,1,2,3,4,5,6,7,8,9,10,11
171,"[90, [38, 32, 33, 19, 24, 35], [38, 33, 33, 19, 25, 35]]","[90, [7, 12, 21, 45, 47, 3], [7, 12, 22, 45, 47, 2]]","[20, [28, 26, 31, 24, 44, 13], [28, 26, 31, 25, 44, 12]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[30, [27, 41, 7, 22, 27, 31], [27, 41, 7, 22, 24, 31]]","[80, [26, 41, 7, 22, 23, 31], [27, 41, 7, 22, 24, 31]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[50, [16, 16, 17, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]"
172,"[610, [33, 13, 12, 26, 24, 32], [33, 23, 12, 23, 25, 32]]","[100, [15, 5, 47, 27, 33, 9], [15, 5, 47, 26, 33, 9]]","[210, [28, 40, 7, 21, 24, 31], [27, 41, 7, 22, 24, 31]]","[120, [14, 26, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[40, [15, 12, 47, 4, 16, 33], [15, 12, 47, 4, 17, 33]]","[90, [30, 20, 9, 19, 19, 35], [30, 20, 9, 19, 18, 35]]","[20, [46, 27, 16, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[60, [18, 6, 24, 32, 20, 34], [18, 6, 24, 32, 21, 34]]","[0, [44, 15, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]"
173,"[90, [36, 42, 33, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[60, [8, 45, 18, 18, 3, 41], [7, 45, 18, 18, 3, 40]]","[40, [9, 28, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[150, [16, 19, 19, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[90, [7, 16, 16, 22, 11, 1], [7, 16, 16, 22, 11, 0]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[40, [33, 28, 25, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[20, [9, 36, 43, 17, 18, 41], [9, 36, 43, 17, 19, 41]]","[0, [0, 31, 34, 22, 19, 19], [0, 31, 34, 22, 19, 19]]"
174,"[100, [19, 4, 2, 37, 33, 13], [19, 5, 2, 37, 34, 13]]","[80, [33, 27, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[10, [42, 28, 35, 30, 16, 37], [42, 28, 35, 30, 17, 37]]","[10, [19, 18, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[0, [14, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [33, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[60, [1, 6, 2, 46, 37, 14], [1, 6, 2, 47, 37, 15]]","[70, [7, 12, 21, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[0, [40, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]"
175,"[760, [26, 32, 26, 9, 20, 17], [24, 32, 27, 9, 21, 21]]","[70, [4, 24, 16, 4, 27, 13], [4, 24, 17, 4, 28, 13]]","[140, [7, 11, 21, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[240, [42, 41, 21, 18, 30, 19], [42, 41, 21, 21, 30, 22]]","[100, [3, 24, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[110, [3, 24, 16, 5, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[90, [15, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[0, [33, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]"
176,"[220, [42, 13, 39, 12, 4, 21], [43, 13, 40, 12, 5, 22]]","[100, [29, 29, 38, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[80, [3, 33, 2, 46, 24, 17], [3, 33, 2, 46, 25, 17]]","[30, [4, 24, 16, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[70, [44, 7, 8, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[60, [15, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[50, [25, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]","[0, [37, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[90, [26, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]"
177,"[0, [15, 12, 47, 4, 17, 33], [15, 12, 47, 4, 17, 33]]","[10, [15, 43, 16, 36, 38, 23], [15, 43, 16, 36, 39, 23]]","[160, [8, 5, 16, 35, 7, 34], [8, 5, 18, 35, 6, 33]]","[120, [43, 20, 26, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[40, [9, 36, 43, 17, 21, 41], [9, 36, 43, 17, 19, 41]]","[60, [43, 30, 31, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[100, [26, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [24, 17, 13, 46, 13, 20], [24, 17, 13, 46, 13, 20]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]"
178,"[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[240, [41, 35, 6, 17, 30, 43], [41, 33, 7, 17, 30, 42]]","[110, [31, 2, 19, 24, 2, 7], [31, 2, 19, 25, 2, 6]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[40, [31, 2, 19, 25, 2, 7], [31, 2, 19, 25, 2, 6]]","[10, [43, 27, 23, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[150, [24, 38, 28, 28, 7, 7], [23, 38, 28, 28, 8, 7]]","[40, [34, 26, 5, 25, 44, 34], [34, 26, 5, 26, 44, 34]]","[50, [22, 4, 10, 30, 1, 42], [22, 2, 10, 31, 1, 42]]","[60, [15, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]"
179,"[390, [26, 29, 30, 1, 26, 38], [25, 29, 31, 1, 23, 39]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[50, [18, 34, 5, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[170, [30, 9, 26, 21, 31, 18], [31, 9, 26, 22, 31, 17]]","[0, [19, 40, 40, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[40, [15, 12, 47, 4, 16, 33], [15, 12, 47, 4, 17, 33]]","[100, [18, 34, 8, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[80, [29, 17, 12, 15, 22, 1], [29, 17, 12, 16, 22, 1]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]"
180,"[150, [20, 26, 30, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[160, [3, 27, 36, 41, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[60, [29, 17, 12, 16, 23, 1], [29, 17, 12, 16, 22, 1]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[40, [15, 12, 47, 4, 18, 33], [15, 12, 47, 4, 17, 33]]","[0, [15, 43, 16, 36, 39, 23], [15, 43, 16, 36, 39, 23]]"
181,"[70, [2, 26, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]","[60, [24, 16, 16, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[0, [39, 16, 8, 17, 40, 39], [39, 16, 8, 17, 40, 39]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [44, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[20, [29, 26, 31, 25, 44, 11], [28, 26, 31, 25, 44, 12]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]"
182,"[440, [17, 35, 14, 15, 26, 20], [17, 34, 16, 15, 25, 21]]","[150, [44, 38, 9, 5, 15, 27], [44, 39, 9, 5, 16, 25]]","[80, [47, 5, 33, 44, 31, 28], [47, 4, 33, 44, 31, 27]]","[20, [26, 32, 31, 1, 16, 21], [26, 32, 31, 1, 16, 22]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [25, 13, 43, 33, 40, 31], [25, 13, 43, 33, 40, 31]]","[20, [24, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]"
183,"[150, [16, 7, 18, 26, 5, 38], [16, 7, 18, 24, 6, 38]]","[90, [15, 24, 36, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[140, [19, 14, 21, 40, 24, 44], [19, 14, 21, 40, 25, 43]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[60, [2, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[70, [7, 41, 5, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[120, [8, 4, 13, 24, 25, 24], [8, 4, 13, 23, 25, 22]]","[0, [0, 21, 31, 19, 29, 7], [0, 21, 31, 19, 29, 7]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]"
184,"[430, [38, 21, 17, 26, 30, 17], [40, 21, 20, 25, 31, 18]]","[160, [9, 36, 43, 19, 19, 41], [9, 36, 43, 17, 19, 41]]","[10, [23, 5, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[140, [10, 30, 1, 15, 32, 35], [10, 30, 1, 22, 32, 35]]","[40, [15, 5, 46, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[130, [24, 1, 18, 25, 15, 38], [23, 1, 18, 24, 15, 38]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[40, [17, 19, 21, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]"
185,"[60, [14, 12, 12, 26, 20, 38], [14, 12, 12, 26, 20, 39]]","[260, [28, 41, 24, 3, 44, 27], [28, 42, 25, 2, 44, 26]]","[40, [35, 8, 16, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[70, [43, 46, 41, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[60, [5, 15, 40, 39, 15, 32], [5, 14, 40, 39, 14, 32]]","[40, [33, 28, 23, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[120, [16, 47, 26, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[0, [46, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[0, [46, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]"
186,"[90, [42, 19, 19, 11, 43, 47], [42, 18, 19, 11, 44, 47]]","[30, [39, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[10, [43, 13, 40, 11, 5, 22], [43, 13, 40, 12, 5, 22]]","[30, [25, 29, 31, 1, 24, 39], [25, 29, 31, 1, 23, 39]]","[200, [8, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [25, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[20, [44, 5, 15, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[0, [40, 19, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[40, [24, 27, 36, 4, 18, 20], [25, 27, 36, 1, 18, 20]]","[0, [27, 29, 39, 47, 38, 11], [27, 29, 39, 47, 38, 11]]"
187,"[340, [46, 29, 15, 12, 20, 26], [46, 29, 15, 12, 22, 22]]","[90, [46, 47, 40, 24, 39, 30], [46, 47, 40, 25, 39, 30]]","[20, [10, 30, 1, 23, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [7, 22, 19, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[0, [14, 17, 39, 34, 40, 23], [14, 17, 39, 34, 40, 23]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[70, [24, 16, 15, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[20, [29, 14, 40, 19, 19, 41], [29, 14, 40, 19, 18, 41]]"
188,"[340, [42, 17, 47, 32, 19, 47], [40, 19, 47, 32, 23, 47]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[90, [28, 17, 12, 16, 21, 1], [29, 17, 12, 16, 22, 1]]","[70, [13, 4, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[150, [27, 33, 27, 19, 22, 39], [27, 33, 26, 21, 22, 39]]","[70, [44, 7, 8, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[20, [10, 6, 32, 24, 27, 37], [10, 6, 32, 25, 27, 37]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]"
189,"[110, [14, 14, 26, 7, 45, 2], [14, 14, 22, 7, 45, 3]]","[90, [38, 34, 33, 19, 24, 35], [38, 33, 33, 19, 25, 35]]","[80, [19, 7, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[60, [29, 17, 12, 16, 21, 1], [29, 17, 12, 16, 22, 1]]","[240, [15, 5, 46, 24, 33, 9], [15, 5, 47, 26, 33, 9]]","[60, [1, 38, 37, 6, 18, 16], [1, 38, 37, 6, 17, 17]]","[60, [24, 10, 2, 45, 5, 20], [24, 10, 2, 45, 5, 19]]","[50, [15, 42, 33, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[120, [14, 24, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[60, [14, 17, 39, 34, 40, 22], [14, 17, 39, 34, 40, 23]]"
190,"[210, [30, 2, 19, 26, 2, 7], [31, 2, 19, 25, 2, 6]]","[90, [27, 26, 30, 24, 43, 12], [28, 26, 31, 25, 44, 12]]","[0, [13, 16, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[130, [24, 16, 16, 15, 35, 38], [25, 16, 16, 14, 35, 38]]","[10, [37, 13, 25, 5, 36, 3], [37, 13, 25, 5, 36, 4]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[120, [33, 26, 5, 25, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]"
191,"[90, [26, 37, 42, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[80, [38, 19, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[110, [21, 1, 28, 39, 44, 5], [22, 1, 28, 39, 44, 6]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[70, [15, 2, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[60, [45, 33, 45, 27, 42, 16], [45, 33, 45, 25, 42, 16]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[20, [4, 4, 37, 33, 42, 35], [4, 4, 37, 34, 42, 35]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [42, 29, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[100, [3, 26, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]"
192,"[340, [13, 43, 29, 35, 14, 26], [14, 43, 28, 35, 15, 25]]","[200, [45, 19, 43, 21, 39, 23], [44, 18, 43, 22, 39, 23]]","[160, [30, 41, 20, 0, 13, 42], [27, 41, 19, 0, 12, 42]]","[10, [8, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[100, [8, 5, 16, 35, 8, 33], [8, 5, 18, 35, 6, 33]]","[50, [10, 5, 31, 25, 27, 37], [10, 6, 32, 25, 27, 37]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[30, [41, 38, 6, 30, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [20, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]"
193,"[180, [30, 41, 29, 7, 33, 41], [31, 41, 28, 7, 33, 40]]","[120, [21, 1, 27, 38, 43, 6], [22, 1, 28, 39, 44, 6]]","[90, [35, 45, 40, 46, 20, 46], [35, 45, 40, 47, 20, 46]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[230, [23, 12, 23, 28, 21, 32], [24, 13, 22, 27, 20, 32]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[50, [28, 29, 39, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[60, [15, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[60, [20, 40, 14, 41, 21, 4], [20, 40, 14, 41, 21, 3]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]"
194,"[940, [35, 38, 46, 44, 26, 47], [26, 38, 45, 44, 25, 47]]","[140, [24, 15, 11, 38, 47, 16], [25, 15, 11, 38, 47, 17]]","[100, [28, 37, 28, 20, 38, 29], [28, 37, 28, 21, 38, 29]]","[90, [4, 28, 37, 41, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[70, [29, 14, 40, 16, 16, 41], [29, 14, 40, 19, 18, 41]]","[90, [12, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[80, [42, 41, 21, 20, 30, 21], [42, 41, 21, 21, 30, 22]]","[0, [44, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]"
195,"[200, [46, 33, 45, 26, 42, 15], [45, 33, 45, 25, 42, 16]]","[70, [23, 46, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[70, [38, 33, 33, 19, 24, 35], [38, 33, 33, 19, 25, 35]]","[50, [26, 41, 45, 30, 26, 26], [26, 41, 47, 30, 26, 25]]","[20, [26, 32, 31, 1, 16, 21], [26, 32, 31, 1, 16, 22]]","[120, [31, 38, 19, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[0, [39, 16, 8, 17, 40, 39], [39, 16, 8, 17, 40, 39]]","[50, [42, 29, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[20, [7, 22, 18, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[30, [31, 9, 26, 22, 31, 16], [31, 9, 26, 22, 31, 17]]"
196,"[330, [23, 42, 46, 26, 29, 29], [23, 41, 45, 24, 25, 29]]","[60, [27, 3, 20, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[70, [2, 26, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]","[10, [8, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[30, [25, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[50, [37, 23, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [6, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[100, [44, 39, 9, 5, 14, 27], [44, 39, 9, 5, 16, 25]]","[80, [33, 22, 12, 22, 25, 32], [33, 23, 12, 23, 25, 32]]"
197,"[550, [15, 42, 33, 29, 36, 32], [15, 42, 34, 26, 36, 28]]","[70, [16, 19, 21, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [23, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[70, [42, 22, 22, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[150, [2, 24, 16, 5, 28, 13], [4, 24, 17, 4, 28, 13]]","[110, [7, 12, 23, 45, 46, 3], [7, 12, 22, 45, 47, 2]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]"
198,"[620, [30, 38, 17, 19, 13, 24], [31, 38, 21, 24, 13, 24]]","[20, [24, 7, 30, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[190, [1, 13, 16, 4, 40, 40], [1, 13, 17, 4, 41, 41]]","[60, [42, 26, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[80, [28, 41, 18, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[130, [45, 33, 45, 24, 42, 15], [45, 33, 45, 25, 42, 16]]","[10, [26, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]"
199,"[90, [42, 32, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[160, [10, 6, 30, 24, 29, 38], [10, 6, 32, 25, 27, 37]]","[50, [41, 34, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[180, [16, 7, 18, 24, 8, 38], [16, 7, 18, 24, 6, 38]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[210, [40, 16, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[10, [25, 16, 15, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[150, [22, 38, 28, 28, 7, 7], [23, 38, 28, 28, 8, 7]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[90, [30, 20, 9, 19, 19, 35], [30, 20, 9, 19, 18, 35]]"
