,1,2,3,4,5,6,7,8,9,10,11,12,13,14
120,"[100, [37, 45, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[90, [19, 20, 38, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[120, [42, 46, 2, 34, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[10, [24, 24, 11, 26, 41, 32], [24, 24, 11, 26, 41, 33]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[40, [42, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]"
121,"[50, [21, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[60, [38, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[40, [3, 36, 45, 40, 44, 22], [3, 38, 45, 38, 44, 22]]","[240, [44, 23, 29, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[30, [12, 28, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[10, [41, 20, 32, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[40, [42, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]"
122,"[200, [37, 22, 42, 46, 42, 27], [39, 22, 40, 46, 41, 27]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[70, [35, 38, 25, 36, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[40, [32, 10, 25, 19, 17, 32], [32, 10, 25, 19, 17, 33]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[80, [44, 14, 18, 27, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]"
123,"[60, [47, 26, 32, 13, 37, 35], [47, 26, 32, 13, 38, 35]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[70, [46, 16, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[160, [2, 16, 33, 35, 23, 18], [2, 16, 35, 36, 23, 18]]","[10, [28, 47, 1, 3, 31, 34], [28, 47, 1, 3, 31, 35]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[30, [28, 47, 1, 3, 30, 35], [28, 47, 1, 3, 31, 35]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[10, [24, 24, 11, 26, 41, 32], [24, 24, 11, 26, 41, 33]]"
124,"[80, [3, 8, 20, 21, 7, 42], [3, 8, 20, 21, 7, 40]]","[130, [35, 21, 3, 9, 43, 36], [35, 21, 3, 9, 41, 37]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[40, [32, 10, 25, 19, 17, 32], [32, 10, 25, 19, 17, 33]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[50, [20, 42, 31, 40, 32, 36], [20, 42, 31, 40, 32, 37]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [10, 4, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[60, [42, 45, 37, 30, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]"
125,"[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[70, [32, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[90, [20, 42, 31, 40, 33, 36], [20, 42, 31, 40, 32, 37]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [16, 31, 14, 38, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[140, [16, 32, 24, 38, 42, 32], [16, 34, 24, 38, 40, 32]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[70, [15, 17, 41, 23, 47, 29], [15, 17, 41, 23, 47, 30]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[60, [44, 14, 18, 28, 47, 2], [44, 14, 18, 31, 47, 2]]"
126,"[20, [25, 28, 28, 34, 38, 16], [25, 28, 28, 34, 39, 16]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[270, [36, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[120, [7, 43, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[120, [16, 31, 14, 36, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[140, [2, 16, 37, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[60, [3, 36, 45, 42, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]"
127,"[70, [46, 14, 3, 42, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[100, [19, 40, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[40, [39, 27, 7, 36, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]"
128,"[100, [26, 18, 34, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[60, [24, 1, 46, 29, 13, 46], [24, 1, 46, 29, 14, 46]]","[70, [2, 2, 6, 16, 27, 31], [2, 2, 6, 17, 27, 32]]","[100, [7, 14, 14, 11, 34, 14], [7, 14, 14, 11, 33, 14]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[40, [47, 32, 37, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[30, [32, 12, 38, 30, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[60, [35, 40, 3, 16, 43, 37], [35, 40, 3, 16, 41, 37]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[40, [35, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]"
129,"[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[80, [15, 11, 24, 11, 32, 7], [15, 11, 24, 11, 31, 7]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[100, [3, 20, 7, 6, 39, 34], [3, 20, 7, 6, 40, 35]]","[20, [33, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]"
130,"[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[220, [3, 20, 21, 27, 17, 35], [3, 20, 21, 27, 18, 37]]","[60, [40, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[80, [1, 10, 32, 42, 43, 25], [1, 10, 32, 42, 39, 25]]","[110, [35, 21, 3, 9, 42, 35], [35, 21, 3, 9, 41, 37]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[40, [42, 45, 37, 35, 20, 43], [42, 45, 37, 33, 20, 43]]","[20, [29, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[10, [0, 44, 36, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[120, [29, 35, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]"
131,"[240, [42, 13, 13, 44, 10, 18], [40, 13, 14, 44, 10, 17]]","[70, [6, 33, 10, 10, 40, 7], [6, 33, 10, 10, 41, 7]]","[30, [43, 29, 18, 34, 13, 18], [43, 29, 18, 35, 13, 18]]","[80, [24, 27, 38, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[50, [31, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[80, [38, 21, 32, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]"
132,"[60, [32, 5, 24, 26, 18, 45], [33, 5, 24, 26, 17, 45]]","[100, [12, 10, 17, 14, 25, 38], [12, 10, 17, 14, 25, 39]]","[50, [42, 25, 5, 44, 28, 32], [42, 25, 5, 44, 29, 32]]","[140, [24, 36, 30, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[120, [7, 43, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[60, [1, 10, 32, 42, 36, 25], [1, 10, 32, 42, 39, 25]]","[40, [19, 39, 36, 7, 30, 41], [19, 39, 36, 7, 31, 41]]"
133,"[200, [45, 16, 26, 32, 37, 32], [45, 17, 26, 33, 39, 32]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[10, [28, 14, 24, 34, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[480, [26, 35, 21, 41, 29, 40], [26, 35, 21, 41, 37, 40]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[60, [42, 45, 37, 30, 20, 43], [42, 45, 37, 33, 20, 43]]","[50, [30, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[50, [10, 4, 25, 38, 35, 45], [10, 4, 25, 38, 34, 45]]"
134,"[250, [18, 36, 25, 34, 33, 43], [17, 38, 25, 35, 33, 43]]","[90, [7, 14, 14, 11, 33, 13], [7, 14, 14, 11, 33, 14]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[150, [3, 42, 4, 30, 22, 47], [3, 41, 4, 31, 22, 47]]","[210, [20, 18, 8, 43, 7, 24], [20, 18, 8, 40, 7, 24]]","[90, [24, 35, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[160, [44, 23, 31, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[20, [33, 24, 38, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[20, [24, 24, 11, 26, 41, 35], [24, 24, 11, 26, 41, 33]]","[20, [26, 17, 34, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]"
135,"[840, [26, 35, 21, 42, 27, 42], [26, 35, 21, 41, 37, 40]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[50, [34, 40, 3, 16, 41, 36], [35, 40, 3, 16, 41, 37]]","[20, [41, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[160, [47, 32, 34, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[80, [32, 10, 25, 19, 17, 35], [32, 10, 25, 19, 17, 33]]","[20, [3, 39, 45, 39, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]"
136,"[60, [13, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[20, [29, 24, 46, 45, 43, 3], [29, 24, 46, 45, 41, 3]]","[120, [31, 34, 14, 1, 28, 40], [31, 34, 14, 1, 29, 39]]","[220, [36, 22, 42, 46, 42, 27], [39, 22, 40, 46, 41, 27]]","[50, [3, 45, 47, 29, 6, 1], [3, 45, 47, 30, 6, 1]]","[70, [42, 22, 29, 13, 31, 22], [41, 22, 29, 13, 32, 22]]","[100, [7, 14, 14, 11, 32, 14], [7, 14, 14, 11, 33, 14]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[100, [31, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[90, [18, 30, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]"
137,"[110, [30, 44, 34, 36, 32, 4], [31, 44, 34, 35, 32, 4]]","[600, [19, 35, 36, 7, 32, 43], [19, 39, 36, 7, 31, 41]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[130, [42, 35, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[80, [44, 23, 37, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[40, [44, 9, 35, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[60, [42, 35, 19, 23, 43, 34], [42, 35, 19, 23, 43, 32]]","[50, [28, 47, 1, 3, 31, 30], [28, 47, 1, 3, 31, 35]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]"
138,"[120, [36, 36, 38, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[20, [1, 10, 32, 42, 38, 25], [1, 10, 32, 42, 39, 25]]","[20, [1, 10, 32, 42, 40, 25], [1, 10, 32, 42, 39, 25]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[90, [41, 11, 34, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[60, [7, 42, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[290, [27, 28, 13, 29, 30, 43], [27, 28, 13, 38, 31, 39]]"
139,"[110, [24, 37, 30, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[20, [24, 43, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[40, [0, 44, 33, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[180, [38, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[120, [26, 35, 21, 41, 39, 40], [26, 35, 21, 41, 37, 40]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[20, [37, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[100, [7, 14, 14, 11, 32, 14], [7, 14, 14, 11, 33, 14]]"
140,"[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[60, [36, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[60, [29, 28, 38, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[20, [2, 2, 6, 17, 27, 31], [2, 2, 6, 17, 27, 32]]","[80, [32, 27, 35, 44, 4, 7], [32, 27, 37, 44, 4, 7]]"
141,"[360, [18, 30, 13, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[570, [38, 34, 32, 35, 21, 11], [39, 37, 31, 39, 21, 11]]","[50, [28, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[20, [29, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[50, [35, 21, 3, 9, 40, 37], [35, 21, 3, 9, 41, 37]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]"
142,"[80, [44, 14, 18, 28, 46, 2], [44, 14, 18, 31, 47, 2]]","[80, [35, 45, 15, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[100, [3, 20, 7, 6, 41, 34], [3, 20, 7, 6, 40, 35]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[480, [26, 35, 21, 41, 29, 40], [26, 35, 21, 41, 37, 40]]","[230, [37, 41, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[20, [26, 17, 36, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[40, [32, 12, 35, 30, 34, 27], [32, 12, 37, 31, 34, 27]]"
143,"[40, [1, 10, 32, 42, 37, 25], [1, 10, 32, 42, 39, 25]]","[10, [35, 35, 27, 3, 7, 17], [35, 35, 27, 3, 7, 18]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[180, [16, 31, 14, 35, 20, 6], [16, 31, 14, 38, 20, 6]]","[100, [37, 22, 41, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[40, [32, 10, 25, 19, 17, 32], [32, 10, 25, 19, 17, 33]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[80, [9, 34, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[210, [20, 18, 8, 43, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]"
