,1,2,3,4,5,6,7,8,9,10,11
150,"[290, [0, 30, 38, 32, 13, 46], [0, 28, 37, 33, 14, 46]]","[270, [44, 24, 27, 31, 13, 23], [44, 24, 27, 31, 16, 23]]","[170, [46, 21, 18, 18, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[70, [29, 34, 27, 30, 23, 30], [29, 34, 27, 30, 23, 31]]","[150, [14, 17, 32, 27, 30, 7], [14, 17, 33, 26, 30, 7]]","[90, [7, 34, 36, 36, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[50, [31, 29, 27, 27, 29, 26], [31, 27, 27, 27, 26, 26]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]"
151,"[210, [18, 0, 13, 35, 30, 46], [16, 0, 14, 35, 31, 47]]","[240, [19, 2, 2, 21, 34, 41], [19, 0, 2, 21, 35, 41]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[80, [24, 3, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[60, [18, 35, 42, 42, 5, 2], [18, 35, 42, 42, 3, 2]]","[120, [18, 34, 42, 41, 4, 2], [18, 35, 42, 42, 3, 2]]","[0, [26, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[210, [39, 29, 35, 23, 2, 41], [39, 29, 35, 26, 2, 41]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]"
152,"[20, [19, 21, 19, 41, 9, 9], [19, 21, 19, 42, 9, 9]]","[60, [13, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[140, [16, 38, 13, 17, 33, 19], [16, 37, 14, 17, 33, 16]]","[160, [30, 30, 29, 18, 28, 20], [31, 30, 29, 17, 26, 20]]","[30, [27, 11, 38, 32, 16, 46], [27, 11, 38, 33, 16, 46]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[260, [27, 16, 30, 19, 15, 38], [28, 16, 32, 19, 15, 38]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[60, [21, 4, 20, 39, 20, 46], [21, 4, 20, 40, 21, 46]]","[100, [32, 36, 47, 27, 6, 30], [32, 36, 47, 28, 7, 30]]"
153,"[70, [27, 43, 12, 22, 13, 46], [27, 43, 12, 22, 14, 46]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]","[260, [44, 24, 28, 31, 14, 23], [44, 24, 27, 31, 16, 23]]","[310, [20, 32, 33, 13, 7, 39], [20, 31, 35, 14, 7, 40]]","[140, [35, 4, 38, 20, 30, 18], [35, 4, 38, 20, 30, 16]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[100, [46, 22, 17, 18, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[0, [12, 13, 29, 22, 2, 38], [12, 13, 29, 22, 2, 38]]"
154,"[260, [10, 12, 14, 9, 35, 12], [10, 12, 14, 9, 37, 14]]","[100, [22, 45, 42, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[180, [18, 14, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[20, [16, 6, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[130, [5, 36, 18, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[90, [24, 11, 25, 28, 39, 44], [24, 12, 26, 28, 39, 44]]","[100, [5, 14, 42, 23, 33, 46], [5, 14, 42, 23, 33, 47]]","[110, [1, 22, 30, 10, 15, 0], [1, 21, 31, 10, 14, 0]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[100, [14, 17, 33, 27, 30, 7], [14, 17, 33, 26, 30, 7]]"
155,"[480, [23, 22, 44, 43, 11, 39], [23, 42, 45, 42, 11, 40]]","[60, [13, 14, 7, 2, 36, 45], [14, 14, 7, 2, 36, 46]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[100, [19, 21, 19, 42, 8, 9], [19, 21, 19, 42, 9, 9]]","[40, [44, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[10, [28, 6, 28, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[80, [15, 22, 18, 45, 41, 26], [15, 22, 18, 45, 40, 26]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[60, [30, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[30, [44, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]"
156,"[40, [9, 19, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[290, [2, 45, 35, 12, 31, 13], [0, 45, 35, 12, 31, 14]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[30, [15, 22, 19, 18, 15, 29], [15, 23, 19, 18, 15, 30]]","[20, [35, 3, 38, 20, 31, 16], [35, 4, 38, 20, 30, 16]]","[60, [38, 23, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[30, [5, 45, 17, 14, 27, 24], [5, 45, 17, 14, 28, 24]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[60, [13, 16, 15, 19, 24, 6], [13, 16, 15, 13, 24, 6]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]"
157,"[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[120, [33, 29, 22, 26, 40, 34], [39, 29, 22, 28, 40, 34]]","[240, [10, 12, 14, 9, 40, 14], [10, 12, 14, 9, 37, 14]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[60, [13, 16, 22, 24, 25, 44], [13, 16, 22, 24, 26, 44]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[20, [27, 43, 27, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[70, [31, 41, 4, 45, 16, 17], [31, 41, 4, 46, 16, 17]]","[80, [10, 12, 14, 9, 38, 14], [10, 12, 14, 9, 37, 14]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]"
158,"[50, [30, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[250, [7, 1, 36, 44, 19, 18], [5, 1, 37, 44, 18, 18]]","[0, [23, 42, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[100, [16, 6, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[40, [13, 9, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[90, [5, 17, 27, 39, 42, 23], [6, 17, 27, 40, 41, 23]]","[160, [40, 17, 11, 37, 29, 20], [40, 17, 11, 37, 29, 16]]"
159,"[190, [44, 46, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[150, [36, 11, 46, 46, 45, 36], [36, 11, 46, 47, 44, 36]]","[30, [24, 42, 33, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[300, [32, 30, 27, 19, 26, 20], [31, 30, 29, 17, 26, 20]]","[60, [4, 2, 11, 44, 22, 12], [4, 2, 11, 47, 22, 12]]","[260, [3, 39, 14, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[210, [24, 3, 40, 9, 42, 14], [24, 3, 39, 9, 46, 14]]","[120, [18, 16, 22, 4, 30, 19], [18, 16, 22, 4, 31, 20]]","[40, [25, 25, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[80, [6, 14, 42, 29, 13, 2], [4, 14, 42, 29, 13, 2]]"
160,"[310, [19, 0, 46, 39, 24, 25], [20, 1, 46, 38, 27, 28]]","[250, [4, 36, 13, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[30, [39, 32, 10, 12, 39, 28], [39, 32, 10, 12, 36, 28]]","[150, [10, 1, 25, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[10, [1, 44, 26, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[70, [14, 14, 7, 3, 36, 45], [14, 14, 7, 2, 36, 46]]","[100, [18, 16, 22, 4, 30, 20], [18, 16, 22, 4, 31, 20]]","[160, [18, 0, 15, 35, 31, 46], [16, 0, 14, 35, 31, 47]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[100, [35, 39, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[100, [14, 21, 11, 35, 32, 21], [14, 20, 11, 36, 32, 21]]"
161,"[50, [11, 13, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[270, [27, 38, 2, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[10, [21, 39, 3, 41, 28, 29], [21, 39, 3, 41, 27, 29]]","[500, [41, 5, 21, 27, 44, 10], [47, 5, 21, 27, 44, 2]]","[50, [14, 17, 34, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[200, [19, 21, 19, 42, 11, 9], [19, 21, 19, 42, 9, 9]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[110, [44, 24, 21, 42, 44, 41], [43, 24, 20, 42, 44, 41]]"
162,"[80, [15, 11, 32, 35, 47, 20], [16, 12, 32, 34, 47, 20]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [47, 47, 23, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[80, [11, 38, 25, 25, 3, 10], [12, 38, 25, 25, 3, 11]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[250, [43, 26, 37, 15, 38, 29], [43, 26, 37, 15, 36, 28]]","[130, [47, 44, 23, 35, 6, 35], [47, 45, 23, 35, 5, 35]]"
163,"[0, [7, 34, 35, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[40, [33, 10, 38, 34, 2, 34], [33, 10, 40, 35, 2, 34]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[160, [24, 6, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[40, [16, 9, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[150, [30, 12, 20, 35, 0, 14], [30, 12, 16, 36, 2, 14]]","[80, [10, 12, 14, 9, 38, 14], [10, 12, 14, 9, 37, 14]]","[20, [42, 1, 47, 18, 12, 45], [42, 1, 47, 18, 12, 47]]","[60, [38, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[40, [20, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]"
164,"[40, [23, 35, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[60, [47, 45, 23, 35, 7, 35], [47, 45, 23, 35, 5, 35]]","[10, [36, 29, 39, 6, 18, 28], [36, 29, 39, 7, 18, 28]]","[120, [5, 14, 42, 23, 32, 46], [5, 14, 42, 23, 33, 47]]","[70, [8, 7, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[20, [13, 16, 15, 11, 24, 6], [13, 16, 15, 13, 24, 6]]","[270, [15, 10, 10, 38, 38, 41], [14, 9, 7, 37, 38, 41]]","[230, [16, 8, 26, 5, 26, 18], [16, 8, 27, 5, 28, 18]]","[30, [12, 12, 29, 22, 2, 38], [12, 13, 29, 22, 2, 38]]","[100, [19, 21, 19, 42, 8, 9], [19, 21, 19, 42, 9, 9]]"
165,"[560, [46, 11, 21, 44, 22, 5], [46, 11, 24, 43, 30, 5]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[10, [30, 19, 34, 31, 12, 41], [30, 19, 34, 31, 13, 41]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[10, [18, 35, 42, 42, 3, 1], [18, 35, 42, 42, 3, 2]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[140, [14, 42, 43, 20, 40, 28], [14, 42, 43, 20, 39, 30]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[20, [13, 20, 27, 32, 19, 31], [13, 20, 27, 34, 19, 31]]","[80, [42, 3, 35, 46, 5, 9], [42, 3, 35, 45, 4, 9]]","[230, [18, 35, 42, 44, 6, 2], [18, 35, 42, 42, 3, 2]]"
166,"[370, [19, 25, 26, 15, 46, 36], [19, 27, 26, 17, 47, 37]]","[310, [11, 33, 19, 38, 46, 13], [12, 33, 18, 39, 47, 15]]","[100, [42, 3, 35, 44, 6, 9], [42, 3, 35, 45, 4, 9]]","[200, [31, 46, 33, 12, 19, 37], [31, 46, 33, 12, 14, 37]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[90, [26, 35, 9, 4, 14, 36], [26, 35, 9, 4, 15, 37]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[40, [21, 39, 4, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]"
167,"[100, [0, 45, 35, 12, 30, 13], [0, 45, 35, 12, 31, 14]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[210, [44, 11, 24, 43, 28, 6], [46, 11, 24, 43, 30, 5]]","[260, [6, 39, 19, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[100, [32, 38, 14, 26, 46, 43], [32, 38, 14, 27, 47, 43]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[120, [36, 28, 32, 42, 19, 42], [36, 28, 32, 36, 19, 42]]","[80, [19, 0, 46, 38, 27, 28], [20, 1, 46, 38, 27, 28]]","[40, [23, 40, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[40, [16, 5, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[230, [8, 8, 6, 36, 38, 41], [14, 9, 7, 37, 38, 41]]"
168,"[210, [18, 30, 35, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[30, [13, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[100, [19, 28, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[380, [41, 19, 11, 37, 29, 19], [40, 17, 11, 37, 29, 16]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[160, [41, 13, 35, 47, 44, 14], [41, 14, 35, 47, 44, 15]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[20, [15, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[50, [11, 13, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[0, [16, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]"
169,"[180, [20, 18, 35, 25, 25, 18], [20, 17, 36, 25, 25, 17]]","[210, [34, 1, 44, 45, 36, 19], [35, 1, 44, 47, 37, 18]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[70, [43, 12, 13, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[40, [27, 43, 28, 17, 7, 30], [27, 43, 28, 17, 6, 30]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[180, [5, 1, 35, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[50, [27, 43, 12, 22, 14, 45], [27, 43, 12, 22, 14, 46]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[60, [8, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]"
170,"[240, [44, 10, 39, 35, 30, 32], [44, 16, 40, 35, 30, 33]]","[110, [4, 34, 2, 26, 19, 13], [5, 34, 1, 26, 19, 16]]","[100, [1, 45, 35, 12, 31, 14], [0, 45, 35, 12, 31, 14]]","[160, [20, 19, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[50, [16, 8, 26, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[20, [15, 35, 34, 30, 27, 31], [15, 35, 34, 30, 27, 30]]","[80, [42, 3, 35, 45, 5, 11], [42, 3, 35, 45, 4, 9]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[170, [40, 14, 35, 47, 44, 17], [41, 14, 35, 47, 44, 15]]","[200, [44, 24, 29, 30, 16, 23], [44, 24, 27, 31, 16, 23]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]"
171,"[170, [38, 15, 13, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[110, [46, 11, 24, 43, 31, 6], [46, 11, 24, 43, 30, 5]]","[40, [15, 33, 22, 1, 3, 40], [15, 33, 22, 1, 3, 38]]","[260, [11, 11, 29, 22, 1, 39], [12, 13, 29, 22, 2, 38]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[80, [43, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[10, [42, 23, 42, 20, 34, 10], [42, 23, 42, 20, 35, 10]]","[60, [45, 2, 40, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[150, [14, 9, 5, 38, 38, 41], [14, 9, 7, 37, 38, 41]]","[60, [4, 2, 11, 44, 22, 12], [4, 2, 11, 47, 22, 12]]"
172,"[140, [21, 22, 24, 0, 18, 12], [21, 22, 24, 0, 16, 12]]","[100, [42, 2, 47, 18, 12, 46], [42, 1, 47, 18, 12, 47]]","[190, [32, 40, 39, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[10, [3, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[140, [5, 45, 17, 12, 28, 24], [5, 45, 17, 14, 28, 24]]","[30, [7, 34, 32, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[110, [12, 33, 27, 38, 13, 43], [12, 34, 27, 38, 13, 45]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[130, [1, 22, 32, 11, 13, 0], [1, 21, 31, 10, 14, 0]]","[40, [5, 14, 42, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[110, [26, 27, 2, 44, 7, 24], [26, 28, 2, 45, 7, 24]]"
173,"[150, [18, 32, 5, 35, 35, 4], [18, 33, 3, 35, 35, 3]]","[230, [31, 29, 29, 19, 26, 20], [31, 30, 29, 17, 26, 20]]","[70, [19, 42, 26, 41, 2, 43], [19, 42, 26, 41, 2, 44]]","[20, [39, 32, 10, 12, 38, 28], [39, 32, 10, 12, 36, 28]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[120, [32, 39, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[40, [46, 11, 24, 43, 28, 5], [46, 11, 24, 43, 30, 5]]","[170, [43, 26, 37, 15, 35, 27], [43, 26, 37, 15, 36, 28]]","[80, [17, 18, 3, 0, 17, 47], [16, 18, 3, 0, 16, 47]]","[140, [38, 32, 28, 20, 46, 25], [41, 32, 28, 20, 45, 25]]","[320, [6, 1, 36, 44, 21, 18], [5, 1, 37, 44, 18, 18]]"
174,"[850, [35, 27, 21, 22, 19, 42], [36, 28, 32, 36, 19, 42]]","[170, [38, 8, 45, 17, 34, 8], [38, 9, 43, 17, 34, 9]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[160, [18, 32, 42, 42, 6, 1], [18, 35, 42, 42, 3, 2]]","[170, [13, 9, 9, 36, 38, 41], [14, 9, 7, 37, 38, 41]]","[260, [31, 35, 15, 18, 44, 25], [33, 35, 15, 18, 44, 26]]","[160, [44, 24, 28, 33, 16, 23], [44, 24, 27, 31, 16, 23]]","[90, [42, 3, 35, 44, 4, 10], [42, 3, 35, 45, 4, 9]]","[20, [22, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[0, [33, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]"
175,"[490, [22, 32, 25, 20, 44, 25], [41, 32, 28, 20, 45, 25]]","[160, [24, 4, 24, 29, 27, 27], [24, 4, 25, 30, 27, 27]]","[180, [8, 43, 13, 17, 40, 3], [8, 43, 13, 17, 37, 3]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[110, [23, 18, 26, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [23, 42, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[60, [19, 27, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[0, [24, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[150, [47, 47, 22, 7, 7, 45], [47, 47, 23, 7, 7, 47]]","[50, [20, 0, 46, 38, 27, 28], [20, 1, 46, 38, 27, 28]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]"
176,"[110, [38, 45, 39, 30, 27, 13], [38, 45, 39, 31, 27, 14]]","[70, [24, 12, 26, 27, 38, 44], [24, 12, 26, 28, 39, 44]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[400, [11, 20, 11, 38, 32, 21], [14, 20, 11, 36, 32, 21]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[10, [43, 25, 37, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[160, [17, 39, 40, 22, 34, 17], [17, 37, 38, 22, 34, 17]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[70, [46, 44, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]"
177,"[240, [35, 35, 44, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[140, [24, 43, 34, 19, 31, 38], [24, 42, 34, 19, 31, 41]]","[40, [24, 12, 26, 28, 40, 44], [24, 12, 26, 28, 39, 44]]","[240, [46, 21, 18, 19, 31, 17], [46, 21, 17, 17, 31, 17]]","[60, [2, 31, 44, 13, 17, 14], [2, 31, 44, 15, 17, 14]]","[270, [20, 3, 14, 35, 31, 46], [16, 0, 14, 35, 31, 47]]","[100, [5, 16, 42, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[60, [19, 27, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[20, [17, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[60, [8, 43, 13, 17, 38, 3], [8, 43, 13, 17, 37, 3]]","[210, [47, 47, 24, 7, 7, 44], [47, 47, 23, 7, 7, 47]]"
178,"[300, [32, 25, 26, 25, 25, 26], [31, 27, 27, 27, 26, 26]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[510, [22, 3, 29, 28, 39, 14], [22, 1, 30, 28, 36, 16]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[10, [13, 16, 15, 12, 24, 6], [13, 16, 15, 13, 24, 6]]","[70, [2, 21, 31, 10, 14, 3], [1, 21, 31, 10, 14, 0]]","[170, [42, 35, 16, 5, 14, 26], [44, 35, 16, 4, 14, 26]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[0, [24, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]"
179,"[50, [32, 29, 8, 7, 35, 30], [32, 29, 8, 7, 34, 30]]","[150, [44, 12, 38, 34, 30, 33], [44, 16, 40, 35, 30, 33]]","[80, [36, 28, 32, 40, 19, 42], [36, 28, 32, 36, 19, 42]]","[10, [22, 46, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[50, [14, 10, 7, 39, 38, 41], [14, 9, 7, 37, 38, 41]]","[20, [15, 23, 19, 18, 15, 28], [15, 23, 19, 18, 15, 30]]","[10, [44, 16, 13, 15, 35, 24], [44, 16, 13, 15, 35, 25]]","[130, [0, 25, 27, 11, 19, 4], [1, 25, 27, 12, 19, 3]]","[100, [22, 1, 30, 28, 38, 16], [22, 1, 30, 28, 36, 16]]","[240, [44, 11, 24, 44, 27, 5], [46, 11, 24, 43, 30, 5]]"
