,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
117,"[40, [28, 0, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[120, [23, 35, 45, 13, 28, 3], [23, 36, 45, 13, 28, 4]]","[210, [21, 15, 15, 43, 9, 2], [22, 15, 16, 44, 9, 0]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[180, [25, 38, 32, 44, 25, 19], [25, 38, 33, 45, 26, 19]]","[80, [27, 46, 40, 17, 7, 46], [27, 46, 38, 17, 7, 46]]","[50, [23, 16, 44, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[190, [28, 45, 28, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[60, [31, 47, 27, 31, 27, 16], [31, 47, 27, 31, 27, 17]]","[110, [47, 23, 36, 36, 19, 14], [47, 23, 35, 34, 20, 14]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[40, [18, 39, 19, 38, 12, 14], [18, 39, 19, 39, 12, 14]]","[90, [3, 24, 20, 40, 30, 33], [3, 23, 20, 40, 30, 34]]","[0, [41, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[80, [42, 46, 32, 23, 25, 13], [42, 47, 32, 23, 25, 13]]","[0, [16, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[100, [35, 12, 33, 31, 17, 8], [35, 12, 33, 26, 17, 8]]","[70, [39, 44, 47, 6, 25, 46], [38, 44, 47, 6, 25, 46]]","[0, [10, 10, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [25, 38, 33, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[30, [42, 9, 42, 6, 25, 40], [42, 9, 42, 9, 25, 40]]"
118,"[390, [25, 31, 43, 43, 30, 30], [23, 32, 43, 44, 29, 29]]","[70, [35, 22, 42, 18, 26, 35], [36, 22, 42, 17, 26, 35]]","[70, [3, 27, 23, 15, 44, 18], [3, 27, 23, 14, 44, 18]]","[160, [6, 13, 24, 37, 10, 18], [6, 13, 24, 33, 10, 16]]","[20, [8, 20, 41, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[60, [13, 16, 20, 43, 43, 31], [13, 16, 20, 43, 37, 31]]","[360, [21, 31, 1, 42, 12, 25], [21, 30, 1, 43, 3, 25]]","[60, [42, 33, 24, 33, 38, 23], [42, 33, 24, 35, 39, 23]]","[170, [32, 44, 37, 19, 38, 23], [32, 47, 37, 19, 38, 19]]","[70, [32, 46, 36, 19, 38, 19], [32, 47, 37, 19, 38, 19]]","[40, [27, 46, 37, 17, 7, 46], [27, 46, 38, 17, 7, 46]]","[110, [38, 45, 45, 38, 31, 30], [39, 45, 45, 39, 30, 30]]","[0, [28, 5, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[90, [41, 10, 24, 6, 42, 13], [41, 10, 24, 6, 42, 12]]","[10, [42, 17, 35, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[0, [30, 34, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[140, [40, 28, 11, 43, 30, 21], [40, 29, 11, 43, 26, 21]]","[220, [7, 39, 39, 20, 31, 26], [7, 41, 41, 20, 26, 26]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[0, [19, 43, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]"
119,"[170, [16, 18, 39, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[300, [38, 26, 43, 35, 28, 35], [38, 27, 43, 37, 28, 37]]","[150, [39, 39, 12, 39, 6, 34], [40, 39, 12, 39, 5, 33]]","[260, [25, 38, 32, 44, 25, 18], [25, 38, 33, 45, 26, 19]]","[200, [39, 44, 28, 42, 21, 26], [39, 44, 28, 42, 19, 26]]","[160, [7, 14, 14, 33, 30, 34], [7, 14, 14, 33, 30, 36]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[200, [10, 7, 14, 20, 45, 10], [10, 8, 14, 20, 47, 9]]","[40, [38, 34, 5, 36, 23, 37], [38, 34, 5, 36, 23, 41]]","[60, [9, 46, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[90, [35, 35, 19, 37, 33, 21], [36, 36, 19, 38, 33, 21]]","[80, [25, 38, 34, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[50, [33, 26, 8, 20, 11, 10], [34, 26, 8, 21, 11, 10]]","[40, [28, 0, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[20, [13, 39, 9, 7, 46, 29], [13, 39, 9, 7, 44, 29]]","[200, [38, 25, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[0, [5, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[0, [29, 15, 45, 39, 4, 35], [29, 15, 45, 39, 4, 35]]","[20, [22, 37, 37, 2, 35, 6], [22, 37, 37, 1, 35, 6]]","[0, [8, 29, 13, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[0, [23, 36, 45, 13, 28, 4], [23, 36, 45, 13, 28, 4]]"
120,"[20, [11, 39, 16, 35, 25, 31], [11, 39, 16, 35, 27, 31]]","[80, [13, 16, 20, 45, 35, 31], [13, 16, 20, 43, 37, 31]]","[270, [20, 46, 43, 40, 6, 2], [18, 47, 42, 40, 6, 1]]","[170, [41, 12, 7, 27, 22, 46], [42, 12, 7, 27, 22, 47]]","[270, [1, 41, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[90, [39, 7, 38, 8, 22, 16], [39, 7, 38, 7, 23, 16]]","[150, [14, 44, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[30, [39, 6, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[20, [39, 24, 6, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[0, [39, 34, 35, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[20, [40, 43, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[80, [35, 12, 33, 30, 17, 8], [35, 12, 33, 26, 17, 8]]","[0, [41, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[0, [14, 47, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[30, [39, 31, 43, 4, 37, 33], [39, 33, 43, 4, 36, 33]]","[0, [4, 44, 2, 22, 9, 10], [4, 44, 2, 22, 9, 10]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[20, [12, 18, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[0, [27, 46, 38, 17, 7, 46], [27, 46, 38, 17, 7, 46]]"
121,"[110, [4, 45, 28, 40, 40, 8], [4, 46, 28, 41, 40, 8]]","[120, [26, 3, 35, 31, 27, 3], [26, 4, 36, 31, 28, 3]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[30, [42, 33, 24, 37, 39, 24], [42, 33, 24, 35, 39, 23]]","[110, [24, 14, 43, 15, 28, 17], [24, 14, 43, 16, 29, 17]]","[120, [28, 21, 9, 36, 2, 7], [27, 21, 9, 36, 2, 5]]","[90, [27, 36, 7, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[30, [36, 15, 45, 16, 45, 17], [36, 15, 45, 16, 44, 17]]","[140, [34, 10, 32, 18, 1, 11], [32, 10, 32, 18, 1, 12]]","[60, [5, 44, 31, 14, 41, 17], [5, 44, 31, 14, 41, 18]]","[0, [36, 22, 42, 17, 26, 35], [36, 22, 42, 17, 26, 35]]","[0, [34, 26, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[80, [30, 8, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[480, [6, 30, 7, 2, 16, 13], [6, 31, 7, 4, 16, 10]]","[10, [32, 14, 46, 13, 46, 41], [32, 14, 47, 13, 46, 41]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[90, [31, 26, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[120, [43, 32, 32, 21, 4, 19], [43, 33, 32, 21, 3, 19]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[0, [39, 34, 35, 6, 17, 13], [39, 34, 35, 6, 17, 13]]"
122,"[140, [25, 39, 43, 39, 1, 39], [26, 38, 43, 39, 1, 38]]","[90, [28, 35, 8, 2, 3, 43], [27, 36, 8, 2, 4, 43]]","[270, [7, 8, 26, 26, 33, 45], [7, 8, 17, 23, 33, 45]]","[20, [12, 18, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[90, [15, 10, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[230, [40, 28, 11, 43, 21, 22], [40, 29, 11, 43, 26, 21]]","[0, [18, 9, 27, 38, 18, 19], [18, 9, 27, 38, 18, 19]]","[100, [38, 38, 19, 38, 33, 21], [36, 36, 19, 38, 33, 21]]","[110, [5, 2, 16, 21, 30, 35], [6, 3, 16, 21, 29, 35]]","[20, [3, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[20, [12, 16, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[0, [8, 34, 47, 20, 21, 13], [8, 34, 47, 20, 21, 13]]","[30, [36, 15, 45, 16, 45, 17], [36, 15, 45, 16, 44, 17]]","[130, [30, 40, 35, 44, 22, 30], [30, 40, 34, 44, 23, 30]]","[0, [47, 44, 18, 20, 17, 18], [47, 44, 18, 20, 17, 18]]","[80, [6, 13, 24, 31, 10, 15], [6, 13, 24, 33, 10, 16]]","[60, [39, 21, 16, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[0, [6, 13, 24, 33, 10, 16], [6, 13, 24, 33, 10, 16]]","[0, [47, 34, 45, 41, 38, 20], [47, 34, 45, 41, 38, 20]]","[0, [5, 44, 31, 14, 41, 18], [5, 44, 31, 14, 41, 18]]"
123,"[40, [43, 40, 32, 36, 36, 45], [43, 41, 32, 36, 37, 45]]","[150, [14, 15, 14, 28, 31, 47], [14, 15, 14, 30, 32, 47]]","[90, [43, 26, 33, 34, 15, 17], [41, 29, 33, 34, 16, 17]]","[130, [32, 46, 37, 18, 38, 20], [32, 47, 37, 19, 38, 19]]","[120, [32, 15, 41, 13, 46, 41], [32, 14, 47, 13, 46, 41]]","[0, [22, 44, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[80, [13, 16, 20, 42, 42, 31], [13, 16, 20, 43, 37, 31]]","[150, [8, 38, 21, 43, 40, 32], [8, 37, 21, 43, 42, 32]]","[80, [32, 33, 16, 27, 34, 25], [32, 33, 17, 28, 34, 25]]","[0, [45, 14, 3, 47, 44, 17], [45, 14, 3, 47, 44, 17]]","[170, [23, 32, 43, 43, 28, 27], [23, 32, 43, 44, 29, 29]]","[40, [31, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[240, [18, 1, 33, 24, 14, 22], [18, 1, 37, 24, 14, 22]]","[50, [4, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[20, [24, 33, 22, 29, 36, 35], [24, 33, 22, 29, 36, 34]]","[110, [40, 26, 44, 33, 35, 25], [38, 26, 44, 33, 35, 28]]","[60, [42, 15, 36, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[40, [32, 25, 24, 40, 15, 22], [33, 25, 24, 40, 15, 22]]","[110, [28, 33, 2, 26, 38, 33], [29, 33, 3, 26, 38, 33]]","[150, [18, 14, 43, 16, 29, 18], [24, 14, 43, 16, 29, 17]]","[0, [31, 27, 36, 27, 14, 12], [31, 27, 36, 27, 14, 12]]"
124,"[810, [39, 10, 11, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[360, [14, 7, 1, 46, 22, 27], [14, 7, 1, 42, 22, 27]]","[590, [38, 37, 6, 37, 26, 26], [38, 34, 5, 36, 23, 41]]","[30, [14, 38, 20, 13, 42, 17], [14, 38, 21, 14, 42, 17]]","[50, [23, 16, 44, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[90, [16, 18, 22, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[0, [31, 27, 36, 27, 14, 12], [31, 27, 36, 27, 14, 12]]","[40, [3, 15, 4, 23, 39, 9], [3, 15, 4, 23, 40, 9]]","[80, [35, 2, 0, 34, 37, 2], [35, 1, 0, 33, 37, 1]]","[120, [19, 4, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[0, [22, 37, 37, 1, 35, 6], [22, 37, 37, 1, 35, 6]]","[30, [45, 31, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[0, [41, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[60, [6, 13, 24, 30, 10, 16], [6, 13, 24, 33, 10, 16]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[0, [19, 43, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[40, [19, 7, 12, 11, 11, 31], [19, 7, 12, 11, 11, 29]]","[10, [22, 10, 47, 46, 9, 22], [22, 10, 47, 46, 10, 22]]","[0, [25, 38, 33, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[0, [16, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]"
125,"[240, [10, 46, 43, 26, 5, 40], [10, 47, 42, 29, 5, 40]]","[250, [26, 43, 24, 14, 34, 28], [26, 43, 24, 12, 35, 28]]","[730, [31, 45, 27, 31, 26, 26], [31, 47, 27, 31, 27, 17]]","[70, [46, 34, 44, 41, 38, 20], [47, 34, 45, 41, 38, 20]]","[150, [14, 44, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[80, [22, 37, 37, 2, 35, 7], [22, 37, 37, 1, 35, 6]]","[220, [40, 27, 11, 43, 24, 21], [40, 29, 11, 43, 26, 21]]","[60, [45, 14, 3, 47, 44, 16], [45, 14, 3, 47, 44, 17]]","[70, [37, 17, 25, 23, 13, 30], [37, 17, 25, 22, 13, 30]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[50, [22, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[0, [19, 43, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[0, [3, 15, 4, 23, 40, 9], [3, 15, 4, 23, 40, 9]]","[0, [14, 38, 21, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[190, [2, 38, 3, 35, 5, 43], [2, 39, 3, 35, 5, 47]]","[60, [23, 32, 32, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[20, [19, 7, 12, 11, 11, 28], [19, 7, 12, 11, 11, 29]]","[0, [33, 38, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[30, [23, 32, 43, 44, 29, 28], [23, 32, 43, 44, 29, 29]]"
126,"[240, [39, 16, 25, 24, 12, 30], [37, 17, 25, 22, 13, 30]]","[320, [9, 46, 43, 29, 7, 40], [10, 47, 42, 29, 5, 40]]","[420, [26, 12, 26, 7, 26, 43], [38, 12, 26, 10, 30, 43]]","[240, [20, 15, 18, 44, 9, 1], [22, 15, 16, 44, 9, 0]]","[100, [46, 6, 21, 15, 22, 27], [47, 6, 21, 15, 22, 29]]","[150, [22, 32, 43, 44, 28, 28], [23, 32, 43, 44, 29, 29]]","[10, [39, 34, 34, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[10, [38, 34, 5, 36, 23, 40], [38, 34, 5, 36, 23, 41]]","[130, [21, 29, 15, 32, 2, 9], [20, 29, 15, 32, 0, 10]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[20, [25, 27, 6, 46, 17, 14], [25, 26, 6, 46, 17, 14]]","[50, [25, 25, 6, 46, 16, 14], [25, 26, 6, 46, 17, 14]]","[90, [39, 20, 13, 43, 44, 6], [39, 21, 13, 43, 45, 6]]","[20, [19, 7, 12, 11, 11, 30], [19, 7, 12, 11, 11, 29]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[0, [42, 13, 27, 20, 38, 17], [42, 13, 27, 20, 38, 17]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[150, [32, 1, 9, 4, 27, 26], [34, 1, 7, 1, 27, 26]]","[60, [7, 2, 35, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[50, [9, 28, 41, 42, 13, 13], [9, 28, 41, 42, 14, 13]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]"
127,"[320, [4, 39, 43, 30, 24, 14], [2, 43, 42, 30, 25, 14]]","[310, [14, 22, 8, 28, 37, 8], [15, 21, 13, 29, 37, 8]]","[490, [34, 15, 3, 31, 27, 26], [35, 15, 3, 31, 27, 21]]","[70, [23, 18, 44, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[150, [42, 12, 27, 21, 38, 15], [42, 13, 27, 20, 38, 17]]","[140, [17, 17, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[10, [41, 22, 19, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[90, [40, 32, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[0, [18, 1, 37, 24, 14, 22], [18, 1, 37, 24, 14, 22]]","[80, [2, 39, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[120, [11, 19, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[0, [23, 16, 44, 11, 46, 47], [23, 16, 44, 11, 46, 47]]","[0, [25, 10, 34, 1, 5, 18], [25, 10, 34, 1, 5, 18]]","[0, [41, 18, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[30, [39, 35, 43, 4, 35, 33], [39, 33, 43, 4, 36, 33]]","[80, [27, 46, 40, 17, 7, 46], [27, 46, 38, 17, 7, 46]]","[360, [32, 47, 37, 19, 38, 37], [32, 47, 37, 19, 38, 19]]","[40, [17, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [12, 17, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[120, [21, 30, 1, 43, 7, 25], [21, 30, 1, 43, 3, 25]]","[0, [21, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]"
128,"[90, [18, 46, 43, 40, 6, 2], [18, 47, 42, 40, 6, 1]]","[400, [14, 7, 19, 35, 11, 38], [16, 11, 19, 37, 11, 38]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[450, [21, 27, 1, 44, 13, 25], [21, 30, 1, 43, 3, 25]]","[100, [13, 16, 20, 41, 41, 31], [13, 16, 20, 43, 37, 31]]","[30, [41, 17, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[100, [23, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[100, [22, 16, 21, 1, 21, 40], [22, 17, 22, 1, 21, 41]]","[30, [37, 40, 14, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[20, [38, 34, 5, 36, 23, 39], [38, 34, 5, 36, 23, 41]]","[0, [5, 44, 31, 14, 41, 18], [5, 44, 31, 14, 41, 18]]","[70, [14, 15, 14, 30, 31, 47], [14, 15, 14, 30, 32, 47]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[140, [30, 10, 32, 18, 1, 13], [32, 10, 32, 18, 1, 12]]","[50, [26, 4, 35, 31, 28, 3], [26, 4, 36, 31, 28, 3]]","[30, [13, 16, 20, 43, 34, 31], [13, 16, 20, 43, 37, 31]]","[40, [31, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[0, [37, 43, 16, 14, 26, 13], [37, 43, 16, 14, 26, 13]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[0, [19, 29, 40, 11, 13, 27], [19, 29, 40, 11, 13, 27]]"
129,"[390, [30, 20, 43, 36, 15, 3], [32, 22, 42, 35, 14, 3]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[190, [2, 38, 3, 26, 27, 7], [1, 38, 3, 25, 27, 6]]","[500, [14, 37, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[60, [8, 29, 12, 21, 8, 25], [8, 29, 13, 20, 8, 25]]","[100, [32, 45, 37, 19, 38, 21], [32, 47, 37, 19, 38, 19]]","[240, [23, 32, 43, 42, 28, 27], [23, 32, 43, 44, 29, 29]]","[80, [31, 27, 36, 27, 14, 10], [31, 27, 36, 27, 14, 12]]","[70, [44, 27, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[60, [32, 33, 17, 28, 36, 25], [32, 33, 17, 28, 34, 25]]","[20, [23, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[40, [18, 9, 27, 38, 18, 21], [18, 9, 27, 38, 18, 19]]","[70, [30, 33, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[0, [39, 21, 13, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[160, [35, 45, 45, 35, 30, 30], [39, 45, 45, 39, 30, 30]]","[60, [18, 46, 22, 28, 42, 34], [18, 46, 22, 28, 42, 32]]","[70, [14, 15, 14, 30, 31, 47], [14, 15, 14, 30, 32, 47]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[0, [23, 16, 44, 11, 46, 47], [23, 16, 44, 11, 46, 47]]","[70, [18, 43, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[0, [17, 19, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]"
130,"[430, [3, 30, 23, 15, 43, 18], [3, 27, 23, 14, 44, 18]]","[510, [7, 45, 28, 46, 39, 9], [4, 46, 28, 41, 40, 8]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[30, [42, 13, 27, 20, 38, 18], [42, 13, 27, 20, 38, 17]]","[310, [41, 11, 32, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[160, [37, 31, 8, 4, 21, 5], [37, 31, 9, 4, 20, 5]]","[100, [12, 19, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[90, [47, 31, 37, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[0, [32, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[130, [26, 43, 23, 11, 35, 28], [26, 43, 24, 12, 35, 28]]","[30, [8, 26, 11, 9, 26, 31], [8, 26, 11, 10, 26, 31]]","[140, [22, 37, 37, 5, 35, 7], [22, 37, 37, 1, 35, 6]]","[150, [18, 14, 43, 16, 29, 18], [24, 14, 43, 16, 29, 17]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[10, [39, 34, 34, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[0, [8, 26, 11, 10, 26, 31], [8, 26, 11, 10, 26, 31]]","[100, [9, 28, 41, 42, 16, 13], [9, 28, 41, 42, 14, 13]]","[0, [21, 30, 1, 43, 3, 25], [21, 30, 1, 43, 3, 25]]","[30, [42, 13, 27, 20, 38, 18], [42, 13, 27, 20, 38, 17]]","[40, [42, 12, 6, 27, 22, 47], [42, 12, 7, 27, 22, 47]]"
131,"[120, [40, 39, 12, 39, 5, 30], [40, 39, 12, 39, 5, 33]]","[220, [39, 3, 14, 41, 43, 40], [39, 5, 16, 41, 42, 40]]","[310, [26, 2, 34, 31, 27, 7], [26, 4, 36, 31, 28, 3]]","[190, [39, 45, 44, 39, 28, 30], [39, 45, 45, 39, 30, 30]]","[350, [2, 38, 3, 34, 6, 41], [2, 39, 3, 35, 5, 47]]","[60, [26, 19, 11, 8, 42, 39], [26, 19, 13, 8, 42, 39]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[290, [31, 33, 9, 25, 38, 33], [29, 33, 3, 26, 38, 33]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[50, [39, 7, 38, 6, 23, 16], [39, 7, 38, 7, 23, 16]]","[180, [32, 43, 37, 19, 38, 22], [32, 47, 37, 19, 38, 19]]","[30, [42, 13, 27, 20, 38, 16], [42, 13, 27, 20, 38, 17]]","[190, [16, 44, 28, 33, 40, 36], [16, 44, 29, 35, 40, 36]]","[200, [30, 30, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[20, [10, 46, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[0, [41, 22, 18, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[300, [14, 41, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[90, [40, 32, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[70, [42, 9, 42, 2, 25, 40], [42, 9, 42, 9, 25, 40]]","[0, [15, 24, 10, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[50, [25, 10, 34, 0, 4, 18], [25, 10, 34, 1, 5, 18]]"
132,"[240, [39, 25, 5, 15, 43, 25], [39, 24, 5, 14, 42, 27]]","[300, [37, 31, 9, 7, 19, 5], [37, 31, 9, 4, 20, 5]]","[80, [47, 31, 38, 45, 15, 38], [47, 31, 38, 47, 15, 38]]","[250, [37, 20, 42, 17, 27, 35], [36, 22, 42, 17, 26, 35]]","[230, [41, 22, 21, 12, 22, 7], [41, 22, 18, 12, 20, 7]]","[490, [14, 43, 14, 8, 21, 10], [14, 41, 14, 9, 29, 10]]","[20, [10, 46, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[40, [16, 9, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[0, [39, 24, 5, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[0, [5, 14, 31, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[100, [18, 13, 38, 40, 32, 23], [18, 13, 38, 41, 32, 23]]","[160, [3, 22, 21, 40, 30, 34], [3, 23, 20, 40, 30, 34]]","[120, [20, 8, 12, 11, 11, 28], [19, 7, 12, 11, 11, 29]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[40, [6, 13, 24, 35, 10, 16], [6, 13, 24, 33, 10, 16]]","[200, [25, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[50, [19, 42, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[0, [18, 13, 38, 41, 32, 23], [18, 13, 38, 41, 32, 23]]","[90, [28, 2, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[0, [12, 19, 35, 5, 34, 26], [12, 19, 35, 5, 34, 26]]","[0, [13, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]"
