,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
147,"[1070, [3, 4, 45, 32, 36, 10], [3, 14, 47, 33, 34, 11]]","[510, [3, 25, 12, 13, 32, 39], [3, 30, 30, 15, 32, 38]]","[560, [32, 27, 9, 21, 32, 39], [32, 27, 13, 18, 35, 39]]","[2000, [29, 29, 8, 29, 17, 44], [32, 33, 4, 29, 35, 44]]","[120, [13, 18, 25, 34, 11, 31], [13, 17, 25, 35, 11, 31]]","[360, [41, 29, 29, 37, 41, 21], [40, 31, 31, 38, 41, 21]]","[430, [21, 16, 24, 25, 30, 34], [18, 17, 14, 26, 30, 33]]","[240, [20, 44, 30, 23, 40, 40], [18, 43, 30, 23, 40, 41]]","[240, [28, 13, 34, 46, 11, 25], [28, 13, 34, 43, 11, 25]]","[330, [33, 19, 1, 41, 34, 17], [32, 20, 3, 42, 34, 17]]","[380, [27, 39, 30, 15, 30, 17], [27, 39, 32, 15, 25, 17]]","[100, [13, 46, 10, 13, 21, 11], [13, 47, 10, 13, 21, 11]]","[0, [12, 22, 10, 19, 10, 8], [12, 22, 10, 19, 10, 8]]","[10, [32, 28, 10, 36, 5, 22], [32, 28, 10, 36, 4, 22]]","[0, [24, 44, 33, 23, 9, 28], [24, 44, 33, 23, 9, 28]]"
148,"[830, [22, 44, 13, 45, 47, 29], [33, 46, 13, 43, 47, 34]]","[100, [45, 46, 25, 25, 17, 23], [45, 47, 26, 24, 17, 22]]","[1860, [32, 18, 8, 41, 23, 23], [34, 18, 0, 47, 15, 7]]","[1180, [17, 28, 16, 27, 29, 17], [23, 25, 16, 27, 28, 25]]","[670, [39, 13, 31, 5, 34, 13], [44, 16, 33, 5, 35, 8]]","[1570, [29, 37, 19, 8, 37, 19], [29, 39, 25, 5, 39, 28]]","[90, [14, 14, 42, 0, 41, 34], [13, 14, 42, 0, 41, 31]]","[550, [46, 23, 23, 31, 13, 31], [47, 23, 24, 34, 14, 32]]","[600, [29, 35, 37, 43, 29, 17], [29, 35, 42, 43, 25, 17]]","[160, [42, 10, 38, 19, 1, 26], [42, 10, 38, 19, 1, 24]]","[0, [42, 38, 10, 30, 34, 35], [42, 38, 10, 30, 34, 35]]","[0, [26, 21, 42, 33, 22, 19], [26, 21, 42, 33, 22, 19]]","[0, [36, 22, 6, 34, 26, 43], [36, 22, 6, 34, 26, 43]]","[40, [17, 44, 8, 27, 27, 14], [17, 44, 8, 27, 27, 15]]","[40, [15, 33, 32, 27, 18, 31], [15, 34, 33, 27, 18, 31]]"
149,"[1610, [41, 4, 45, 7, 28, 13], [40, 2, 37, 6, 31, 15]]","[190, [37, 19, 17, 34, 25, 36], [37, 17, 17, 34, 23, 35]]","[530, [42, 26, 11, 23, 8, 13], [42, 28, 15, 24, 8, 13]]","[480, [36, 8, 3, 44, 30, 44], [36, 6, 3, 46, 33, 42]]","[830, [36, 45, 39, 41, 39, 20], [36, 47, 44, 41, 38, 22]]","[540, [28, 16, 18, 10, 36, 13], [26, 16, 17, 6, 35, 13]]","[410, [24, 21, 14, 37, 46, 16], [22, 20, 13, 39, 46, 18]]","[750, [13, 21, 22, 24, 37, 22], [18, 21, 19, 24, 37, 23]]","[330, [1, 32, 38, 7, 7, 7], [1, 32, 38, 10, 13, 7]]","[640, [34, 33, 46, 41, 42, 27], [36, 36, 47, 44, 42, 14]]","[180, [11, 39, 16, 36, 30, 3], [11, 39, 16, 36, 36, 3]]","[200, [7, 13, 42, 40, 39, 18], [7, 13, 46, 40, 39, 18]]","[0, [45, 18, 4, 11, 33, 25], [45, 18, 4, 11, 33, 25]]","[0, [19, 26, 25, 25, 16, 9], [19, 26, 25, 25, 16, 9]]","[0, [7, 36, 13, 9, 27, 15], [7, 36, 13, 9, 27, 15]]"
150,"[1490, [5, 5, 22, 28, 45, 10], [12, 5, 29, 38, 46, 9]]","[220, [47, 42, 19, 36, 7, 36], [47, 42, 21, 38, 7, 35]]","[1180, [26, 8, 32, 41, 19, 28], [28, 3, 32, 46, 19, 36]]","[540, [17, 37, 13, 44, 8, 17], [16, 37, 14, 38, 8, 16]]","[1210, [27, 27, 2, 39, 13, 39], [26, 27, 3, 47, 1, 42]]","[950, [28, 36, 18, 19, 36, 28], [26, 36, 8, 22, 36, 17]]","[140, [21, 40, 34, 24, 41, 28], [21, 40, 34, 17, 41, 27]]","[630, [40, 13, 8, 13, 23, 44], [38, 17, 8, 14, 22, 46]]","[490, [20, 29, 20, 9, 37, 34], [21, 27, 21, 9, 41, 34]]","[150, [11, 11, 13, 41, 34, 27], [11, 11, 13, 40, 35, 25]]","[0, [31, 38, 34, 12, 38, 38], [31, 38, 34, 12, 38, 38]]","[0, [32, 28, 13, 36, 29, 21], [32, 28, 13, 36, 29, 21]]","[0, [15, 7, 28, 21, 16, 23], [15, 7, 28, 21, 16, 23]]","[200, [45, 34, 23, 8, 46, 27], [46, 34, 23, 8, 47, 27]]","[40, [16, 46, 11, 1, 33, 26], [16, 47, 11, 1, 33, 26]]"
151,"[1970, [36, 5, 45, 22, 27, 4], [44, 4, 29, 24, 27, 4]]","[1260, [4, 14, 25, 36, 36, 25], [5, 15, 32, 33, 30, 27]]","[380, [13, 23, 37, 32, 23, 6], [11, 26, 37, 31, 23, 4]]","[1020, [27, 28, 39, 29, 44, 22], [27, 23, 39, 33, 38, 22]]","[520, [39, 46, 31, 13, 31, 7], [35, 46, 31, 12, 31, 6]]","[1380, [18, 13, 18, 19, 4, 37], [17, 13, 16, 44, 4, 39]]","[430, [30, 40, 32, 28, 36, 0], [31, 40, 32, 23, 36, 0]]","[340, [25, 26, 13, 9, 44, 44], [24, 26, 14, 8, 45, 46]]","[160, [46, 37, 41, 20, 1, 37], [47, 40, 41, 20, 4, 40]]","[280, [10, 41, 41, 41, 33, 12], [10, 41, 43, 40, 33, 12]]","[380, [30, 13, 30, 25, 32, 5], [29, 13, 33, 25, 32, 5]]","[50, [9, 3, 42, 43, 10, 19], [9, 3, 41, 43, 10, 19]]","[0, [2, 5, 41, 8, 25, 29], [2, 5, 41, 8, 25, 29]]","[80, [5, 44, 13, 6, 0, 31], [4, 44, 13, 6, 0, 31]]","[0, [32, 36, 10, 44, 26, 29], [32, 36, 10, 44, 26, 29]]"
152,"[740, [28, 36, 41, 10, 21, 4], [27, 43, 40, 10, 27, 10]]","[520, [31, 0, 36, 2, 25, 12], [31, 0, 34, 1, 28, 13]]","[550, [11, 21, 6, 6, 32, 42], [12, 17, 7, 6, 34, 42]]","[410, [36, 27, 36, 17, 34, 20], [36, 25, 34, 17, 33, 21]]","[340, [7, 18, 13, 11, 42, 4], [8, 16, 13, 11, 43, 3]]","[890, [18, 18, 28, 6, 29, 42], [13, 11, 28, 6, 30, 44]]","[80, [41, 14, 46, 42, 0, 10], [42, 15, 46, 44, 0, 10]]","[350, [40, 3, 3, 40, 15, 4], [42, 1, 2, 42, 15, 2]]","[680, [36, 36, 25, 45, 29, 29], [46, 31, 25, 47, 29, 30]]","[60, [45, 7, 15, 33, 21, 14], [45, 7, 15, 31, 21, 14]]","[260, [30, 19, 45, 34, 15, 23], [32, 20, 45, 34, 15, 23]]","[0, [27, 14, 1, 26, 16, 23], [27, 14, 1, 26, 16, 23]]","[100, [32, 27, 13, 18, 34, 39], [32, 27, 13, 18, 35, 39]]","[0, [25, 3, 27, 25, 21, 38], [25, 3, 27, 25, 21, 38]]","[0, [18, 12, 39, 43, 30, 4], [18, 12, 39, 43, 30, 4]]"
153,"[1160, [45, 32, 28, 45, 25, 28], [47, 30, 34, 33, 26, 33]]","[420, [12, 7, 19, 19, 29, 25], [14, 9, 21, 20, 29, 44]]","[450, [3, 21, 9, 21, 44, 17], [3, 18, 8, 20, 47, 16]]","[630, [20, 7, 30, 42, 17, 47], [22, 7, 34, 42, 16, 47]]","[920, [42, 4, 36, 7, 20, 39], [46, 5, 34, 8, 24, 45]]","[900, [28, 19, 37, 41, 10, 18], [27, 22, 37, 39, 1, 17]]","[190, [40, 21, 8, 29, 34, 5], [40, 22, 8, 29, 33, 6]]","[130, [15, 33, 23, 23, 6, 23], [15, 33, 24, 22, 6, 20]]","[100, [10, 22, 37, 7, 11, 30], [10, 22, 38, 6, 12, 31]]","[160, [12, 41, 41, 19, 41, 34], [12, 46, 41, 19, 41, 35]]","[370, [27, 3, 40, 30, 21, 30], [27, 3, 40, 31, 21, 26]]","[0, [19, 37, 6, 1, 40, 24], [19, 37, 6, 1, 40, 24]]","[0, [10, 41, 43, 40, 33, 12], [10, 41, 43, 40, 33, 12]]","[170, [36, 5, 45, 14, 23, 6], [36, 4, 46, 14, 23, 5]]","[0, [3, 41, 33, 11, 12, 19], [3, 41, 33, 11, 12, 19]]"
154,"[900, [28, 10, 28, 41, 41, 13], [29, 10, 35, 41, 40, 18]]","[410, [25, 25, 29, 36, 23, 36], [25, 37, 32, 37, 23, 42]]","[460, [16, 28, 6, 24, 1, 17], [16, 28, 1, 25, 0, 17]]","[610, [44, 2, 44, 14, 29, 8], [36, 2, 47, 14, 31, 9]]","[170, [5, 13, 46, 2, 7, 14], [5, 13, 45, 3, 9, 14]]","[1180, [18, 6, 34, 10, 18, 42], [10, 6, 34, 9, 15, 47]]","[80, [13, 34, 36, 27, 18, 31], [15, 34, 33, 27, 18, 31]]","[330, [44, 15, 31, 19, 24, 44], [47, 15, 31, 19, 24, 47]]","[20, [18, 7, 4, 46, 10, 20], [18, 7, 4, 46, 10, 21]]","[200, [24, 34, 6, 31, 13, 4], [24, 36, 6, 31, 13, 4]]","[50, [23, 39, 1, 30, 3, 45], [23, 39, 1, 30, 3, 46]]","[150, [38, 42, 20, 42, 46, 17], [38, 42, 20, 39, 46, 17]]","[0, [43, 31, 8, 10, 39, 28], [43, 31, 8, 10, 39, 28]]","[0, [40, 31, 31, 38, 41, 21], [40, 31, 31, 38, 41, 21]]","[0, [32, 18, 2, 40, 44, 16], [32, 18, 2, 40, 44, 16]]"
155,"[960, [5, 36, 21, 45, 10, 36], [1, 39, 20, 43, 10, 40]]","[390, [2, 23, 39, 41, 23, 2], [2, 23, 39, 46, 22, 1]]","[260, [17, 32, 32, 23, 39, 20], [18, 30, 34, 23, 38, 20]]","[1020, [10, 17, 13, 40, 30, 20], [11, 11, 13, 40, 35, 25]]","[350, [13, 20, 13, 26, 39, 46], [11, 15, 13, 26, 40, 43]]","[290, [12, 42, 41, 18, 41, 19], [12, 46, 41, 19, 41, 35]]","[200, [25, 16, 17, 5, 36, 13], [26, 16, 17, 6, 35, 13]]","[450, [23, 30, 23, 34, 11, 13], [19, 30, 23, 35, 11, 16]]","[460, [14, 7, 46, 36, 29, 41], [15, 10, 47, 35, 28, 42]]","[250, [41, 4, 14, 19, 33, 41], [42, 4, 15, 19, 31, 41]]","[150, [23, 30, 16, 42, 1, 36], [23, 34, 16, 43, 1, 36]]","[0, [17, 29, 12, 40, 43, 45], [17, 29, 12, 40, 43, 45]]","[80, [3, 27, 39, 28, 34, 16], [3, 27, 39, 28, 35, 16]]","[0, [8, 12, 17, 20, 47, 32], [8, 12, 17, 20, 47, 32]]","[80, [7, 44, 47, 42, 47, 12], [6, 44, 47, 42, 47, 12]]"
156,"[500, [10, 11, 36, 0, 36, 36], [13, 14, 42, 0, 41, 31]]","[330, [19, 25, 4, 42, 6, 44], [20, 34, 5, 42, 6, 46]]","[910, [21, 14, 44, 41, 32, 32], [19, 15, 44, 46, 35, 35]]","[400, [17, 3, 30, 13, 44, 20], [14, 2, 32, 13, 47, 20]]","[230, [34, 21, 13, 27, 15, 18], [33, 21, 12, 24, 15, 17]]","[1000, [10, 19, 3, 5, 41, 18], [8, 20, 1, 4, 39, 5]]","[230, [13, 21, 19, 34, 28, 24], [13, 20, 19, 33, 29, 23]]","[140, [25, 16, 13, 3, 26, 44], [25, 17, 12, 3, 24, 44]]","[140, [36, 40, 25, 16, 20, 7], [33, 40, 25, 16, 20, 6]]","[160, [39, 27, 4, 41, 27, 34], [39, 28, 4, 41, 27, 36]]","[2080, [24, 30, 30, 29, 38, 45], [24, 42, 23, 33, 38, 38]]","[390, [11, 42, 16, 36, 42, 3], [11, 39, 16, 36, 36, 3]]","[0, [20, 31, 46, 17, 38, 44], [20, 31, 46, 17, 38, 44]]","[30, [25, 1, 26, 46, 5, 30], [25, 1, 26, 46, 2, 30]]","[0, [16, 17, 47, 5, 6, 26], [16, 17, 47, 5, 6, 26]]"
157,"[470, [28, 36, 45, 13, 28, 21], [30, 40, 46, 14, 33, 20]]","[1830, [25, 36, 44, 2, 41, 3], [46, 33, 44, 2, 41, 3]]","[650, [18, 32, 26, 37, 21, 23], [18, 44, 26, 37, 20, 7]]","[520, [23, 40, 37, 30, 30, 23], [23, 40, 38, 37, 34, 22]]","[920, [20, 39, 36, 13, 31, 39], [23, 37, 36, 2, 33, 39]]","[110, [28, 46, 29, 24, 11, 47], [28, 47, 30, 24, 11, 47]]","[400, [17, 10, 42, 16, 28, 14], [17, 11, 43, 18, 27, 12]]","[120, [34, 44, 17, 9, 44, 6], [34, 44, 17, 9, 47, 7]]","[310, [20, 36, 7, 21, 46, 20], [20, 34, 8, 21, 47, 16]]","[1080, [27, 16, 2, 27, 14, 27], [27, 16, 17, 23, 14, 22]]","[630, [30, 19, 21, 5, 10, 45], [21, 19, 21, 5, 10, 45]]","[290, [34, 42, 17, 16, 41, 30], [35, 42, 17, 16, 37, 30]]","[0, [4, 2, 41, 15, 2, 37], [4, 2, 41, 15, 2, 37]]","[0, [12, 22, 10, 19, 10, 8], [12, 22, 10, 19, 10, 8]]","[0, [7, 13, 46, 40, 39, 18], [7, 13, 46, 40, 39, 18]]"
158,"[510, [10, 45, 9, 10, 21, 11], [13, 47, 10, 13, 21, 11]]","[210, [3, 42, 32, 12, 32, 26], [3, 42, 32, 9, 31, 26]]","[680, [27, 44, 11, 41, 41, 10], [27, 47, 15, 41, 45, 10]]","[420, [30, 18, 44, 17, 31, 44], [32, 18, 43, 17, 32, 42]]","[570, [16, 20, 46, 4, 7, 27], [16, 17, 47, 5, 6, 26]]","[1550, [28, 18, 14, 42, 18, 19], [23, 34, 16, 43, 1, 36]]","[190, [40, 30, 30, 37, 41, 21], [40, 31, 31, 38, 41, 21]]","[190, [40, 37, 31, 11, 33, 45], [38, 37, 33, 12, 33, 45]]","[160, [46, 26, 1, 1, 30, 46], [47, 26, 2, 1, 30, 47]]","[600, [27, 27, 34, 41, 2, 17], [27, 22, 37, 39, 1, 17]]","[150, [18, 17, 29, 26, 30, 33], [18, 17, 14, 26, 30, 33]]","[640, [42, 24, 26, 42, 40, 28], [46, 24, 26, 37, 40, 28]]","[50, [37, 17, 17, 34, 23, 34], [37, 17, 17, 34, 23, 35]]","[30, [11, 11, 13, 40, 34, 25], [11, 11, 13, 40, 35, 25]]","[20, [8, 16, 12, 17, 16, 46], [8, 16, 12, 17, 16, 47]]"
159,"[1520, [10, 44, 4, 5, 22, 10], [19, 44, 4, 6, 34, 8]]","[1610, [31, 36, 36, 25, 29, 12], [31, 40, 47, 27, 31, 4]]","[310, [17, 24, 26, 21, 13, 32], [18, 24, 29, 21, 13, 36]]","[280, [44, 8, 20, 44, 44, 10], [46, 9, 19, 45, 40, 10]]","[610, [18, 41, 30, 20, 40, 39], [18, 43, 30, 23, 40, 41]]","[280, [46, 41, 19, 24, 36, 32], [47, 41, 19, 24, 33, 32]]","[50, [46, 40, 0, 29, 16, 46], [46, 39, 0, 29, 16, 46]]","[130, [26, 46, 12, 23, 11, 40], [27, 47, 12, 23, 11, 39]]","[160, [24, 42, 29, 36, 25, 46], [24, 43, 30, 36, 25, 44]]","[0, [18, 43, 30, 23, 40, 41], [18, 43, 30, 23, 40, 41]]","[310, [41, 15, 30, 14, 19, 29], [41, 15, 14, 14, 20, 31]]","[200, [16, 37, 14, 42, 8, 16], [16, 37, 14, 38, 8, 16]]","[80, [47, 43, 21, 38, 7, 34], [47, 42, 21, 38, 7, 35]]","[120, [46, 34, 21, 38, 25, 7], [47, 35, 21, 38, 25, 7]]","[30, [46, 1, 45, 39, 16, 10], [47, 1, 46, 39, 16, 10]]"
160,"[1650, [45, 28, 22, 5, 45, 22], [29, 39, 25, 5, 39, 28]]","[280, [12, 25, 6, 7, 39, 36], [13, 27, 6, 8, 39, 38]]","[550, [13, 32, 21, 26, 8, 11], [15, 35, 21, 27, 2, 7]]","[410, [37, 8, 44, 13, 44, 28], [37, 7, 44, 10, 45, 28]]","[580, [13, 13, 13, 18, 7, 7], [15, 13, 13, 17, 10, 6]]","[370, [40, 40, 34, 44, 36, 10], [39, 39, 32, 44, 34, 7]]","[370, [21, 13, 2, 37, 20, 42], [22, 14, 2, 39, 17, 42]]","[370, [31, 3, 19, 31, 44, 26], [31, 2, 19, 34, 43, 27]]","[310, [29, 39, 20, 1, 46, 46], [30, 39, 17, 1, 45, 47]]","[360, [33, 41, 6, 23, 30, 2], [31, 42, 7, 23, 30, 3]]","[30, [23, 27, 13, 37, 30, 45], [23, 27, 13, 37, 31, 44]]","[500, [40, 2, 42, 6, 31, 15], [40, 2, 37, 6, 31, 15]]","[0, [13, 11, 28, 6, 30, 44], [13, 11, 28, 6, 30, 44]]","[0, [47, 19, 24, 14, 31, 24], [47, 19, 24, 14, 31, 24]]","[0, [27, 37, 19, 7, 15, 34], [27, 37, 19, 7, 15, 34]]"
161,"[180, [21, 45, 0, 5, 21, 45], [20, 44, 0, 5, 25, 47]]","[420, [42, 12, 32, 17, 36, 30], [43, 13, 32, 16, 34, 30]]","[500, [23, 32, 21, 7, 11, 34], [27, 37, 19, 7, 15, 34]]","[870, [8, 37, 29, 17, 44, 30], [9, 41, 27, 20, 47, 35]]","[1140, [39, 20, 8, 13, 20, 39], [38, 17, 8, 14, 22, 46]]","[270, [6, 34, 42, 18, 0, 21], [6, 33, 43, 23, 1, 21]]","[100, [31, 25, 16, 21, 46, 3], [31, 25, 17, 20, 46, 2]]","[400, [46, 6, 34, 31, 20, 23], [47, 7, 35, 34, 18, 22]]","[300, [16, 4, 7, 14, 20, 36], [16, 4, 9, 13, 21, 34]]","[140, [16, 18, 12, 36, 19, 34], [16, 18, 12, 36, 19, 36]]","[180, [16, 34, 45, 30, 34, 38], [16, 35, 47, 31, 34, 38]]","[70, [25, 29, 46, 40, 38, 42], [25, 29, 47, 40, 38, 43]]","[0, [18, 30, 34, 23, 38, 20], [18, 30, 34, 23, 38, 20]]","[0, [7, 17, 29, 16, 31, 2], [7, 17, 29, 16, 31, 2]]","[50, [1, 46, 12, 14, 16, 29], [1, 47, 12, 14, 16, 29]]"
162,"[560, [25, 10, 37, 45, 39, 28], [28, 28, 38, 46, 39, 29]]","[860, [28, 25, 25, 36, 44, 7], [28, 43, 23, 38, 44, 7]]","[850, [23, 42, 41, 29, 26, 32], [23, 43, 47, 29, 43, 31]]","[140, [39, 27, 44, 23, 42, 7], [39, 25, 42, 23, 42, 6]]","[140, [27, 39, 45, 31, 20, 10], [27, 38, 47, 32, 23, 10]]","[340, [19, 14, 29, 29, 18, 46], [19, 14, 30, 29, 16, 43]]","[110, [45, 8, 15, 30, 21, 14], [45, 7, 15, 31, 21, 14]]","[570, [9, 8, 9, 23, 39, 30], [9, 8, 8, 18, 38, 30]]","[320, [18, 47, 20, 23, 36, 7], [18, 47, 19, 23, 32, 6]]","[70, [2, 34, 27, 16, 33, 2], [2, 34, 26, 16, 29, 2]]","[690, [46, 44, 29, 15, 30, 26], [47, 35, 29, 15, 29, 26]]","[90, [31, 32, 42, 14, 7, 20], [31, 32, 45, 14, 7, 20]]","[10, [29, 44, 38, 36, 33, 10], [29, 44, 38, 36, 34, 10]]","[90, [28, 46, 30, 24, 11, 47], [28, 47, 30, 24, 11, 47]]","[80, [10, 27, 12, 2, 1, 4], [10, 27, 12, 2, 1, 5]]"
163,"[360, [36, 13, 13, 36, 40, 29], [34, 14, 14, 37, 40, 32]]","[1210, [29, 25, 44, 36, 42, 12], [36, 36, 47, 44, 42, 14]]","[1040, [23, 11, 11, 29, 39, 27], [0, 15, 11, 29, 42, 27]]","[150, [30, 34, 29, 28, 40, 20], [32, 34, 29, 28, 41, 20]]","[600, [36, 20, 39, 3, 27, 39], [37, 17, 38, 3, 26, 40]]","[210, [41, 14, 10, 42, 46, 14], [41, 14, 7, 43, 47, 14]]","[120, [20, 30, 46, 16, 37, 44], [20, 31, 46, 17, 38, 44]]","[170, [13, 25, 32, 26, 44, 40], [14, 26, 32, 27, 44, 40]]","[20, [14, 28, 29, 7, 9, 7], [14, 28, 29, 9, 9, 7]]","[420, [23, 11, 27, 39, 41, 41], [23, 11, 24, 39, 44, 38]]","[0, [11, 11, 33, 29, 27, 26], [11, 11, 33, 29, 27, 26]]","[50, [37, 17, 17, 34, 23, 34], [37, 17, 17, 34, 23, 35]]","[0, [45, 47, 26, 24, 17, 22], [45, 47, 26, 24, 17, 22]]","[0, [12, 27, 31, 12, 20, 22], [12, 27, 31, 12, 20, 22]]","[0, [8, 11, 27, 9, 8, 33], [8, 11, 27, 9, 8, 33]]"
164,"[730, [19, 28, 28, 21, 36, 20], [18, 30, 34, 23, 38, 20]]","[70, [39, 44, 9, 33, 36, 26], [39, 45, 9, 33, 41, 26]]","[650, [32, 39, 11, 41, 32, 2], [41, 36, 13, 36, 31, 2]]","[630, [20, 41, 8, 40, 30, 30], [23, 41, 6, 42, 33, 28]]","[480, [27, 13, 31, 27, 32, 4], [29, 13, 33, 25, 32, 5]]","[880, [10, 42, 11, 18, 41, 29], [4, 43, 11, 13, 41, 30]]","[0, [36, 36, 25, 42, 34, 8], [36, 36, 25, 42, 34, 8]]","[180, [31, 37, 40, 45, 23, 6], [31, 37, 39, 45, 19, 6]]","[360, [36, 23, 7, 36, 20, 24], [33, 23, 4, 34, 19, 24]]","[370, [27, 34, 8, 22, 36, 33], [26, 36, 8, 22, 36, 17]]","[340, [7, 0, 30, 32, 29, 19], [7, 0, 30, 32, 15, 20]]","[0, [16, 28, 1, 25, 0, 17], [16, 28, 1, 25, 0, 17]]","[0, [42, 10, 38, 19, 1, 24], [42, 10, 38, 19, 1, 24]]","[0, [20, 37, 38, 9, 19, 46], [20, 37, 38, 9, 19, 46]]","[100, [26, 27, 2, 4, 10, 33], [26, 27, 2, 4, 10, 34]]"
165,"[700, [5, 22, 3, 5, 28, 6], [8, 20, 1, 4, 39, 5]]","[310, [12, 11, 36, 2, 41, 36], [13, 14, 42, 0, 41, 31]]","[1160, [26, 6, 32, 39, 21, 41], [27, 5, 31, 43, 17, 46]]","[420, [8, 3, 13, 41, 17, 41], [11, 4, 13, 42, 17, 41]]","[1010, [39, 13, 27, 8, 31, 31], [45, 14, 33, 8, 35, 30]]","[50, [19, 46, 42, 34, 19, 13], [19, 47, 42, 34, 19, 13]]","[300, [27, 34, 30, 41, 14, 28], [27, 32, 30, 41, 15, 28]]","[20, [31, 38, 34, 12, 38, 40], [31, 38, 34, 12, 38, 38]]","[770, [29, 20, 14, 20, 20, 9], [30, 15, 14, 14, 14, 9]]","[240, [27, 22, 45, 30, 21, 34], [26, 22, 45, 31, 21, 38]]","[300, [21, 23, 30, 30, 12, 15], [21, 23, 23, 14, 12, 15]]","[0, [24, 30, 4, 33, 23, 16], [24, 30, 4, 33, 23, 16]]","[0, [31, 25, 17, 20, 46, 2], [31, 25, 17, 20, 46, 2]]","[100, [5, 42, 40, 44, 30, 17], [4, 42, 40, 44, 30, 17]]","[0, [9, 8, 8, 18, 38, 30], [9, 8, 8, 18, 38, 30]]"
166,"[750, [36, 42, 22, 10, 25, 19], [38, 42, 25, 16, 26, 18]]","[350, [19, 41, 8, 29, 25, 12], [17, 44, 8, 27, 27, 15]]","[290, [11, 29, 23, 19, 13, 23], [11, 29, 23, 19, 12, 9]]","[480, [6, 30, 44, 17, 1, 20], [6, 33, 43, 23, 1, 21]]","[140, [27, 4, 40, 31, 20, 27], [27, 3, 40, 31, 21, 26]]","[660, [19, 14, 3, 37, 41, 34], [19, 14, 3, 42, 43, 33]]","[220, [46, 41, 21, 24, 33, 32], [47, 41, 19, 24, 33, 32]]","[760, [35, 30, 24, 13, 23, 40], [35, 32, 24, 18, 23, 42]]","[480, [36, 37, 20, 16, 36, 30], [35, 42, 17, 16, 37, 30]]","[20, [33, 41, 7, 2, 33, 45], [33, 41, 7, 1, 33, 45]]","[360, [7, 30, 13, 9, 27, 15], [7, 36, 13, 9, 27, 15]]","[60, [42, 21, 38, 39, 9, 42], [43, 21, 38, 39, 9, 42]]","[20, [31, 41, 7, 23, 30, 3], [31, 42, 7, 23, 30, 3]]","[60, [45, 31, 14, 31, 40, 38], [45, 31, 15, 31, 40, 38]]","[0, [26, 28, 39, 32, 3, 28], [26, 28, 39, 32, 3, 28]]"
167,"[380, [45, 6, 28, 5, 24, 24], [43, 6, 30, 3, 24, 24]]","[670, [25, 36, 25, 2, 36, 25], [29, 39, 25, 5, 39, 28]]","[130, [42, 13, 32, 17, 34, 30], [43, 13, 32, 16, 34, 30]]","[1680, [29, 17, 17, 19, 41, 36], [41, 39, 9, 13, 47, 36]]","[1190, [20, 39, 20, 27, 39, 39], [24, 42, 23, 33, 38, 38]]","[520, [34, 18, 37, 34, 37, 26], [32, 21, 37, 35, 38, 26]]","[290, [37, 16, 24, 40, 25, 0], [38, 18, 25, 40, 26, 0]]","[420, [4, 15, 31, 31, 31, 26], [5, 15, 32, 33, 30, 27]]","[440, [44, 42, 36, 36, 23, 46], [44, 42, 40, 36, 23, 43]]","[1000, [2, 19, 32, 32, 10, 27], [12, 19, 39, 33, 10, 18]]","[90, [19, 14, 30, 30, 16, 45], [19, 14, 30, 29, 16, 43]]","[0, [28, 13, 30, 21, 16, 32], [28, 13, 30, 21, 16, 32]]","[0, [22, 28, 1, 21, 18, 36], [22, 28, 1, 21, 18, 36]]","[0, [5, 28, 17, 33, 13, 44], [5, 28, 17, 33, 13, 44]]","[0, [41, 2, 7, 45, 16, 24], [41, 2, 7, 45, 16, 24]]"
168,"[320, [10, 42, 42, 13, 36, 19], [9, 42, 43, 13, 40, 19]]","[40, [7, 36, 13, 12, 27, 14], [7, 36, 13, 9, 27, 15]]","[2270, [9, 23, 24, 23, 26, 41], [10, 37, 25, 18, 22, 46]]","[220, [7, 1, 30, 30, 17, 20], [7, 0, 30, 32, 15, 20]]","[200, [36, 24, 39, 39, 39, 42], [36, 24, 39, 42, 38, 44]]","[300, [10, 8, 10, 18, 36, 30], [9, 8, 8, 18, 38, 30]]","[60, [3, 42, 32, 8, 31, 26], [3, 42, 32, 9, 31, 26]]","[530, [13, 11, 29, 44, 13, 18], [15, 11, 29, 47, 15, 18]]","[230, [32, 7, 40, 42, 20, 18], [32, 6, 40, 42, 23, 18]]","[140, [33, 2, 42, 44, 21, 6], [32, 1, 42, 44, 21, 7]]","[460, [15, 10, 45, 30, 30, 41], [15, 10, 47, 35, 28, 42]]","[120, [13, 2, 21, 44, 22, 42], [13, 2, 21, 44, 22, 38]]","[0, [27, 47, 15, 41, 45, 10], [27, 47, 15, 41, 45, 10]]","[0, [13, 47, 10, 13, 21, 11], [13, 47, 10, 13, 21, 11]]","[0, [13, 47, 10, 13, 21, 11], [13, 47, 10, 13, 21, 11]]"
