,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
107,"[20, [18, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[70, [8, 29, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[390, [27, 15, 34, 19, 12, 38], [28, 16, 32, 19, 15, 38]]","[470, [18, 31, 14, 17, 32, 18], [16, 37, 14, 17, 33, 16]]","[20, [31, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[90, [42, 4, 30, 28, 2, 27], [41, 4, 30, 29, 2, 27]]","[100, [40, 6, 18, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[60, [21, 4, 20, 41, 20, 46], [21, 4, 20, 40, 21, 46]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[90, [21, 31, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[90, [38, 22, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[110, [21, 4, 20, 46, 20, 46], [21, 4, 20, 40, 21, 46]]","[80, [43, 26, 37, 15, 35, 28], [43, 26, 37, 15, 36, 28]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[50, [19, 43, 35, 47, 47, 25], [19, 43, 35, 47, 47, 26]]","[280, [5, 33, 2, 26, 13, 16], [5, 34, 1, 26, 19, 16]]","[80, [22, 36, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[0, [4, 2, 11, 47, 22, 12], [4, 2, 11, 47, 22, 12]]","[90, [38, 22, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[20, [15, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]"
108,"[1150, [19, 22, 35, 46, 46, 25], [19, 43, 35, 47, 47, 26]]","[310, [46, 1, 12, 47, 36, 18], [46, 1, 15, 47, 37, 18]]","[100, [5, 34, 2, 26, 19, 13], [5, 34, 1, 26, 19, 16]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[1090, [19, 22, 35, 47, 43, 26], [19, 43, 35, 47, 47, 26]]","[0, [26, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[160, [15, 38, 13, 17, 33, 19], [16, 37, 14, 17, 33, 16]]","[170, [16, 7, 15, 6, 43, 27], [16, 7, 15, 6, 42, 28]]","[50, [40, 26, 34, 10, 27, 9], [40, 27, 34, 10, 28, 9]]","[10, [11, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[140, [28, 22, 21, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[130, [33, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[0, [4, 14, 42, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[130, [15, 23, 19, 17, 15, 21], [15, 23, 19, 18, 15, 30]]","[120, [24, 3, 38, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [12, 34, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[100, [33, 37, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]"
109,"[330, [22, 44, 38, 19, 13, 9], [22, 45, 41, 19, 14, 9]]","[20, [46, 11, 24, 43, 31, 5], [46, 11, 24, 43, 30, 5]]","[30, [42, 40, 28, 2, 34, 31], [42, 40, 28, 2, 37, 31]]","[190, [28, 22, 32, 42, 11, 32], [28, 22, 35, 43, 11, 33]]","[50, [13, 20, 27, 29, 19, 31], [13, 20, 27, 34, 19, 31]]","[350, [31, 14, 23, 40, 8, 36], [31, 14, 27, 39, 8, 36]]","[120, [31, 41, 4, 46, 15, 19], [31, 41, 4, 46, 16, 17]]","[90, [44, 35, 16, 4, 14, 25], [44, 35, 16, 4, 14, 26]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[10, [31, 26, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[100, [41, 5, 30, 29, 2, 27], [41, 4, 30, 29, 2, 27]]","[40, [21, 39, 2, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[100, [38, 16, 19, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[80, [15, 22, 18, 45, 41, 26], [15, 22, 18, 45, 40, 26]]","[520, [1, 21, 21, 10, 12, 0], [1, 21, 31, 10, 14, 0]]","[0, [41, 4, 30, 29, 2, 27], [41, 4, 30, 29, 2, 27]]","[420, [43, 18, 18, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[150, [17, 39, 39, 22, 34, 17], [17, 37, 38, 22, 34, 17]]"
110,"[290, [0, 30, 38, 32, 13, 46], [0, 28, 37, 33, 14, 46]]","[280, [40, 19, 11, 37, 29, 19], [40, 17, 11, 37, 29, 16]]","[10, [20, 10, 31, 24, 0, 32], [20, 10, 31, 24, 1, 32]]","[120, [31, 31, 13, 24, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]","[120, [46, 44, 40, 15, 16, 33], [46, 43, 40, 15, 17, 33]]","[200, [28, 22, 22, 42, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[20, [27, 43, 27, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[110, [32, 36, 34, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[0, [8, 6, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[20, [30, 18, 34, 31, 12, 41], [30, 19, 34, 31, 13, 41]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [26, 35, 9, 4, 15, 37], [26, 35, 9, 4, 15, 37]]","[100, [15, 32, 22, 1, 4, 38], [15, 33, 22, 1, 3, 38]]","[0, [20, 17, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[110, [23, 11, 26, 28, 40, 44], [24, 12, 26, 28, 39, 44]]","[0, [20, 17, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[20, [18, 16, 22, 4, 31, 19], [18, 16, 22, 4, 31, 20]]","[0, [32, 44, 3, 10, 38, 45], [32, 44, 3, 10, 38, 45]]"
111,"[80, [46, 12, 30, 13, 46, 27], [46, 12, 30, 13, 47, 27]]","[60, [29, 44, 23, 9, 26, 36], [30, 44, 23, 9, 26, 35]]","[570, [15, 22, 19, 45, 34, 26], [15, 22, 18, 45, 40, 26]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[120, [36, 18, 4, 34, 23, 12], [36, 18, 4, 34, 25, 12]]","[210, [36, 31, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[40, [1, 44, 22, 12, 4, 13], [1, 44, 25, 12, 4, 12]]","[800, [25, 35, 15, 18, 44, 25], [33, 35, 15, 18, 44, 26]]","[0, [35, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]","[100, [39, 43, 28, 26, 45, 2], [39, 43, 28, 26, 40, 2]]","[90, [27, 11, 38, 31, 16, 47], [27, 11, 38, 33, 16, 46]]","[30, [47, 47, 22, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[60, [8, 43, 13, 17, 38, 3], [8, 43, 13, 17, 37, 3]]","[0, [35, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]","[10, [12, 8, 19, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[0, [46, 21, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[100, [12, 33, 27, 38, 13, 46], [12, 34, 27, 38, 13, 45]]","[20, [12, 8, 18, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[20, [14, 42, 43, 20, 39, 29], [14, 42, 43, 20, 39, 30]]"
112,"[10, [18, 18, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[100, [42, 2, 47, 18, 12, 46], [42, 1, 47, 18, 12, 47]]","[90, [27, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[210, [12, 32, 27, 38, 13, 42], [12, 34, 27, 38, 13, 45]]","[110, [31, 29, 27, 26, 29, 26], [31, 27, 27, 27, 26, 26]]","[110, [44, 12, 14, 21, 31, 41], [43, 12, 14, 21, 32, 42]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[20, [0, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[10, [17, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[10, [1, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[60, [35, 39, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[0, [13, 9, 41, 11, 26, 47], [13, 9, 41, 11, 26, 47]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[20, [39, 43, 28, 26, 41, 2], [39, 43, 28, 26, 40, 2]]","[0, [33, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[150, [0, 45, 35, 12, 16, 14], [0, 45, 35, 12, 31, 14]]","[210, [38, 18, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[0, [23, 17, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[280, [13, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]"
113,"[210, [39, 15, 21, 38, 30, 11], [38, 16, 21, 37, 30, 12]]","[220, [13, 26, 15, 46, 4, 32], [13, 26, 15, 47, 4, 35]]","[70, [32, 24, 21, 25, 15, 2], [32, 24, 21, 25, 15, 3]]","[40, [5, 14, 42, 23, 31, 47], [5, 14, 42, 23, 33, 47]]","[40, [9, 28, 10, 7, 13, 29], [9, 28, 10, 7, 13, 27]]","[150, [18, 23, 35, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[120, [35, 38, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[270, [24, 11, 38, 25, 16, 46], [27, 11, 38, 33, 16, 46]]","[70, [0, 45, 35, 12, 24, 14], [0, 45, 35, 12, 31, 14]]","[240, [19, 1, 46, 40, 26, 27], [20, 1, 46, 38, 27, 28]]","[140, [42, 39, 28, 2, 47, 31], [42, 40, 28, 2, 37, 31]]","[80, [24, 11, 26, 27, 40, 44], [24, 12, 26, 28, 39, 44]]","[40, [5, 34, 2, 26, 18, 16], [5, 34, 1, 26, 19, 16]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[110, [5, 33, 3, 26, 19, 16], [5, 34, 1, 26, 19, 16]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[80, [39, 26, 34, 10, 27, 9], [40, 27, 34, 10, 28, 9]]","[30, [41, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[130, [36, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [46, 21, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]"
114,"[180, [30, 12, 21, 35, 0, 13], [30, 12, 16, 36, 2, 14]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[120, [8, 6, 0, 41, 11, 26], [8, 6, 0, 41, 11, 28]]","[0, [21, 4, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]","[130, [1, 43, 23, 12, 4, 20], [1, 44, 25, 12, 4, 12]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[350, [24, 32, 27, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[270, [33, 36, 8, 47, 11, 6], [33, 37, 8, 47, 15, 7]]","[60, [19, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[130, [12, 1, 21, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[130, [22, 1, 30, 28, 37, 15], [22, 1, 30, 28, 36, 16]]","[300, [5, 14, 42, 23, 18, 47], [5, 14, 42, 23, 33, 47]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[30, [34, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[10, [12, 8, 21, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[60, [47, 47, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[10, [1, 44, 24, 12, 4, 12], [1, 44, 25, 12, 4, 12]]"
115,"[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[200, [4, 33, 2, 26, 19, 13], [5, 34, 1, 26, 19, 16]]","[40, [20, 9, 35, 29, 22, 6], [20, 9, 35, 30, 22, 6]]","[200, [46, 42, 40, 15, 18, 31], [46, 43, 40, 15, 17, 33]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[60, [8, 43, 13, 17, 36, 3], [8, 43, 13, 17, 37, 3]]","[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[230, [36, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]","[60, [28, 32, 40, 34, 14, 37], [28, 32, 40, 36, 14, 37]]","[580, [46, 11, 20, 43, 21, 5], [46, 11, 24, 43, 30, 5]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[40, [13, 16, 20, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[0, [8, 43, 13, 17, 37, 3], [8, 43, 13, 17, 37, 3]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[0, [5, 45, 17, 14, 28, 24], [5, 45, 17, 14, 28, 24]]","[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[30, [21, 33, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[0, [27, 18, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[40, [13, 9, 41, 11, 25, 47], [13, 9, 41, 11, 26, 47]]","[0, [39, 43, 28, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[0, [26, 35, 9, 4, 15, 37], [26, 35, 9, 4, 15, 37]]"
116,"[430, [45, 0, 18, 46, 38, 18], [46, 1, 15, 47, 37, 18]]","[40, [12, 8, 20, 8, 35, 36], [12, 8, 20, 8, 35, 37]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]","[230, [32, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [20, 1, 46, 38, 27, 28], [20, 1, 46, 38, 27, 28]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[180, [24, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[20, [9, 28, 10, 7, 13, 26], [9, 28, 10, 7, 13, 27]]","[180, [20, 31, 35, 13, 7, 39], [20, 31, 35, 14, 7, 40]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[50, [47, 16, 46, 19, 11, 22], [47, 16, 46, 19, 16, 22]]","[120, [24, 3, 40, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[20, [39, 43, 28, 26, 41, 2], [39, 43, 28, 26, 40, 2]]","[100, [1, 36, 44, 27, 20, 32], [1, 36, 44, 29, 20, 32]]","[0, [42, 3, 35, 45, 4, 9], [42, 3, 35, 45, 4, 9]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[160, [13, 9, 41, 11, 22, 47], [13, 9, 41, 11, 26, 47]]","[30, [21, 33, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]"
117,"[230, [27, 22, 35, 44, 11, 32], [28, 22, 35, 43, 11, 33]]","[40, [21, 4, 20, 36, 21, 46], [21, 4, 20, 40, 21, 46]]","[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[140, [21, 22, 24, 0, 18, 12], [21, 22, 24, 0, 16, 12]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[100, [30, 12, 21, 35, 2, 14], [30, 12, 16, 36, 2, 14]]","[230, [13, 42, 43, 20, 38, 28], [14, 42, 43, 20, 39, 30]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[580, [41, 18, 9, 37, 29, 10], [40, 17, 11, 37, 29, 16]]","[0, [42, 3, 35, 45, 4, 9], [42, 3, 35, 45, 4, 9]]","[180, [13, 18, 3, 0, 15, 47], [16, 18, 3, 0, 16, 47]]","[0, [23, 17, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[100, [22, 1, 30, 28, 34, 16], [22, 1, 30, 28, 36, 16]]","[60, [19, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[30, [23, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[10, [18, 37, 18, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[0, [32, 37, 37, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[510, [1, 22, 22, 10, 13, 0], [1, 21, 31, 10, 14, 0]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]"
118,"[620, [44, 5, 46, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[0, [28, 6, 27, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[80, [19, 34, 2, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[30, [21, 39, 3, 41, 24, 29], [21, 39, 3, 41, 27, 29]]","[20, [0, 45, 35, 12, 29, 14], [0, 45, 35, 12, 31, 14]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[0, [19, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[360, [24, 16, 32, 19, 14, 38], [28, 16, 32, 19, 15, 38]]","[60, [1, 25, 27, 11, 19, 4], [1, 25, 27, 12, 19, 3]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[20, [47, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[80, [42, 3, 35, 44, 5, 9], [42, 3, 35, 45, 4, 9]]","[30, [41, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[400, [5, 21, 12, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[260, [1, 21, 26, 10, 13, 0], [1, 21, 31, 10, 14, 0]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[30, [14, 14, 7, 2, 36, 47], [14, 14, 7, 2, 36, 46]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]"
119,"[20, [11, 38, 25, 25, 4, 11], [12, 38, 25, 25, 3, 11]]","[100, [29, 19, 34, 31, 13, 42], [30, 19, 34, 31, 13, 41]]","[60, [40, 29, 35, 26, 2, 41], [39, 29, 35, 26, 2, 41]]","[130, [47, 46, 23, 35, 6, 35], [47, 45, 23, 35, 5, 35]]","[20, [0, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[120, [26, 21, 15, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[90, [47, 47, 22, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[530, [25, 16, 31, 19, 20, 38], [28, 16, 32, 19, 15, 38]]","[50, [47, 16, 46, 19, 11, 22], [47, 16, 46, 19, 16, 22]]","[40, [15, 26, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[170, [44, 24, 27, 30, 15, 22], [44, 24, 27, 31, 16, 23]]","[100, [15, 23, 19, 18, 15, 20], [15, 23, 19, 18, 15, 30]]","[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[90, [33, 37, 8, 44, 13, 7], [33, 37, 8, 47, 15, 7]]","[20, [6, 17, 27, 38, 41, 23], [6, 17, 27, 40, 41, 23]]","[0, [16, 37, 14, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[150, [38, 20, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[20, [15, 33, 22, 1, 3, 39], [15, 33, 22, 1, 3, 38]]"
120,"[380, [44, 25, 38, 15, 35, 30], [43, 26, 37, 15, 36, 28]]","[250, [32, 22, 21, 25, 15, 2], [32, 24, 21, 25, 15, 3]]","[180, [22, 34, 40, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[50, [38, 43, 28, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[230, [30, 40, 29, 23, 38, 21], [30, 40, 36, 23, 39, 21]]","[1080, [22, 1, 31, 28, 22, 12], [22, 1, 30, 28, 36, 16]]","[30, [13, 9, 7, 38, 38, 41], [14, 9, 7, 37, 38, 41]]","[100, [28, 22, 25, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[120, [8, 43, 13, 17, 35, 3], [8, 43, 13, 17, 37, 3]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[10, [13, 16, 15, 12, 24, 6], [13, 16, 15, 13, 24, 6]]","[150, [5, 1, 36, 44, 17, 18], [5, 1, 37, 44, 18, 18]]","[60, [21, 32, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[0, [10, 12, 14, 9, 37, 14], [10, 12, 14, 9, 37, 14]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[60, [21, 32, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[280, [40, 17, 10, 37, 29, 11], [40, 17, 11, 37, 29, 16]]","[20, [28, 22, 33, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[20, [1, 44, 23, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[10, [39, 32, 10, 12, 37, 28], [39, 32, 10, 12, 36, 28]]","[0, [39, 32, 10, 12, 36, 28], [39, 32, 10, 12, 36, 28]]"
121,"[210, [20, 30, 35, 13, 7, 39], [20, 31, 35, 14, 7, 40]]","[100, [9, 26, 21, 47, 4, 40], [9, 26, 21, 47, 4, 39]]","[160, [17, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[40, [24, 12, 26, 28, 38, 44], [24, 12, 26, 28, 39, 44]]","[0, [8, 6, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]","[30, [31, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[630, [44, 10, 38, 35, 30, 28], [44, 16, 40, 35, 30, 33]]","[100, [14, 17, 33, 27, 30, 7], [14, 17, 33, 26, 30, 7]]","[100, [3, 14, 41, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[200, [27, 19, 18, 18, 26, 35], [27, 19, 18, 18, 28, 35]]","[30, [13, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[80, [11, 9, 7, 39, 38, 41], [14, 9, 7, 37, 38, 41]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[300, [11, 20, 11, 36, 32, 21], [14, 20, 11, 36, 32, 21]]","[120, [33, 37, 8, 47, 11, 7], [33, 37, 8, 47, 15, 7]]","[90, [21, 39, 4, 41, 22, 29], [21, 39, 3, 41, 27, 29]]","[30, [24, 3, 39, 9, 47, 14], [24, 3, 39, 9, 46, 14]]"
