,1,2,3
545,"[2280, [6, 16, 41, 13, 44, 43], [19, 17, 23, 13, 44, 45]]","[450, [16, 30, 42, 29, 20, 42], [19, 31, 42, 29, 20, 41]]","[190, [1, 14, 32, 40, 0, 9], [1, 14, 32, 35, 1, 7]]"
546,"[550, [36, 24, 41, 26, 32, 32], [36, 19, 38, 31, 35, 32]]","[50, [24, 11, 20, 42, 2, 9], [24, 11, 20, 42, 1, 9]]","[540, [26, 16, 6, 16, 4, 29], [26, 20, 6, 17, 6, 33]]"
547,"[360, [10, 5, 41, 4, 43, 45], [13, 5, 40, 5, 45, 45]]","[330, [37, 16, 28, 5, 20, 30], [37, 15, 28, 10, 19, 31]]","[340, [46, 29, 27, 39, 9, 4], [47, 29, 27, 41, 8, 5]]"
548,"[680, [25, 16, 26, 26, 41, 46], [32, 17, 26, 34, 36, 46]]","[990, [4, 44, 23, 9, 45, 30], [4, 35, 20, 8, 40, 31]]","[570, [24, 4, 8, 1, 9, 40], [24, 1, 7, 1, 9, 44]]"
549,"[4640, [16, 7, 6, 26, 14, 8], [19, 7, 34, 26, 14, 38]]","[390, [42, 32, 26, 24, 36, 32], [37, 33, 26, 24, 36, 33]]","[180, [27, 30, 30, 5, 23, 9], [27, 31, 29, 5, 23, 5]]"
550,"[650, [10, 5, 32, 41, 26, 8], [13, 14, 33, 38, 25, 8]]","[170, [44, 45, 39, 2, 42, 16], [44, 43, 39, 1, 42, 18]]","[590, [29, 32, 20, 9, 14, 30], [29, 34, 19, 0, 7, 30]]"
551,"[2760, [11, 24, 1, 16, 41, 12], [12, 24, 1, 39, 38, 39]]","[750, [32, 9, 5, 30, 24, 29], [32, 9, 8, 31, 19, 29]]","[700, [23, 29, 8, 40, 15, 32], [20, 35, 8, 37, 15, 34]]"
552,"[870, [26, 43, 41, 7, 16, 41], [26, 40, 37, 9, 21, 38]]","[280, [18, 11, 44, 29, 2, 39], [18, 12, 42, 29, 8, 39]]","[900, [16, 30, 29, 37, 39, 16], [20, 30, 35, 38, 32, 16]]"
553,"[1490, [13, 41, 44, 4, 28, 11], [13, 32, 44, 5, 21, 11]]","[1160, [2, 13, 36, 2, 24, 11], [26, 19, 36, 2, 20, 15]]","[590, [16, 29, 32, 40, 26, 10], [17, 34, 34, 40, 28, 11]]"
554,"[2130, [7, 24, 7, 43, 6, 26], [15, 24, 7, 17, 6, 27]]","[1930, [11, 11, 20, 5, 45, 14], [11, 32, 19, 4, 44, 14]]","[580, [32, 32, 1, 24, 40, 32], [32, 34, 1, 17, 40, 34]]"
555,"[710, [41, 16, 28, 41, 12, 46], [41, 15, 38, 35, 12, 46]]","[950, [11, 45, 15, 15, 23, 24], [21, 46, 15, 15, 23, 23]]","[220, [45, 35, 5, 36, 20, 43], [45, 34, 5, 36, 18, 43]]"
556,"[1050, [6, 41, 41, 41, 16, 8], [14, 41, 41, 40, 22, 21]]","[1130, [24, 2, 42, 24, 44, 46], [23, 0, 37, 21, 47, 46]]","[200, [20, 40, 10, 4, 24, 26], [20, 40, 11, 2, 21, 26]]"
557,"[1200, [41, 30, 6, 41, 43, 16], [42, 30, 19, 36, 42, 20]]","[110, [40, 35, 40, 24, 8, 44], [39, 35, 40, 22, 7, 40]]","[1220, [29, 4, 24, 31, 30, 30], [45, 4, 22, 31, 30, 30]]"
558,"[680, [32, 12, 6, 41, 16, 7], [33, 19, 7, 39, 17, 9]]","[170, [23, 45, 45, 24, 45, 11], [22, 45, 45, 24, 42, 18]]","[610, [42, 29, 8, 14, 16, 9], [45, 28, 8, 17, 21, 7]]"
559,"[960, [30, 40, 41, 41, 7, 43], [30, 40, 33, 41, 15, 43]]","[460, [32, 24, 45, 20, 45, 11], [32, 24, 47, 19, 47, 14]]","[90, [14, 42, 24, 9, 4, 31], [13, 42, 24, 9, 2, 31]]"
560,"[230, [45, 10, 16, 7, 22, 12], [46, 10, 17, 8, 22, 15]]","[140, [30, 45, 29, 5, 42, 2], [30, 45, 29, 6, 41, 2]]","[550, [32, 24, 32, 35, 16, 44], [32, 21, 37, 40, 16, 44]]"
561,"[950, [6, 26, 46, 43, 7, 26], [14, 26, 46, 43, 15, 27]]","[210, [16, 44, 46, 43, 30, 29], [18, 46, 46, 42, 30, 29]]","[430, [26, 16, 36, 3, 24, 14], [26, 19, 36, 2, 20, 15]]"
562,"[1880, [41, 26, 41, 46, 43, 7], [42, 19, 38, 46, 33, 17]]","[420, [2, 5, 45, 4, 2, 42], [3, 6, 47, 4, 3, 42]]","[970, [15, 13, 9, 4, 40, 46], [15, 12, 0, 1, 44, 47]]"
563,"[140, [1, 26, 7, 37, 20, 44], [1, 23, 13, 37, 19, 44]]","[660, [5, 37, 11, 45, 45, 28], [14, 37, 18, 46, 47, 28]]","[790, [9, 21, 9, 29, 9, 20], [19, 21, 25, 36, 9, 20]]"
564,"[1810, [7, 1, 43, 43, 6, 41], [16, 1, 40, 44, 10, 30]]","[710, [16, 44, 33, 37, 29, 24], [21, 47, 33, 38, 33, 23]]","[240, [14, 39, 16, 26, 10, 43], [15, 39, 16, 27, 12, 43]]"
565,"[1740, [6, 7, 23, 7, 41, 41], [25, 31, 21, 26, 39, 39]]","[680, [42, 44, 44, 2, 24, 45], [41, 42, 43, 3, 20, 46]]","[430, [9, 20, 32, 40, 13, 15], [4, 19, 32, 39, 10, 14]]"
566,"[1000, [24, 35, 11, 41, 24, 26], [32, 35, 15, 39, 24, 34]]","[140, [30, 42, 11, 45, 9, 5], [31, 43, 11, 42, 9, 5]]","[40, [35, 25, 14, 46, 23, 14], [35, 25, 14, 46, 19, 14]]"
567,"[560, [16, 37, 21, 10, 16, 6], [21, 37, 21, 18, 20, 6]]","[630, [29, 35, 28, 4, 30, 24], [32, 35, 25, 4, 30, 21]]","[380, [9, 16, 4, 25, 24, 4], [6, 17, 4, 25, 24, 4]]"
568,"[90, [41, 7, 2, 3, 1, 43], [40, 7, 2, 3, 0, 43]]","[520, [5, 16, 2, 36, 42, 24], [13, 18, 1, 36, 40, 24]]","[270, [36, 4, 36, 20, 20, 37], [36, 2, 36, 20, 21, 37]]"
569,"[550, [26, 41, 7, 41, 43, 46], [29, 37, 9, 33, 41, 46]]","[670, [45, 9, 40, 45, 31, 46], [46, 10, 38, 25, 31, 45]]","[680, [26, 42, 35, 30, 31, 43], [27, 47, 34, 31, 32, 45]]"
570,"[1740, [7, 45, 43, 41, 24, 8], [18, 46, 43, 41, 24, 19]]","[2340, [5, 32, 44, 44, 11, 32], [32, 36, 36, 44, 17, 32]]","[270, [31, 17, 26, 32, 32, 46], [32, 17, 26, 34, 36, 46]]"
571,"[590, [43, 1, 41, 24, 12, 40], [43, 1, 27, 24, 13, 40]]","[760, [29, 45, 36, 10, 11, 16], [29, 46, 36, 14, 19, 16]]","[340, [26, 26, 28, 40, 30, 0], [27, 26, 28, 41, 28, 2]]"
572,"[460, [46, 16, 6, 9, 7, 16], [47, 19, 13, 9, 15, 19]]","[1220, [44, 28, 44, 29, 46, 42], [46, 27, 23, 29, 47, 41]]","[140, [40, 46, 6, 30, 24, 4], [38, 46, 6, 30, 23, 1]]"
573,"[1220, [26, 32, 25, 16, 26, 7], [31, 36, 25, 14, 18, 11]]","[130, [2, 25, 8, 11, 16, 9], [2, 25, 8, 12, 17, 7]]","[270, [5, 40, 35, 13, 40, 32], [5, 40, 34, 15, 40, 33]]"
574,"[830, [41, 7, 41, 40, 46, 41], [41, 13, 38, 40, 47, 36]]","[190, [5, 24, 16, 30, 11, 16], [5, 25, 15, 31, 11, 18]]","[410, [4, 29, 9, 40, 15, 37], [1, 33, 14, 41, 15, 37]]"
575,"[370, [16, 16, 26, 4, 24, 41], [14, 17, 26, 4, 22, 35]]","[620, [11, 45, 44, 20, 11, 12], [11, 47, 37, 20, 11, 13]]","[470, [40, 26, 4, 30, 40, 16], [39, 26, 4, 31, 43, 19]]"
576,"[3700, [10, 45, 7, 11, 16, 43], [10, 47, 31, 14, 18, 24]]","[1100, [24, 28, 9, 11, 20, 42], [24, 28, 14, 25, 20, 42]]","[540, [40, 8, 25, 32, 3, 42], [39, 7, 25, 32, 2, 46]]"
577,"[270, [16, 12, 1, 6, 43, 16], [17, 12, 1, 6, 45, 17]]","[1020, [11, 12, 46, 45, 13, 3], [22, 12, 47, 46, 13, 3]]","[640, [26, 8, 40, 4, 24, 32], [28, 7, 42, 1, 24, 37]]"
578,"[1470, [45, 41, 6, 43, 26, 7], [46, 35, 9, 38, 30, 15]]","[210, [6, 24, 9, 36, 5, 13], [6, 23, 9, 36, 5, 15]]","[180, [37, 3, 35, 35, 4, 43], [37, 2, 34, 34, 3, 43]]"
579,"[790, [7, 7, 26, 16, 32, 16], [15, 13, 26, 16, 34, 15]]","[2020, [11, 9, 5, 11, 11, 30], [29, 18, 7, 22, 20, 30]]","[210, [37, 30, 9, 31, 16, 29], [38, 31, 6, 31, 17, 29]]"
580,"[630, [37, 16, 28, 7, 20, 41], [37, 15, 28, 10, 19, 31]]","[100, [11, 4, 39, 11, 38, 5], [11, 4, 38, 11, 38, 5]]","[340, [40, 40, 14, 40, 25, 32], [38, 43, 14, 40, 25, 32]]"
581,"[2840, [26, 43, 22, 16, 45, 43], [33, 24, 21, 16, 38, 44]]","[1170, [13, 24, 44, 44, 44, 24], [14, 23, 45, 44, 33, 19]]","[210, [14, 1, 24, 32, 26, 14], [15, 1, 23, 33, 27, 13]]"
582,"[510, [41, 41, 43, 3, 26, 46], [41, 42, 43, 3, 20, 46]]","[240, [44, 16, 29, 24, 28, 35], [44, 16, 31, 18, 28, 35]]","[480, [29, 29, 9, 22, 24, 17], [29, 32, 8, 22, 19, 17]]"
583,"[150, [32, 41, 10, 7, 9, 23], [34, 41, 10, 10, 9, 23]]","[120, [32, 40, 10, 9, 9, 23], [34, 41, 10, 10, 9, 23]]","[1360, [9, 4, 25, 32, 9, 16], [5, 3, 25, 36, 1, 18]]"
584,"[1260, [16, 7, 7, 24, 41, 37], [16, 31, 9, 24, 39, 37]]","[480, [11, 11, 16, 14, 42, 11], [11, 14, 14, 14, 43, 8]]","[420, [20, 43, 0, 40, 30, 16], [19, 43, 0, 40, 27, 19]]"
585,"[250, [32, 41, 26, 16, 4, 39], [38, 40, 23, 16, 4, 39]]","[60, [12, 20, 18, 15, 28, 2], [12, 20, 18, 15, 28, 3]]","[220, [46, 9, 24, 29, 30, 32], [46, 8, 25, 29, 30, 33]]"
586,"[420, [26, 1, 46, 1, 41, 43], [34, 1, 45, 1, 38, 43]]","[340, [40, 42, 20, 10, 13, 42], [40, 42, 21, 10, 13, 38]]","[520, [39, 4, 24, 46, 40, 28], [41, 2, 23, 46, 38, 28]]"
587,"[1140, [6, 7, 41, 18, 16, 7], [8, 17, 35, 18, 18, 25]]","[570, [11, 5, 35, 46, 5, 46], [17, 7, 35, 46, 3, 47]]","[470, [14, 16, 9, 32, 13, 25], [14, 20, 6, 36, 12, 25]]"
588,"[2220, [7, 16, 16, 41, 45, 1], [25, 15, 14, 25, 45, 1]]","[540, [24, 8, 39, 44, 16, 45], [24, 7, 38, 37, 17, 24]]","[290, [26, 7, 16, 20, 10, 32], [27, 7, 16, 21, 10, 34]]"
589,"[910, [16, 16, 28, 24, 43, 3], [19, 20, 29, 21, 39, 2]]","[920, [5, 37, 13, 30, 2, 11], [6, 37, 16, 31, 0, 5]]","[90, [32, 40, 10, 10, 9, 23], [34, 41, 10, 10, 9, 23]]"
590,"[980, [16, 41, 37, 3, 41, 30], [14, 41, 37, 3, 33, 30]]","[660, [5, 13, 42, 28, 16, 9], [8, 15, 41, 28, 18, 8]]","[400, [20, 37, 21, 16, 24, 8], [21, 37, 21, 18, 20, 6]]"
591,"[750, [29, 16, 13, 16, 13, 26], [29, 22, 14, 16, 13, 23]]","[940, [10, 5, 17, 40, 11, 42], [10, 35, 17, 39, 19, 41]]","[1040, [13, 29, 39, 32, 30, 9], [16, 36, 39, 34, 30, 7]]"
592,"[930, [29, 28, 7, 24, 26, 16], [29, 32, 8, 22, 19, 17]]","[1020, [29, 9, 32, 44, 42, 11], [37, 16, 32, 44, 40, 22]]","[320, [40, 0, 14, 26, 30, 32], [39, 0, 13, 26, 28, 35]]"
593,"[1390, [46, 24, 16, 36, 41, 7], [45, 24, 22, 36, 20, 19]]","[860, [28, 42, 28, 11, 2, 28], [28, 35, 28, 15, 2, 28]]","[380, [39, 13, 3, 36, 20, 24], [40, 13, 3, 33, 21, 21]]"
594,"[580, [32, 6, 40, 16, 40, 9], [35, 7, 32, 16, 40, 9]]","[440, [32, 25, 13, 9, 44, 3], [34, 25, 13, 6, 43, 3]]","[140, [30, 40, 26, 6, 24, 9], [30, 42, 27, 6, 23, 9]]"
595,"[1570, [41, 16, 16, 4, 43, 43], [32, 19, 17, 4, 44, 35]]","[230, [28, 24, 12, 27, 44, 24], [27, 25, 12, 29, 44, 23]]","[120, [40, 32, 9, 30, 33, 13], [41, 32, 8, 31, 33, 13]]"
596,"[990, [16, 32, 46, 5, 46, 26], [18, 38, 47, 5, 46, 34]]","[1150, [0, 46, 44, 30, 39, 44], [0, 47, 39, 30, 39, 38]]","[640, [40, 3, 20, 24, 2, 32], [35, 4, 19, 23, 2, 35]]"
597,"[1460, [3, 2, 16, 41, 10, 32], [3, 2, 20, 30, 14, 31]]","[990, [8, 11, 9, 2, 11, 8], [7, 11, 9, 2, 20, 8]]","[290, [4, 32, 9, 14, 42, 16], [5, 33, 6, 14, 42, 17]]"
598,"[1490, [7, 10, 16, 16, 16, 16], [25, 12, 19, 19, 19, 16]]","[550, [2, 32, 11, 11, 24, 11], [21, 33, 14, 15, 24, 11]]","[220, [1, 24, 14, 9, 21, 14], [1, 25, 13, 9, 21, 15]]"
599,"[610, [10, 10, 16, 13, 43, 6], [11, 14, 14, 14, 43, 8]]","[510, [5, 44, 24, 11, 11, 24], [9, 43, 24, 15, 11, 23]]","[70, [27, 43, 10, 30, 10, 28], [27, 43, 12, 31, 11, 28]]"
600,"[450, [16, 40, 16, 26, 7, 43], [15, 39, 16, 27, 12, 43]]","[240, [39, 12, 20, 30, 13, 32], [39, 12, 21, 31, 15, 34]]","[350, [32, 14, 14, 24, 44, 24], [35, 15, 15, 23, 45, 24]]"
601,"[510, [26, 24, 45, 28, 5, 13], [26, 19, 45, 25, 5, 13]]","[1320, [11, 39, 11, 28, 2, 44], [15, 39, 16, 27, 12, 43]]","[120, [28, 20, 11, 42, 46, 46], [28, 19, 11, 42, 46, 45]]"
602,"[1500, [16, 22, 6, 10, 26, 32], [16, 22, 25, 13, 24, 30]]","[390, [11, 28, 46, 24, 16, 30], [10, 28, 47, 23, 17, 31]]","[530, [29, 9, 9, 4, 28, 43], [28, 7, 20, 2, 28, 43]]"
603,"[540, [12, 3, 10, 26, 41, 40], [12, 0, 12, 24, 39, 35]]","[670, [11, 29, 46, 46, 5, 46], [35, 29, 47, 47, 5, 47]]","[240, [36, 24, 26, 8, 16, 44], [36, 22, 28, 6, 17, 44]]"
604,"[200, [32, 6, 43, 26, 44, 32], [32, 6, 43, 28, 44, 32]]","[2050, [17, 45, 45, 24, 10, 12], [17, 46, 45, 20, 16, 37]]","[350, [16, 4, 39, 46, 9, 30], [16, 1, 40, 44, 10, 30]]"
605,"[510, [7, 16, 32, 41, 16, 16], [10, 19, 33, 41, 18, 16]]","[3550, [44, 5, 43, 11, 16, 14], [36, 14, 37, 32, 19, 14]]","[760, [29, 16, 32, 24, 40, 10], [36, 17, 34, 19, 43, 10]]"
606,"[680, [10, 24, 7, 26, 12, 6], [11, 23, 12, 33, 12, 5]]","[2240, [42, 5, 11, 44, 11, 32], [36, 9, 23, 44, 19, 38]]","[650, [16, 10, 9, 20, 8, 30], [19, 12, 8, 20, 4, 31]]"
607,"[540, [1, 7, 32, 41, 1, 7], [1, 14, 32, 35, 1, 7]]","[870, [2, 45, 2, 11, 5, 13], [0, 46, 1, 15, 3, 15]]","[340, [4, 30, 46, 36, 27, 26], [6, 30, 47, 36, 27, 28]]"
608,"[910, [41, 35, 32, 26, 7, 26], [34, 34, 35, 30, 7, 29]]","[1670, [44, 20, 17, 4, 44, 44], [32, 19, 17, 4, 44, 35]]","[420, [46, 4, 8, 16, 40, 46], [47, 1, 7, 20, 39, 46]]"
609,"[560, [7, 7, 21, 20, 43, 28], [7, 12, 21, 21, 43, 28]]","[1290, [9, 45, 11, 32, 45, 28], [9, 34, 20, 32, 41, 27]]","[150, [45, 10, 16, 9, 22, 14], [46, 10, 17, 8, 22, 15]]"
610,"[760, [41, 4, 25, 26, 43, 7], [37, 4, 22, 19, 43, 14]]","[40, [30, 26, 2, 46, 8, 9], [30, 26, 2, 47, 8, 9]]","[660, [35, 9, 30, 46, 24, 28], [35, 8, 30, 44, 21, 33]]"
611,"[620, [20, 36, 7, 41, 26, 7], [20, 34, 15, 36, 30, 9]]","[260, [44, 43, 2, 28, 16, 45], [44, 42, 1, 25, 19, 45]]","[570, [32, 9, 9, 30, 24, 29], [32, 9, 8, 31, 19, 29]]"
612,"[1490, [24, 43, 45, 26, 10, 41], [17, 46, 45, 20, 16, 37]]","[2880, [44, 40, 10, 24, 44, 11], [41, 40, 11, 21, 35, 34]]","[720, [40, 20, 24, 10, 39, 24], [35, 21, 24, 11, 41, 21]]"
613,"[270, [13, 3, 41, 1, 41, 20], [13, 3, 40, 0, 40, 20]]","[440, [8, 32, 44, 11, 40, 27], [8, 32, 40, 10, 35, 27]]","[270, [40, 32, 26, 24, 36, 32], [37, 33, 26, 24, 36, 33]]"
614,"[660, [41, 2, 26, 16, 16, 1], [40, 2, 33, 18, 15, 1]]","[1180, [5, 11, 42, 30, 24, 5], [30, 20, 41, 30, 20, 3]]","[1440, [9, 40, 9, 20, 39, 40], [26, 40, 6, 20, 38, 41]]"
615,"[1180, [41, 26, 16, 46, 14, 16], [25, 25, 16, 47, 15, 21]]","[1480, [29, 42, 9, 11, 44, 32], [35, 38, 11, 18, 44, 35]]","[260, [45, 46, 40, 0, 10, 20], [45, 47, 43, 0, 11, 21]]"
616,"[270, [4, 16, 32, 41, 10, 12], [4, 19, 32, 39, 10, 14]]","[710, [42, 32, 24, 44, 42, 16], [41, 34, 18, 40, 42, 15]]","[280, [40, 39, 32, 30, 9, 16], [41, 40, 34, 30, 9, 16]]"
617,"[1150, [16, 30, 28, 41, 43, 41], [17, 30, 28, 32, 47, 37]]","[890, [16, 26, 9, 37, 44, 8], [17, 26, 9, 38, 25, 7]]","[50, [24, 28, 14, 24, 20, 42], [24, 28, 14, 25, 20, 42]]"
618,"[670, [24, 25, 46, 46, 7, 10], [21, 22, 47, 47, 8, 21]]","[340, [0, 29, 16, 32, 5, 30], [0, 29, 19, 35, 6, 31]]","[70, [13, 4, 40, 0, 40, 20], [13, 3, 40, 0, 40, 20]]"
619,"[870, [4, 7, 10, 41, 41, 41], [4, 18, 13, 42, 41, 39]]","[400, [29, 24, 44, 2, 11, 44], [29, 23, 44, 17, 11, 44]]","[490, [30, 32, 25, 14, 16, 10], [31, 36, 25, 14, 18, 11]]"
620,"[580, [46, 7, 3, 6, 41, 7], [45, 34, 3, 9, 40, 12]]","[820, [44, 4, 32, 16, 11, 2], [40, 2, 33, 18, 15, 1]]","[360, [14, 46, 16, 16, 40, 10], [13, 46, 20, 15, 40, 10]]"
621,"[2830, [6, 7, 41, 44, 41, 7], [20, 18, 22, 47, 41, 22]]","[660, [44, 24, 11, 2, 44, 5], [43, 25, 15, 2, 20, 5]]","[290, [4, 16, 14, 40, 40, 39], [4, 18, 13, 42, 41, 39]]"
622,"[1240, [6, 7, 16, 26, 41, 1], [19, 18, 15, 23, 38, 1]]","[210, [16, 40, 28, 13, 22, 30], [17, 37, 27, 14, 22, 31]]","[620, [16, 14, 9, 4, 0, 36], [21, 15, 17, 5, 1, 36]]"
623,"[1100, [16, 46, 41, 32, 7, 41], [18, 46, 37, 34, 17, 38]]","[400, [2, 28, 40, 40, 12, 29], [3, 28, 40, 36, 12, 34]]","[210, [14, 16, 4, 36, 42, 24], [13, 18, 1, 36, 40, 24]]"
624,"[650, [11, 16, 1, 43, 26, 46], [11, 15, 1, 45, 16, 46]]","[740, [5, 11, 35, 44, 13, 32], [5, 22, 34, 40, 13, 36]]","[200, [13, 32, 20, 13, 40, 24], [13, 33, 19, 13, 43, 21]]"
625,"[1160, [24, 41, 6, 1, 7, 6], [22, 33, 6, 1, 9, 15]]","[660, [11, 45, 30, 32, 37, 2], [15, 35, 30, 34, 37, 2]]","[0, [37, 33, 40, 43, 32, 4], [37, 33, 40, 43, 32, 4]]"
626,"[900, [7, 29, 16, 3, 10, 15], [13, 32, 31, 3, 10, 15]]","[710, [32, 40, 25, 42, 29, 35], [37, 39, 25, 40, 35, 35]]","[220, [37, 14, 30, 35, 32, 14], [37, 13, 30, 34, 32, 13]]"
627,"[1530, [41, 26, 41, 16, 18, 26], [40, 33, 38, 23, 19, 25]]","[70, [30, 42, 13, 36, 5, 31], [31, 42, 13, 36, 6, 31]]","[690, [24, 40, 2, 29, 5, 24], [24, 43, 2, 30, 5, 19]]"
628,"[600, [7, 10, 7, 2, 16, 8], [7, 11, 9, 2, 20, 8]]","[1780, [11, 32, 11, 11, 23, 24], [22, 38, 15, 14, 24, 25]]","[540, [46, 9, 4, 13, 8, 42], [47, 36, 6, 13, 8, 42]]"
629,"[940, [7, 46, 26, 32, 8, 43], [34, 47, 26, 33, 9, 45]]","[490, [4, 12, 16, 14, 44, 44], [4, 12, 16, 14, 46, 39]]","[190, [14, 32, 16, 3, 14, 37], [13, 35, 16, 3, 15, 37]]"
630,"[850, [41, 7, 41, 10, 2, 2], [37, 12, 42, 13, 2, 2]]","[250, [46, 29, 27, 42, 5, 5], [47, 29, 27, 41, 8, 5]]","[270, [10, 3, 39, 10, 38, 5], [11, 4, 38, 11, 38, 5]]"
631,"[380, [7, 41, 16, 3, 16, 37], [13, 35, 16, 3, 15, 37]]","[270, [45, 44, 28, 13, 32, 5], [44, 43, 28, 13, 34, 5]]","[1130, [0, 24, 10, 37, 20, 28], [1, 23, 13, 37, 19, 44]]"
632,"[530, [16, 41, 26, 16, 22, 26], [17, 37, 27, 14, 22, 31]]","[20, [13, 29, 22, 25, 39, 16], [15, 29, 22, 25, 39, 16]]","[180, [40, 11, 10, 26, 4, 25], [42, 11, 10, 26, 6, 25]]"
633,"[390, [16, 29, 26, 26, 43, 41], [16, 29, 23, 28, 46, 38]]","[60, [11, 40, 30, 28, 12, 13], [11, 40, 31, 28, 13, 13]]","[550, [40, 32, 24, 40, 42, 14], [41, 34, 18, 40, 42, 15]]"
634,"[190, [23, 2, 10, 26, 16, 41], [23, 2, 11, 24, 16, 35]]","[350, [5, 42, 28, 28, 29, 40], [7, 41, 28, 28, 29, 38]]","[330, [26, 42, 40, 44, 26, 4], [28, 42, 42, 44, 27, 5]]"
635,"[450, [1, 11, 41, 16, 4, 26], [1, 11, 32, 16, 4, 30]]","[3870, [10, 46, 46, 11, 44, 44], [14, 47, 47, 25, 32, 23]]","[780, [14, 24, 42, 46, 32, 24], [14, 23, 45, 44, 33, 19]]"
636,"[240, [26, 16, 43, 1, 36, 10], [32, 20, 43, 1, 37, 10]]","[1100, [11, 29, 8, 45, 15, 45], [20, 35, 8, 37, 15, 34]]","[160, [39, 20, 29, 4, 24, 36], [39, 21, 29, 4, 22, 37]]"
637,"[1080, [20, 41, 16, 26, 41, 43], [20, 30, 20, 29, 37, 39]]","[950, [29, 25, 45, 23, 5, 46], [36, 25, 47, 20, 4, 47]]","[200, [8, 23, 3, 10, 32, 23], [8, 21, 3, 11, 32, 23]]"
638,"[260, [43, 26, 37, 32, 24, 12], [36, 25, 38, 32, 24, 12]]","[380, [15, 12, 4, 2, 44, 45], [15, 12, 0, 1, 44, 47]]","[350, [40, 35, 6, 16, 24, 16], [40, 34, 6, 21, 23, 17]]"
639,"[110, [41, 41, 46, 1, 3, 16], [41, 41, 46, 2, 3, 15]]","[810, [2, 5, 45, 16, 34, 12], [7, 16, 34, 18, 34, 14]]","[960, [32, 14, 16, 16, 30, 40], [33, 11, 23, 18, 30, 37]]"
640,"[60, [9, 16, 41, 4, 30, 26], [9, 14, 41, 4, 30, 26]]","[1350, [32, 11, 13, 16, 30, 45], [33, 11, 23, 18, 30, 37]]","[250, [22, 32, 37, 14, 9, 10], [21, 33, 37, 14, 9, 11]]"
641,"[780, [41, 5, 11, 4, 16, 16], [39, 5, 14, 5, 21, 17]]","[1080, [2, 16, 46, 32, 24, 11], [21, 19, 47, 34, 21, 14]]","[320, [8, 40, 28, 43, 39, 8], [6, 44, 28, 44, 39, 8]]"
642,"[260, [16, 16, 7, 16, 12, 20], [20, 16, 9, 11, 12, 19]]","[230, [44, 24, 20, 24, 40, 25], [47, 25, 20, 25, 41, 25]]","[110, [14, 40, 37, 3, 32, 30], [14, 41, 37, 3, 33, 30]]"
643,"[1490, [13, 6, 6, 7, 7, 16], [14, 23, 7, 11, 7, 17]]","[190, [42, 29, 18, 35, 24, 11], [42, 29, 18, 35, 20, 12]]","[510, [46, 40, 26, 13, 32, 5], [44, 43, 28, 13, 34, 5]]"
644,"[430, [1, 41, 41, 7, 16, 43], [1, 39, 41, 7, 19, 27]]","[750, [43, 10, 45, 11, 24, 4], [41, 14, 44, 21, 24, 4]]","[120, [24, 36, 24, 40, 17, 30], [23, 36, 23, 40, 17, 29]]"
645,"[180, [5, 43, 28, 44, 41, 8], [6, 44, 28, 44, 39, 8]]","[320, [42, 24, 30, 5, 32, 28], [41, 25, 31, 8, 32, 28]]","[920, [29, 16, 24, 30, 32, 35], [35, 16, 25, 34, 37, 35]]"
646,"[1040, [7, 40, 8, 43, 16, 41], [20, 35, 8, 37, 15, 34]]","[540, [9, 16, 5, 24, 24, 3], [6, 17, 4, 25, 24, 4]]","[350, [32, 30, 46, 46, 4, 46], [35, 29, 47, 47, 5, 47]]"
647,"[570, [46, 16, 16, 16, 41, 32], [47, 20, 18, 17, 40, 37]]","[610, [16, 13, 40, 3, 9, 24], [18, 18, 40, 3, 9, 25]]","[180, [36, 32, 16, 0, 40, 24], [36, 33, 16, 1, 40, 22]]"
648,"[900, [4, 41, 26, 26, 26, 47], [4, 30, 26, 26, 22, 47]]","[190, [24, 30, 16, 27, 44, 42], [23, 30, 16, 27, 47, 39]]","[820, [30, 26, 40, 29, 4, 46], [29, 36, 41, 38, 2, 45]]"
649,"[460, [29, 3, 32, 32, 7, 43], [29, 3, 34, 34, 8, 45]]","[60, [45, 11, 24, 29, 40, 23], [46, 11, 24, 29, 41, 23]]","[510, [40, 26, 4, 9, 29, 37], [43, 28, 2, 10, 29, 37]]"
650,"[760, [5, 4, 7, 36, 24, 16], [5, 5, 21, 36, 22, 25]]","[1510, [45, 24, 37, 45, 40, 5], [31, 22, 38, 47, 40, 21]]","[240, [40, 8, 15, 4, 24, 40], [41, 5, 15, 5, 22, 40]]"
651,"[150, [43, 3, 32, 10, 16, 25], [42, 3, 34, 10, 15, 25]]","[1100, [11, 16, 24, 8, 26, 28], [27, 19, 24, 7, 26, 25]]","[350, [37, 46, 30, 24, 40, 26], [37, 44, 31, 17, 38, 27]]"
652,"[1060, [43, 26, 16, 26, 40, 32], [47, 23, 20, 26, 39, 36]]","[270, [45, 46, 6, 30, 24, 2], [38, 46, 6, 30, 23, 1]]","[420, [0, 29, 16, 26, 24, 3], [0, 34, 16, 28, 19, 3]]"
653,"[240, [22, 6, 43, 24, 41, 43], [22, 5, 44, 23, 41, 43]]","[300, [2, 20, 30, 11, 24, 15], [0, 20, 31, 14, 23, 15]]","[160, [9, 1, 14, 28, 8, 25], [19, 1, 14, 28, 6, 25]]"
