,1
1514,"[3010, [126, 130, 72, 101, 126, 132], [120, 127, 66, 115, 122, 106]]"
1515,"[900, [65, 141, 43, 102, 74, 72], [65, 143, 43, 101, 76, 65]]"
1516,"[4510, [7, 130, 73, 48, 72, 138], [7, 119, 107, 48, 100, 141]]"
1517,"[780, [84, 24, 69, 74, 123, 44], [88, 24, 62, 90, 123, 44]]"
1518,"[1500, [102, 71, 86, 73, 138, 126], [101, 72, 98, 97, 138, 124]]"
1519,"[780, [69, 14, 130, 135, 74, 85], [64, 14, 122, 135, 77, 85]]"
1520,"[1540, [99, 84, 102, 30, 141, 72], [104, 86, 106, 30, 141, 65]]"
1521,"[3150, [41, 112, 22, 102, 2, 73], [52, 114, 11, 98, 2, 107]]"
1522,"[6320, [102, 58, 2, 103, 24, 32], [99, 58, 2, 111, 98, 32]]"
1523,"[890, [138, 125, 53, 81, 54, 24], [135, 125, 51, 85, 45, 22]]"
1524,"[3310, [26, 70, 103, 74, 27, 74], [40, 79, 113, 84, 46, 82]]"
1525,"[8990, [24, 20, 119, 24, 141, 24], [25, 31, 119, 90, 123, 15]]"
1526,"[1500, [43, 84, 56, 138, 26, 56], [47, 92, 57, 136, 45, 56]]"
1527,"[910, [56, 73, 128, 72, 85, 102], [56, 85, 128, 73, 85, 102]]"
1528,"[4540, [73, 72, 74, 132, 46, 9], [89, 65, 106, 124, 46, 9]]"
1529,"[1030, [61, 72, 10, 104, 102, 18], [62, 63, 10, 107, 105, 18]]"
1530,"[5900, [84, 132, 25, 25, 72, 43], [88, 116, 82, 30, 69, 43]]"
1531,"[500, [69, 141, 72, 132, 126, 74], [71, 136, 84, 130, 119, 76]]"
1532,"[580, [104, 73, 75, 15, 43, 15], [105, 74, 75, 14, 48, 15]]"
1533,"[2660, [85, 38, 138, 25, 6, 5], [95, 38, 104, 25, 2, 5]]"
1534,"[2330, [81, 72, 101, 41, 27, 21], [81, 80, 109, 52, 33, 21]]"
1535,"[4080, [100, 84, 72, 101, 84, 69], [108, 96, 129, 103, 95, 80]]"
1536,"[1810, [75, 74, 139, 10, 15, 39], [76, 114, 139, 10, 14, 56]]"
1537,"[2510, [72, 84, 52, 32, 138, 0], [42, 85, 52, 32, 137, 0]]"
1538,"[1300, [103, 126, 37, 83, 123, 141], [103, 123, 47, 87, 119, 141]]"
1539,"[2710, [22, 26, 24, 141, 140, 129], [22, 70, 23, 119, 135, 114]]"
1540,"[2050, [137, 24, 40, 71, 123, 44], [134, 26, 56, 66, 120, 45]]"
1541,"[3090, [44, 42, 72, 89, 72, 72], [55, 45, 108, 94, 67, 82]]"
1542,"[490, [42, 101, 9, 41, 26, 26], [46, 100, 9, 43, 30, 26]]"
1543,"[5090, [72, 53, 141, 69, 10, 28], [120, 53, 112, 121, 10, 30]]"
1544,"[1900, [138, 100, 73, 102, 24, 40], [138, 108, 89, 104, 4, 40]]"
1545,"[2930, [26, 138, 72, 20, 37, 20], [56, 135, 86, 20, 55, 20]]"
1546,"[2620, [51, 40, 54, 42, 140, 70], [50, 40, 55, 41, 106, 71]]"
1547,"[590, [137, 17, 42, 140, 72, 88], [137, 17, 46, 140, 75, 90]]"
1548,"[3160, [6, 71, 16, 73, 132, 72], [0, 98, 16, 75, 121, 100]]"
1549,"[4830, [84, 72, 43, 25, 51, 27], [81, 102, 44, 45, 48, 36]]"
1550,"[2070, [138, 39, 23, 72, 99, 85], [107, 39, 23, 61, 98, 85]]"
1551,"[4480, [72, 141, 104, 64, 72, 138], [120, 142, 116, 64, 67, 126]]"
1552,"[3700, [24, 75, 131, 28, 102, 6], [18, 75, 120, 74, 113, 0]]"
1553,"[2560, [72, 99, 44, 139, 44, 102], [66, 97, 50, 120, 44, 95]]"
1554,"[1390, [82, 103, 42, 73, 72, 76], [82, 103, 41, 79, 53, 59]]"
1555,"[3390, [36, 70, 117, 42, 138, 84], [36, 70, 117, 45, 85, 84]]"
1556,"[2890, [126, 44, 138, 138, 72, 75], [115, 44, 131, 119, 68, 75]]"
1557,"[1760, [42, 24, 24, 37, 126, 24], [46, 76, 8, 38, 126, 5]]"
1558,"[7380, [30, 24, 26, 15, 72, 8], [30, 88, 67, 14, 108, 8]]"
1559,"[3600, [20, 136, 32, 72, 102, 141], [20, 128, 40, 74, 102, 115]]"
1560,"[1250, [6, 73, 118, 103, 103, 119], [3, 73, 118, 111, 116, 119]]"
1561,"[3150, [63, 138, 137, 25, 132, 29], [63, 131, 82, 51, 114, 55]]"
1562,"[2990, [99, 36, 28, 83, 38, 84], [101, 37, 28, 83, 80, 95]]"
1563,"[4960, [52, 47, 72, 24, 86, 72], [52, 47, 125, 23, 87, 56]]"
1564,"[1700, [74, 29, 64, 32, 137, 23], [74, 59, 65, 37, 135, 3]]"
1565,"[2780, [115, 135, 24, 72, 77, 104], [111, 87, 99, 82, 96, 110]]"
1566,"[6190, [142, 22, 72, 88, 73, 41], [142, 22, 73, 95, 127, 55]]"
1567,"[250, [87, 59, 66, 103, 75, 24], [87, 59, 66, 103, 75, 19]]"
1568,"[3620, [129, 73, 17, 129, 82, 72], [116, 92, 17, 118, 82, 52]]"
1569,"[2160, [70, 72, 102, 8, 72, 40], [80, 92, 113, 8, 72, 40]]"
1570,"[1780, [8, 71, 53, 81, 61, 22], [8, 63, 53, 92, 63, 22]]"
1571,"[1700, [72, 72, 28, 118, 74, 53], [87, 71, 28, 118, 87, 53]]"
1572,"[1210, [24, 130, 89, 33, 74, 29], [18, 130, 92, 33, 75, 35]]"
1573,"[2760, [74, 72, 70, 129, 104, 140], [74, 114, 62, 128, 110, 141]]"
1574,"[1680, [19, 1, 39, 73, 84, 43], [19, 1, 37, 87, 96, 43]]"
1575,"[1560, [23, 21, 132, 55, 72, 52], [62, 20, 120, 55, 115, 57]]"
1576,"[7000, [9, 43, 24, 72, 82, 69], [9, 108, 85, 76, 102, 61]]"
1577,"[5230, [111, 125, 85, 89, 22, 27], [109, 119, 104, 89, 43, 111]]"
1578,"[2840, [132, 136, 131, 72, 77, 140], [131, 127, 128, 59, 67, 114]]"
1579,"[2620, [45, 24, 24, 72, 20, 27], [45, 33, 86, 64, 20, 27]]"
1580,"[640, [140, 101, 48, 44, 126, 139], [140, 111, 48, 47, 126, 138]]"
1581,"[1780, [72, 40, 42, 25, 6, 102], [90, 59, 42, 25, 4, 98]]"
1582,"[590, [72, 74, 11, 73, 126, 37], [69, 79, 11, 85, 119, 39]]"
1583,"[1190, [72, 18, 72, 132, 79, 140], [72, 18, 67, 130, 79, 108]]"
1584,"[5350, [38, 70, 73, 0, 86, 24], [85, 111, 108, 0, 98, 18]]"
1585,"[5290, [24, 3, 42, 73, 85, 112], [86, 3, 111, 108, 86, 114]]"
1586,"[5540, [141, 43, 22, 74, 126, 71], [107, 45, 94, 87, 124, 52]]"
1587,"[2510, [83, 72, 74, 126, 40, 69], [83, 111, 74, 126, 53, 67]]"
1588,"[1670, [133, 138, 123, 30, 36, 26], [133, 114, 121, 39, 47, 27]]"
1589,"[700, [111, 63, 71, 76, 130, 27], [109, 65, 71, 76, 128, 41]]"
1590,"[3140, [72, 99, 102, 84, 72, 126], [89, 107, 98, 96, 68, 126]]"
1591,"[740, [24, 99, 28, 102, 138, 41], [25, 99, 56, 101, 134, 44]]"
1592,"[2080, [85, 138, 41, 72, 125, 76], [92, 108, 97, 65, 125, 75]]"
1593,"[2280, [72, 102, 101, 56, 17, 72], [101, 96, 97, 59, 17, 77]]"
1594,"[1470, [104, 35, 6, 74, 24, 141], [107, 35, 2, 76, 5, 138]]"
1595,"[2810, [21, 38, 72, 26, 140, 24], [21, 63, 83, 26, 112, 35]]"
1596,"[3110, [74, 54, 142, 6, 81, 72], [96, 51, 143, 6, 79, 77]]"
1597,"[2860, [73, 26, 103, 72, 126, 88], [74, 67, 103, 81, 124, 88]]"
1598,"[2560, [132, 6, 119, 57, 39, 72], [115, 6, 119, 57, 31, 66]]"
1599,"[560, [77, 84, 30, 44, 73, 75], [78, 88, 32, 47, 73, 80]]"
1600,"[870, [42, 24, 88, 74, 141, 74], [43, 28, 93, 74, 136, 83]]"
1601,"[1280, [7, 7, 63, 43, 24, 11], [7, 7, 63, 52, 10, 12]]"
1602,"[1090, [86, 72, 139, 18, 43, 136], [91, 66, 141, 18, 43, 132]]"
1603,"[4940, [24, 84, 72, 102, 101, 51], [57, 84, 125, 106, 105, 50]]"
1604,"[6890, [24, 72, 72, 72, 123, 29], [67, 98, 69, 61, 121, 45]]"
1605,"[4470, [73, 24, 39, 103, 123, 42], [124, 106, 39, 114, 121, 45]]"
1606,"[1940, [24, 132, 102, 7, 15, 102], [66, 133, 99, 7, 11, 100]]"
1607,"[5780, [117, 139, 25, 102, 86, 72], [119, 126, 108, 114, 97, 72]]"
1608,"[3530, [69, 72, 33, 72, 131, 72], [83, 99, 33, 90, 131, 75]]"
1609,"[1140, [72, 99, 44, 72, 15, 8], [68, 95, 48, 67, 15, 8]]"
1610,"[2790, [32, 13, 26, 72, 103, 88], [32, 13, 55, 63, 113, 94]]"
1611,"[4350, [126, 24, 101, 102, 104, 27], [125, 95, 109, 102, 107, 113]]"
1612,"[1700, [102, 73, 131, 118, 0, 140], [95, 107, 112, 118, 0, 140]]"
1613,"[2510, [88, 112, 27, 115, 41, 138], [88, 114, 50, 115, 40, 134]]"
1614,"[1640, [22, 135, 25, 132, 72, 24], [31, 135, 74, 121, 114, 35]]"
1615,"[2580, [6, 52, 129, 26, 74, 102], [6, 54, 116, 39, 86, 106]]"
1616,"[630, [4, 102, 5, 31, 26, 130], [4, 100, 5, 34, 34, 128]]"
1617,"[2590, [73, 128, 23, 126, 73, 42], [106, 128, 19, 124, 78, 51]]"
1618,"[3040, [71, 139, 32, 131, 137, 40], [52, 124, 41, 120, 137, 52]]"
1619,"[2090, [39, 53, 43, 138, 73, 112], [52, 52, 49, 120, 73, 113]]"
1620,"[5520, [138, 25, 9, 130, 38, 52], [89, 40, 9, 125, 114, 52]]"
1621,"[7150, [39, 72, 29, 86, 72, 129], [89, 91, 31, 115, 111, 120]]"
1622,"[5360, [123, 72, 44, 30, 72, 23], [121, 128, 53, 36, 65, 9]]"
1623,"[2650, [140, 69, 126, 72, 15, 137], [140, 69, 115, 47, 15, 117]]"
1624,"[520, [65, 72, 71, 8, 84, 132], [66, 72, 78, 8, 89, 131]]"
1625,"[3390, [28, 56, 24, 74, 5, 140], [52, 60, 99, 102, 5, 131]]"
1626,"[2720, [24, 85, 29, 84, 30, 73], [34, 94, 29, 84, 30, 118]]"
1627,"[1030, [70, 70, 73, 138, 53, 72], [69, 70, 79, 133, 57, 63]]"
1628,"[2870, [6, 72, 139, 30, 104, 76], [6, 124, 139, 36, 109, 78]]"
1629,"[5010, [70, 74, 72, 140, 141, 76], [62, 116, 87, 140, 131, 71]]"
1630,"[2050, [69, 72, 71, 101, 81, 118], [67, 104, 62, 97, 79, 118]]"
1631,"[1910, [129, 138, 23, 133, 102, 126], [114, 128, 23, 130, 101, 124]]"
1632,"[3320, [68, 6, 141, 71, 72, 83], [81, 0, 142, 71, 106, 117]]"
1633,"[9400, [73, 72, 72, 7, 117, 72], [111, 127, 106, 7, 119, 58]]"
1634,"[1980, [60, 25, 73, 125, 101, 74], [62, 40, 80, 122, 114, 111]]"
1635,"[980, [71, 72, 74, 23, 130, 129], [71, 97, 78, 23, 125, 125]]"
1636,"[1280, [126, 84, 100, 129, 84, 41], [120, 91, 101, 127, 84, 41]]"
1637,"[1250, [130, 102, 135, 102, 137, 72], [124, 100, 135, 100, 109, 67]]"
1638,"[1470, [72, 72, 64, 141, 44, 99], [103, 64, 66, 141, 45, 101]]"
1639,"[2220, [131, 26, 54, 131, 128, 73], [131, 30, 54, 117, 128, 81]]"
1640,"[7670, [69, 118, 102, 72, 141, 73], [75, 119, 100, 109, 108, 95]]"
1641,"[800, [59, 84, 68, 134, 24, 72], [59, 84, 68, 134, 9, 70]]"
1642,"[4740, [100, 74, 21, 9, 72, 138], [100, 116, 21, 9, 87, 136]]"
1643,"[1070, [134, 55, 86, 81, 102, 126], [126, 55, 91, 81, 109, 124]]"
1644,"[2160, [97, 70, 18, 141, 133, 131], [97, 97, 18, 141, 133, 131]]"
1645,"[4690, [74, 104, 103, 137, 2, 52], [120, 107, 115, 114, 2, 54]]"
1646,"[2360, [14, 141, 72, 21, 18, 40], [23, 141, 58, 50, 18, 47]]"
1647,"[4620, [124, 58, 72, 18, 39, 102], [124, 58, 118, 18, 36, 99]]"
1648,"[4400, [87, 24, 73, 85, 132, 89], [93, 84, 88, 88, 124, 89]]"
1649,"[2720, [40, 40, 20, 20, 138, 27], [42, 40, 20, 24, 136, 109]]"
1650,"[1800, [24, 2, 74, 72, 72, 30], [24, 2, 102, 87, 64, 30]]"
1651,"[900, [12, 83, 66, 30, 128, 24], [12, 83, 66, 30, 128, 9]]"
1652,"[4490, [74, 81, 133, 27, 28, 134], [111, 81, 134, 38, 60, 134]]"
1653,"[2590, [74, 26, 24, 62, 102, 18], [91, 51, 16, 60, 106, 18]]"
1654,"[1350, [126, 138, 143, 43, 72, 83], [125, 137, 143, 48, 61, 86]]"
1655,"[1600, [16, 72, 30, 7, 74, 40], [16, 80, 30, 7, 83, 55]]"
1656,"[4440, [72, 72, 15, 24, 75, 39], [55, 93, 14, 57, 71, 56]]"
1657,"[1810, [6, 40, 137, 24, 72, 119], [3, 40, 135, 96, 100, 119]]"
1658,"[3160, [138, 102, 21, 138, 82, 71], [130, 102, 14, 100, 88, 63]]"
1659,"[1880, [31, 101, 141, 39, 138, 81], [33, 102, 113, 33, 138, 81]]"
1660,"[2050, [121, 39, 132, 40, 60, 138], [121, 55, 121, 40, 60, 128]]"
1661,"[3920, [72, 40, 73, 44, 72, 25], [93, 54, 79, 58, 58, 25]]"
1662,"[1660, [126, 74, 1, 100, 99, 111], [121, 80, 1, 102, 110, 110]]"
1663,"[3510, [20, 72, 0, 99, 27, 77], [20, 98, 0, 94, 60, 80]]"
1664,"[1620, [72, 99, 28, 60, 138, 126], [56, 99, 28, 60, 123, 119]]"
1665,"[1040, [38, 27, 73, 44, 131, 72], [41, 27, 73, 50, 128, 125]]"
1666,"[2010, [54, 141, 76, 3, 139, 7], [57, 134, 76, 3, 118, 7]]"
1667,"[1530, [38, 138, 132, 63, 40, 70], [49, 132, 129, 63, 46, 57]]"
1668,"[740, [58, 39, 99, 126, 77, 73], [58, 48, 99, 121, 77, 78]]"
1669,"[3540, [59, 138, 42, 82, 14, 102], [59, 138, 72, 109, 14, 98]]"
1670,"[3010, [133, 28, 131, 43, 99, 74], [133, 28, 130, 48, 105, 104]]"
1671,"[1500, [123, 138, 24, 72, 16, 136], [122, 137, 65, 64, 16, 136]]"
1672,"[490, [99, 86, 102, 126, 102, 84], [97, 86, 99, 123, 101, 84]]"
1673,"[3220, [74, 86, 71, 72, 141, 22], [95, 98, 69, 65, 131, 0]]"
1674,"[6250, [85, 24, 73, 72, 86, 126], [110, 18, 100, 112, 106, 116]]"
1675,"[1280, [130, 61, 102, 104, 33, 123], [122, 61, 97, 112, 33, 121]]"
1676,"[350, [28, 34, 24, 20, 42, 137], [39, 34, 30, 20, 47, 124]]"
1677,"[970, [15, 42, 132, 138, 137, 64], [14, 51, 132, 136, 116, 65]]"
1678,"[4130, [54, 103, 72, 99, 84, 86], [60, 108, 113, 97, 83, 95]]"
1679,"[1520, [26, 63, 38, 63, 69, 111], [53, 60, 63, 61, 67, 111]]"
1680,"[1990, [71, 96, 71, 15, 72, 74], [71, 96, 83, 10, 73, 92]]"
1681,"[730, [30, 41, 83, 111, 132, 126], [37, 41, 94, 109, 132, 126]]"
1682,"[2080, [62, 39, 39, 141, 26, 25], [62, 94, 39, 136, 40, 32]]"
1683,"[2680, [124, 39, 73, 74, 70, 44], [124, 37, 96, 94, 70, 53]]"
1684,"[5460, [23, 72, 84, 126, 110, 39], [92, 103, 84, 124, 108, 39]]"
1685,"[1300, [63, 22, 6, 74, 102, 143], [64, 6, 2, 130, 100, 143]]"
1686,"[3990, [72, 15, 72, 74, 47, 74], [73, 15, 79, 76, 47, 127]]"
1687,"[5080, [72, 139, 132, 70, 132, 141], [113, 136, 125, 47, 132, 106]]"
1688,"[1610, [141, 16, 86, 74, 139, 15], [141, 16, 93, 75, 107, 15]]"
1689,"[2720, [41, 76, 138, 73, 72, 31], [43, 76, 111, 73, 65, 31]]"
1690,"[6050, [72, 124, 72, 102, 70, 141], [104, 105, 102, 108, 73, 132]]"
1691,"[7560, [50, 138, 117, 71, 141, 81], [50, 93, 115, 45, 123, 54]]"
1692,"[1940, [72, 51, 72, 104, 59, 72], [71, 50, 92, 104, 64, 72]]"
1693,"[2710, [71, 63, 136, 72, 82, 104], [69, 63, 120, 63, 82, 107]]"
1694,"[710, [129, 40, 74, 30, 15, 123], [120, 41, 74, 33, 15, 123]]"
1695,"[3700, [26, 24, 72, 72, 74, 117], [37, 3, 63, 109, 101, 117]]"
1696,"[10390, [31, 26, 112, 41, 14, 84], [34, 131, 112, 45, 12, 92]]"
1697,"[880, [69, 74, 36, 103, 126, 117], [69, 86, 36, 106, 125, 117]]"
1698,"[800, [111, 72, 51, 27, 24, 8], [115, 75, 51, 33, 20, 8]]"
1699,"[2160, [43, 72, 116, 54, 72, 132], [55, 106, 115, 53, 117, 122]]"
1700,"[7790, [73, 101, 72, 63, 73, 48], [127, 114, 110, 63, 93, 48]]"
1701,"[290, [138, 133, 127, 51, 143, 83], [120, 133, 127, 47, 143, 84]]"
1702,"[1400, [72, 30, 142, 101, 140, 6], [52, 30, 142, 103, 122, 0]]"
1703,"[5540, [138, 74, 40, 143, 72, 75], [129, 106, 54, 61, 59, 67]]"
1704,"[1130, [25, 72, 51, 143, 47, 50], [38, 66, 49, 143, 47, 50]]"
1705,"[6030, [141, 23, 74, 135, 26, 101], [106, 45, 97, 114, 49, 101]]"
1706,"[5580, [25, 72, 22, 27, 72, 98], [53, 61, 6, 91, 111, 94]]"
1707,"[2980, [74, 32, 24, 15, 28, 27], [82, 35, 64, 13, 28, 32]]"
1708,"[1080, [101, 6, 63, 102, 103, 132], [97, 6, 62, 99, 104, 95]]"
1709,"[2650, [6, 39, 138, 88, 81, 125], [0, 60, 135, 91, 111, 118]]"
1710,"[880, [135, 15, 89, 140, 117, 72], [135, 12, 91, 132, 117, 64]]"
1711,"[2160, [74, 104, 102, 39, 4, 72], [85, 105, 96, 54, 4, 59]]"
1712,"[3410, [69, 72, 30, 38, 139, 40], [69, 70, 30, 50, 112, 104]]"
1713,"[1670, [58, 72, 42, 72, 42, 26], [58, 60, 45, 92, 33, 26]]"
1714,"[240, [27, 130, 24, 133, 17, 73], [33, 130, 24, 133, 17, 73]]"
1715,"[1790, [117, 101, 104, 15, 137, 86], [116, 114, 108, 12, 137, 92]]"
1716,"[1320, [70, 138, 54, 19, 103, 42], [104, 134, 57, 19, 103, 48]]"
1717,"[180, [46, 25, 104, 72, 54, 98], [46, 25, 104, 71, 52, 98]]"
1718,"[770, [21, 123, 102, 99, 103, 41], [24, 123, 104, 97, 113, 41]]"
1719,"[3960, [24, 140, 126, 123, 24, 141], [101, 140, 116, 112, 24, 138]]"
1720,"[2580, [125, 82, 102, 118, 127, 123], [114, 112, 115, 116, 127, 112]]"
1721,"[1240, [83, 11, 89, 132, 102, 102], [83, 11, 97, 113, 98, 96]]"
1722,"[5110, [131, 141, 72, 60, 14, 70], [118, 141, 130, 60, 14, 103]]"
1723,"[1710, [54, 24, 81, 23, 100, 69], [53, 46, 80, 23, 100, 83]]"
1724,"[2360, [39, 46, 74, 27, 73, 39], [39, 46, 88, 35, 112, 39]]"
1725,"[520, [69, 102, 21, 81, 74, 123], [63, 99, 21, 80, 73, 118]]"
1726,"[3150, [72, 25, 131, 37, 27, 39], [73, 43, 119, 38, 102, 44]]"
1727,"[2300, [72, 1, 100, 24, 73, 101], [86, 1, 110, 7, 78, 105]]"
1728,"[1680, [63, 27, 72, 72, 83, 43], [62, 27, 64, 60, 102, 46]]"
1729,"[1960, [24, 72, 74, 37, 138, 72], [24, 69, 82, 37, 113, 62]]"
1730,"[3100, [74, 126, 71, 104, 119, 72], [74, 116, 90, 106, 119, 106]]"
1731,"[7660, [73, 70, 73, 29, 72, 126], [104, 109, 75, 30, 90, 115]]"
1732,"[2810, [29, 24, 72, 42, 50, 72], [29, 52, 77, 47, 50, 90]]"
1733,"[1810, [28, 121, 38, 73, 54, 130], [38, 121, 38, 96, 56, 130]]"
1734,"[2020, [20, 139, 102, 72, 23, 111], [20, 119, 89, 60, 23, 111]]"
1735,"[2080, [96, 23, 42, 132, 132, 29], [95, 21, 58, 129, 129, 30]]"
1736,"[3220, [72, 0, 43, 39, 101, 74], [68, 0, 48, 41, 99, 111]]"
1737,"[990, [88, 75, 102, 82, 58, 111], [96, 80, 101, 94, 58, 111]]"
1738,"[830, [8, 6, 24, 72, 134, 28], [8, 5, 36, 76, 134, 41]]"
1739,"[730, [72, 101, 126, 72, 12, 13], [66, 101, 121, 58, 12, 13]]"
1740,"[2540, [15, 82, 121, 142, 39, 16], [15, 91, 121, 142, 74, 16]]"
1741,"[1720, [135, 126, 31, 9, 72, 27], [135, 107, 31, 9, 61, 27]]"
1742,"[4290, [28, 78, 74, 138, 138, 140], [33, 78, 74, 136, 100, 135]]"
1743,"[3780, [102, 73, 54, 102, 24, 3], [109, 122, 57, 102, 18, 3]]"
1744,"[1870, [72, 117, 72, 84, 129, 11], [49, 117, 65, 84, 127, 11]]"
1745,"[1960, [132, 32, 123, 13, 43, 72], [130, 33, 117, 13, 43, 103]]"
1746,"[450, [43, 140, 3, 51, 74, 133], [44, 140, 3, 51, 87, 135]]"
1747,"[3060, [126, 77, 75, 26, 132, 24], [108, 77, 134, 71, 127, 18]]"
1748,"[1000, [127, 54, 36, 92, 102, 24], [127, 54, 36, 96, 97, 33]]"
1749,"[4930, [32, 25, 6, 42, 10, 15], [35, 111, 0, 45, 8, 8]]"
1750,"[3700, [8, 123, 71, 72, 128, 41], [8, 113, 92, 78, 97, 41]]"
1751,"[5910, [24, 140, 74, 24, 72, 83], [71, 142, 108, 6, 51, 83]]"
1752,"[2350, [103, 129, 23, 27, 72, 15], [103, 110, 31, 92, 88, 15]]"
1753,"[2300, [27, 73, 72, 140, 19, 111], [33, 97, 61, 132, 19, 109]]"
1754,"[6420, [72, 8, 17, 72, 73, 73], [108, 8, 17, 74, 101, 91]]"
1755,"[2210, [129, 135, 95, 42, 123, 103], [121, 126, 101, 57, 121, 115]]"
1756,"[770, [63, 122, 102, 72, 6, 138], [64, 122, 101, 65, 0, 138]]"
1757,"[1200, [19, 58, 39, 117, 23, 138], [22, 58, 51, 117, 26, 133]]"
1758,"[3560, [32, 54, 138, 141, 74, 12], [34, 60, 135, 111, 78, 12]]"
1759,"[1650, [74, 41, 84, 103, 103, 72], [87, 70, 84, 103, 113, 76]]"
1760,"[1660, [69, 102, 113, 87, 76, 72], [67, 112, 113, 87, 76, 64]]"
1761,"[3420, [84, 72, 72, 139, 124, 86], [89, 59, 105, 140, 116, 86]]"
1762,"[4530, [72, 42, 26, 132, 50, 6], [99, 42, 110, 130, 50, 1]]"
1763,"[220, [13, 88, 42, 72, 143, 51], [13, 88, 42, 94, 143, 51]]"
1764,"[1120, [54, 74, 69, 130, 24, 26], [59, 81, 69, 130, 8, 30]]"
1765,"[3360, [51, 81, 72, 102, 132, 72], [53, 97, 90, 110, 115, 76]]"
1766,"[4310, [41, 28, 25, 72, 93, 7], [61, 49, 36, 100, 93, 7]]"
1767,"[1980, [31, 72, 24, 78, 31, 100], [34, 74, 7, 78, 31, 103]]"
1768,"[3480, [142, 127, 19, 12, 27, 30], [120, 127, 7, 12, 61, 30]]"
1769,"[6770, [24, 138, 71, 73, 102, 6], [65, 132, 80, 108, 96, 1]]"
1770,"[1670, [24, 124, 6, 27, 16, 126], [40, 121, 6, 48, 16, 124]]"
1771,"[5510, [100, 138, 6, 117, 102, 131], [99, 78, 0, 112, 102, 124]]"
1772,"[5640, [44, 32, 72, 40, 41, 73], [45, 32, 70, 80, 45, 104]]"
1773,"[8020, [136, 72, 23, 28, 28, 139], [98, 110, 1, 31, 13, 113]]"
1774,"[1480, [74, 74, 42, 74, 100, 133], [113, 80, 35, 74, 100, 93]]"
1775,"[2200, [72, 19, 24, 103, 1, 72], [70, 19, 46, 111, 1, 67]]"
1776,"[350, [132, 13, 22, 141, 72, 78], [129, 13, 22, 109, 72, 78]]"
1777,"[6210, [37, 72, 139, 103, 102, 72], [36, 117, 136, 108, 107, 103]]"
1778,"[3250, [72, 138, 27, 83, 138, 72], [88, 109, 27, 83, 143, 70]]"
1779,"[4920, [139, 72, 85, 73, 99, 141], [139, 119, 102, 84, 109, 141]]"
1780,"[720, [39, 12, 138, 102, 1, 138], [37, 12, 136, 99, 1, 127]]"
1781,"[2140, [72, 72, 44, 41, 41, 54], [68, 59, 50, 46, 42, 47]]"
1782,"[1240, [24, 36, 2, 64, 74, 126], [18, 35, 2, 64, 79, 113]]"
1783,"[550, [139, 83, 40, 42, 130, 101], [137, 83, 45, 42, 130, 98]]"
1784,"[2000, [114, 24, 24, 39, 123, 29], [114, 28, 1, 43, 119, 18]]"
1785,"[1470, [138, 69, 140, 123, 8, 102], [137, 67, 143, 117, 8, 111]]"
1786,"[2190, [75, 18, 138, 102, 84, 129], [75, 18, 134, 112, 84, 110]]"
1787,"[1540, [122, 11, 24, 82, 72, 71], [122, 11, 2, 82, 71, 67]]"
1788,"[4270, [5, 51, 72, 73, 27, 72], [5, 47, 105, 131, 28, 72]]"
1789,"[760, [140, 103, 102, 7, 75, 81], [118, 107, 98, 7, 76, 78]]"
1790,"[4540, [26, 73, 30, 132, 24, 135], [88, 97, 32, 118, 20, 121]]"
1791,"[880, [134, 24, 44, 55, 60, 74], [129, 34, 46, 55, 60, 78]]"
1792,"[2340, [15, 42, 23, 26, 132, 117], [15, 43, 99, 49, 127, 117]]"
1793,"[2030, [15, 37, 102, 138, 72, 136], [10, 48, 97, 131, 71, 129]]"
1794,"[3140, [69, 27, 72, 111, 74, 137], [66, 41, 62, 110, 96, 116]]"
1795,"[790, [24, 15, 6, 72, 32, 130], [17, 11, 2, 113, 33, 130]]"
1796,"[2940, [72, 123, 41, 73, 26, 99], [59, 121, 47, 106, 28, 97]]"
1797,"[3980, [101, 39, 85, 126, 138, 89], [95, 117, 85, 126, 94, 89]]"
1798,"[650, [84, 77, 43, 37, 26, 41], [85, 77, 48, 38, 30, 42]]"
1799,"[810, [22, 74, 101, 104, 72, 140], [17, 84, 101, 104, 72, 137]]"
1800,"[1340, [127, 44, 38, 23, 87, 27], [125, 52, 38, 23, 91, 41]]"
1801,"[700, [86, 138, 8, 13, 132, 84], [93, 132, 10, 13, 128, 84]]"
1802,"[3280, [69, 72, 27, 7, 132, 23], [67, 108, 33, 7, 130, 23]]"
1803,"[8070, [48, 43, 26, 19, 126, 72], [48, 49, 86, 19, 123, 117]]"
1804,"[3910, [129, 141, 71, 77, 69, 138], [129, 132, 103, 77, 71, 136]]"
1805,"[910, [69, 73, 135, 113, 25, 101], [70, 94, 135, 113, 35, 106]]"
1806,"[1470, [20, 28, 17, 141, 100, 112], [20, 28, 17, 121, 97, 112]]"
1807,"[760, [122, 139, 72, 138, 74, 137], [119, 139, 68, 133, 101, 136]]"
1808,"[760, [117, 40, 132, 72, 74, 51], [112, 40, 122, 70, 76, 51]]"
1809,"[1190, [141, 132, 102, 102, 69, 138], [141, 132, 115, 101, 69, 131]]"
1810,"[2990, [88, 73, 41, 27, 73, 132], [88, 108, 46, 27, 105, 129]]"
1811,"[3810, [73, 69, 18, 112, 24, 69], [75, 80, 55, 112, 79, 67]]"
