,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
99,"[100, [32, 127, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[260, [44, 26, 80, 118, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [0, 81, 87, 49, 109, 57], [0, 81, 87, 49, 109, 57]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [60, 138, 1, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [141, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]"
100,"[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[200, [98, 5, 2, 20, 62, 94], [100, 5, 2, 20, 62, 92]]","[60, [83, 30, 123, 92, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[10, [79, 116, 5, 135, 130, 113], [79, 116, 5, 135, 131, 113]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [102, 86, 37, 133, 109, 140], [102, 86, 37, 133, 109, 140]]"
101,"[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[150, [76, 108, 87, 140, 43, 143], [79, 108, 85, 140, 48, 143]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[20, [83, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[90, [34, 136, 130, 79, 63, 85], [34, 136, 130, 79, 60, 85]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [68, 31, 141, 77, 45, 17], [68, 31, 141, 77, 45, 17]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]"
102,"[100, [47, 26, 80, 124, 105, 17], [48, 26, 80, 120, 105, 17]]","[10, [87, 22, 116, 11, 138, 132], [87, 22, 116, 11, 137, 132]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[10, [79, 116, 5, 135, 130, 113], [79, 116, 5, 135, 131, 113]]","[50, [63, 110, 111, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[50, [77, 141, 126, 141, 137, 5], [77, 141, 129, 141, 139, 5]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [120, 40, 96, 11, 77, 25], [120, 40, 96, 11, 77, 25]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[60, [123, 100, 52, 124, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [128, 113, 58, 96, 37, 104], [128, 113, 58, 96, 37, 104]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]"
103,"[70, [42, 104, 104, 15, 114, 39], [42, 104, 104, 15, 113, 39]]","[150, [82, 113, 23, 83, 108, 108], [82, 113, 23, 83, 107, 107]]","[420, [79, 93, 78, 2, 119, 132], [79, 97, 78, 2, 129, 132]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[230, [48, 133, 74, 119, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[30, [141, 73, 131, 109, 63, 128], [140, 73, 131, 111, 63, 128]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [109, 43, 22, 24, 38, 41], [109, 43, 22, 24, 38, 41]]","[0, [109, 43, 22, 24, 38, 41], [109, 43, 22, 24, 38, 41]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]"
104,"[570, [102, 5, 3, 20, 62, 79], [100, 5, 2, 20, 62, 92]]","[250, [52, 136, 33, 117, 42, 130], [52, 136, 33, 117, 42, 135]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [141, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [97, 137, 93, 25, 36, 30], [97, 137, 93, 25, 36, 30]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [50, 129, 111, 75, 8, 142], [50, 129, 111, 75, 8, 142]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[20, [54, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]"
105,"[690, [81, 124, 82, 102, 33, 74], [94, 128, 82, 108, 33, 74]]","[140, [43, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[530, [62, 40, 74, 91, 81, 48], [62, 40, 74, 96, 81, 45]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[20, [129, 103, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [68, 136, 93, 135, 81, 107], [68, 136, 93, 135, 81, 107]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]"
106,"[190, [79, 108, 85, 139, 46, 142], [79, 108, 85, 140, 48, 143]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[60, [60, 138, 3, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[240, [102, 86, 37, 133, 109, 137], [102, 86, 37, 133, 109, 140]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]"
107,"[140, [73, 29, 94, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[260, [63, 110, 108, 121, 32, 130], [63, 110, 110, 121, 32, 132]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[30, [77, 141, 126, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[10, [4, 14, 133, 3, 31, 87], [4, 14, 133, 2, 31, 87]]","[0, [128, 113, 58, 96, 37, 104], [128, 113, 58, 96, 37, 104]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]"
108,"[350, [82, 22, 114, 11, 137, 135], [87, 22, 116, 11, 137, 132]]","[40, [119, 138, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[40, [84, 93, 109, 125, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[40, [73, 45, 5, 140, 55, 101], [73, 45, 5, 140, 57, 101]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[40, [3, 132, 132, 54, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]"
