,1,2
630,"[0, [68, 64, 51, 120, 130, 63, 38, 87], [68, 64, 51, 120, 130, 63, 38, 87]]","[3860, [129, 68, 33, 97, 9, 134, 53, 57], [129, 68, 33, 107, 5, 134, 91, 46]]"
631,"[0, [68, 5, 49, 75, 4, 101, 113, 46], [68, 5, 49, 75, 4, 101, 113, 46]]","[1180, [40, 49, 9, 57, 96, 96, 121, 42], [40, 49, 9, 43, 109, 87, 121, 40]]"
632,"[0, [19, 46, 102, 125, 75, 112, 55, 133], [19, 46, 102, 125, 75, 112, 55, 133]]","[2520, [113, 54, 59, 126, 83, 141, 10, 78], [113, 54, 59, 124, 85, 123, 20, 78]]"
633,"[0, [125, 13, 114, 77, 10, 100, 132, 87], [125, 13, 114, 77, 10, 100, 132, 87]]","[5530, [27, 33, 43, 25, 53, 57, 129, 56], [27, 33, 43, 25, 53, 71, 126, 114]]"
634,"[0, [99, 68, 47, 96, 74, 85, 130, 52], [99, 68, 47, 96, 74, 85, 130, 52]]","[800, [105, 122, 103, 129, 96, 51, 96, 127], [105, 122, 103, 134, 95, 51, 93, 127]]"
635,"[0, [101, 136, 14, 90, 121, 75, 59, 139], [101, 136, 14, 90, 121, 75, 59, 139]]","[1090, [89, 103, 31, 54, 25, 96, 75, 96], [89, 103, 31, 47, 25, 89, 74, 94]]"
636,"[0, [49, 78, 5, 17, 43, 75, 31, 36], [49, 78, 5, 17, 43, 75, 31, 36]]","[680, [83, 80, 12, 82, 25, 38, 59, 96], [83, 80, 12, 82, 25, 38, 68, 91]]"
637,"[0, [10, 91, 96, 42, 43, 56, 118, 93], [10, 91, 96, 42, 43, 56, 118, 93]]","[1930, [11, 125, 77, 40, 133, 143, 55, 105], [11, 125, 77, 35, 133, 132, 73, 108]]"
638,"[0, [43, 37, 78, 83, 124, 125, 90, 41], [43, 37, 78, 83, 124, 125, 90, 41]]","[1350, [125, 139, 126, 119, 9, 56, 24, 56], [125, 139, 126, 119, 5, 86, 23, 35]]"
639,"[0, [11, 47, 92, 85, 108, 116, 39, 130], [11, 47, 92, 85, 108, 116, 39, 130]]","[2080, [0, 37, 35, 129, 56, 54, 54, 32], [0, 37, 35, 123, 81, 80, 71, 32]]"
640,"[0, [32, 34, 58, 43, 70, 63, 46, 110], [32, 34, 58, 43, 70, 63, 46, 110]]","[3720, [117, 81, 105, 105, 58, 32, 85, 136], [117, 81, 105, 104, 118, 32, 87, 136]]"
641,"[0, [35, 35, 103, 119, 128, 36, 42, 44], [35, 35, 103, 119, 128, 36, 42, 44]]","[5470, [76, 30, 1, 17, 9, 22, 55, 59], [76, 30, 1, 16, 30, 22, 73, 108]]"
642,"[0, [115, 35, 27, 13, 94, 138, 108, 96], [115, 35, 27, 13, 94, 138, 108, 96]]","[1170, [97, 136, 39, 6, 57, 57, 141, 9], [97, 136, 39, 10, 64, 56, 138, 13]]"
643,"[0, [139, 12, 35, 117, 48, 13, 108, 34], [139, 12, 35, 117, 48, 13, 108, 34]]","[940, [78, 42, 41, 54, 6, 0, 57, 112], [78, 42, 41, 59, 6, 0, 29, 112]]"
644,"[0, [15, 67, 4, 37, 72, 74, 93, 143], [15, 67, 4, 37, 72, 74, 93, 143]]","[1280, [41, 27, 40, 52, 54, 0, 9, 57], [41, 27, 40, 52, 52, 0, 7, 41]]"
645,"[0, [6, 55, 121, 134, 59, 126, 77, 103], [6, 55, 121, 134, 59, 126, 77, 103]]","[1500, [68, 92, 117, 129, 0, 96, 55, 96], [68, 92, 117, 127, 0, 92, 48, 79]]"
646,"[0, [105, 43, 36, 140, 73, 124, 142, 104], [105, 43, 36, 140, 73, 124, 142, 104]]","[2440, [116, 121, 68, 24, 17, 54, 129, 96], [116, 121, 68, 23, 17, 62, 127, 75]]"
647,"[0, [72, 85, 62, 119, 22, 19, 74, 141], [72, 85, 62, 119, 22, 19, 74, 141]]","[650, [113, 34, 56, 48, 112, 140, 75, 141], [113, 34, 56, 48, 115, 138, 73, 140]]"
648,"[0, [30, 135, 81, 35, 120, 119, 76, 54], [30, 135, 81, 35, 120, 119, 76, 54]]","[6240, [29, 65, 72, 43, 52, 9, 62, 140], [29, 65, 72, 47, 104, 4, 62, 102]]"
649,"[0, [114, 112, 123, 115, 1, 1, 31, 116], [114, 112, 123, 115, 1, 1, 31, 116]]","[490, [117, 96, 91, 9, 131, 108, 57, 29], [117, 96, 91, 23, 131, 109, 49, 29]]"
650,"[0, [112, 34, 86, 61, 115, 103, 12, 121], [112, 34, 86, 61, 115, 103, 12, 121]]","[710, [2, 124, 54, 6, 64, 78, 143, 88], [2, 124, 54, 6, 64, 75, 118, 88]]"
651,"[0, [47, 97, 8, 73, 89, 6, 68, 137], [47, 97, 8, 73, 89, 6, 68, 137]]","[620, [74, 142, 56, 9, 57, 18, 52, 141], [74, 142, 56, 8, 69, 20, 46, 140]]"
652,"[0, [129, 1, 62, 36, 23, 2, 128, 106], [129, 1, 62, 36, 23, 2, 128, 106]]","[1580, [134, 90, 44, 9, 9, 68, 132, 143], [134, 90, 44, 0, 8, 68, 137, 129]]"
653,"[0, [138, 36, 91, 80, 3, 92, 23, 116], [138, 36, 91, 80, 3, 92, 23, 116]]","[1920, [105, 43, 36, 141, 59, 58, 142, 97], [105, 43, 36, 140, 73, 124, 142, 104]]"
654,"[0, [133, 98, 27, 39, 37, 49, 12, 21], [133, 98, 27, 39, 37, 49, 12, 21]]","[190, [93, 92, 39, 57, 63, 96, 142, 105], [93, 92, 39, 75, 63, 95, 142, 105]]"
655,"[0, [119, 121, 89, 25, 49, 37, 79, 93], [119, 121, 89, 25, 49, 37, 79, 93]]","[2280, [124, 109, 112, 9, 129, 9, 129, 56], [124, 109, 112, 21, 125, 1, 107, 59]]"
656,"[0, [125, 7, 102, 35, 67, 36, 75, 27], [125, 7, 102, 35, 67, 36, 75, 27]]","[810, [53, 59, 101, 59, 18, 41, 96, 56], [53, 59, 101, 59, 16, 35, 104, 53]]"
657,"[0, [136, 49, 49, 124, 41, 26, 52, 101], [136, 49, 49, 124, 41, 26, 52, 101]]","[4370, [97, 117, 15, 52, 35, 54, 56, 129], [97, 117, 15, 52, 54, 107, 58, 133]]"
658,"[0, [93, 8, 121, 137, 143, 112, 80, 108], [93, 8, 121, 137, 143, 112, 80, 108]]","[5670, [50, 137, 27, 128, 56, 57, 56, 75], [50, 137, 27, 115, 86, 96, 98, 73]]"
659,"[0, [30, 61, 100, 94, 73, 119, 92, 13], [30, 61, 100, 94, 73, 119, 92, 13]]","[5320, [89, 100, 34, 9, 105, 106, 9, 7], [89, 100, 34, 113, 105, 106, 9, 3]]"
660,"[0, [142, 74, 125, 59, 101, 97, 113, 92], [142, 74, 125, 59, 101, 97, 113, 92]]","[960, [95, 71, 79, 79, 2, 110, 56, 96], [95, 71, 79, 79, 3, 114, 38, 84]]"
661,"[0, [10, 114, 75, 54, 5, 43, 82, 121], [10, 114, 75, 54, 5, 43, 82, 121]]","[4510, [117, 49, 35, 43, 142, 40, 42, 54], [117, 49, 35, 44, 115, 45, 36, 91]]"
662,"[0, [97, 72, 59, 132, 38, 73, 66, 13], [97, 72, 59, 132, 38, 73, 66, 13]]","[1470, [136, 57, 25, 40, 104, 9, 96, 52], [136, 57, 25, 40, 102, 0, 82, 51]]"
663,"[0, [58, 101, 0, 95, 65, 55, 108, 56], [58, 101, 0, 95, 65, 55, 108, 56]]","[4700, [68, 59, 22, 56, 39, 50, 52, 3], [68, 59, 22, 40, 39, 110, 122, 3]]"
664,"[0, [61, 123, 71, 12, 57, 130, 53, 35], [61, 123, 71, 12, 57, 130, 53, 35]]","[2630, [140, 1, 78, 9, 59, 142, 49, 57], [140, 1, 78, 5, 64, 142, 49, 32]]"
665,"[0, [54, 51, 113, 114, 118, 138, 36, 31], [54, 51, 113, 114, 118, 138, 36, 31]]","[6460, [49, 24, 68, 98, 56, 13, 25, 56], [49, 24, 68, 116, 79, 13, 27, 97]]"
666,"[0, [106, 53, 1, 61, 2, 77, 14, 133], [106, 53, 1, 61, 2, 77, 14, 133]]","[910, [101, 136, 14, 90, 129, 78, 57, 141], [101, 136, 14, 90, 121, 75, 59, 139]]"
667,"[0, [5, 59, 0, 25, 5, 92, 86, 89], [5, 59, 0, 25, 5, 92, 86, 89]]","[1710, [95, 124, 46, 39, 78, 57, 127, 14], [95, 124, 46, 35, 74, 68, 127, 14]]"
668,"[0, [103, 116, 122, 97, 108, 61, 125, 55], [103, 116, 122, 97, 108, 61, 125, 55]]","[2330, [11, 47, 92, 66, 108, 56, 57, 130], [11, 47, 92, 85, 108, 116, 39, 130]]"
669,"[0, [73, 19, 89, 41, 124, 59, 44, 24], [73, 19, 89, 41, 124, 59, 44, 24]]","[1550, [56, 137, 118, 110, 9, 57, 57, 56], [56, 137, 118, 110, 1, 51, 55, 45]]"
670,"[0, [46, 65, 115, 18, 124, 85, 13, 121], [46, 65, 115, 18, 124, 85, 13, 121]]","[360, [78, 52, 61, 126, 141, 9, 97, 0], [78, 52, 61, 123, 140, 15, 97, 0]]"
671,"[0, [79, 40, 79, 120, 7, 13, 11, 103], [79, 40, 79, 120, 7, 13, 11, 103]]","[890, [87, 62, 132, 54, 129, 10, 18, 66], [87, 62, 132, 52, 130, 19, 18, 66]]"
672,"[0, [95, 133, 21, 126, 120, 97, 36, 102], [95, 133, 21, 126, 120, 97, 36, 102]]","[2660, [5, 59, 0, 25, 9, 96, 56, 96], [5, 59, 0, 25, 5, 92, 86, 89]]"
673,"[0, [110, 37, 81, 95, 120, 25, 38, 129], [110, 37, 81, 95, 120, 25, 38, 129]]","[3850, [52, 140, 49, 143, 9, 143, 14, 96], [52, 140, 49, 136, 1, 108, 6, 88]]"
674,"[0, [121, 99, 65, 69, 126, 124, 39, 58], [121, 99, 65, 69, 126, 124, 39, 58]]","[3720, [90, 70, 27, 55, 58, 75, 19, 39], [90, 70, 27, 55, 102, 73, 19, 39]]"
675,"[0, [50, 109, 116, 4, 99, 65, 66, 82], [50, 109, 116, 4, 99, 65, 66, 82]]","[0, [107, 58, 43, 0, 110, 111, 43, 81], [107, 58, 43, 0, 110, 111, 43, 81]]"
676,"[0, [117, 12, 61, 65, 85, 141, 45, 80], [117, 12, 61, 65, 85, 141, 45, 80]]","[890, [139, 12, 35, 117, 57, 13, 106, 26], [139, 12, 35, 117, 48, 13, 108, 34]]"
677,"[0, [21, 136, 51, 81, 92, 32, 76, 1], [21, 136, 51, 81, 92, 32, 76, 1]]","[830, [131, 99, 24, 56, 54, 96, 39, 51], [131, 99, 24, 57, 102, 96, 33, 51]]"
678,"[0, [141, 56, 114, 127, 113, 23, 51, 46], [141, 56, 114, 127, 113, 23, 51, 46]]","[1500, [92, 10, 36, 14, 67, 143, 6, 141], [92, 10, 36, 22, 70, 139, 3, 129]]"
679,"[0, [138, 42, 53, 127, 73, 110, 68, 67], [138, 42, 53, 127, 73, 110, 68, 67]]","[1380, [52, 142, 138, 9, 87, 56, 98, 52], [52, 142, 138, 8, 87, 85, 104, 40]]"
680,"[0, [55, 115, 67, 69, 87, 92, 111, 121], [55, 115, 67, 69, 87, 92, 111, 121]]","[2930, [35, 35, 103, 125, 129, 10, 42, 44], [35, 35, 103, 119, 128, 36, 42, 44]]"
681,"[0, [12, 67, 11, 64, 29, 83, 51, 113], [12, 67, 11, 64, 29, 83, 51, 113]]","[1650, [30, 135, 81, 57, 120, 128, 78, 54], [30, 135, 81, 35, 120, 119, 76, 54]]"
682,"[0, [104, 106, 43, 40, 116, 85, 58, 125], [104, 106, 43, 40, 116, 85, 58, 125]]","[810, [35, 35, 113, 62, 96, 58, 63, 12], [35, 35, 113, 62, 96, 81, 72, 14]]"
683,"[0, [143, 70, 2, 90, 118, 45, 138, 9], [143, 70, 2, 90, 118, 45, 138, 9]]","[1040, [100, 34, 66, 42, 126, 54, 9, 134], [100, 34, 66, 42, 120, 64, 4, 134]]"
684,"[0, [32, 21, 38, 73, 44, 4, 111, 23], [32, 21, 38, 73, 44, 4, 111, 23]]","[3940, [129, 71, 13, 51, 50, 54, 143, 34], [129, 71, 13, 51, 56, 104, 143, 35]]"
685,"[0, [74, 38, 121, 5, 54, 81, 57, 13], [74, 38, 121, 5, 54, 81, 57, 13]]","[6110, [112, 34, 86, 56, 56, 97, 10, 129], [112, 34, 86, 61, 115, 103, 12, 121]]"
686,"[0, [71, 63, 70, 0, 77, 124, 129, 61], [71, 63, 70, 0, 77, 124, 129, 61]]","[3010, [26, 54, 28, 143, 13, 55, 57, 143], [26, 54, 28, 119, 13, 47, 69, 142]]"
687,"[0, [73, 3, 128, 12, 5, 2, 72, 46], [73, 3, 128, 12, 5, 2, 72, 46]]","[1250, [91, 40, 80, 57, 96, 129, 111, 26], [91, 40, 80, 38, 105, 124, 110, 26]]"
688,"[0, [57, 43, 35, 132, 78, 63, 34, 34], [57, 43, 35, 132, 78, 63, 34, 34]]","[1040, [50, 106, 110, 96, 143, 59, 96, 23], [50, 106, 110, 94, 137, 72, 112, 28]]"
689,"[0, [111, 84, 31, 53, 61, 135, 125, 53], [111, 84, 31, 53, 61, 135, 125, 53]]","[4620, [125, 27, 101, 39, 129, 57, 109, 56], [125, 27, 101, 34, 133, 125, 109, 49]]"
690,"[0, [34, 142, 111, 110, 39, 4, 107, 25], [34, 142, 111, 110, 39, 4, 107, 25]]","[50, [136, 49, 49, 124, 40, 25, 52, 101], [136, 49, 49, 124, 41, 26, 52, 101]]"
691,"[0, [48, 74, 34, 17, 69, 130, 8, 86], [48, 74, 34, 17, 69, 130, 8, 86]]","[2780, [56, 70, 2, 56, 9, 57, 51, 130], [56, 70, 2, 98, 33, 47, 42, 130]]"
692,"[0, [46, 109, 66, 43, 52, 94, 122, 107], [46, 109, 66, 43, 52, 94, 122, 107]]","[6890, [138, 27, 7, 142, 96, 98, 9, 67], [138, 27, 7, 77, 99, 98, 5, 67]]"
693,"[0, [119, 112, 59, 123, 60, 10, 130, 3], [119, 112, 59, 123, 60, 10, 130, 3]]","[270, [10, 114, 75, 57, 5, 43, 82, 121], [10, 114, 75, 54, 5, 43, 82, 121]]"
694,"[0, [90, 64, 36, 61, 74, 120, 45, 139], [90, 64, 36, 61, 74, 120, 45, 139]]","[1130, [81, 65, 116, 115, 55, 96, 20, 48], [81, 65, 116, 115, 46, 84, 22, 48]]"
695,"[0, [8, 54, 81, 57, 93, 108, 102, 23], [8, 54, 81, 57, 93, 108, 102, 23]]","[600, [89, 33, 115, 38, 0, 57, 9, 82], [89, 33, 115, 38, 0, 54, 3, 82]]"
696,"[0, [92, 15, 51, 113, 109, 38, 108, 111], [92, 15, 51, 113, 109, 38, 108, 111]]","[1080, [20, 75, 75, 44, 55, 96, 38, 11], [20, 75, 75, 44, 75, 80, 37, 11]]"
697,"[0, [26, 27, 89, 31, 78, 91, 123, 130], [26, 27, 89, 31, 78, 91, 123, 130]]","[2740, [8, 77, 112, 129, 54, 10, 128, 129], [8, 77, 112, 136, 43, 11, 122, 121]]"
698,"[0, [82, 64, 9, 45, 31, 67, 123, 120], [82, 64, 9, 45, 31, 67, 123, 120]]","[1470, [118, 46, 121, 53, 55, 96, 104, 39], [118, 46, 121, 56, 74, 93, 104, 36]]"
699,"[0, [115, 45, 132, 13, 6, 87, 113, 87], [115, 45, 132, 13, 6, 87, 113, 87]]","[890, [141, 108, 5, 69, 1, 17, 55, 12], [141, 108, 5, 69, 1, 17, 46, 14]]"
700,"[0, [135, 120, 128, 42, 114, 125, 98, 127], [135, 120, 128, 42, 114, 125, 98, 127]]","[5420, [54, 51, 113, 114, 129, 58, 36, 26], [54, 51, 113, 114, 118, 138, 36, 31]]"
701,"[0, [108, 30, 116, 31, 9, 121, 83, 119], [108, 30, 116, 31, 9, 121, 83, 119]]","[4240, [112, 74, 30, 8, 86, 9, 117, 96], [112, 74, 30, 102, 86, 8, 117, 87]]"
702,"[0, [101, 30, 140, 83, 96, 49, 43, 88], [101, 30, 140, 83, 96, 49, 43, 88]]","[4120, [9, 131, 90, 9, 143, 57, 141, 56], [9, 131, 90, 46, 141, 50, 101, 56]]"
703,"[0, [63, 14, 114, 16, 73, 139, 38, 141], [63, 14, 114, 16, 73, 139, 38, 141]]","[950, [58, 101, 0, 56, 62, 55, 110, 56], [58, 101, 0, 95, 65, 55, 108, 56]]"
704,"[0, [100, 96, 0, 31, 33, 65, 16, 3], [100, 96, 0, 31, 33, 65, 16, 3]]","[200, [103, 116, 122, 97, 108, 61, 129, 57], [103, 116, 122, 97, 108, 61, 125, 55]]"
705,"[0, [116, 96, 103, 13, 31, 31, 100, 136], [116, 96, 103, 13, 31, 31, 100, 136]]","[2490, [109, 114, 77, 125, 59, 96, 141, 141], [109, 114, 77, 125, 69, 80, 134, 141]]"
706,"[0, [64, 64, 61, 55, 119, 99, 94, 138], [64, 64, 61, 55, 119, 99, 94, 138]]","[890, [128, 119, 140, 96, 75, 141, 96, 24], [128, 119, 140, 93, 73, 135, 95, 24]]"
707,"[0, [66, 34, 110, 87, 2, 117, 46, 91], [66, 34, 110, 87, 2, 117, 46, 91]]","[510, [46, 65, 115, 13, 125, 96, 13, 121], [46, 65, 115, 18, 124, 85, 13, 121]]"
708,"[0, [127, 84, 54, 23, 64, 83, 18, 107], [127, 84, 54, 23, 64, 83, 18, 107]]","[690, [47, 93, 58, 11, 105, 98, 70, 10], [47, 93, 58, 21, 103, 98, 71, 10]]"
709,"[0, [101, 11, 103, 69, 104, 70, 63, 138], [101, 11, 103, 69, 104, 70, 63, 138]]","[980, [95, 17, 68, 18, 57, 87, 57, 98], [95, 17, 68, 20, 21, 87, 48, 100]]"
710,"[0, [37, 39, 111, 95, 6, 42, 32, 98], [37, 39, 111, 95, 6, 42, 32, 98]]","[640, [31, 52, 139, 129, 31, 9, 52, 6], [31, 52, 139, 129, 31, 3, 56, 2]]"
711,"[0, [55, 5, 0, 30, 69, 31, 89, 36], [55, 5, 0, 30, 69, 31, 89, 36]]","[420, [72, 74, 57, 9, 129, 62, 40, 143], [72, 74, 57, 11, 126, 62, 42, 143]]"
712,"[0, [64, 53, 109, 66, 35, 41, 71, 68], [64, 53, 109, 66, 35, 41, 71, 68]]","[2260, [21, 136, 51, 81, 96, 32, 57, 9], [21, 136, 51, 81, 92, 32, 76, 1]]"
713,"[0, [11, 43, 14, 84, 88, 9, 117, 59], [11, 43, 14, 84, 88, 9, 117, 59]]","[2130, [139, 55, 83, 96, 10, 57, 55, 9], [139, 55, 83, 99, 12, 48, 33, 9]]"
714,"[0, [0, 37, 35, 123, 81, 80, 71, 32], [0, 37, 35, 123, 81, 80, 71, 32]]","[1840, [86, 104, 65, 143, 96, 13, 53, 96], [86, 104, 65, 87, 91, 20, 63, 95]]"
715,"[0, [120, 95, 29, 77, 109, 142, 31, 46], [120, 95, 29, 77, 109, 142, 31, 46]]","[890, [46, 0, 137, 141, 13, 57, 75, 96], [46, 0, 137, 141, 14, 55, 75, 107]]"
716,"[0, [90, 37, 114, 125, 35, 123, 114, 90], [90, 37, 114, 125, 35, 123, 114, 90]]","[3010, [11, 10, 122, 129, 98, 133, 19, 52], [11, 10, 122, 118, 99, 133, 19, 103]]"
717,"[0, [107, 110, 61, 101, 17, 141, 105, 111], [107, 110, 61, 101, 17, 141, 105, 111]]","[10120, [101, 105, 141, 127, 42, 48, 53, 133], [101, 105, 141, 81, 45, 82, 102, 133]]"
718,"[0, [46, 92, 92, 105, 95, 50, 129, 114], [46, 92, 92, 105, 95, 50, 129, 114]]","[630, [6, 10, 142, 100, 56, 64, 128, 13], [6, 10, 142, 100, 95, 64, 120, 13]]"
719,"[0, [8, 37, 59, 36, 100, 118, 100, 69], [8, 37, 59, 36, 100, 118, 100, 69]]","[1960, [130, 22, 119, 143, 129, 26, 57, 56], [130, 22, 119, 143, 129, 26, 29, 42]]"
720,"[0, [97, 76, 46, 34, 24, 132, 123, 111], [97, 76, 46, 34, 24, 132, 123, 111]]","[1070, [109, 72, 68, 64, 55, 56, 96, 10], [109, 72, 68, 64, 70, 52, 97, 10]]"
721,"[0, [68, 59, 22, 40, 39, 110, 122, 3], [68, 59, 22, 40, 39, 110, 122, 3]]","[6200, [81, 51, 61, 126, 140, 0, 96, 97], [81, 51, 61, 66, 139, 0, 98, 98]]"
722,"[0, [117, 81, 105, 104, 118, 32, 87, 136], [117, 81, 105, 104, 118, 32, 87, 136]]","[1700, [66, 16, 110, 61, 96, 54, 11, 51], [66, 16, 110, 61, 86, 44, 15, 51]]"
723,"[0, [44, 107, 110, 8, 90, 109, 14, 138], [44, 107, 110, 8, 90, 109, 14, 138]]","[8040, [64, 44, 120, 57, 9, 54, 40, 97], [64, 44, 120, 122, 58, 76, 40, 104]]"
724,"[0, [113, 120, 68, 134, 142, 84, 134, 132], [113, 120, 68, 134, 142, 84, 134, 132]]","[3740, [101, 135, 137, 126, 57, 143, 10, 3], [101, 135, 137, 123, 55, 105, 40, 3]]"
725,"[0, [110, 81, 82, 98, 70, 106, 124, 125], [110, 81, 82, 98, 70, 106, 124, 125]]","[1410, [83, 120, 47, 58, 58, 29, 129, 114], [83, 120, 47, 70, 60, 29, 128, 114]]"
726,"[0, [87, 3, 110, 10, 126, 84, 113, 35], [87, 3, 110, 10, 126, 84, 113, 35]]","[1960, [58, 27, 101, 56, 66, 57, 97, 33], [58, 27, 101, 72, 72, 74, 101, 33]]"
727,"[0, [119, 119, 129, 10, 107, 0, 107, 31], [119, 119, 129, 10, 107, 0, 107, 31]]","[80, [133, 110, 40, 22, 11, 33, 26, 115], [133, 110, 40, 24, 11, 33, 27, 115]]"
728,"[0, [91, 40, 80, 38, 105, 124, 110, 26], [91, 40, 80, 38, 105, 124, 110, 26]]","[680, [61, 58, 8, 12, 38, 59, 51, 96], [61, 58, 8, 12, 40, 60, 51, 105]]"
729,"[0, [140, 1, 78, 5, 64, 142, 49, 32], [140, 1, 78, 5, 64, 142, 49, 32]]","[7760, [14, 56, 89, 57, 1, 0, 9, 129], [14, 56, 89, 129, 1, 1, 35, 116]]"
730,"[0, [137, 70, 20, 48, 60, 70, 128, 71], [137, 70, 20, 48, 60, 70, 128, 71]]","[180, [41, 120, 63, 129, 105, 42, 83, 52], [41, 120, 63, 133, 106, 37, 83, 52]]"
731,"[0, [125, 109, 110, 24, 30, 114, 93, 14], [125, 109, 110, 24, 30, 114, 93, 14]]","[1770, [30, 63, 5, 22, 96, 143, 125, 56], [30, 63, 5, 22, 101, 124, 125, 48]]"
732,"[0, [32, 110, 124, 126, 120, 56, 24, 33], [32, 110, 124, 126, 120, 56, 24, 33]]","[610, [31, 14, 79, 56, 78, 1, 29, 56], [31, 14, 79, 75, 76, 1, 29, 61]]"
733,"[0, [91, 62, 61, 108, 120, 82, 128, 42], [91, 62, 61, 108, 120, 82, 128, 42]]","[120, [40, 114, 35, 10, 23, 141, 141, 59], [40, 114, 35, 10, 21, 140, 141, 59]]"
734,"[0, [100, 94, 15, 36, 51, 11, 143, 44], [100, 94, 15, 36, 51, 11, 143, 44]]","[610, [80, 53, 105, 113, 2, 55, 11, 56], [80, 53, 105, 113, 2, 73, 11, 61]]"
735,"[0, [95, 17, 68, 20, 21, 87, 48, 100], [95, 17, 68, 20, 21, 87, 48, 100]]","[410, [27, 67, 70, 13, 105, 24, 42, 96], [27, 67, 70, 13, 108, 29, 44, 95]]"
736,"[0, [50, 106, 110, 94, 137, 72, 112, 28], [50, 106, 110, 94, 137, 72, 112, 28]]","[2870, [96, 43, 139, 58, 77, 53, 58, 58], [96, 43, 139, 119, 77, 71, 76, 61]]"
737,"[0, [121, 109, 137, 49, 10, 91, 89, 17], [121, 109, 137, 49, 10, 91, 89, 17]]","[970, [79, 23, 105, 27, 11, 126, 137, 59], [79, 23, 105, 27, 33, 110, 139, 60]]"
738,"[0, [124, 36, 129, 104, 49, 34, 109, 23], [124, 36, 129, 104, 49, 34, 109, 23]]","[2120, [83, 115, 131, 96, 58, 78, 57, 142], [83, 115, 131, 96, 58, 72, 41, 116]]"
739,"[0, [120, 131, 122, 33, 129, 58, 61, 27], [120, 131, 122, 33, 129, 58, 61, 27]]","[580, [5, 105, 28, 126, 37, 44, 9, 140], [5, 105, 28, 126, 36, 48, 9, 137]]"
740,"[0, [46, 0, 137, 141, 14, 55, 75, 107], [46, 0, 137, 141, 14, 55, 75, 107]]","[2490, [73, 3, 128, 9, 5, 2, 68, 9], [73, 3, 128, 12, 5, 2, 72, 46]]"
741,"[0, [125, 27, 101, 34, 133, 125, 109, 49], [125, 27, 101, 34, 133, 125, 109, 49]]","[1610, [0, 19, 40, 19, 141, 51, 9, 29], [0, 19, 40, 19, 116, 51, 20, 29]]"
742,"[0, [81, 65, 53, 49, 47, 0, 116, 39], [81, 65, 53, 49, 47, 0, 116, 39]]","[2300, [7, 90, 64, 83, 9, 39, 51, 118], [7, 90, 64, 83, 55, 39, 51, 118]]"
743,"[0, [14, 95, 105, 119, 134, 126, 116, 60], [14, 95, 105, 119, 134, 126, 116, 60]]","[2100, [104, 105, 83, 129, 113, 56, 58, 96], [104, 105, 83, 129, 115, 66, 77, 97]]"
744,"[0, [3, 138, 131, 42, 82, 55, 100, 30], [3, 138, 131, 42, 82, 55, 100, 30]]","[1340, [92, 96, 76, 113, 55, 142, 41, 19], [92, 96, 76, 113, 66, 91, 45, 25]]"
745,"[0, [132, 19, 68, 90, 103, 118, 29, 63], [132, 19, 68, 90, 103, 118, 29, 63]]","[80, [24, 59, 55, 49, 56, 34, 32, 10], [24, 59, 55, 49, 56, 34, 32, 18]]"
746,"[0, [2, 74, 129, 32, 33, 108, 86, 12], [2, 74, 129, 32, 33, 108, 86, 12]]","[1060, [119, 8, 43, 10, 59, 26, 55, 33], [119, 8, 43, 16, 86, 31, 71, 33]]"
747,"[0, [119, 54, 61, 126, 15, 140, 107, 51], [119, 54, 61, 126, 15, 140, 107, 51]]","[3470, [102, 64, 35, 141, 59, 86, 95, 6], [102, 64, 35, 141, 94, 90, 95, 6]]"
748,"[0, [77, 3, 68, 101, 100, 132, 33, 52], [77, 3, 68, 101, 100, 132, 33, 52]]","[1510, [41, 11, 51, 96, 129, 9, 32, 0], [41, 11, 51, 112, 114, 4, 32, 0]]"
749,"[0, [78, 137, 69, 30, 110, 8, 0, 100], [78, 137, 69, 30, 110, 8, 0, 100]]","[2360, [9, 50, 53, 39, 58, 128, 97, 58], [9, 50, 53, 34, 96, 128, 114, 61]]"
750,"[0, [90, 73, 90, 137, 42, 115, 112, 49], [90, 73, 90, 137, 42, 115, 112, 49]]","[1080, [33, 77, 28, 96, 41, 129, 120, 117], [33, 77, 28, 114, 41, 129, 120, 117]]"
751,"[0, [61, 83, 51, 54, 111, 7, 105, 25], [61, 83, 51, 54, 111, 7, 105, 25]]","[3150, [95, 133, 21, 129, 143, 97, 42, 96], [95, 133, 21, 126, 120, 97, 36, 102]]"
752,"[0, [83, 120, 35, 35, 84, 15, 116, 10], [83, 120, 35, 35, 84, 15, 116, 10]]","[1010, [85, 129, 105, 35, 51, 42, 56, 56], [85, 129, 105, 35, 51, 49, 72, 53]]"
753,"[0, [136, 43, 45, 79, 52, 33, 104, 100], [136, 43, 45, 79, 52, 33, 104, 100]]","[1890, [52, 79, 80, 96, 51, 65, 9, 0], [52, 79, 80, 93, 50, 68, 25, 0]]"
754,"[0, [138, 27, 7, 77, 99, 98, 5, 67], [138, 27, 7, 77, 99, 98, 5, 67]]","[2610, [52, 70, 84, 127, 76, 56, 21, 129], [52, 70, 84, 112, 72, 45, 21, 120]]"
755,"[0, [111, 66, 93, 134, 18, 93, 107, 71], [111, 66, 93, 134, 18, 93, 107, 71]]","[370, [66, 17, 41, 129, 131, 57, 134, 88], [66, 17, 41, 129, 135, 36, 134, 88]]"
