,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
162,"[20, [12, 10, 43, 19, 21, 30], [12, 10, 43, 17, 21, 30]]","[240, [39, 19, 25, 27, 10, 44], [39, 19, 25, 27, 10, 47]]","[100, [35, 1, 1, 43, 31, 8], [35, 1, 1, 44, 32, 8]]","[10, [20, 22, 12, 20, 41, 39], [20, 22, 12, 19, 41, 39]]","[170, [15, 36, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[0, [0, 5, 27, 27, 40, 13], [0, 5, 27, 27, 40, 13]]","[140, [5, 3, 9, 9, 32, 25], [5, 3, 9, 9, 32, 23]]","[30, [16, 27, 39, 33, 15, 7], [16, 27, 39, 33, 16, 7]]","[30, [17, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [17, 46, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[50, [23, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[270, [17, 15, 40, 6, 17, 17], [39, 15, 40, 6, 17, 16]]"
163,"[180, [37, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[140, [43, 38, 30, 44, 20, 13], [43, 38, 31, 45, 20, 13]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [22, 24, 47, 14, 25, 18], [22, 24, 47, 14, 25, 18]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[180, [10, 27, 16, 29, 3, 27], [10, 36, 16, 29, 3, 28]]","[110, [41, 8, 42, 24, 19, 25], [41, 8, 42, 24, 18, 27]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[90, [39, 22, 14, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[20, [38, 7, 13, 7, 10, 46], [38, 7, 13, 7, 10, 47]]","[100, [20, 31, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [41, 8, 42, 24, 18, 27], [41, 8, 42, 24, 18, 27]]","[240, [15, 24, 15, 10, 4, 22], [35, 24, 14, 10, 4, 22]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[60, [37, 44, 38, 16, 27, 25], [37, 44, 38, 16, 33, 25]]"
164,"[100, [16, 27, 39, 32, 14, 7], [16, 27, 39, 33, 16, 7]]","[80, [26, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[50, [10, 21, 45, 18, 40, 25], [10, 21, 45, 18, 40, 26]]","[50, [23, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [21, 22, 18, 0, 30, 8], [21, 22, 18, 0, 30, 8]]","[370, [47, 5, 32, 25, 16, 27], [46, 5, 33, 27, 17, 27]]","[620, [13, 13, 23, 35, 19, 29], [21, 16, 23, 35, 22, 29]]","[250, [47, 41, 34, 28, 31, 44], [47, 40, 33, 28, 31, 43]]","[40, [1, 11, 44, 30, 13, 39], [1, 11, 44, 30, 17, 39]]","[20, [12, 6, 43, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[0, [35, 38, 5, 33, 23, 16], [35, 38, 5, 33, 23, 16]]","[0, [41, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[60, [15, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[80, [26, 1, 2, 5, 37, 12], [26, 1, 2, 5, 37, 16]]","[80, [17, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]"
165,"[80, [9, 43, 30, 41, 22, 19], [9, 43, 30, 41, 23, 19]]","[120, [41, 8, 42, 24, 18, 24], [41, 8, 42, 24, 18, 27]]","[90, [38, 18, 18, 13, 39, 34], [38, 18, 18, 13, 39, 33]]","[70, [28, 2, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[40, [47, 21, 22, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[0, [37, 27, 46, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[0, [23, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[50, [43, 22, 35, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[120, [22, 45, 30, 19, 32, 36], [22, 45, 30, 20, 32, 34]]","[140, [32, 20, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[150, [22, 18, 29, 37, 17, 27], [22, 33, 29, 37, 17, 27]]","[0, [5, 27, 1, 22, 26, 43], [5, 27, 1, 22, 26, 43]]"
166,"[70, [26, 3, 0, 37, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[240, [39, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[110, [24, 24, 26, 2, 32, 46], [23, 23, 26, 2, 32, 46]]","[50, [28, 30, 39, 24, 32, 38], [28, 32, 39, 24, 31, 38]]","[50, [23, 16, 14, 12, 5, 25], [23, 16, 14, 12, 5, 26]]","[0, [1, 10, 1, 27, 18, 38], [1, 10, 1, 27, 18, 38]]","[0, [8, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [27, 33, 9, 29, 12, 19], [27, 33, 9, 29, 12, 19]]","[0, [27, 29, 0, 25, 21, 17], [27, 29, 0, 25, 21, 17]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [38, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]"
167,"[220, [22, 38, 29, 43, 38, 15], [22, 38, 29, 41, 38, 16]]","[70, [46, 20, 46, 4, 46, 18], [46, 22, 46, 4, 46, 19]]","[0, [39, 22, 23, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[90, [16, 30, 19, 7, 28, 41], [17, 30, 19, 7, 28, 38]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[10, [37, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[170, [28, 19, 34, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[400, [2, 15, 21, 15, 29, 29], [2, 22, 22, 16, 31, 29]]","[50, [42, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[10, [16, 13, 8, 42, 23, 16], [16, 13, 8, 42, 24, 16]]","[0, [26, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[80, [23, 36, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]"
168,"[40, [1, 10, 1, 27, 18, 37], [1, 10, 1, 27, 18, 38]]","[150, [39, 44, 26, 35, 26, 38], [39, 45, 26, 36, 26, 38]]","[160, [36, 39, 42, 23, 6, 40], [37, 38, 42, 23, 6, 41]]","[40, [20, 16, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[100, [47, 17, 30, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[140, [27, 1, 3, 36, 44, 25], [28, 1, 3, 36, 42, 25]]","[160, [20, 22, 12, 19, 25, 39], [20, 22, 12, 19, 41, 39]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [7, 14, 13, 35, 8, 47], [7, 14, 13, 35, 8, 47]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[10, [35, 29, 19, 14, 21, 40], [35, 29, 19, 15, 21, 40]]","[400, [40, 11, 47, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[50, [38, 10, 46, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[0, [0, 5, 27, 27, 40, 13], [0, 5, 27, 27, 40, 13]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]"
169,"[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[70, [34, 3, 10, 44, 19, 15], [34, 3, 10, 45, 19, 15]]","[30, [33, 43, 47, 36, 19, 36], [33, 43, 47, 36, 19, 37]]","[180, [38, 4, 28, 1, 42, 36], [38, 4, 31, 1, 42, 35]]","[110, [30, 29, 42, 35, 21, 17], [32, 29, 42, 35, 21, 18]]","[20, [5, 8, 12, 20, 2, 29], [5, 8, 12, 21, 2, 29]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[50, [10, 4, 20, 13, 34, 23], [10, 4, 20, 13, 35, 23]]","[150, [28, 30, 7, 32, 42, 32], [28, 30, 7, 33, 41, 32]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[0, [32, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[20, [19, 17, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[30, [9, 32, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[50, [22, 27, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]"
170,"[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[490, [23, 25, 17, 47, 3, 38], [23, 32, 17, 47, 3, 37]]","[50, [12, 40, 37, 22, 47, 15], [12, 41, 37, 22, 47, 15]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[60, [8, 24, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[30, [2, 22, 14, 25, 26, 26], [2, 22, 14, 24, 26, 26]]","[360, [30, 47, 19, 24, 8, 43], [32, 37, 21, 24, 8, 43]]","[0, [15, 26, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[230, [42, 29, 14, 35, 47, 2], [40, 29, 14, 34, 47, 2]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[160, [27, 16, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[100, [36, 6, 18, 2, 38, 25], [34, 6, 18, 2, 38, 24]]","[0, [34, 19, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[50, [10, 4, 20, 13, 36, 23], [10, 4, 20, 13, 35, 23]]","[20, [31, 38, 41, 42, 35, 17], [31, 38, 41, 42, 35, 18]]"
171,"[10, [37, 19, 13, 19, 37, 46], [37, 19, 13, 19, 36, 46]]","[110, [40, 16, 7, 15, 26, 32], [40, 16, 7, 15, 27, 33]]","[30, [1, 40, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[140, [32, 20, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[60, [33, 47, 23, 11, 21, 41], [33, 47, 23, 11, 22, 41]]","[0, [36, 11, 40, 8, 19, 39], [36, 11, 40, 8, 19, 39]]","[60, [26, 1, 2, 5, 37, 13], [26, 1, 2, 5, 37, 16]]","[250, [8, 16, 29, 13, 34, 34], [8, 16, 30, 13, 35, 33]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[50, [38, 10, 46, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[50, [35, 19, 1, 22, 12, 2], [35, 19, 1, 22, 13, 2]]","[90, [27, 18, 29, 34, 19, 41], [27, 18, 29, 34, 20, 41]]","[80, [6, 9, 40, 15, 12, 47], [6, 9, 40, 16, 12, 47]]","[90, [24, 40, 6, 27, 23, 22], [24, 40, 6, 27, 24, 22]]","[20, [20, 13, 3, 17, 10, 15], [20, 13, 3, 18, 10, 15]]"
172,"[210, [13, 0, 21, 29, 32, 18], [13, 0, 22, 31, 33, 18]]","[0, [19, 16, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[90, [43, 47, 40, 20, 46, 46], [43, 47, 41, 20, 46, 46]]","[40, [21, 10, 34, 47, 16, 16], [21, 10, 34, 47, 17, 16]]","[20, [1, 13, 31, 44, 4, 17], [1, 13, 31, 44, 4, 16]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[150, [19, 34, 47, 16, 43, 47], [21, 33, 47, 16, 44, 47]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[40, [37, 21, 13, 16, 46, 23], [37, 21, 13, 16, 47, 23]]","[70, [39, 22, 16, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[30, [34, 3, 10, 45, 19, 14], [34, 3, 10, 45, 19, 15]]","[0, [42, 24, 38, 42, 11, 7], [42, 24, 38, 42, 11, 7]]","[120, [36, 13, 44, 36, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]"
173,"[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[160, [10, 2, 8, 11, 40, 26], [10, 2, 8, 11, 38, 28]]","[140, [41, 25, 29, 34, 18, 46], [41, 25, 29, 33, 19, 46]]","[0, [10, 16, 2, 20, 34, 10], [10, 16, 2, 20, 34, 10]]","[10, [14, 14, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[10, [24, 2, 28, 32, 41, 28], [24, 2, 28, 33, 41, 28]]","[80, [19, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[0, [21, 44, 41, 33, 25, 29], [21, 44, 41, 33, 25, 29]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[60, [10, 38, 4, 23, 30, 21], [10, 38, 4, 25, 30, 21]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[280, [30, 14, 28, 7, 22, 25], [30, 14, 30, 7, 22, 27]]","[340, [37, 11, 10, 33, 24, 20], [37, 30, 10, 33, 27, 20]]","[40, [37, 27, 18, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]"
174,"[50, [43, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[190, [31, 18, 45, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[140, [40, 14, 12, 34, 12, 15], [41, 14, 12, 34, 12, 16]]","[40, [46, 30, 43, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[150, [33, 1, 16, 44, 15, 1], [33, 1, 17, 36, 16, 1]]","[200, [28, 30, 7, 34, 43, 32], [28, 30, 7, 33, 41, 32]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[160, [14, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[240, [35, 19, 20, 46, 29, 47], [33, 19, 21, 42, 29, 47]]","[30, [45, 23, 43, 39, 25, 30], [45, 23, 43, 39, 25, 33]]","[20, [1, 42, 24, 17, 12, 9], [1, 42, 24, 17, 13, 9]]"
175,"[110, [28, 29, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[80, [35, 35, 30, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[50, [23, 16, 14, 12, 5, 25], [23, 16, 14, 12, 5, 26]]","[60, [28, 5, 3, 46, 25, 1], [32, 5, 3, 46, 26, 1]]","[640, [34, 24, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[60, [32, 27, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[30, [19, 16, 43, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[0, [47, 30, 26, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[120, [28, 31, 32, 30, 13, 34], [28, 31, 32, 30, 16, 35]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[170, [21, 47, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[40, [19, 44, 11, 21, 43, 2], [19, 46, 11, 21, 43, 2]]","[150, [12, 41, 47, 8, 17, 39], [12, 41, 47, 8, 32, 39]]"
176,"[40, [17, 41, 24, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[160, [14, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[60, [34, 45, 39, 1, 7, 39], [33, 44, 39, 1, 7, 38]]","[140, [20, 32, 16, 13, 0, 34], [20, 33, 17, 13, 0, 33]]","[70, [1, 41, 45, 14, 24, 6], [1, 41, 45, 14, 23, 6]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[160, [8, 19, 30, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[30, [35, 1, 1, 44, 29, 8], [35, 1, 1, 44, 32, 8]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[30, [8, 25, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[80, [36, 11, 40, 8, 18, 39], [36, 11, 40, 8, 19, 39]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]"
177,"[370, [38, 18, 19, 13, 39, 29], [38, 18, 18, 13, 39, 33]]","[50, [41, 11, 26, 16, 35, 21], [41, 11, 26, 16, 36, 21]]","[170, [9, 34, 38, 25, 38, 37], [9, 33, 38, 26, 37, 37]]","[30, [23, 29, 20, 38, 24, 22], [23, 29, 20, 37, 24, 22]]","[40, [31, 13, 25, 24, 21, 44], [31, 13, 28, 24, 22, 44]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[90, [4, 35, 28, 8, 25, 3], [4, 35, 28, 8, 34, 3]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [37, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[100, [13, 31, 22, 25, 16, 21], [13, 31, 22, 30, 16, 21]]","[30, [45, 23, 43, 39, 24, 31], [45, 23, 43, 39, 25, 33]]","[0, [39, 19, 25, 27, 10, 47], [39, 19, 25, 27, 10, 47]]","[30, [46, 5, 32, 27, 17, 27], [46, 5, 33, 27, 17, 27]]"
178,"[70, [39, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[50, [18, 44, 35, 32, 9, 26], [18, 45, 35, 33, 9, 27]]","[70, [25, 1, 2, 5, 36, 17], [26, 1, 2, 5, 37, 16]]","[230, [28, 22, 34, 15, 15, 47], [33, 22, 34, 15, 15, 44]]","[120, [34, 46, 36, 36, 11, 36], [34, 43, 35, 35, 11, 36]]","[400, [8, 16, 27, 13, 35, 32], [8, 16, 30, 13, 35, 33]]","[0, [3, 47, 7, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[40, [26, 1, 2, 5, 37, 14], [26, 1, 2, 5, 37, 16]]","[100, [38, 14, 8, 42, 41, 36], [38, 14, 8, 47, 41, 36]]","[50, [20, 1, 6, 34, 23, 40], [20, 1, 6, 33, 23, 40]]","[100, [30, 19, 28, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[1190, [30, 10, 25, 45, 39, 29], [30, 32, 24, 44, 39, 29]]","[100, [28, 30, 7, 32, 41, 32], [28, 30, 7, 33, 41, 32]]","[40, [42, 11, 17, 18, 14, 2], [42, 11, 17, 16, 14, 2]]","[20, [3, 13, 32, 34, 27, 41], [3, 13, 32, 34, 29, 41]]"
179,"[20, [18, 22, 37, 40, 45, 22], [18, 22, 37, 40, 47, 22]]","[10, [24, 2, 28, 32, 41, 28], [24, 2, 28, 33, 41, 28]]","[170, [23, 40, 1, 40, 36, 34], [23, 40, 1, 41, 37, 33]]","[0, [46, 41, 28, 30, 47, 43], [46, 41, 28, 30, 47, 43]]","[30, [39, 30, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[210, [8, 27, 20, 44, 37, 37], [8, 40, 19, 45, 37, 37]]","[140, [19, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[0, [12, 41, 37, 22, 47, 15], [12, 41, 37, 22, 47, 15]]","[10, [28, 38, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[10, [45, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[40, [43, 27, 35, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[10, [19, 33, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[50, [3, 13, 32, 34, 24, 41], [3, 13, 32, 34, 29, 41]]","[30, [46, 22, 46, 4, 46, 18], [46, 22, 46, 4, 46, 19]]","[200, [32, 47, 21, 24, 8, 43], [32, 37, 21, 24, 8, 43]]"
180,"[80, [28, 32, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[40, [19, 44, 11, 21, 43, 2], [19, 46, 11, 21, 43, 2]]","[70, [34, 34, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[180, [7, 39, 6, 19, 15, 30], [7, 39, 6, 19, 15, 33]]","[100, [31, 38, 41, 44, 35, 16], [31, 38, 41, 42, 35, 18]]","[50, [46, 46, 0, 29, 26, 25], [46, 46, 0, 28, 26, 25]]","[20, [1, 2, 45, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[0, [36, 43, 17, 13, 8, 20], [36, 43, 17, 13, 8, 20]]","[300, [35, 9, 11, 9, 46, 10], [35, 9, 34, 9, 47, 10]]","[0, [43, 23, 35, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[160, [5, 31, 25, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[80, [26, 42, 31, 31, 18, 16], [26, 42, 31, 31, 16, 16]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]"
181,"[60, [8, 45, 43, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[90, [3, 35, 27, 7, 41, 24], [3, 34, 27, 7, 41, 23]]","[0, [24, 40, 12, 23, 0, 7], [24, 40, 12, 23, 0, 7]]","[290, [23, 15, 7, 39, 43, 18], [22, 15, 7, 39, 45, 18]]","[150, [21, 30, 46, 16, 44, 46], [21, 33, 47, 16, 44, 47]]","[10, [21, 39, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[0, [41, 8, 42, 24, 18, 27], [41, 8, 42, 24, 18, 27]]","[120, [43, 47, 41, 20, 42, 46], [43, 47, 41, 20, 46, 46]]","[300, [40, 11, 45, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [46, 36, 21, 34, 32, 40], [46, 36, 21, 34, 32, 40]]","[0, [3, 47, 7, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[40, [40, 18, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[0, [32, 30, 32, 19, 2, 8], [32, 30, 32, 19, 2, 8]]"
182,"[370, [21, 13, 22, 36, 22, 29], [21, 16, 23, 35, 22, 29]]","[30, [1, 26, 1, 32, 2, 36], [1, 26, 1, 33, 2, 36]]","[170, [10, 42, 36, 24, 16, 45], [10, 42, 37, 30, 16, 43]]","[10, [41, 16, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[120, [45, 33, 25, 43, 25, 12], [45, 33, 26, 43, 26, 12]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[200, [42, 15, 5, 25, 25, 11], [41, 15, 5, 36, 25, 11]]","[60, [20, 46, 32, 12, 34, 41], [20, 46, 32, 12, 34, 42]]","[60, [40, 23, 47, 25, 42, 9], [40, 23, 47, 25, 40, 9]]","[190, [12, 41, 47, 8, 13, 39], [12, 41, 47, 8, 32, 39]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[0, [37, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[50, [36, 9, 23, 34, 27, 22], [36, 9, 23, 34, 27, 23]]"
183,"[80, [36, 6, 19, 2, 37, 24], [34, 6, 18, 2, 38, 24]]","[90, [27, 41, 36, 14, 14, 30], [28, 41, 36, 14, 14, 30]]","[100, [6, 47, 33, 31, 11, 9], [6, 47, 33, 30, 11, 9]]","[90, [5, 32, 47, 11, 8, 43], [5, 32, 47, 11, 8, 44]]","[0, [30, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[50, [44, 30, 4, 41, 38, 25], [44, 30, 4, 41, 38, 26]]","[140, [0, 5, 25, 25, 40, 13], [0, 5, 27, 27, 40, 13]]","[190, [29, 6, 17, 2, 38, 23], [34, 6, 18, 2, 38, 24]]","[0, [20, 13, 3, 18, 10, 15], [20, 13, 3, 18, 10, 15]]","[100, [39, 22, 13, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[0, [2, 30, 29, 25, 43, 26], [2, 30, 29, 25, 43, 26]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [45, 47, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]","[70, [30, 38, 13, 23, 5, 23], [30, 38, 13, 26, 5, 25]]","[20, [40, 37, 28, 35, 13, 13], [40, 37, 28, 34, 13, 13]]"
