,1,2
472,"[0, [49, 100, 77, 67, 86, 60, 56, 21], [49, 100, 77, 67, 86, 60, 56, 21]]","[1000, [34, 141, 10, 92, 50, 65, 117, 130], [34, 141, 10, 92, 50, 65, 115, 130]]"
473,"[0, [76, 99, 48, 87, 11, 95, 37, 62], [76, 99, 48, 87, 11, 95, 37, 62]]","[24300, [103, 3, 62, 48, 61, 23, 18, 19], [103, 3, 62, 48, 67, 54, 13, 19]]"
474,"[0, [14, 50, 62, 57, 86, 37, 35, 43], [14, 50, 62, 57, 86, 37, 35, 43]]","[300, [130, 110, 57, 141, 99, 91, 101, 117], [130, 110, 57, 141, 99, 91, 101, 114]]"
475,"[0, [7, 30, 116, 130, 81, 106, 12, 49], [7, 30, 116, 130, 81, 106, 12, 49]]","[9000, [135, 7, 89, 119, 27, 130, 117, 92], [135, 7, 89, 119, 35, 130, 109, 93]]"
476,"[0, [91, 0, 74, 143, 8, 47, 137, 37], [91, 0, 74, 143, 8, 47, 137, 37]]","[0, [141, 8, 128, 51, 82, 117, 3, 22], [141, 8, 128, 51, 82, 117, 3, 22]]"
477,"[0, [81, 97, 59, 108, 53, 124, 143, 3], [81, 97, 59, 108, 53, 124, 143, 3]]","[900, [85, 110, 83, 75, 123, 30, 39, 114], [85, 110, 83, 71, 123, 30, 40, 114]]"
478,"[0, [56, 10, 64, 16, 53, 61, 123, 77], [56, 10, 64, 16, 53, 61, 123, 77]]","[400, [100, 136, 63, 90, 101, 63, 77, 88], [100, 136, 63, 90, 101, 64, 77, 88]]"
479,"[0, [12, 139, 104, 119, 69, 56, 91, 39], [12, 139, 104, 119, 69, 56, 91, 39]]","[0, [33, 83, 53, 84, 39, 30, 63, 111], [33, 83, 53, 84, 39, 30, 63, 111]]"
480,"[0, [76, 76, 120, 79, 62, 131, 81, 107], [76, 76, 120, 79, 62, 131, 81, 107]]","[19100, [124, 137, 126, 22, 71, 18, 128, 80], [124, 137, 126, 57, 71, 1, 128, 80]]"
481,"[0, [85, 68, 129, 28, 75, 11, 12, 33], [85, 68, 129, 28, 75, 11, 12, 33]]","[0, [133, 141, 118, 1, 20, 103, 88, 91], [133, 141, 118, 1, 20, 103, 88, 91]]"
482,"[0, [31, 48, 126, 53, 115, 99, 124, 138], [31, 48, 126, 53, 115, 99, 124, 138]]","[0, [40, 61, 60, 48, 78, 60, 91, 138], [40, 61, 60, 48, 78, 60, 91, 138]]"
483,"[0, [81, 40, 96, 49, 7, 120, 75, 139], [81, 40, 96, 49, 7, 120, 75, 139]]","[3500, [10, 56, 52, 87, 119, 117, 130, 48], [10, 56, 52, 87, 136, 116, 130, 48]]"
484,"[0, [44, 32, 75, 58, 18, 54, 53, 25], [44, 32, 75, 58, 18, 54, 53, 25]]","[8000, [139, 107, 85, 10, 117, 60, 92, 133], [139, 107, 85, 10, 113, 49, 92, 133]]"
485,"[0, [50, 73, 126, 141, 131, 78, 127, 61], [50, 73, 126, 141, 131, 78, 127, 61]]","[6900, [63, 0, 123, 13, 125, 128, 94, 94], [63, 0, 123, 13, 129, 131, 100, 99]]"
486,"[0, [90, 93, 7, 87, 26, 44, 68, 138], [90, 93, 7, 87, 26, 44, 68, 138]]","[600, [25, 133, 118, 102, 80, 132, 12, 32], [25, 133, 118, 103, 80, 132, 12, 32]]"
487,"[0, [86, 122, 87, 82, 116, 101, 52, 66], [86, 122, 87, 82, 116, 101, 52, 66]]","[9900, [9, 114, 130, 61, 128, 117, 18, 24], [9, 114, 130, 61, 133, 109, 10, 46]]"
488,"[0, [134, 84, 141, 37, 101, 61, 93, 32], [134, 84, 141, 37, 101, 61, 93, 32]]","[0, [113, 93, 119, 65, 110, 6, 138, 96], [113, 93, 119, 65, 110, 6, 138, 96]]"
489,"[0, [74, 93, 125, 127, 21, 18, 8, 17], [74, 93, 125, 127, 21, 18, 8, 17]]","[1800, [10, 26, 80, 115, 100, 94, 24, 60], [10, 26, 80, 115, 100, 95, 24, 56]]"
490,"[0, [55, 112, 88, 31, 19, 118, 0, 76], [55, 112, 88, 31, 19, 118, 0, 76]]","[700, [110, 98, 91, 69, 137, 135, 17, 104], [110, 98, 91, 69, 137, 134, 17, 104]]"
491,"[0, [52, 51, 102, 58, 103, 65, 89, 90], [52, 51, 102, 58, 103, 65, 89, 90]]","[3900, [37, 48, 141, 75, 33, 94, 53, 90], [37, 48, 141, 75, 33, 94, 53, 103]]"
492,"[0, [86, 119, 98, 129, 94, 54, 52, 105], [86, 119, 98, 129, 94, 54, 52, 105]]","[19400, [54, 138, 10, 22, 35, 104, 95, 117], [54, 138, 10, 30, 35, 104, 105, 139]]"
493,"[0, [74, 55, 49, 15, 43, 97, 24, 105], [74, 55, 49, 15, 43, 97, 24, 105]]","[2600, [55, 98, 106, 117, 28, 9, 38, 67], [55, 98, 106, 111, 28, 9, 48, 67]]"
494,"[0, [124, 21, 89, 66, 121, 120, 113, 47], [124, 21, 89, 66, 121, 120, 113, 47]]","[0, [111, 20, 53, 16, 88, 120, 29, 37], [111, 20, 53, 16, 88, 120, 29, 37]]"
495,"[0, [29, 132, 107, 131, 59, 23, 17, 41], [29, 132, 107, 131, 59, 23, 17, 41]]","[8300, [53, 30, 108, 83, 94, 95, 61, 34], [53, 30, 108, 83, 105, 95, 69, 34]]"
496,"[0, [70, 94, 21, 57, 57, 90, 95, 81], [70, 94, 21, 57, 57, 90, 95, 81]]","[600, [47, 54, 49, 80, 115, 85, 72, 32], [47, 54, 49, 83, 115, 85, 72, 32]]"
497,"[0, [43, 92, 125, 98, 102, 3, 119, 72], [43, 92, 125, 98, 102, 3, 119, 72]]","[29400, [55, 72, 139, 86, 47, 60, 117, 117], [55, 72, 139, 107, 47, 58, 106, 110]]"
498,"[0, [104, 101, 57, 75, 71, 23, 72, 77], [104, 101, 57, 75, 71, 23, 72, 77]]","[0, [42, 113, 72, 71, 105, 24, 89, 124], [42, 113, 72, 71, 105, 24, 89, 124]]"
499,"[0, [65, 18, 66, 41, 120, 99, 47, 13], [65, 18, 66, 41, 120, 99, 47, 13]]","[1800, [100, 45, 100, 93, 60, 45, 55, 138], [100, 45, 100, 93, 51, 45, 55, 138]]"
500,"[0, [116, 126, 123, 132, 40, 31, 58, 60], [116, 126, 123, 132, 40, 31, 58, 60]]","[0, [6, 138, 35, 120, 64, 22, 110, 107], [6, 138, 35, 120, 64, 22, 110, 107]]"
501,"[0, [116, 137, 119, 122, 20, 50, 134, 117], [116, 137, 119, 122, 20, 50, 134, 117]]","[400, [54, 53, 67, 22, 27, 50, 65, 92], [54, 53, 67, 22, 27, 50, 66, 92]]"
502,"[0, [80, 89, 81, 74, 56, 140, 17, 46], [80, 89, 81, 74, 56, 140, 17, 46]]","[0, [50, 81, 15, 101, 46, 89, 52, 109], [50, 81, 15, 101, 46, 89, 52, 109]]"
503,"[0, [18, 79, 57, 100, 140, 129, 1, 40], [18, 79, 57, 100, 140, 129, 1, 40]]","[9200, [104, 120, 106, 109, 15, 30, 118, 113], [104, 120, 106, 109, 15, 30, 141, 113]]"
504,"[0, [123, 2, 30, 101, 128, 85, 106, 91], [123, 2, 30, 101, 128, 85, 106, 91]]","[8100, [37, 58, 125, 18, 27, 6, 139, 87], [37, 58, 125, 9, 45, 6, 139, 84]]"
505,"[0, [71, 56, 24, 92, 81, 128, 25, 106], [71, 56, 24, 92, 81, 128, 25, 106]]","[5600, [2, 23, 89, 117, 49, 90, 75, 60], [2, 23, 89, 117, 49, 90, 75, 52]]"
506,"[0, [15, 133, 53, 92, 94, 65, 25, 15], [15, 133, 53, 92, 94, 65, 25, 15]]","[18000, [116, 81, 24, 135, 18, 107, 117, 96], [116, 81, 24, 135, 4, 107, 107, 96]]"
507,"[0, [68, 75, 79, 102, 40, 140, 113, 131], [68, 75, 79, 102, 40, 140, 113, 131]]","[4100, [17, 53, 105, 74, 43, 40, 24, 67], [17, 53, 105, 70, 43, 41, 25, 67]]"
508,"[0, [66, 63, 70, 141, 33, 107, 110, 57], [66, 63, 70, 141, 33, 107, 110, 57]]","[4600, [45, 26, 2, 130, 20, 3, 126, 28], [45, 26, 2, 133, 20, 2, 126, 33]]"
509,"[0, [10, 56, 52, 87, 136, 116, 130, 48], [10, 56, 52, 87, 136, 116, 130, 48]]","[500, [114, 59, 9, 5, 118, 105, 14, 138], [114, 59, 9, 6, 118, 105, 14, 138]]"
510,"[0, [114, 5, 105, 31, 116, 51, 0, 138], [114, 5, 105, 31, 116, 51, 0, 138]]","[2400, [49, 101, 69, 117, 103, 127, 93, 35], [49, 101, 69, 117, 103, 133, 93, 35]]"
511,"[0, [143, 110, 7, 57, 48, 61, 118, 106], [143, 110, 7, 57, 48, 61, 118, 106]]","[500, [18, 29, 79, 38, 13, 94, 133, 79], [18, 29, 79, 38, 13, 94, 132, 79]]"
512,"[0, [50, 135, 62, 11, 71, 107, 67, 137], [50, 135, 62, 11, 71, 107, 67, 137]]","[1300, [24, 19, 92, 132, 36, 127, 65, 129], [24, 19, 92, 132, 36, 129, 65, 128]]"
513,"[0, [9, 32, 22, 126, 59, 133, 123, 119], [9, 32, 22, 126, 59, 133, 123, 119]]","[800, [4, 70, 16, 95, 115, 35, 98, 93], [4, 70, 16, 103, 115, 35, 98, 93]]"
514,"[0, [39, 128, 82, 90, 7, 81, 69, 127], [39, 128, 82, 90, 7, 81, 69, 127]]","[2400, [19, 128, 43, 60, 18, 3, 60, 91], [19, 128, 43, 60, 18, 3, 56, 91]]"
515,"[0, [15, 108, 77, 39, 42, 137, 85, 63], [15, 108, 77, 39, 42, 137, 85, 63]]","[15000, [140, 89, 135, 60, 90, 18, 75, 31], [140, 89, 135, 60, 96, 0, 70, 31]]"
516,"[0, [49, 78, 120, 77, 62, 34, 4, 140], [49, 78, 120, 77, 62, 34, 4, 140]]","[4100, [126, 32, 109, 93, 54, 5, 129, 129], [126, 32, 109, 101, 54, 5, 129, 128]]"
517,"[0, [44, 8, 4, 84, 33, 75, 122, 114], [44, 8, 4, 84, 33, 75, 122, 114]]","[0, [28, 99, 124, 75, 93, 138, 37, 89], [28, 99, 124, 75, 93, 138, 37, 89]]"
518,"[0, [112, 30, 46, 22, 80, 90, 70, 130], [112, 30, 46, 22, 80, 90, 70, 130]]","[2700, [104, 120, 59, 117, 41, 75, 92, 26], [104, 120, 59, 116, 41, 75, 98, 26]]"
519,"[0, [25, 48, 87, 101, 109, 43, 57, 69], [25, 48, 87, 101, 109, 43, 57, 69]]","[2800, [24, 36, 18, 87, 87, 130, 87, 24], [24, 36, 18, 83, 86, 134, 84, 24]]"
520,"[0, [116, 64, 4, 25, 8, 106, 78, 41], [116, 64, 4, 25, 8, 106, 78, 41]]","[0, [43, 119, 84, 101, 78, 47, 37, 65], [43, 119, 84, 101, 78, 47, 37, 65]]"
521,"[0, [53, 30, 108, 83, 105, 95, 69, 34], [53, 30, 108, 83, 105, 95, 69, 34]]","[2800, [50, 75, 95, 64, 119, 71, 64, 120], [50, 75, 95, 64, 124, 71, 64, 121]]"
522,"[0, [82, 132, 34, 119, 42, 91, 95, 104], [82, 132, 34, 119, 42, 91, 95, 104]]","[1200, [77, 50, 30, 118, 53, 35, 20, 90], [77, 50, 30, 122, 53, 35, 20, 90]]"
523,"[0, [81, 133, 28, 98, 72, 137, 112, 141], [81, 133, 28, 98, 72, 137, 112, 141]]","[7500, [62, 43, 49, 129, 78, 130, 87, 62], [62, 43, 49, 125, 78, 143, 87, 62]]"
524,"[0, [81, 83, 34, 4, 142, 30, 130, 39], [81, 83, 34, 4, 142, 30, 130, 39]]","[0, [49, 45, 139, 13, 108, 44, 39, 86], [49, 45, 139, 13, 108, 44, 39, 86]]"
525,"[0, [90, 0, 71, 124, 31, 50, 89, 27], [90, 0, 71, 124, 31, 50, 89, 27]]","[0, [143, 32, 47, 47, 64, 4, 77, 116], [143, 32, 47, 47, 64, 4, 77, 116]]"
526,"[0, [97, 46, 130, 98, 85, 16, 37, 107], [97, 46, 130, 98, 85, 16, 37, 107]]","[5300, [22, 47, 35, 61, 111, 18, 93, 28], [22, 47, 35, 61, 111, 16, 99, 33]]"
527,"[0, [136, 75, 44, 123, 37, 0, 56, 59], [136, 75, 44, 123, 37, 0, 56, 59]]","[400, [129, 135, 55, 117, 91, 89, 32, 25], [129, 135, 55, 113, 91, 89, 32, 25]]"
528,"[0, [92, 107, 49, 45, 63, 82, 129, 108], [92, 107, 49, 45, 63, 82, 129, 108]]","[3200, [45, 119, 33, 91, 129, 117, 141, 129], [45, 119, 33, 91, 128, 116, 141, 126]]"
529,"[0, [112, 95, 9, 58, 108, 105, 31, 90], [112, 95, 9, 58, 108, 105, 31, 90]]","[5800, [34, 0, 107, 123, 131, 36, 20, 60], [34, 0, 107, 123, 138, 44, 20, 59]]"
530,"[0, [64, 103, 38, 124, 140, 40, 31, 127], [64, 103, 38, 124, 140, 40, 31, 127]]","[1100, [42, 41, 60, 36, 108, 107, 18, 52], [42, 41, 60, 36, 107, 107, 16, 52]]"
531,"[0, [98, 126, 129, 15, 62, 122, 119, 49], [98, 126, 129, 15, 62, 122, 119, 49]]","[800, [143, 3, 85, 75, 50, 123, 3, 4], [143, 3, 85, 75, 50, 123, 3, 5]]"
532,"[0, [40, 2, 40, 19, 16, 138, 109, 82], [40, 2, 40, 19, 16, 138, 109, 82]]","[0, [102, 40, 20, 84, 108, 40, 50, 119], [102, 40, 20, 84, 108, 40, 50, 119]]"
533,"[0, [104, 120, 106, 109, 15, 30, 141, 113], [104, 120, 106, 109, 15, 30, 141, 113]]","[5000, [15, 133, 53, 92, 94, 60, 25, 18], [15, 133, 53, 92, 94, 65, 25, 15]]"
534,"[0, [61, 103, 39, 82, 110, 91, 20, 116], [61, 103, 39, 82, 110, 91, 20, 116]]","[1300, [65, 125, 2, 25, 71, 90, 67, 127], [65, 125, 2, 25, 71, 98, 67, 128]]"
535,"[0, [128, 48, 86, 67, 101, 11, 1, 53], [128, 48, 86, 67, 101, 11, 1, 53]]","[4500, [75, 122, 100, 60, 20, 40, 60, 117], [75, 122, 100, 58, 20, 40, 57, 116]]"
536,"[0, [50, 33, 3, 24, 5, 8, 47, 87], [50, 33, 3, 24, 5, 8, 47, 87]]","[400, [86, 111, 115, 75, 124, 5, 120, 120], [86, 111, 115, 77, 124, 5, 120, 120]]"
537,"[0, [36, 117, 98, 89, 72, 128, 1, 25], [36, 117, 98, 89, 72, 128, 1, 25]]","[800, [117, 104, 8, 5, 38, 18, 118, 47], [117, 104, 8, 5, 38, 18, 118, 48]]"
538,"[0, [79, 44, 47, 91, 0, 59, 70, 82], [79, 44, 47, 91, 0, 59, 70, 82]]","[6400, [64, 103, 38, 124, 130, 39, 31, 127], [64, 103, 38, 124, 140, 40, 31, 127]]"
539,"[0, [26, 84, 64, 48, 75, 36, 77, 87], [26, 84, 64, 48, 75, 36, 77, 87]]","[9400, [125, 100, 79, 60, 120, 119, 94, 66], [125, 100, 79, 59, 120, 119, 106, 66]]"
540,"[0, [121, 70, 100, 57, 88, 97, 65, 66], [121, 70, 100, 57, 88, 97, 65, 66]]","[1600, [45, 101, 69, 133, 27, 94, 127, 136], [45, 101, 69, 133, 27, 94, 123, 136]]"
541,"[0, [61, 114, 83, 100, 112, 131, 65, 139], [61, 114, 83, 100, 112, 131, 65, 139]]","[1400, [49, 78, 120, 77, 62, 34, 18, 140], [49, 78, 120, 77, 62, 34, 4, 140]]"
542,"[0, [45, 119, 33, 91, 128, 116, 141, 126], [45, 119, 33, 91, 128, 116, 141, 126]]","[5100, [113, 39, 48, 62, 36, 40, 22, 44], [113, 39, 48, 62, 46, 40, 27, 42]]"
543,"[0, [134, 136, 133, 113, 103, 22, 4, 98], [134, 136, 133, 113, 103, 22, 4, 98]]","[1500, [56, 71, 122, 95, 87, 117, 60, 131], [56, 71, 122, 95, 86, 117, 53, 131]]"
544,"[0, [119, 37, 110, 97, 44, 35, 120, 71], [119, 37, 110, 97, 44, 35, 120, 71]]","[4200, [139, 33, 22, 102, 108, 119, 131, 60], [139, 33, 22, 102, 108, 119, 143, 59]]"
545,"[0, [114, 59, 9, 6, 118, 105, 14, 138], [114, 59, 9, 6, 118, 105, 14, 138]]","[0, [92, 107, 49, 45, 63, 82, 129, 108], [92, 107, 49, 45, 63, 82, 129, 108]]"
546,"[0, [90, 122, 141, 82, 69, 138, 41, 13], [90, 122, 141, 82, 69, 138, 41, 13]]","[4600, [91, 51, 51, 115, 27, 99, 46, 21], [91, 51, 51, 115, 59, 99, 53, 21]]"
547,"[0, [35, 42, 74, 75, 128, 39, 4, 79], [35, 42, 74, 75, 128, 39, 4, 79]]","[1500, [56, 5, 9, 92, 22, 127, 75, 123], [56, 5, 9, 92, 22, 125, 74, 123]]"
548,"[0, [31, 80, 118, 3, 26, 89, 107, 93], [31, 80, 118, 3, 26, 89, 107, 93]]","[1800, [89, 38, 106, 45, 111, 21, 60, 61], [89, 38, 106, 43, 111, 21, 60, 61]]"
549,"[0, [106, 101, 90, 13, 85, 60, 117, 110], [106, 101, 90, 13, 85, 60, 117, 110]]","[3100, [121, 70, 100, 60, 88, 97, 73, 66], [121, 70, 100, 57, 88, 97, 65, 66]]"
550,"[0, [87, 29, 121, 118, 38, 116, 73, 105], [87, 29, 121, 118, 38, 116, 73, 105]]","[8400, [46, 29, 27, 126, 117, 117, 14, 10], [46, 29, 27, 126, 133, 112, 14, 10]]"
551,"[0, [99, 103, 6, 130, 72, 119, 101, 88], [99, 103, 6, 130, 72, 119, 101, 88]]","[0, [66, 29, 129, 22, 75, 107, 46, 137], [66, 29, 129, 22, 75, 107, 46, 137]]"
552,"[0, [89, 76, 110, 49, 99, 116, 32, 73], [89, 76, 110, 49, 99, 116, 32, 73]]","[1800, [41, 126, 108, 88, 72, 129, 46, 73], [41, 126, 108, 88, 72, 129, 46, 70]]"
553,"[0, [19, 77, 60, 91, 102, 70, 15, 114], [19, 77, 60, 91, 102, 70, 15, 114]]","[11500, [89, 76, 110, 47, 92, 117, 27, 73], [89, 76, 110, 49, 99, 116, 32, 73]]"
554,"[0, [74, 120, 60, 3, 130, 26, 58, 0], [74, 120, 60, 3, 130, 26, 58, 0]]","[4400, [124, 78, 79, 59, 134, 45, 91, 71], [124, 78, 79, 59, 134, 48, 93, 71]]"
555,"[0, [124, 58, 55, 80, 95, 65, 95, 4], [124, 58, 55, 80, 95, 65, 95, 4]]","[10800, [74, 120, 60, 3, 130, 26, 58, 18], [74, 120, 60, 3, 130, 26, 58, 0]]"
556,"[0, [74, 113, 21, 51, 64, 6, 44, 93], [74, 113, 21, 51, 64, 6, 44, 93]]","[0, [74, 42, 97, 38, 60, 27, 66, 102], [74, 42, 97, 38, 60, 27, 66, 102]]"
557,"[0, [126, 32, 109, 101, 54, 5, 129, 128], [126, 32, 109, 101, 54, 5, 129, 128]]","[2400, [141, 112, 77, 48, 84, 60, 105, 34], [141, 112, 77, 48, 84, 54, 105, 34]]"
558,"[0, [112, 65, 83, 13, 36, 105, 29, 14], [112, 65, 83, 13, 36, 105, 29, 14]]","[5100, [56, 62, 83, 62, 45, 79, 18, 6], [56, 62, 83, 62, 51, 80, 18, 6]]"
559,"[0, [143, 54, 61, 77, 93, 136, 30, 110], [143, 54, 61, 77, 93, 136, 30, 110]]","[5500, [35, 48, 51, 44, 18, 92, 118, 79], [35, 48, 51, 44, 7, 92, 118, 79]]"
560,"[0, [39, 12, 50, 90, 124, 136, 76, 3], [39, 12, 50, 90, 124, 136, 76, 3]]","[0, [112, 30, 46, 22, 80, 90, 70, 130], [112, 30, 46, 22, 80, 90, 70, 130]]"
561,"[0, [142, 69, 143, 9, 101, 45, 131, 48], [142, 69, 143, 9, 101, 45, 131, 48]]","[1400, [3, 13, 115, 28, 116, 71, 30, 63], [3, 13, 115, 32, 116, 71, 30, 64]]"
562,"[0, [79, 27, 112, 68, 112, 124, 103, 39], [79, 27, 112, 68, 112, 124, 103, 39]]","[1800, [45, 43, 37, 37, 132, 75, 46, 75], [45, 43, 37, 37, 132, 75, 46, 73]]"
563,"[0, [72, 55, 67, 31, 100, 47, 42, 94], [72, 55, 67, 31, 100, 47, 42, 94]]","[3400, [56, 83, 111, 93, 42, 103, 95, 16], [56, 83, 111, 93, 42, 104, 100, 16]]"
564,"[0, [56, 62, 83, 62, 51, 80, 18, 6], [56, 62, 83, 62, 51, 80, 18, 6]]","[0, [50, 43, 85, 75, 120, 46, 6, 92], [50, 43, 85, 75, 120, 46, 6, 92]]"
565,"[0, [63, 59, 126, 16, 79, 110, 89, 79], [63, 59, 126, 16, 79, 110, 89, 79]]","[800, [46, 97, 56, 26, 73, 102, 100, 75], [46, 97, 56, 26, 73, 102, 100, 74]]"
566,"[0, [52, 98, 33, 31, 58, 52, 34, 9], [52, 98, 33, 31, 58, 52, 34, 9]]","[2300, [119, 37, 110, 97, 45, 35, 119, 75], [119, 37, 110, 97, 44, 35, 120, 71]]"
567,"[0, [65, 125, 2, 25, 71, 98, 67, 128], [65, 125, 2, 25, 71, 98, 67, 128]]","[4000, [15, 81, 47, 96, 117, 32, 9, 23], [15, 81, 47, 96, 111, 32, 9, 45]]"
568,"[0, [6, 97, 55, 127, 106, 53, 75, 43], [6, 97, 55, 127, 106, 53, 75, 43]]","[2800, [64, 47, 87, 43, 44, 28, 116, 139], [64, 47, 87, 43, 44, 28, 116, 143]]"
569,"[0, [1, 113, 5, 50, 90, 128, 2, 102], [1, 113, 5, 50, 90, 128, 2, 102]]","[5700, [120, 47, 132, 51, 139, 117, 119, 104], [120, 47, 132, 51, 139, 110, 112, 105]]"
570,"[0, [113, 24, 54, 31, 54, 0, 67, 7], [113, 24, 54, 31, 54, 0, 67, 7]]","[6200, [34, 29, 39, 26, 17, 38, 60, 128], [34, 29, 39, 53, 17, 40, 60, 126]]"
571,"[0, [1, 42, 47, 56, 95, 82, 49, 64], [1, 42, 47, 56, 95, 82, 49, 64]]","[4600, [22, 54, 102, 77, 3, 142, 44, 18], [22, 54, 102, 77, 0, 142, 44, 13]]"
572,"[0, [47, 25, 120, 96, 7, 143, 102, 63], [47, 25, 120, 96, 7, 143, 102, 63]]","[400, [74, 113, 21, 51, 64, 6, 45, 93], [74, 113, 21, 51, 64, 6, 44, 93]]"
573,"[0, [45, 76, 92, 16, 118, 19, 82, 134], [45, 76, 92, 16, 118, 19, 82, 134]]","[4000, [27, 19, 56, 76, 60, 87, 53, 27], [27, 19, 56, 76, 55, 87, 53, 27]]"
574,"[0, [100, 35, 5, 44, 101, 69, 31, 97], [100, 35, 5, 44, 101, 69, 31, 97]]","[1400, [100, 66, 125, 1, 37, 91, 18, 81], [100, 66, 125, 1, 37, 91, 11, 81]]"
575,"[0, [104, 76, 81, 99, 55, 52, 75, 53], [104, 76, 81, 99, 55, 52, 75, 53]]","[1500, [119, 58, 45, 57, 130, 118, 57, 35], [119, 58, 45, 57, 133, 118, 57, 35]]"
576,"[0, [51, 34, 32, 6, 68, 124, 36, 143], [51, 34, 32, 6, 68, 124, 36, 143]]","[700, [90, 56, 107, 112, 45, 87, 23, 22], [90, 56, 107, 112, 45, 86, 23, 22]]"
577,"[0, [111, 97, 13, 68, 72, 35, 98, 31], [111, 97, 13, 68, 72, 35, 98, 31]]","[3000, [128, 15, 81, 73, 19, 18, 64, 46], [128, 15, 81, 73, 19, 12, 64, 46]]"
578,"[0, [139, 76, 124, 91, 56, 141, 121, 57], [139, 76, 124, 91, 56, 141, 121, 57]]","[2900, [1, 113, 5, 46, 90, 129, 3, 102], [1, 113, 5, 50, 90, 128, 2, 102]]"
579,"[0, [124, 78, 79, 59, 134, 48, 93, 71], [124, 78, 79, 59, 134, 48, 93, 71]]","[1200, [53, 30, 13, 129, 82, 71, 120, 79], [53, 30, 13, 125, 82, 71, 120, 79]]"
580,"[0, [101, 74, 99, 50, 62, 93, 116, 140], [101, 74, 99, 50, 62, 93, 116, 140]]","[6000, [99, 116, 37, 0, 117, 28, 93, 78], [99, 116, 37, 0, 111, 28, 93, 78]]"
581,"[0, [135, 138, 47, 98, 97, 101, 25, 127], [135, 138, 47, 98, 97, 101, 25, 127]]","[800, [100, 42, 132, 74, 84, 112, 97, 49], [100, 42, 132, 74, 84, 104, 97, 49]]"
582,"[0, [133, 27, 76, 34, 142, 115, 69, 26], [133, 27, 76, 34, 142, 115, 69, 26]]","[4800, [70, 129, 1, 65, 18, 60, 63, 115], [70, 129, 1, 66, 4, 60, 63, 115]]"
583,"[0, [94, 130, 67, 6, 7, 113, 90, 132], [94, 130, 67, 6, 7, 113, 90, 132]]","[0, [51, 133, 104, 115, 113, 41, 100, 69], [51, 133, 104, 115, 113, 41, 100, 69]]"
584,"[0, [101, 6, 81, 68, 11, 132, 142, 1], [101, 6, 81, 68, 11, 132, 142, 1]]","[5200, [133, 27, 76, 34, 142, 115, 75, 25], [133, 27, 76, 34, 142, 115, 69, 26]]"
585,"[0, [9, 103, 120, 113, 47, 92, 136, 87], [9, 103, 120, 113, 47, 92, 136, 87]]","[0, [45, 39, 76, 66, 65, 59, 12, 40], [45, 39, 76, 66, 65, 59, 12, 40]]"
586,"[0, [59, 107, 16, 119, 105, 43, 20, 57], [59, 107, 16, 119, 105, 43, 20, 57]]","[3200, [52, 71, 56, 45, 118, 18, 76, 119], [52, 71, 56, 46, 118, 13, 76, 119]]"
587,"[0, [26, 103, 52, 3, 49, 79, 120, 21], [26, 103, 52, 3, 49, 79, 120, 21]]","[2700, [60, 95, 38, 110, 126, 91, 54, 75], [60, 95, 38, 110, 127, 108, 54, 74]]"
588,"[0, [2, 114, 88, 103, 30, 139, 133, 13], [2, 114, 88, 103, 30, 139, 133, 13]]","[2000, [87, 18, 2, 117, 117, 137, 108, 29], [87, 18, 2, 114, 117, 137, 107, 29]]"
589,"[0, [60, 50, 107, 69, 0, 47, 56, 29], [60, 50, 107, 69, 0, 47, 56, 29]]","[5300, [20, 121, 2, 63, 16, 92, 18, 27], [20, 121, 2, 67, 16, 94, 18, 30]]"
590,"[0, [131, 126, 123, 11, 31, 123, 43, 120], [131, 126, 123, 11, 31, 123, 43, 120]]","[400, [136, 10, 138, 52, 120, 91, 118, 9], [136, 10, 138, 52, 124, 91, 118, 9]]"
591,"[0, [46, 46, 126, 125, 109, 32, 43, 119], [46, 46, 126, 125, 109, 32, 43, 119]]","[4300, [135, 136, 88, 76, 22, 117, 100, 26], [135, 136, 88, 76, 23, 114, 100, 27]]"
592,"[0, [138, 135, 53, 90, 53, 9, 77, 22], [138, 135, 53, 90, 53, 9, 77, 22]]","[0, [114, 49, 40, 88, 103, 139, 105, 141], [114, 49, 40, 88, 103, 139, 105, 141]]"
593,"[0, [86, 111, 115, 77, 124, 5, 120, 120], [86, 111, 115, 77, 124, 5, 120, 120]]","[100, [72, 42, 125, 44, 100, 87, 119, 75], [72, 42, 125, 44, 100, 87, 119, 74]]"
594,"[0, [137, 139, 106, 21, 141, 135, 0, 73], [137, 139, 106, 21, 141, 135, 0, 73]]","[3800, [34, 73, 5, 65, 117, 94, 87, 117], [34, 73, 5, 65, 117, 103, 83, 113]]"
595,"[0, [136, 10, 138, 52, 124, 91, 118, 9], [136, 10, 138, 52, 124, 91, 118, 9]]","[2700, [10, 56, 113, 75, 117, 104, 129, 33], [10, 56, 113, 70, 115, 104, 130, 33]]"
596,"[0, [45, 78, 97, 34, 39, 31, 74, 18], [45, 78, 97, 34, 39, 31, 74, 18]]","[200, [57, 106, 89, 32, 73, 54, 28, 92], [57, 106, 89, 32, 73, 54, 28, 94]]"
597,"[0, [34, 73, 45, 96, 90, 80, 91, 109], [34, 73, 45, 96, 90, 80, 91, 109]]","[4100, [7, 100, 132, 90, 11, 117, 91, 12], [7, 100, 132, 99, 11, 113, 94, 12]]"
