,1,2,3,4,5,6,7,8,9
185,"[100, [2, 1, 37, 20, 17, 33], [2, 1, 36, 21, 17, 33]]","[80, [35, 40, 28, 32, 6, 43], [35, 40, 28, 30, 6, 43]]","[750, [0, 37, 19, 33, 20, 27], [0, 37, 16, 33, 20, 33]]","[100, [45, 34, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[260, [34, 14, 3, 10, 9, 23], [33, 16, 3, 10, 8, 30]]","[80, [7, 43, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[50, [17, 4, 35, 8, 24, 31], [16, 4, 35, 8, 24, 31]]"
186,"[40, [30, 30, 18, 33, 44, 25], [30, 30, 18, 33, 44, 26]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[100, [39, 0, 36, 3, 12, 23], [39, 0, 36, 3, 13, 23]]","[140, [41, 42, 15, 33, 45, 15], [41, 44, 15, 33, 47, 15]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[220, [8, 17, 18, 5, 23, 20], [8, 16, 18, 5, 25, 19]]","[180, [9, 28, 20, 23, 1, 33], [9, 28, 20, 32, 1, 33]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]"
187,"[220, [26, 41, 15, 15, 17, 32], [26, 40, 16, 16, 17, 32]]","[100, [27, 45, 21, 35, 26, 23], [27, 46, 21, 34, 26, 23]]","[50, [40, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[810, [37, 22, 42, 23, 15, 45], [37, 32, 41, 47, 15, 47]]","[40, [25, 15, 30, 7, 7, 15], [25, 16, 30, 7, 7, 14]]","[320, [23, 26, 41, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[100, [46, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[150, [45, 9, 35, 29, 22, 32], [46, 10, 35, 29, 23, 32]]"
188,"[150, [24, 1, 25, 30, 33, 3], [24, 1, 26, 28, 34, 3]]","[50, [42, 29, 24, 18, 15, 44], [42, 29, 25, 18, 16, 44]]","[160, [14, 7, 45, 14, 3, 35], [16, 7, 43, 16, 3, 35]]","[210, [1, 11, 23, 8, 24, 32], [1, 14, 23, 8, 24, 31]]","[130, [14, 31, 41, 37, 39, 39], [14, 31, 41, 37, 40, 35]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[0, [36, 6, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[190, [11, 17, 40, 7, 27, 9], [11, 16, 40, 7, 28, 10]]"
189,"[30, [45, 20, 27, 37, 42, 2], [45, 20, 27, 36, 42, 2]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[350, [8, 19, 18, 5, 26, 20], [8, 16, 18, 5, 25, 19]]","[220, [42, 25, 25, 17, 16, 45], [42, 29, 25, 18, 16, 44]]","[130, [1, 10, 44, 41, 24, 32], [1, 10, 44, 41, 25, 31]]","[160, [21, 28, 36, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[290, [15, 4, 35, 20, 24, 31], [16, 4, 35, 8, 24, 31]]","[160, [9, 1, 7, 13, 13, 31], [10, 1, 7, 16, 12, 31]]"
190,"[90, [46, 26, 27, 30, 15, 18], [47, 26, 27, 29, 15, 18]]","[300, [9, 46, 35, 35, 37, 37], [9, 46, 34, 34, 37, 40]]","[90, [10, 1, 7, 14, 12, 32], [10, 1, 7, 16, 12, 31]]","[40, [5, 37, 29, 17, 1, 32], [5, 38, 29, 17, 1, 33]]","[260, [9, 39, 9, 25, 43, 27], [9, 40, 9, 25, 41, 28]]","[60, [46, 38, 19, 32, 43, 41], [47, 38, 19, 32, 42, 41]]","[160, [9, 28, 20, 24, 1, 33], [9, 28, 20, 32, 1, 33]]","[120, [22, 8, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[140, [21, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]"
191,"[50, [20, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[20, [27, 21, 0, 13, 17, 40], [27, 21, 0, 15, 17, 40]]","[110, [42, 28, 25, 19, 15, 45], [42, 29, 25, 18, 16, 44]]","[320, [43, 14, 26, 41, 25, 42], [43, 14, 31, 40, 29, 41]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[250, [2, 4, 31, 32, 22, 26], [2, 4, 31, 32, 27, 26]]","[80, [43, 17, 19, 36, 9, 23], [41, 17, 19, 36, 9, 23]]","[60, [17, 26, 44, 16, 40, 45], [17, 26, 44, 16, 42, 45]]","[40, [45, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]"
192,"[90, [11, 13, 44, 22, 32, 2], [12, 13, 44, 22, 31, 2]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[60, [7, 2, 14, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[90, [20, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[50, [36, 12, 23, 43, 37, 31], [36, 12, 23, 38, 37, 31]]","[80, [6, 27, 15, 23, 7, 13], [6, 27, 15, 27, 8, 13]]","[90, [20, 46, 5, 15, 2, 17], [20, 47, 5, 15, 2, 15]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[280, [2, 1, 22, 21, 17, 33], [2, 1, 36, 21, 17, 33]]"
193,"[50, [11, 2, 41, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[180, [8, 19, 19, 27, 11, 45], [8, 19, 18, 27, 15, 47]]","[220, [2, 41, 38, 26, 22, 25], [2, 39, 38, 28, 22, 25]]","[370, [15, 4, 35, 20, 24, 39], [16, 4, 35, 8, 24, 31]]","[140, [26, 29, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[200, [8, 1, 7, 20, 11, 31], [10, 1, 7, 16, 12, 31]]","[150, [14, 39, 42, 17, 38, 46], [14, 40, 43, 17, 39, 47]]"
194,"[240, [3, 3, 3, 37, 20, 32], [3, 3, 3, 37, 20, 40]]","[20, [35, 9, 37, 29, 3, 38], [35, 9, 37, 30, 3, 38]]","[310, [14, 46, 8, 44, 46, 19], [14, 46, 9, 44, 47, 16]]","[50, [20, 39, 42, 17, 6, 32], [19, 39, 42, 17, 6, 32]]","[20, [8, 22, 26, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[80, [15, 14, 24, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[10, [47, 32, 45, 13, 22, 43], [47, 32, 45, 13, 22, 42]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[80, [9, 46, 34, 34, 37, 38], [9, 46, 34, 34, 37, 40]]"
195,"[160, [5, 25, 17, 38, 21, 15], [6, 26, 17, 38, 21, 16]]","[30, [5, 38, 29, 17, 1, 34], [5, 38, 29, 17, 1, 33]]","[810, [27, 21, 18, 12, 28, 35], [36, 21, 18, 12, 31, 35]]","[50, [32, 5, 3, 22, 45, 27], [33, 5, 3, 22, 47, 27]]","[450, [23, 19, 10, 8, 24, 22], [29, 18, 11, 8, 31, 22]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[100, [13, 45, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]"
196,"[110, [5, 27, 15, 25, 7, 13], [6, 27, 15, 27, 8, 13]]","[350, [24, 38, 45, 38, 45, 1], [24, 39, 47, 39, 47, 1]]","[330, [45, 2, 41, 34, 46, 34], [47, 2, 41, 35, 46, 35]]","[480, [16, 20, 20, 16, 15, 42], [16, 20, 16, 16, 14, 42]]","[170, [43, 20, 44, 31, 26, 39], [43, 19, 44, 32, 26, 41]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[60, [17, 4, 35, 8, 24, 30], [16, 4, 35, 8, 24, 31]]","[90, [1, 19, 11, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[40, [13, 12, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]"
197,"[40, [39, 28, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[50, [32, 5, 3, 22, 45, 27], [33, 5, 3, 22, 47, 27]]","[250, [38, 45, 31, 36, 45, 11], [38, 45, 31, 36, 44, 14]]","[270, [10, 20, 17, 34, 15, 30], [11, 18, 17, 33, 17, 30]]","[40, [17, 10, 25, 45, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[90, [32, 33, 6, 17, 40, 26], [32, 33, 6, 17, 41, 26]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]"
198,"[40, [39, 21, 32, 46, 11, 20], [39, 21, 32, 46, 10, 20]]","[160, [18, 15, 7, 29, 38, 21], [16, 15, 7, 31, 38, 21]]","[220, [25, 14, 28, 7, 7, 14], [25, 16, 30, 7, 7, 14]]","[30, [36, 12, 23, 41, 37, 31], [36, 12, 23, 38, 37, 31]]","[60, [32, 46, 30, 39, 34, 39], [32, 46, 30, 39, 34, 38]]","[300, [16, 20, 13, 16, 14, 42], [16, 20, 16, 16, 14, 42]]","[290, [14, 43, 43, 17, 37, 46], [14, 40, 43, 17, 39, 47]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]"
199,"[220, [10, 32, 42, 37, 12, 11], [10, 32, 43, 36, 13, 10]]","[500, [0, 37, 18, 33, 20, 37], [0, 37, 16, 33, 20, 33]]","[20, [38, 28, 10, 34, 14, 8], [38, 29, 10, 34, 14, 8]]","[100, [1, 10, 44, 41, 25, 32], [1, 10, 44, 41, 25, 31]]","[40, [19, 39, 42, 15, 6, 32], [19, 39, 42, 17, 6, 32]]","[120, [14, 43, 7, 37, 14, 19], [14, 44, 7, 37, 15, 19]]","[120, [2, 4, 30, 32, 26, 26], [2, 4, 31, 32, 27, 26]]","[10, [28, 41, 19, 16, 2, 23], [28, 41, 19, 16, 2, 24]]","[40, [17, 10, 25, 45, 16, 25], [17, 10, 25, 47, 16, 25]]"
