,1,2,3
621,"[2220, [72, 17, 21, 126, 84, 139], [93, 17, 21, 121, 84, 142]]","[500, [36, 141, 61, 19, 66, 120], [38, 137, 61, 19, 66, 112]]","[1200, [89, 143, 141, 40, 13, 120], [96, 143, 141, 42, 16, 112]]"
622,"[2240, [118, 135, 19, 72, 72, 86], [118, 125, 19, 59, 57, 88]]","[310, [33, 137, 138, 99, 69, 99], [32, 137, 138, 113, 69, 95]]","[620, [90, 141, 40, 99, 99, 77], [89, 141, 63, 99, 104, 77]]"
623,"[840, [136, 28, 69, 99, 31, 24], [139, 28, 69, 108, 58, 24]]","[950, [20, 40, 103, 135, 112, 51], [52, 49, 103, 135, 112, 48]]","[1030, [120, 90, 6, 24, 52, 104], [116, 108, 6, 33, 52, 105]]"
624,"[2070, [100, 37, 46, 21, 22, 72], [100, 37, 46, 21, 22, 95]]","[1830, [21, 84, 85, 141, 37, 84], [20, 48, 85, 138, 51, 100]]","[550, [92, 28, 90, 87, 137, 142], [96, 28, 93, 85, 137, 142]]"
625,"[2280, [72, 129, 73, 38, 63, 99], [67, 129, 109, 46, 59, 98]]","[940, [140, 54, 85, 60, 87, 85], [137, 55, 86, 60, 96, 85]]","[1980, [90, 48, 120, 39, 53, 24], [72, 48, 118, 31, 53, 23]]"
626,"[1820, [43, 52, 72, 54, 135, 88], [48, 52, 79, 54, 110, 91]]","[270, [3, 78, 48, 68, 134, 100], [3, 76, 48, 69, 134, 100]]","[1890, [102, 120, 120, 104, 78, 26], [102, 109, 114, 104, 72, 26]]"
627,"[1780, [123, 87, 9, 33, 20, 27], [122, 93, 3, 33, 20, 40]]","[1410, [70, 33, 123, 78, 19, 20], [70, 33, 113, 77, 19, 4]]","[4480, [39, 38, 39, 140, 53, 143], [60, 38, 112, 122, 53, 143]]"
628,"[1150, [72, 26, 100, 70, 141, 135], [71, 4, 108, 70, 141, 113]]","[1720, [124, 27, 84, 37, 34, 84], [124, 27, 101, 62, 44, 74]]","[1880, [107, 6, 117, 78, 91, 90], [107, 6, 116, 82, 131, 93]]"
629,"[500, [73, 29, 69, 90, 120, 72], [77, 40, 69, 90, 118, 71]]","[1260, [1, 64, 32, 36, 84, 141], [1, 64, 32, 58, 69, 133]]","[880, [90, 140, 133, 55, 22, 87], [86, 115, 133, 55, 22, 85]]"
630,"[1840, [126, 28, 82, 86, 33, 72], [114, 13, 82, 90, 44, 69]]","[2590, [20, 78, 34, 38, 43, 16], [20, 73, 47, 66, 43, 1]]","[2610, [62, 39, 84, 58, 90, 78], [62, 80, 84, 58, 92, 77]]"
631,"[740, [40, 36, 10, 15, 31, 111], [40, 36, 3, 8, 31, 113]]","[400, [40, 134, 36, 46, 125, 94], [40, 134, 41, 46, 125, 94]]","[2350, [126, 0, 24, 37, 39, 47], [126, 0, 51, 37, 41, 50]]"
632,"[2720, [42, 72, 108, 30, 29, 35], [44, 95, 110, 24, 6, 45]]","[400, [86, 93, 35, 29, 99, 34], [86, 93, 52, 30, 99, 34]]","[1260, [12, 131, 24, 109, 96, 90], [12, 131, 24, 113, 96, 112]]"
633,"[100, [5, 132, 76, 18, 135, 23], [5, 132, 78, 15, 135, 23]]","[310, [101, 67, 140, 126, 59, 84], [101, 69, 140, 126, 59, 89]]","[1030, [105, 77, 53, 36, 45, 39], [105, 80, 53, 37, 45, 118]]"
634,"[3880, [99, 12, 73, 18, 85, 72], [114, 10, 107, 18, 90, 54]]","[4770, [35, 15, 89, 126, 84, 23], [67, 13, 89, 107, 105, 38]]","[560, [90, 119, 125, 138, 54, 52], [97, 119, 125, 138, 54, 52]]"
635,"[1820, [37, 72, 60, 63, 69, 99], [47, 59, 60, 62, 69, 98]]","[480, [136, 84, 86, 129, 24, 89], [134, 81, 103, 129, 25, 89]]","[5570, [90, 126, 18, 24, 142, 90], [83, 126, 18, 30, 87, 108]]"
636,"[2920, [92, 126, 72, 6, 104, 126], [92, 116, 54, 5, 110, 112]]","[2260, [92, 17, 91, 34, 99, 56], [92, 11, 97, 47, 99, 60]]","[510, [80, 53, 138, 90, 63, 100], [80, 56, 135, 92, 63, 105]]"
637,"[1610, [120, 22, 103, 72, 65, 23], [110, 22, 109, 89, 65, 23]]","[600, [64, 65, 84, 137, 143, 102], [64, 65, 84, 137, 143, 112]]","[930, [123, 105, 63, 139, 39, 123], [123, 105, 61, 138, 50, 123]]"
638,"[1700, [31, 36, 0, 134, 42, 51], [31, 42, 0, 105, 43, 50]]","[210, [84, 120, 140, 27, 104, 100], [87, 117, 140, 27, 104, 100]]","[2240, [101, 78, 8, 45, 120, 24], [101, 78, 31, 45, 114, 31]]"
639,"[290, [89, 136, 75, 126, 88, 129], [92, 143, 75, 126, 88, 129]]","[2890, [84, 84, 68, 84, 35, 120], [75, 103, 68, 112, 59, 113]]","[1880, [64, 90, 117, 123, 139, 124], [79, 109, 117, 123, 139, 124]]"
640,"[1700, [74, 94, 69, 100, 78, 134], [82, 100, 64, 103, 78, 134]]","[90, [94, 142, 30, 41, 123, 55], [94, 142, 30, 41, 120, 55]]","[960, [95, 90, 55, 140, 99, 137], [95, 90, 55, 131, 96, 134]]"
641,"[1700, [19, 4, 0, 139, 30, 29], [19, 4, 0, 143, 53, 35]]","[400, [65, 84, 130, 127, 22, 51], [66, 108, 130, 127, 22, 50]]","[240, [13, 21, 118, 26, 113, 122], [13, 21, 118, 38, 113, 122]]"
642,"[1050, [142, 44, 70, 12, 72, 120], [143, 48, 69, 2, 60, 114]]","[1780, [17, 132, 141, 59, 80, 85], [13, 138, 138, 59, 82, 134]]","[800, [120, 56, 40, 53, 90, 101], [117, 56, 41, 53, 97, 101]]"
643,"[1060, [38, 141, 140, 9, 135, 102], [43, 139, 138, 9, 113, 102]]","[650, [84, 82, 10, 36, 95, 78], [89, 82, 10, 42, 95, 77]]","[3360, [24, 24, 36, 2, 39, 10], [18, 24, 37, 2, 71, 10]]"
644,"[310, [63, 63, 51, 123, 21, 68], [63, 60, 49, 122, 21, 68]]","[420, [19, 88, 65, 44, 54, 63], [19, 88, 69, 47, 55, 68]]","[360, [39, 22, 59, 82, 50, 103], [36, 28, 59, 82, 50, 103]]"
645,"[2030, [104, 34, 72, 71, 102, 37], [110, 44, 83, 79, 95, 37]]","[50, [15, 44, 7, 78, 24, 136], [15, 44, 7, 73, 24, 136]]","[360, [8, 137, 65, 13, 104, 3], [8, 135, 65, 16, 107, 3]]"
646,"[1750, [26, 87, 12, 30, 14, 45], [38, 88, 10, 55, 12, 46]]","[180, [8, 102, 134, 141, 11, 33], [8, 108, 134, 141, 11, 33]]","[260, [24, 107, 66, 79, 17, 131], [26, 108, 66, 79, 17, 131]]"
647,"[1870, [38, 37, 47, 51, 120, 44], [50, 44, 47, 51, 115, 44]]","[530, [33, 83, 55, 93, 92, 9], [32, 83, 55, 93, 96, 2]]","[700, [33, 90, 124, 120, 71, 120], [34, 87, 124, 119, 71, 115]]"
648,"[1850, [72, 38, 37, 72, 33, 72], [82, 45, 38, 59, 33, 80]]","[2140, [33, 84, 0, 20, 136, 102], [56, 79, 0, 44, 136, 106]]","[350, [90, 17, 23, 121, 83, 142], [93, 17, 21, 121, 84, 142]]"
649,"[1180, [37, 72, 9, 135, 18, 44], [37, 69, 0, 109, 15, 44]]","[780, [89, 84, 91, 135, 78, 80], [91, 87, 96, 135, 75, 79]]","[1050, [29, 120, 39, 39, 76, 33], [30, 112, 62, 39, 76, 33]]"
650,"[1100, [69, 22, 14, 142, 102, 72], [61, 22, 0, 143, 98, 68]]","[1370, [91, 84, 42, 43, 123, 84], [97, 100, 42, 43, 123, 75]]","[1650, [78, 141, 119, 46, 120, 19], [73, 141, 119, 46, 110, 24]]"
651,"[1650, [135, 126, 136, 101, 73, 9], [104, 126, 136, 101, 73, 1]]","[1640, [23, 2, 84, 21, 36, 132], [23, 3, 52, 25, 41, 132]]","[840, [11, 66, 96, 90, 15, 7], [11, 66, 96, 112, 15, 1]]"
652,"[1370, [72, 26, 71, 126, 101, 86], [81, 17, 68, 120, 106, 89]]","[1640, [132, 18, 109, 120, 126, 84], [134, 43, 109, 120, 128, 111]]","[400, [90, 23, 141, 38, 8, 65], [95, 23, 141, 38, 8, 65]]"
653,"[2020, [75, 30, 51, 31, 21, 31], [75, 51, 51, 48, 21, 37]]","[1710, [84, 18, 102, 123, 132, 141], [76, 2, 108, 123, 123, 137]]","[3090, [90, 90, 68, 138, 39, 120], [75, 103, 68, 112, 59, 113]]"
654,"[1180, [100, 7, 95, 9, 30, 68], [100, 4, 96, 1, 13, 68]]","[3190, [1, 95, 84, 77, 84, 18], [1, 95, 123, 73, 79, 11]]","[1630, [39, 39, 91, 59, 127, 99], [48, 37, 103, 59, 127, 99]]"
655,"[200, [11, 65, 19, 30, 51, 101], [11, 65, 19, 32, 51, 117]]","[450, [63, 102, 100, 15, 33, 36], [61, 105, 101, 15, 49, 36]]","[1410, [24, 90, 44, 16, 78, 141], [69, 104, 45, 17, 81, 140]]"
656,"[700, [18, 36, 28, 126, 12, 126], [16, 36, 76, 125, 11, 125]]","[680, [16, 109, 99, 15, 107, 36], [16, 109, 99, 7, 111, 44]]","[2780, [39, 129, 91, 41, 59, 98], [67, 129, 109, 46, 59, 98]]"
657,"[4000, [29, 9, 25, 120, 72, 135], [68, 6, 25, 117, 111, 133]]","[1210, [90, 92, 91, 131, 84, 141], [95, 103, 92, 134, 87, 139]]","[1210, [90, 141, 105, 14, 143, 122], [118, 132, 105, 14, 143, 122]]"
658,"[2250, [86, 126, 72, 0, 69, 72], [86, 119, 67, 0, 65, 59]]","[410, [34, 70, 75, 86, 128, 20], [34, 70, 74, 86, 124, 24]]","[810, [94, 137, 45, 120, 34, 120], [94, 135, 45, 115, 34, 115]]"
659,"[2550, [125, 135, 30, 28, 38, 126], [118, 134, 95, 78, 38, 124]]","[1650, [138, 93, 84, 139, 88, 36], [138, 93, 66, 139, 88, 49]]","[1260, [70, 33, 120, 78, 14, 9], [70, 33, 113, 77, 19, 4]]"
660,"[1320, [36, 103, 135, 18, 68, 31], [47, 103, 105, 16, 68, 31]]","[150, [54, 15, 55, 33, 11, 141], [55, 15, 55, 31, 11, 139]]","[100, [127, 78, 24, 123, 136, 1], [127, 82, 22, 123, 136, 1]]"
661,"[1700, [88, 28, 100, 72, 57, 31], [93, 34, 96, 67, 57, 41]]","[580, [84, 131, 33, 110, 84, 52], [81, 135, 32, 111, 87, 52]]","[1600, [9, 90, 63, 9, 15, 26], [5, 103, 58, 0, 10, 28]]"
662,"[460, [107, 90, 30, 124, 64, 10], [107, 90, 30, 101, 64, 10]]","[350, [84, 109, 103, 124, 91, 40], [91, 109, 103, 124, 92, 42]]","[450, [120, 122, 64, 39, 136, 78], [120, 122, 67, 42, 136, 78]]"
663,"[1860, [123, 102, 102, 72, 84, 50], [123, 101, 108, 94, 84, 50]]","[430, [107, 21, 0, 143, 9, 43], [110, 25, 0, 143, 9, 45]]","[1360, [120, 138, 90, 9, 51, 92], [120, 122, 90, 3, 51, 94]]"
664,"[1320, [139, 123, 108, 35, 120, 72], [139, 123, 108, 41, 114, 98]]","[2200, [19, 36, 18, 9, 84, 78], [59, 58, 18, 9, 98, 76]]","[40, [51, 19, 40, 129, 79, 25], [51, 19, 44, 129, 79, 25]]"
665,"[70, [28, 140, 3, 133, 81, 12], [28, 140, 3, 133, 81, 11]]","[3330, [92, 33, 101, 99, 89, 21], [92, 66, 107, 98, 90, 25]]","[170, [78, 39, 69, 90, 120, 71], [77, 40, 69, 90, 118, 71]]"
666,"[440, [136, 32, 83, 36, 58, 104], [136, 36, 83, 40, 58, 105]]","[250, [123, 26, 28, 59, 1, 84], [122, 29, 28, 59, 1, 78]]","[2000, [65, 78, 120, 39, 130, 55], [65, 74, 116, 59, 130, 55]]"
667,"[1240, [72, 75, 120, 24, 85, 57], [86, 75, 114, 24, 86, 57]]","[3280, [93, 87, 84, 104, 102, 88], [96, 96, 65, 110, 100, 82]]","[1170, [90, 78, 90, 94, 16, 123], [93, 78, 116, 95, 16, 123]]"
668,"[4060, [121, 55, 72, 72, 72, 120], [121, 55, 66, 110, 80, 114]]","[660, [51, 87, 138, 70, 125, 20], [50, 87, 134, 70, 125, 2]]","[460, [24, 103, 136, 29, 139, 78], [25, 103, 136, 29, 138, 74]]"
669,"[3500, [102, 71, 72, 72, 30, 53], [108, 81, 68, 59, 46, 53]]","[1460, [84, 48, 123, 33, 53, 21], [72, 48, 118, 31, 53, 23]]","[720, [90, 55, 39, 136, 126, 90], [88, 58, 51, 136, 126, 91]]"
670,"[1160, [135, 25, 72, 17, 88, 72], [124, 25, 107, 17, 91, 91]]","[2130, [15, 83, 19, 21, 123, 37], [15, 83, 24, 68, 122, 44]]","[350, [35, 9, 120, 35, 90, 56], [35, 7, 115, 35, 118, 56]]"
671,"[4030, [29, 31, 136, 89, 139, 138], [63, 43, 136, 90, 142, 138]]","[550, [37, 84, 120, 89, 2, 70], [47, 79, 119, 89, 2, 71]]","[120, [79, 59, 24, 24, 98, 33], [79, 59, 21, 17, 98, 32]]"
672,"[2700, [135, 33, 63, 110, 138, 121], [96, 37, 60, 110, 143, 121]]","[0, [60, 130, 86, 33, 59, 6], [60, 130, 86, 33, 59, 6]]","[0, [5, 132, 78, 15, 135, 23], [5, 132, 78, 15, 135, 23]]"
673,"[270, [11, 22, 123, 99, 65, 73], [11, 22, 121, 100, 65, 75]]","[590, [45, 20, 120, 11, 80, 90], [45, 28, 119, 11, 80, 95]]","[750, [54, 96, 101, 89, 101, 138], [54, 96, 101, 100, 109, 131]]"
674,"[2630, [30, 27, 40, 12, 126, 112], [47, 26, 40, 0, 110, 112]]","[1450, [28, 100, 65, 84, 35, 18], [29, 100, 65, 71, 40, 18]]","[1070, [113, 101, 140, 44, 128, 103], [113, 109, 133, 44, 128, 103]]"
675,"[300, [55, 28, 72, 100, 72, 74], [55, 28, 68, 100, 70, 74]]","[370, [63, 8, 95, 127, 20, 84], [63, 8, 95, 122, 20, 86]]","[760, [92, 129, 120, 70, 9, 131], [95, 129, 113, 72, 2, 131]]"
676,"[3040, [72, 7, 135, 70, 63, 28], [59, 7, 117, 64, 62, 2]]","[4440, [62, 18, 84, 58, 89, 84], [62, 80, 84, 58, 92, 77]]","[0, [30, 65, 108, 40, 52, 59], [30, 65, 108, 40, 52, 59]]"
677,"[3300, [126, 72, 141, 84, 18, 85], [108, 65, 139, 102, 18, 97]]","[410, [121, 84, 132, 99, 1, 33], [121, 66, 135, 99, 1, 31]]","[500, [51, 80, 105, 108, 132, 141], [51, 83, 105, 113, 132, 141]]"
678,"[320, [74, 55, 123, 75, 54, 81], [74, 55, 123, 75, 50, 81]]","[2660, [38, 18, 141, 84, 27, 78], [47, 9, 136, 118, 27, 67]]","[370, [54, 120, 90, 140, 94, 89], [54, 119, 89, 140, 93, 85]]"
679,"[500, [84, 126, 37, 135, 131, 30], [84, 125, 47, 135, 131, 20]]","[1000, [41, 23, 102, 1, 42, 37], [41, 25, 112, 1, 42, 38]]","[550, [120, 24, 109, 90, 65, 24], [110, 22, 109, 89, 65, 23]]"
680,"[1950, [54, 125, 17, 30, 24, 99], [54, 120, 17, 49, 24, 99]]","[4460, [21, 20, 69, 85, 54, 15], [18, 122, 71, 88, 56, 1]]","[270, [3, 78, 48, 68, 134, 100], [3, 76, 48, 69, 134, 100]]"
681,"[1000, [79, 71, 17, 126, 20, 1], [79, 71, 15, 110, 20, 1]]","[1700, [53, 84, 84, 120, 22, 34], [57, 98, 108, 116, 22, 34]]","[540, [39, 142, 69, 21, 122, 124], [57, 142, 69, 21, 122, 124]]"
682,"[1790, [72, 24, 123, 74, 93, 135], [62, 24, 121, 67, 93, 118]]","[1440, [102, 78, 17, 44, 120, 33], [101, 78, 31, 45, 114, 31]]","[390, [69, 117, 33, 25, 28, 39], [71, 117, 32, 25, 28, 60]]"
683,"[2700, [133, 127, 30, 35, 76, 31], [130, 127, 55, 46, 76, 31]]","[2270, [95, 123, 38, 37, 35, 91], [97, 123, 49, 48, 49, 91]]","[120, [90, 13, 77, 63, 95, 43], [92, 13, 77, 63, 95, 43]]"
684,"[100, [27, 9, 69, 38, 55, 43], [27, 7, 69, 38, 55, 43]]","[1160, [33, 132, 44, 128, 85, 19], [32, 132, 49, 128, 94, 32]]","[1180, [78, 75, 141, 120, 101, 111], [75, 74, 135, 113, 101, 111]]"
685,"[1410, [98, 77, 72, 131, 135, 39], [98, 79, 59, 131, 131, 42]]","[2210, [36, 86, 35, 141, 33, 52], [36, 86, 57, 139, 30, 52]]","[360, [4, 111, 90, 11, 136, 45], [4, 111, 94, 11, 136, 47]]"
686,"[3240, [72, 36, 72, 117, 30, 72], [82, 47, 57, 117, 48, 71]]","[940, [120, 106, 105, 123, 9, 92], [113, 106, 105, 107, 6, 92]]","[1180, [40, 70, 120, 109, 101, 126], [44, 73, 114, 110, 108, 126]]"
687,"[810, [72, 120, 140, 27, 104, 100], [87, 117, 140, 27, 104, 100]]","[1450, [102, 99, 84, 99, 84, 84], [104, 97, 89, 106, 73, 62]]","[250, [139, 107, 31, 141, 131, 33], [139, 107, 31, 140, 131, 30]]"
688,"[600, [117, 26, 31, 27, 32, 106], [116, 26, 31, 24, 53, 106]]","[500, [58, 75, 40, 99, 52, 19], [58, 71, 40, 104, 52, 19]]","[940, [113, 17, 64, 39, 25, 82], [116, 18, 64, 43, 96, 82]]"
689,"[1020, [126, 126, 53, 54, 30, 17], [126, 114, 54, 54, 30, 17]]","[1820, [133, 75, 84, 108, 101, 84], [133, 75, 94, 108, 104, 71]]","[1190, [120, 9, 25, 46, 52, 90], [120, 3, 27, 48, 57, 91]]"
690,"[1660, [71, 100, 26, 56, 29, 46], [87, 100, 34, 56, 60, 46]]","[720, [51, 34, 84, 56, 3, 66], [51, 45, 67, 56, 3, 66]]","[1190, [12, 81, 8, 90, 52, 99], [12, 81, 8, 113, 52, 98]]"
691,"[3020, [84, 99, 72, 135, 120, 14], [84, 99, 62, 114, 118, 14]]","[3630, [67, 34, 8, 30, 84, 143], [70, 74, 8, 30, 91, 143]]","[940, [90, 38, 79, 124, 12, 107], [121, 38, 79, 124, 12, 108]]"
692,"[200, [131, 128, 28, 33, 27, 72], [131, 128, 28, 49, 27, 74]]","[2210, [6, 122, 31, 20, 84, 34], [6, 122, 30, 20, 115, 34]]","[760, [104, 78, 120, 117, 8, 117], [105, 69, 114, 117, 8, 116]]"
693,"[4280, [13, 23, 51, 113, 30, 141], [13, 23, 51, 114, 91, 141]]","[1440, [120, 51, 118, 102, 14, 88], [117, 50, 118, 113, 14, 88]]","[330, [64, 87, 141, 26, 91, 33], [64, 89, 136, 26, 97, 32]]"
694,"[5560, [135, 126, 30, 73, 123, 11], [116, 114, 55, 82, 105, 11]]","[1510, [132, 5, 102, 128, 84, 33], [132, 5, 102, 126, 101, 57]]","[520, [4, 90, 24, 64, 136, 126], [4, 88, 46, 64, 136, 126]]"
695,"[200, [75, 68, 66, 30, 137, 7], [77, 68, 66, 30, 137, 7]]","[240, [141, 113, 19, 47, 134, 50], [137, 113, 19, 47, 134, 50]]","[900, [66, 90, 84, 10, 69, 90], [66, 119, 84, 10, 73, 90]]"
696,"[480, [74, 42, 143, 11, 72, 126], [74, 45, 143, 11, 70, 125]]","[1500, [103, 68, 94, 7, 33, 39], [113, 68, 94, 7, 29, 42]]","[0, [139, 138, 6, 5, 123, 121], [139, 138, 6, 5, 123, 121]]"
697,"[2270, [33, 31, 18, 134, 126, 85], [40, 52, 18, 134, 111, 85]]","[1570, [21, 5, 99, 98, 101, 20], [24, 5, 108, 98, 100, 6]]","[1770, [9, 24, 12, 135, 29, 13], [0, 43, 54, 135, 29, 13]]"
698,"[1880, [99, 27, 28, 31, 126, 2], [97, 34, 46, 31, 107, 2]]","[1560, [36, 44, 38, 63, 88, 68], [39, 44, 38, 63, 101, 73]]","[1340, [39, 90, 65, 89, 9, 19], [44, 85, 65, 103, 8, 20]]"
699,"[640, [126, 135, 30, 88, 72, 88], [122, 134, 34, 90, 52, 91]]","[1120, [59, 33, 9, 8, 84, 141], [59, 33, 9, 8, 64, 133]]","[60, [64, 39, 92, 39, 80, 105], [64, 38, 92, 39, 81, 105]]"
700,"[1200, [37, 137, 70, 133, 126, 101], [39, 137, 70, 133, 113, 107]]","[1050, [100, 37, 46, 21, 21, 84], [100, 37, 46, 21, 22, 95]]","[550, [125, 121, 40, 120, 88, 68], [125, 121, 71, 116, 86, 69]]"
701,"[630, [121, 40, 126, 28, 138, 71], [121, 40, 119, 28, 138, 71]]","[400, [23, 92, 49, 84, 42, 36], [27, 94, 49, 68, 42, 46]]","[540, [24, 137, 138, 102, 69, 94], [32, 137, 138, 113, 69, 95]]"
702,"[380, [139, 33, 12, 18, 80, 92], [141, 33, 12, 16, 80, 93]]","[1000, [110, 15, 47, 65, 66, 84], [112, 0, 49, 65, 69, 72]]","[340, [117, 111, 82, 110, 0, 71], [115, 111, 82, 113, 0, 73]]"
703,"[850, [102, 120, 28, 121, 138, 100], [101, 117, 50, 121, 138, 114]]","[120, [84, 16, 13, 3, 37, 100], [88, 16, 13, 3, 37, 100]]","[2820, [24, 24, 25, 12, 39, 79], [24, 19, 48, 12, 62, 81]]"
704,"[1510, [81, 30, 13, 32, 35, 85], [81, 53, 13, 32, 38, 88]]","[2660, [66, 34, 40, 51, 55, 104], [66, 51, 45, 49, 54, 114]]","[490, [124, 39, 39, 121, 23, 90], [124, 53, 36, 121, 25, 96]]"
705,"[610, [65, 102, 99, 128, 80, 31], [65, 95, 99, 129, 81, 31]]","[1530, [84, 18, 136, 78, 21, 21], [111, 24, 136, 78, 27, 24]]","[1410, [107, 11, 5, 127, 91, 7], [107, 45, 0, 127, 91, 7]]"
706,"[730, [9, 72, 40, 43, 133, 20], [7, 73, 46, 44, 116, 20]]","[3000, [19, 130, 22, 38, 85, 137], [4, 130, 22, 44, 99, 137]]","[3650, [10, 76, 39, 16, 88, 24], [64, 76, 53, 16, 79, 55]]"
707,"[3900, [94, 142, 30, 72, 124, 78], [94, 142, 30, 41, 120, 55]]","[1710, [132, 84, 120, 87, 92, 99], [132, 86, 113, 96, 92, 103]]","[1370, [51, 140, 94, 24, 5, 26], [52, 131, 94, 20, 5, 30]]"
708,"[120, [72, 123, 107, 2, 23, 64], [72, 111, 107, 2, 23, 64]]","[660, [69, 17, 108, 70, 141, 130], [71, 4, 108, 70, 141, 113]]","[2210, [24, 101, 90, 122, 140, 18], [46, 112, 116, 122, 132, 18]]"
709,"[890, [128, 135, 63, 3, 72, 59], [128, 121, 60, 3, 69, 59]]","[1640, [120, 84, 84, 18, 33, 103], [116, 84, 78, 19, 37, 111]]","[2230, [91, 141, 9, 90, 52, 90], [103, 140, 4, 85, 52, 117]]"
710,"[560, [141, 72, 72, 121, 87, 141], [141, 58, 68, 121, 88, 141]]","[2190, [34, 51, 36, 132, 84, 38], [41, 53, 54, 112, 92, 47]]","[830, [0, 127, 91, 49, 92, 140], [0, 127, 113, 49, 96, 121]]"
711,"[2760, [35, 34, 29, 139, 73, 26], [43, 34, 6, 141, 73, 0]]","[220, [92, 14, 131, 99, 36, 68], [92, 14, 129, 99, 40, 68]]","[240, [47, 140, 78, 80, 59, 25], [47, 140, 74, 80, 59, 25]]"
712,"[1550, [44, 72, 129, 9, 103, 73], [44, 82, 129, 6, 105, 83]]","[700, [104, 51, 48, 84, 87, 50], [110, 51, 48, 84, 91, 50]]","[370, [101, 13, 141, 25, 39, 48], [101, 13, 141, 32, 37, 48]]"
713,"[1320, [87, 126, 126, 100, 126, 108], [90, 118, 124, 107, 117, 109]]","[5370, [15, 18, 84, 131, 86, 35], [7, 73, 116, 129, 86, 49]]","[2390, [89, 39, 92, 90, 43, 24], [85, 69, 92, 83, 45, 22]]"
714,"[3260, [35, 120, 72, 58, 73, 71], [60, 120, 94, 58, 106, 71]]","[3490, [33, 84, 35, 84, 84, 84], [56, 82, 35, 109, 81, 100]]","[990, [40, 3, 21, 26, 143, 90], [40, 1, 41, 49, 143, 83]]"
715,"[1480, [20, 22, 25, 29, 136, 131], [20, 22, 25, 7, 138, 131]]","[340, [82, 12, 123, 141, 139, 44], [82, 12, 115, 140, 137, 44]]","[2610, [78, 139, 79, 90, 91, 39], [75, 139, 83, 108, 91, 69]]"
716,"[2150, [73, 21, 72, 12, 120, 12], [87, 21, 86, 4, 118, 7]]","[1360, [44, 84, 108, 21, 20, 38], [44, 95, 110, 24, 6, 45]]","[980, [7, 9, 140, 70, 46, 67], [7, 0, 131, 70, 46, 68]]"
717,"[450, [25, 67, 135, 101, 37, 88], [25, 67, 135, 102, 43, 89]]","[2190, [104, 84, 103, 89, 30, 87], [105, 89, 105, 102, 30, 116]]","[2610, [39, 78, 35, 90, 90, 90], [56, 82, 35, 109, 81, 100]]"
718,"[1360, [4, 102, 101, 88, 109, 72], [4, 96, 109, 88, 109, 74]]","[2850, [51, 38, 84, 84, 141, 101], [54, 39, 51, 85, 125, 101]]","[400, [125, 14, 99, 69, 92, 126], [125, 14, 103, 71, 92, 126]]"
719,"[1770, [72, 30, 10, 126, 103, 31], [85, 38, 10, 126, 103, 35]]","[3430, [21, 34, 84, 91, 68, 99], [69, 45, 84, 95, 68, 99]]","[1200, [53, 35, 10, 79, 117, 92], [53, 35, 21, 79, 115, 93]]"
720,"[1240, [72, 66, 72, 1, 126, 101], [68, 66, 67, 1, 126, 89]]","[350, [12, 55, 64, 111, 84, 141], [12, 56, 64, 111, 82, 137]]","[470, [90, 90, 122, 77, 138, 23], [84, 91, 122, 77, 138, 23]]"
721,"[2630, [101, 72, 18, 106, 22, 102], [104, 105, 9, 106, 19, 92]]","[660, [67, 143, 21, 28, 37, 51], [67, 143, 1, 28, 75, 50]]","[50, [2, 130, 35, 92, 41, 4], [1, 130, 35, 92, 43, 4]]"
722,"[240, [126, 123, 124, 23, 102, 80], [120, 117, 124, 23, 104, 80]]","[1970, [85, 78, 84, 86, 141, 101], [97, 75, 76, 97, 143, 105]]","[2960, [39, 12, 13, 129, 87, 46], [76, 12, 13, 129, 87, 46]]"
723,"[2260, [28, 63, 31, 126, 35, 20], [28, 63, 52, 126, 43, 20]]","[140, [8, 102, 63, 132, 113, 99], [8, 102, 63, 131, 116, 97]]","[150, [101, 78, 4, 41, 107, 122], [101, 81, 4, 41, 107, 122]]"
724,"[980, [26, 30, 43, 120, 104, 122], [26, 30, 43, 116, 111, 122]]","[880, [21, 104, 16, 84, 35, 2], [21, 104, 13, 88, 50, 2]]","[290, [39, 142, 41, 90, 65, 15], [36, 142, 41, 82, 65, 15]]"
725,"[80, [29, 81, 11, 76, 137, 84], [31, 81, 11, 76, 138, 82]]","[350, [40, 21, 67, 28, 132, 22], [40, 20, 67, 28, 132, 56]]","[870, [51, 59, 42, 69, 39, 82], [56, 59, 42, 71, 33, 82]]"
726,"[2360, [100, 72, 77, 135, 86, 51], [97, 90, 77, 135, 90, 48]]","[60, [64, 46, 1, 86, 109, 18], [64, 46, 1, 86, 109, 15]]","[2990, [31, 136, 16, 123, 40, 90], [31, 136, 16, 123, 71, 108]]"
727,"[2870, [42, 72, 72, 25, 73, 104], [46, 50, 103, 25, 78, 104]]","[280, [80, 38, 6, 91, 66, 33], [80, 38, 6, 95, 66, 33]]","[320, [124, 103, 7, 58, 24, 87], [124, 103, 7, 58, 36, 85]]"
728,"[1000, [102, 104, 51, 99, 30, 108], [99, 109, 51, 97, 43, 108]]","[2140, [83, 123, 54, 5, 104, 85], [92, 116, 54, 5, 110, 112]]","[340, [65, 21, 6, 108, 122, 70], [65, 21, 3, 108, 122, 72]]"
