,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1588,"[880, [4, 0, 0, 11, 41, 6], [3, 0, 2, 17, 38, 6]]","[300, [39, 3, 46, 36, 41, 25], [39, 3, 47, 34, 42, 25]]","[850, [14, 28, 13, 14, 14, 13], [17, 28, 18, 19, 17, 4]]","[660, [31, 18, 9, 13, 15, 39], [29, 18, 12, 13, 16, 46]]","[240, [27, 4, 27, 6, 37, 37], [27, 4, 27, 5, 41, 33]]","[840, [20, 3, 3, 19, 13, 19], [20, 3, 3, 8, 13, 16]]","[40, [23, 22, 38, 24, 7, 37], [23, 20, 38, 24, 7, 37]]","[400, [28, 31, 20, 41, 42, 18], [27, 33, 20, 41, 33, 17]]","[0, [37, 39, 23, 41, 37, 46], [37, 39, 23, 41, 37, 46]]","[10, [25, 41, 2, 19, 6, 19], [25, 41, 2, 19, 7, 19]]","[0, [37, 26, 34, 41, 33, 31], [37, 26, 34, 41, 33, 31]]","[0, [47, 38, 34, 45, 21, 27], [47, 38, 34, 45, 21, 27]]","[60, [9, 19, 11, 2, 32, 36], [9, 19, 11, 0, 32, 36]]","[80, [10, 3, 6, 45, 6, 29], [9, 3, 6, 45, 6, 29]]","[10, [3, 37, 47, 38, 16, 47], [4, 37, 47, 38, 16, 47]]","[0, [36, 24, 17, 45, 14, 24], [36, 24, 17, 45, 14, 24]]","[0, [13, 16, 17, 39, 47, 11], [13, 16, 17, 39, 47, 11]]","[160, [14, 46, 24, 4, 6, 44], [14, 46, 24, 5, 7, 44]]","[20, [45, 6, 23, 3, 35, 41], [45, 6, 22, 3, 35, 41]]","[40, [44, 8, 37, 37, 12, 20], [44, 8, 37, 37, 11, 20]]","[110, [12, 38, 15, 17, 37, 12], [13, 38, 15, 17, 37, 13]]","[0, [13, 26, 16, 36, 21, 43], [13, 26, 16, 36, 21, 43]]"
1589,"[610, [29, 46, 8, 30, 5, 30], [28, 45, 9, 32, 5, 33]]","[400, [28, 12, 45, 2, 28, 28], [33, 12, 45, 2, 28, 28]]","[690, [14, 41, 41, 13, 26, 46], [19, 41, 34, 11, 27, 46]]","[540, [9, 42, 45, 1, 26, 29], [10, 42, 46, 5, 21, 28]]","[810, [42, 37, 10, 10, 30, 37], [40, 33, 20, 12, 31, 38]]","[40, [36, 3, 27, 30, 45, 28], [32, 3, 27, 30, 45, 28]]","[80, [9, 12, 31, 20, 5, 31], [9, 12, 31, 20, 5, 32]]","[2140, [0, 42, 31, 15, 35, 40], [1, 21, 31, 15, 34, 40]]","[100, [30, 42, 14, 36, 40, 35], [31, 42, 14, 36, 40, 35]]","[50, [46, 8, 22, 16, 29, 3], [47, 8, 22, 17, 29, 3]]","[20, [32, 34, 2, 29, 46, 23], [32, 34, 2, 29, 47, 23]]","[0, [34, 24, 30, 33, 34, 23], [34, 24, 30, 33, 34, 23]]","[0, [18, 16, 27, 19, 14, 19], [18, 16, 27, 19, 14, 19]]","[0, [47, 31, 14, 25, 17, 22], [47, 31, 14, 25, 17, 22]]","[0, [21, 33, 19, 22, 31, 13], [21, 33, 19, 22, 31, 13]]","[0, [35, 27, 22, 45, 42, 31], [35, 27, 22, 45, 42, 31]]","[90, [32, 22, 14, 24, 42, 12], [32, 22, 13, 24, 42, 12]]","[50, [9, 41, 20, 16, 31, 20], [8, 41, 20, 16, 31, 20]]","[80, [3, 3, 31, 38, 2, 31], [4, 4, 31, 38, 2, 31]]","[0, [21, 47, 34, 4, 26, 37], [21, 47, 34, 4, 26, 37]]","[0, [28, 14, 44, 43, 37, 30], [28, 14, 44, 43, 37, 30]]","[0, [27, 34, 43, 3, 27, 9], [27, 34, 43, 3, 27, 9]]"
1590,"[2010, [8, 45, 1, 11, 9, 46], [8, 46, 1, 42, 14, 39]]","[1170, [34, 22, 41, 2, 9, 12], [34, 19, 39, 6, 8, 7]]","[1630, [41, 13, 13, 14, 20, 14], [42, 18, 31, 37, 19, 17]]","[700, [26, 31, 39, 22, 4, 42], [27, 37, 37, 22, 5, 42]]","[720, [44, 6, 37, 10, 42, 10], [44, 7, 38, 7, 40, 16]]","[870, [25, 37, 8, 40, 14, 36], [32, 37, 10, 40, 14, 33]]","[20, [24, 35, 18, 32, 22, 28], [24, 35, 16, 32, 22, 28]]","[90, [21, 11, 3, 26, 24, 4], [21, 10, 3, 27, 24, 4]]","[0, [29, 35, 36, 36, 33, 46], [29, 35, 36, 36, 33, 46]]","[0, [16, 12, 42, 16, 15, 39], [16, 12, 42, 16, 15, 39]]","[0, [34, 20, 10, 16, 43, 33], [34, 20, 10, 16, 43, 33]]","[0, [31, 1, 43, 27, 28, 31], [31, 1, 43, 27, 28, 31]]","[0, [31, 19, 30, 13, 27, 19], [31, 19, 30, 13, 27, 19]]","[90, [47, 19, 8, 36, 21, 27], [47, 19, 9, 36, 21, 27]]","[0, [23, 23, 17, 24, 11, 9], [23, 23, 17, 24, 11, 9]]","[0, [10, 42, 43, 40, 46, 29], [10, 42, 43, 40, 46, 29]]","[0, [37, 39, 44, 45, 23, 12], [37, 39, 44, 45, 23, 12]]","[0, [31, 33, 8, 37, 26, 26], [31, 33, 8, 37, 26, 26]]","[0, [42, 20, 42, 12, 1, 3], [42, 20, 42, 12, 1, 3]]","[80, [6, 22, 32, 6, 15, 31], [7, 22, 32, 6, 15, 31]]","[0, [38, 40, 47, 5, 21, 1], [38, 40, 47, 5, 21, 1]]","[0, [14, 11, 29, 25, 10, 32], [14, 11, 29, 25, 10, 32]]"
1591,"[870, [0, 11, 39, 14, 12, 12], [3, 14, 38, 16, 16, 22]]","[800, [28, 12, 2, 46, 45, 30], [36, 12, 0, 47, 46, 30]]","[110, [25, 14, 37, 13, 25, 13], [25, 14, 37, 13, 24, 12]]","[760, [31, 22, 8, 26, 39, 12], [32, 22, 13, 24, 42, 12]]","[560, [22, 15, 22, 37, 27, 27], [19, 15, 6, 36, 28, 28]]","[650, [38, 40, 25, 45, 25, 6], [38, 47, 29, 45, 26, 6]]","[30, [28, 14, 41, 18, 37, 38], [28, 14, 41, 19, 37, 38]]","[160, [26, 20, 38, 8, 3, 33], [27, 20, 38, 9, 4, 33]]","[240, [46, 18, 38, 21, 4, 46], [47, 17, 38, 21, 3, 47]]","[100, [32, 29, 28, 32, 45, 22], [32, 29, 28, 32, 46, 22]]","[0, [13, 41, 7, 10, 36, 11], [13, 41, 7, 10, 36, 11]]","[0, [29, 31, 14, 32, 17, 32], [29, 31, 14, 32, 17, 32]]","[60, [31, 37, 2, 38, 34, 47], [31, 37, 1, 38, 34, 47]]","[0, [29, 41, 42, 9, 33, 34], [29, 41, 42, 9, 33, 34]]","[10, [25, 4, 6, 47, 22, 45], [25, 4, 7, 47, 22, 45]]","[0, [2, 47, 11, 31, 16, 11], [2, 47, 11, 31, 16, 11]]","[20, [1, 16, 41, 23, 12, 28], [1, 16, 41, 23, 13, 28]]","[0, [20, 14, 11, 44, 28, 36], [20, 14, 11, 44, 28, 36]]","[20, [14, 36, 1, 19, 16, 13], [14, 36, 1, 19, 17, 13]]","[0, [37, 39, 37, 3, 32, 45], [37, 39, 37, 3, 32, 45]]","[20, [12, 12, 8, 22, 20, 11], [13, 12, 8, 22, 20, 11]]","[50, [40, 35, 44, 38, 33, 3], [40, 35, 44, 38, 33, 4]]"
1592,"[1010, [30, 11, 41, 30, 11, 29], [35, 15, 37, 31, 12, 33]]","[230, [10, 28, 22, 14, 33, 45], [10, 27, 21, 18, 33, 46]]","[490, [44, 13, 36, 8, 41, 14], [44, 7, 38, 7, 40, 16]]","[1130, [36, 1, 22, 30, 9, 9], [36, 0, 22, 42, 3, 3]]","[1550, [6, 27, 10, 42, 22, 37], [4, 28, 15, 34, 22, 17]]","[660, [19, 35, 1, 21, 19, 13], [14, 36, 1, 19, 17, 13]]","[190, [27, 18, 35, 26, 18, 20], [27, 17, 36, 26, 17, 20]]","[30, [8, 40, 37, 15, 8, 23], [8, 39, 37, 16, 8, 23]]","[0, [40, 26, 21, 30, 24, 27], [40, 26, 21, 30, 24, 27]]","[110, [20, 14, 16, 22, 3, 22], [20, 13, 16, 22, 2, 22]]","[180, [2, 21, 16, 15, 46, 30], [2, 22, 16, 17, 46, 30]]","[0, [18, 21, 18, 40, 46, 24], [18, 21, 18, 40, 46, 24]]","[100, [16, 27, 37, 2, 5, 25], [16, 27, 37, 2, 6, 25]]","[170, [24, 38, 10, 45, 23, 11], [24, 38, 9, 45, 23, 10]]","[0, [18, 47, 30, 44, 13, 35], [18, 47, 30, 44, 13, 35]]","[0, [38, 46, 25, 46, 40, 28], [38, 46, 25, 46, 40, 28]]","[0, [0, 38, 5, 46, 18, 8], [0, 38, 5, 46, 18, 8]]","[0, [10, 20, 23, 45, 18, 4], [10, 20, 23, 45, 18, 4]]","[0, [25, 23, 21, 39, 25, 27], [25, 23, 21, 39, 25, 27]]","[40, [19, 20, 42, 30, 10, 24], [19, 20, 42, 30, 11, 24]]","[0, [11, 21, 43, 43, 43, 1], [11, 21, 43, 43, 43, 1]]","[0, [8, 22, 43, 18, 25, 33], [8, 22, 43, 18, 25, 33]]"
1593,"[3230, [46, 44, 1, 41, 11, 41], [38, 40, 2, 37, 37, 38]]","[1080, [28, 45, 29, 12, 45, 41], [38, 45, 29, 12, 47, 41]]","[3240, [20, 36, 13, 13, 3, 14], [19, 34, 40, 12, 5, 19]]","[430, [9, 18, 1, 18, 30, 10], [12, 19, 2, 20, 27, 10]]","[800, [22, 10, 15, 29, 42, 31], [19, 17, 13, 29, 42, 31]]","[380, [2, 19, 30, 19, 8, 36], [2, 20, 30, 16, 8, 34]]","[0, [24, 26, 46, 11, 46, 41], [24, 26, 46, 11, 46, 41]]","[40, [24, 42, 37, 21, 8, 11], [24, 46, 37, 21, 8, 11]]","[0, [36, 32, 34, 34, 5, 18], [36, 32, 34, 34, 5, 18]]","[70, [31, 27, 31, 30, 32, 13], [31, 26, 31, 30, 33, 13]]","[90, [32, 37, 21, 32, 23, 23], [32, 37, 22, 32, 23, 23]]","[0, [37, 11, 27, 44, 8, 36], [37, 11, 27, 44, 8, 36]]","[0, [28, 32, 11, 14, 21, 23], [28, 32, 11, 14, 21, 23]]","[90, [24, 16, 11, 25, 46, 45], [24, 16, 12, 25, 46, 45]]","[0, [20, 20, 46, 13, 45, 30], [20, 20, 46, 13, 45, 30]]","[0, [22, 30, 39, 43, 35, 7], [22, 30, 39, 43, 35, 7]]","[0, [43, 27, 22, 44, 39, 31], [43, 27, 22, 44, 39, 31]]","[0, [30, 42, 37, 30, 34, 41], [30, 42, 37, 30, 34, 41]]","[0, [5, 16, 42, 46, 1, 33], [5, 16, 42, 46, 1, 33]]","[70, [14, 40, 34, 6, 22, 41], [14, 40, 34, 7, 22, 41]]","[0, [33, 16, 21, 20, 21, 1], [33, 16, 21, 20, 21, 1]]","[0, [44, 37, 36, 21, 23, 31], [44, 37, 36, 21, 23, 31]]"
1594,"[3530, [7, 14, 41, 11, 8, 22], [15, 18, 40, 35, 8, 22]]","[2060, [12, 41, 2, 12, 44, 44], [17, 38, 4, 11, 35, 37]]","[270, [13, 46, 25, 14, 13, 0], [11, 47, 29, 16, 9, 0]]","[820, [31, 26, 4, 8, 18, 39], [34, 26, 4, 12, 23, 46]]","[1270, [10, 26, 42, 27, 42, 42], [2, 26, 38, 26, 45, 24]]","[560, [40, 26, 36, 46, 40, 19], [43, 26, 31, 46, 45, 19]]","[180, [18, 34, 32, 20, 10, 32], [18, 34, 33, 20, 10, 33]]","[80, [37, 3, 40, 35, 46, 28], [37, 3, 40, 35, 47, 28]]","[150, [8, 46, 44, 18, 9, 32], [8, 47, 44, 18, 10, 32]]","[90, [32, 37, 10, 40, 14, 32], [32, 37, 10, 40, 14, 33]]","[60, [16, 23, 23, 46, 25, 30], [16, 23, 23, 46, 26, 30]]","[0, [42, 31, 1, 47, 1, 34], [42, 31, 1, 47, 1, 34]]","[0, [20, 20, 46, 13, 45, 30], [20, 20, 46, 13, 45, 30]]","[0, [39, 4, 21, 42, 27, 2], [39, 4, 21, 42, 27, 2]]","[0, [4, 1, 19, 9, 13, 3], [4, 1, 19, 9, 13, 3]]","[40, [4, 39, 5, 30, 21, 26], [4, 39, 6, 30, 21, 26]]","[90, [46, 10, 19, 6, 41, 5], [46, 11, 19, 6, 41, 5]]","[0, [2, 9, 30, 23, 47, 36], [2, 9, 30, 23, 47, 36]]","[0, [23, 31, 30, 8, 7, 34], [23, 31, 30, 8, 7, 34]]","[0, [22, 29, 47, 29, 47, 33], [22, 29, 47, 29, 47, 33]]","[0, [33, 36, 9, 34, 40, 39], [33, 36, 9, 34, 40, 39]]","[0, [37, 12, 14, 24, 8, 19], [37, 12, 14, 24, 8, 19]]"
1595,"[970, [7, 30, 30, 10, 29, 22], [8, 37, 31, 18, 29, 21]]","[1760, [28, 9, 12, 28, 28, 22], [29, 9, 17, 40, 25, 21]]","[530, [39, 3, 13, 13, 41, 6], [40, 8, 12, 11, 31, 6]]","[840, [36, 39, 42, 39, 4, 1], [36, 45, 42, 41, 5, 0]]","[400, [6, 46, 22, 42, 22, 0], [7, 46, 21, 32, 20, 0]]","[1280, [19, 2, 19, 20, 1, 8], [9, 2, 2, 9, 1, 9]]","[230, [39, 43, 43, 29, 15, 43], [40, 43, 43, 29, 16, 42]]","[60, [42, 18, 30, 3, 15, 36], [41, 18, 30, 3, 15, 36]]","[70, [12, 25, 5, 29, 32, 19], [12, 25, 5, 29, 31, 19]]","[0, [38, 34, 43, 27, 14, 24], [38, 34, 43, 27, 14, 24]]","[60, [32, 13, 31, 10, 19, 3], [32, 12, 31, 10, 19, 3]]","[0, [41, 43, 16, 29, 21, 37], [41, 43, 16, 29, 21, 37]]","[0, [35, 42, 42, 44, 36, 34], [35, 42, 42, 44, 36, 34]]","[0, [4, 9, 33, 23, 5, 37], [4, 9, 33, 23, 5, 37]]","[0, [1, 27, 22, 41, 14, 9], [1, 27, 22, 41, 14, 9]]","[0, [25, 20, 19, 36, 21, 13], [25, 20, 19, 36, 21, 13]]","[0, [14, 8, 15, 18, 47, 14], [14, 8, 15, 18, 47, 14]]","[0, [38, 26, 17, 40, 31, 7], [38, 26, 17, 40, 31, 7]]","[0, [18, 14, 2, 14, 38, 7], [18, 14, 2, 14, 38, 7]]","[0, [30, 46, 32, 10, 19, 30], [30, 46, 32, 10, 19, 30]]","[100, [44, 40, 35, 21, 45, 14], [44, 40, 35, 21, 45, 15]]","[20, [27, 31, 39, 10, 5, 15], [27, 31, 39, 10, 4, 15]]"
1596,"[360, [39, 6, 45, 7, 11, 5], [38, 6, 45, 13, 13, 5]]","[510, [18, 12, 12, 15, 2, 12], [17, 10, 7, 16, 2, 6]]","[1280, [14, 38, 14, 8, 25, 20], [27, 38, 14, 8, 19, 18]]","[990, [9, 30, 19, 38, 42, 26], [8, 39, 19, 38, 43, 25]]","[1410, [10, 22, 21, 10, 37, 2], [18, 20, 21, 6, 27, 1]]","[210, [29, 45, 40, 10, 19, 19], [29, 45, 43, 10, 19, 16]]","[160, [23, 11, 20, 26, 38, 18], [23, 11, 21, 24, 38, 18]]","[490, [3, 8, 39, 31, 46, 41], [2, 9, 39, 31, 46, 37]]","[0, [35, 42, 35, 6, 6, 40], [35, 42, 35, 6, 6, 40]]","[130, [9, 34, 27, 39, 21, 5], [9, 33, 26, 39, 21, 5]]","[100, [10, 1, 26, 16, 2, 16], [10, 1, 26, 16, 2, 17]]","[0, [17, 46, 31, 21, 30, 35], [17, 46, 31, 21, 30, 35]]","[0, [30, 26, 31, 21, 20, 16], [30, 26, 31, 21, 20, 16]]","[0, [31, 34, 36, 19, 10, 17], [31, 34, 36, 19, 10, 17]]","[0, [39, 20, 42, 14, 39, 32], [39, 20, 42, 14, 39, 32]]","[0, [41, 45, 35, 23, 9, 35], [41, 45, 35, 23, 9, 35]]","[20, [39, 0, 19, 34, 12, 23], [39, 0, 19, 34, 13, 23]]","[0, [6, 39, 17, 35, 9, 41], [6, 39, 17, 35, 9, 41]]","[0, [27, 40, 32, 16, 13, 9], [27, 40, 32, 16, 13, 9]]","[0, [16, 47, 1, 47, 12, 42], [16, 47, 1, 47, 12, 42]]","[120, [16, 26, 17, 46, 40, 35], [16, 27, 17, 47, 40, 35]]","[0, [10, 26, 37, 5, 32, 8], [10, 26, 37, 5, 32, 8]]"
1597,"[210, [45, 11, 8, 1, 7, 30], [47, 13, 9, 1, 7, 30]]","[530, [12, 28, 43, 46, 12, 28], [13, 31, 42, 47, 11, 27]]","[1550, [13, 13, 41, 44, 41, 25], [6, 11, 35, 44, 32, 8]]","[330, [39, 26, 21, 39, 42, 31], [36, 26, 20, 38, 44, 32]]","[360, [37, 27, 42, 43, 42, 43], [37, 27, 43, 44, 38, 41]]","[710, [2, 36, 24, 39, 40, 8], [2, 34, 24, 39, 46, 9]]","[100, [39, 27, 37, 18, 18, 31], [39, 27, 37, 18, 17, 31]]","[1260, [42, 42, 12, 26, 42, 14], [27, 31, 13, 27, 44, 14]]","[0, [25, 20, 19, 36, 21, 13], [25, 20, 19, 36, 21, 13]]","[60, [41, 22, 19, 8, 36, 10], [41, 23, 19, 7, 36, 10]]","[50, [30, 27, 10, 28, 26, 27], [30, 27, 10, 28, 27, 27]]","[0, [12, 30, 1, 5, 3, 37], [12, 30, 1, 5, 3, 37]]","[0, [37, 32, 18, 15, 11, 27], [37, 32, 18, 15, 11, 27]]","[0, [15, 33, 19, 39, 15, 14], [15, 33, 19, 39, 15, 14]]","[0, [24, 24, 34, 16, 24, 28], [24, 24, 34, 16, 24, 28]]","[0, [31, 31, 15, 34, 19, 42], [31, 31, 15, 34, 19, 42]]","[0, [12, 38, 39, 38, 25, 1], [12, 38, 39, 38, 25, 1]]","[0, [10, 25, 25, 20, 45, 25], [10, 25, 25, 20, 45, 25]]","[0, [43, 43, 9, 9, 23, 25], [43, 43, 9, 9, 23, 25]]","[0, [28, 32, 35, 31, 2, 30], [28, 32, 35, 31, 2, 30]]","[0, [8, 33, 11, 23, 13, 20], [8, 33, 11, 23, 13, 20]]","[0, [40, 21, 31, 12, 11, 22], [40, 21, 31, 12, 11, 22]]"
1598,"[2920, [11, 11, 39, 11, 29, 30], [16, 35, 38, 10, 32, 37]]","[540, [22, 2, 12, 22, 20, 36], [21, 0, 17, 22, 19, 35]]","[630, [39, 41, 20, 36, 25, 3], [39, 40, 17, 37, 38, 1]]","[240, [9, 1, 39, 42, 9, 18], [11, 1, 40, 43, 9, 18]]","[450, [42, 10, 2, 22, 29, 4], [39, 11, 2, 18, 28, 4]]","[1330, [40, 25, 19, 40, 21, 13], [42, 28, 12, 43, 14, 11]]","[370, [5, 37, 43, 31, 34, 43], [5, 37, 41, 32, 33, 42]]","[60, [18, 37, 36, 6, 23, 26], [18, 37, 36, 6, 23, 27]]","[0, [39, 0, 47, 40, 20, 29], [39, 0, 47, 40, 20, 29]]","[0, [45, 20, 47, 22, 40, 20], [45, 20, 47, 22, 40, 20]]","[70, [35, 31, 46, 46, 10, 13], [35, 31, 46, 46, 10, 12]]","[0, [16, 18, 19, 12, 34, 42], [16, 18, 19, 12, 34, 42]]","[0, [2, 47, 16, 33, 15, 41], [2, 47, 16, 33, 15, 41]]","[0, [38, 14, 10, 14, 42, 41], [38, 14, 10, 14, 42, 41]]","[70, [40, 45, 31, 3, 6, 29], [40, 45, 31, 4, 5, 29]]","[0, [14, 46, 39, 25, 4, 35], [14, 46, 39, 25, 4, 35]]","[30, [41, 3, 42, 6, 21, 30], [41, 4, 42, 6, 21, 30]]","[0, [9, 23, 29, 44, 29, 6], [9, 23, 29, 44, 29, 6]]","[10, [3, 10, 18, 37, 31, 47], [4, 10, 18, 37, 31, 47]]","[90, [23, 27, 21, 8, 27, 40], [23, 27, 21, 7, 27, 40]]","[0, [11, 35, 17, 36, 38, 19], [11, 35, 17, 36, 38, 19]]","[0, [5, 15, 27, 25, 15, 34], [5, 15, 27, 25, 15, 34]]"
1599,"[530, [11, 12, 11, 45, 5, 29], [13, 12, 14, 44, 2, 27]]","[1250, [2, 44, 28, 12, 22, 45], [5, 35, 17, 9, 23, 45]]","[1230, [25, 14, 26, 25, 13, 25], [30, 19, 27, 25, 1, 24]]","[710, [26, 31, 39, 8, 26, 39], [26, 34, 43, 7, 23, 38]]","[1580, [9, 42, 10, 42, 42, 10], [12, 39, 11, 44, 45, 24]]","[930, [19, 36, 19, 31, 45, 3], [17, 37, 30, 31, 47, 3]]","[50, [15, 18, 39, 35, 8, 22], [15, 18, 40, 35, 8, 22]]","[90, [29, 20, 32, 24, 30, 3], [29, 20, 32, 24, 30, 2]]","[0, [36, 12, 8, 21, 47, 5], [36, 12, 8, 21, 47, 5]]","[0, [21, 30, 34, 28, 19, 37], [21, 30, 34, 28, 19, 37]]","[0, [2, 44, 39, 15, 45, 11], [2, 44, 39, 15, 45, 11]]","[0, [34, 24, 26, 29, 47, 28], [34, 24, 26, 29, 47, 28]]","[0, [31, 13, 33, 11, 9, 30], [31, 13, 33, 11, 9, 30]]","[0, [38, 24, 33, 5, 6, 21], [38, 24, 33, 5, 6, 21]]","[50, [22, 8, 37, 9, 14, 47], [22, 8, 37, 9, 15, 47]]","[30, [30, 2, 34, 44, 19, 12], [30, 1, 34, 44, 19, 12]]","[10, [21, 12, 29, 20, 21, 19], [21, 13, 29, 20, 21, 19]]","[0, [29, 20, 33, 18, 19, 17], [29, 20, 33, 18, 19, 17]]","[0, [14, 39, 0, 3, 47, 34], [14, 39, 0, 3, 47, 34]]","[0, [29, 32, 14, 28, 22, 44], [29, 32, 14, 28, 22, 44]]","[0, [6, 29, 37, 28, 42, 14], [6, 29, 37, 28, 42, 14]]","[0, [34, 17, 31, 39, 39, 40], [34, 17, 31, 39, 39, 40]]"
1600,"[2450, [28, 5, 41, 8, 10, 11], [33, 28, 38, 15, 24, 14]]","[520, [28, 36, 44, 45, 44, 2], [34, 36, 36, 47, 31, 4]]","[1380, [13, 20, 20, 13, 14, 3], [18, 20, 21, 6, 27, 1]]","[90, [18, 46, 30, 31, 42, 6], [18, 46, 30, 32, 42, 6]]","[240, [10, 26, 39, 15, 29, 46], [13, 26, 39, 14, 29, 45]]","[770, [19, 40, 25, 19, 14, 36], [39, 39, 25, 18, 14, 36]]","[70, [27, 46, 30, 15, 31, 27], [27, 47, 30, 15, 31, 27]]","[50, [36, 30, 44, 15, 40, 31], [36, 30, 44, 15, 40, 32]]","[0, [24, 43, 8, 32, 32, 32], [24, 43, 8, 32, 32, 32]]","[0, [20, 20, 46, 13, 45, 30], [20, 20, 46, 13, 45, 30]]","[0, [10, 30, 16, 13, 24, 44], [10, 30, 16, 13, 24, 44]]","[0, [24, 45, 39, 47, 45, 29], [24, 45, 39, 47, 45, 29]]","[80, [42, 20, 37, 10, 5, 46], [42, 20, 37, 10, 6, 46]]","[0, [40, 44, 21, 7, 13, 16], [40, 44, 21, 7, 13, 16]]","[0, [16, 37, 34, 43, 38, 3], [16, 37, 34, 43, 38, 3]]","[40, [24, 2, 46, 46, 20, 3], [24, 1, 46, 46, 20, 3]]","[0, [21, 33, 22, 3, 41, 5], [21, 33, 22, 3, 41, 5]]","[0, [19, 45, 28, 15, 11, 9], [19, 45, 28, 15, 11, 9]]","[0, [21, 4, 13, 30, 5, 5], [21, 4, 13, 30, 5, 5]]","[70, [23, 8, 45, 47, 20, 17], [23, 7, 45, 47, 20, 17]]","[0, [32, 43, 23, 27, 6, 39], [32, 43, 23, 27, 6, 39]]","[0, [36, 10, 44, 2, 6, 14], [36, 10, 44, 2, 6, 14]]"
1601,"[1000, [5, 28, 29, 44, 45, 30], [2, 19, 37, 41, 44, 23]]","[1140, [22, 44, 44, 25, 46, 12], [20, 28, 42, 24, 47, 18]]","[1260, [13, 25, 14, 26, 25, 45], [12, 41, 17, 28, 19, 45]]","[440, [31, 35, 42, 46, 39, 37], [30, 35, 44, 47, 46, 33]]","[830, [42, 18, 37, 10, 22, 23], [40, 17, 34, 14, 14, 25]]","[610, [15, 25, 2, 10, 4, 40], [15, 29, 2, 10, 5, 47]]","[170, [8, 24, 32, 3, 27, 18], [8, 25, 33, 3, 27, 17]]","[220, [12, 24, 8, 35, 8, 31], [13, 24, 9, 35, 9, 32]]","[30, [45, 28, 25, 31, 18, 12], [46, 28, 25, 31, 18, 12]]","[50, [39, 10, 45, 35, 32, 14], [39, 10, 45, 35, 33, 14]]","[140, [28, 21, 41, 26, 47, 20], [27, 22, 41, 26, 47, 20]]","[0, [9, 37, 33, 6, 32, 25], [9, 37, 33, 6, 32, 25]]","[0, [21, 15, 38, 24, 47, 21], [21, 15, 38, 24, 47, 21]]","[0, [22, 24, 24, 33, 3, 29], [22, 24, 24, 33, 3, 29]]","[0, [23, 19, 35, 16, 24, 12], [23, 19, 35, 16, 24, 12]]","[0, [24, 43, 8, 32, 32, 32], [24, 43, 8, 32, 32, 32]]","[50, [32, 38, 47, 32, 10, 23], [32, 38, 47, 32, 11, 23]]","[0, [29, 40, 32, 10, 11, 38], [29, 40, 32, 10, 11, 38]]","[50, [1, 38, 46, 16, 23, 31], [1, 38, 46, 17, 23, 31]]","[0, [24, 27, 16, 33, 39, 34], [24, 27, 16, 33, 39, 34]]","[0, [4, 39, 43, 33, 26, 7], [4, 39, 43, 33, 26, 7]]","[0, [25, 41, 43, 13, 41, 19], [25, 41, 43, 13, 41, 19]]"
1602,"[1370, [25, 7, 46, 11, 46, 8], [27, 22, 47, 47, 47, 8]]","[270, [22, 2, 12, 44, 9, 12], [24, 0, 11, 43, 9, 12]]","[3560, [13, 41, 3, 25, 13, 13], [39, 40, 3, 27, 5, 39]]","[290, [31, 39, 2, 14, 39, 18], [33, 40, 2, 14, 41, 21]]","[910, [37, 42, 2, 4, 9, 42], [27, 44, 4, 5, 7, 35]]","[110, [40, 16, 31, 21, 25, 2], [41, 16, 31, 21, 26, 2]]","[140, [15, 35, 15, 38, 24, 18], [15, 36, 16, 38, 24, 16]]","[190, [31, 45, 42, 28, 19, 11], [32, 45, 28, 28, 19, 11]]","[0, [19, 45, 18, 32, 17, 47], [19, 45, 18, 32, 17, 47]]","[60, [0, 1, 8, 24, 38, 12], [1, 1, 8, 24, 38, 13]]","[10, [37, 26, 13, 41, 0, 19], [37, 27, 13, 41, 0, 19]]","[0, [1, 15, 22, 28, 32, 29], [1, 15, 22, 28, 32, 29]]","[0, [34, 22, 20, 43, 18, 9], [34, 22, 20, 43, 18, 9]]","[0, [5, 32, 32, 40, 1, 35], [5, 32, 32, 40, 1, 35]]","[0, [25, 25, 25, 12, 41, 20], [25, 25, 25, 12, 41, 20]]","[0, [4, 27, 33, 12, 23, 47], [4, 27, 33, 12, 23, 47]]","[0, [30, 20, 10, 24, 35, 47], [30, 20, 10, 24, 35, 47]]","[0, [30, 43, 22, 35, 35, 25], [30, 43, 22, 35, 35, 25]]","[0, [16, 14, 21, 3, 44, 36], [16, 14, 21, 3, 44, 36]]","[0, [39, 42, 1, 45, 36, 46], [39, 42, 1, 45, 36, 46]]","[60, [17, 26, 13, 35, 22, 42], [17, 27, 13, 35, 22, 42]]","[0, [7, 25, 45, 1, 32, 18], [7, 25, 45, 1, 32, 18]]"
