,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
65,"[30, [46, 20, 6, 10, 22, 15], [46, 20, 6, 10, 23, 15]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[60, [31, 22, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[60, [11, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[40, [12, 11, 1, 14, 22, 0], [12, 11, 1, 15, 22, 0]]","[10, [47, 19, 23, 35, 37, 6], [47, 19, 23, 35, 37, 7]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]"
66,"[170, [46, 19, 24, 34, 36, 7], [47, 19, 23, 35, 37, 7]]","[70, [39, 6, 1, 1, 3, 13], [39, 6, 1, 1, 3, 14]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[100, [24, 15, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]"
67,"[310, [14, 12, 42, 34, 26, 42], [14, 12, 40, 35, 27, 40]]","[30, [11, 22, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[20, [3, 8, 14, 24, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]"
68,"[170, [36, 28, 33, 12, 45, 20], [39, 28, 35, 14, 45, 20]]","[80, [30, 31, 43, 6, 36, 37], [30, 31, 43, 6, 36, 38]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[20, [46, 36, 15, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[10, [47, 19, 23, 35, 37, 8], [47, 19, 23, 35, 37, 7]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]"
69,"[160, [10, 28, 36, 6, 46, 19], [11, 28, 36, 6, 46, 16]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [17, 23, 8, 31, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [24, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]"
70,"[80, [32, 33, 28, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[130, [42, 37, 1, 9, 2, 8], [42, 38, 1, 10, 2, 7]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[220, [46, 19, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[90, [12, 38, 9, 35, 22, 17], [12, 38, 9, 35, 22, 18]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]"
71,"[70, [13, 3, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[70, [11, 2, 14, 37, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[20, [47, 19, 23, 35, 37, 9], [47, 19, 23, 35, 37, 7]]","[60, [39, 28, 35, 13, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [39, 28, 35, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[60, [39, 28, 35, 13, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [20, 16, 24, 10, 47, 38], [20, 16, 24, 10, 47, 38]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]"
72,"[80, [43, 43, 46, 42, 30, 13], [43, 43, 46, 41, 30, 13]]","[70, [1, 30, 31, 22, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [14, 36, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [39, 28, 35, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [37, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[150, [37, 11, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[10, [47, 19, 23, 35, 37, 6], [47, 19, 23, 35, 37, 7]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]"
73,"[100, [17, 21, 10, 19, 32, 18], [16, 21, 10, 19, 31, 18]]","[50, [26, 45, 1, 35, 42, 35], [26, 45, 1, 35, 42, 36]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[10, [23, 37, 44, 23, 22, 22], [23, 37, 44, 23, 21, 22]]","[80, [10, 28, 36, 6, 46, 17], [11, 28, 36, 6, 46, 16]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[40, [11, 28, 36, 6, 46, 17], [11, 28, 36, 6, 46, 16]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [13, 24, 8, 40, 35, 26], [13, 24, 8, 40, 35, 26]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[50, [37, 18, 33, 17, 16, 34], [37, 18, 33, 17, 17, 34]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[50, [37, 18, 33, 17, 16, 34], [37, 18, 33, 17, 17, 34]]","[20, [16, 5, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]"
74,"[240, [30, 30, 43, 6, 36, 36], [30, 31, 43, 6, 36, 38]]","[100, [21, 22, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [20, 16, 24, 10, 47, 38], [20, 16, 24, 10, 47, 38]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [23, 37, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]"
75,"[10, [32, 17, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[60, [20, 36, 24, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[80, [11, 22, 1, 9, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [25, 38, 37, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[180, [46, 20, 8, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]"
