,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
196,"[100, [13, 19, 20, 40, 21, 28], [13, 17, 20, 40, 21, 31]]","[180, [37, 40, 29, 43, 4, 16], [37, 38, 29, 42, 3, 15]]","[90, [5, 13, 31, 16, 26, 16], [6, 13, 31, 15, 26, 15]]","[260, [30, 36, 35, 20, 32, 8], [30, 36, 35, 18, 30, 8]]","[90, [25, 42, 43, 30, 47, 30], [25, 42, 46, 30, 47, 31]]","[170, [24, 38, 11, 19, 5, 42], [24, 40, 10, 19, 5, 42]]","[40, [15, 9, 47, 17, 35, 35], [15, 9, 47, 17, 36, 35]]","[0, [44, 13, 20, 44, 5, 1], [44, 13, 20, 44, 5, 1]]","[150, [33, 8, 43, 6, 40, 42], [34, 10, 43, 5, 40, 42]]","[30, [8, 6, 38, 16, 16, 41], [8, 6, 38, 16, 15, 41]]","[0, [15, 36, 37, 26, 28, 21], [15, 36, 37, 26, 28, 21]]","[30, [32, 46, 31, 6, 45, 22], [32, 47, 31, 6, 45, 22]]","[100, [26, 26, 9, 16, 38, 3], [26, 26, 9, 16, 38, 1]]","[0, [33, 12, 20, 15, 14, 20], [33, 12, 20, 15, 14, 20]]","[0, [13, 18, 32, 14, 6, 26], [13, 18, 32, 14, 6, 26]]","[100, [5, 11, 14, 31, 8, 21], [5, 11, 14, 31, 9, 21]]","[0, [28, 39, 45, 15, 40, 31], [28, 39, 45, 15, 40, 31]]"
197,"[240, [24, 22, 7, 40, 36, 26], [24, 28, 7, 39, 36, 25]]","[210, [24, 12, 30, 45, 27, 27], [23, 12, 31, 45, 28, 28]]","[200, [20, 13, 1, 33, 40, 42], [19, 12, 2, 33, 39, 42]]","[170, [13, 0, 0, 12, 12, 14], [13, 0, 1, 12, 12, 16]]","[130, [38, 38, 29, 14, 36, 47], [38, 39, 29, 15, 36, 47]]","[180, [42, 27, 30, 45, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[0, [36, 22, 33, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[150, [14, 46, 1, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[30, [21, 39, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[0, [19, 44, 4, 7, 42, 29], [19, 44, 4, 7, 42, 29]]","[0, [27, 31, 24, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[0, [14, 19, 12, 42, 1, 22], [14, 19, 12, 42, 1, 22]]","[0, [21, 23, 40, 31, 25, 24], [21, 23, 40, 31, 25, 24]]","[60, [16, 32, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[0, [36, 22, 33, 18, 28, 33], [36, 22, 33, 18, 28, 33]]"
198,"[350, [33, 9, 20, 16, 13, 19], [33, 12, 20, 15, 14, 20]]","[500, [45, 26, 3, 5, 1, 10], [45, 24, 3, 6, 1, 24]]","[240, [27, 19, 11, 16, 24, 13], [27, 18, 10, 18, 23, 13]]","[160, [33, 8, 36, 8, 2, 33], [33, 10, 36, 8, 2, 35]]","[120, [43, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[10, [29, 43, 20, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[320, [23, 30, 46, 33, 35, 31], [22, 29, 46, 32, 34, 29]]","[590, [16, 32, 33, 36, 9, 16], [25, 32, 34, 35, 8, 16]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[100, [6, 7, 17, 20, 17, 14], [6, 8, 17, 20, 17, 15]]","[30, [34, 32, 33, 35, 29, 40], [34, 32, 33, 35, 28, 40]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[0, [34, 32, 33, 35, 28, 40], [34, 32, 33, 35, 28, 40]]","[0, [15, 12, 44, 40, 5, 11], [15, 12, 44, 40, 5, 11]]","[0, [39, 4, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[0, [23, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[0, [10, 30, 43, 31, 23, 36], [10, 30, 43, 31, 23, 36]]"
199,"[570, [40, 36, 19, 36, 28, 19], [40, 37, 15, 37, 32, 15]]","[40, [47, 1, 35, 12, 9, 3], [47, 1, 34, 12, 9, 3]]","[290, [0, 29, 36, 23, 44, 45], [0, 41, 35, 23, 45, 45]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[160, [37, 29, 34, 18, 35, 5], [38, 29, 34, 18, 36, 4]]","[140, [42, 38, 2, 15, 31, 30], [42, 38, 3, 15, 33, 30]]","[70, [24, 26, 7, 38, 36, 25], [24, 28, 7, 39, 36, 25]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[60, [31, 33, 11, 28, 7, 37], [34, 34, 11, 28, 7, 37]]","[0, [41, 38, 24, 46, 21, 23], [41, 38, 24, 46, 21, 23]]","[60, [39, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[0, [8, 13, 32, 13, 15, 24], [8, 13, 32, 13, 15, 24]]","[30, [13, 31, 10, 32, 46, 26], [13, 31, 10, 32, 47, 26]]","[0, [8, 6, 38, 16, 15, 41], [8, 6, 38, 16, 15, 41]]","[20, [7, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[0, [44, 39, 13, 4, 45, 27], [44, 39, 13, 4, 45, 27]]"
200,"[150, [7, 19, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]","[360, [4, 1, 26, 7, 35, 47], [7, 1, 26, 7, 32, 47]]","[300, [37, 18, 43, 35, 6, 29], [37, 18, 43, 35, 6, 32]]","[180, [33, 40, 2, 0, 27, 15], [33, 40, 3, 1, 29, 15]]","[40, [14, 24, 16, 30, 27, 33], [14, 24, 16, 29, 27, 33]]","[100, [20, 7, 1, 39, 12, 46], [21, 7, 1, 39, 14, 46]]","[20, [17, 31, 31, 38, 29, 3], [17, 31, 31, 38, 28, 3]]","[160, [8, 5, 38, 16, 15, 44], [8, 6, 38, 16, 15, 41]]","[60, [32, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[70, [31, 6, 45, 42, 38, 43], [31, 5, 45, 40, 38, 43]]","[440, [21, 30, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[80, [40, 30, 39, 17, 34, 22], [40, 30, 39, 17, 34, 26]]","[0, [4, 47, 28, 26, 37, 2], [4, 47, 28, 26, 37, 2]]","[0, [45, 36, 25, 33, 31, 42], [45, 36, 25, 33, 31, 42]]","[0, [37, 5, 29, 8, 4, 40], [37, 5, 29, 8, 4, 40]]","[0, [21, 10, 7, 22, 31, 3], [21, 10, 7, 22, 31, 3]]","[0, [6, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]"
201,"[310, [42, 3, 26, 20, 45, 40], [39, 4, 26, 21, 45, 40]]","[320, [35, 24, 27, 40, 19, 29], [37, 25, 28, 41, 19, 29]]","[330, [29, 1, 36, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[350, [27, 19, 2, 40, 35, 1], [28, 18, 1, 39, 34, 1]]","[270, [35, 14, 41, 39, 25, 19], [35, 16, 39, 39, 25, 20]]","[190, [40, 37, 12, 37, 32, 11], [40, 37, 15, 37, 32, 15]]","[40, [35, 16, 35, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[40, [17, 12, 35, 15, 14, 2], [17, 12, 35, 14, 14, 2]]","[100, [33, 16, 14, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[0, [33, 12, 20, 15, 14, 20], [33, 12, 20, 15, 14, 20]]","[80, [47, 16, 36, 10, 34, 47], [47, 16, 35, 10, 34, 47]]","[70, [39, 4, 26, 20, 45, 40], [39, 4, 26, 21, 45, 40]]","[100, [5, 18, 32, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[0, [4, 45, 37, 36, 21, 10], [4, 45, 37, 36, 21, 10]]","[180, [42, 32, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[100, [39, 16, 33, 7, 46, 28], [39, 16, 34, 7, 46, 28]]","[200, [42, 29, 34, 18, 36, 4], [38, 29, 34, 18, 36, 4]]"
202,"[240, [19, 7, 28, 28, 36, 36], [20, 6, 28, 28, 39, 34]]","[190, [36, 17, 45, 20, 40, 35], [36, 17, 47, 20, 39, 34]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[20, [13, 20, 26, 40, 20, 16], [13, 20, 24, 40, 20, 16]]","[460, [35, 13, 36, 3, 38, 30], [35, 13, 36, 3, 39, 26]]","[280, [1, 38, 20, 5, 38, 41], [1, 40, 26, 4, 38, 41]]","[250, [41, 30, 26, 27, 23, 38], [41, 30, 25, 27, 25, 38]]","[140, [36, 17, 29, 38, 8, 21], [35, 17, 29, 39, 8, 21]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[110, [26, 40, 42, 18, 2, 13], [28, 40, 41, 18, 1, 13]]","[0, [9, 40, 20, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[0, [26, 40, 34, 5, 43, 45], [26, 40, 34, 5, 43, 45]]","[0, [6, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[0, [31, 10, 36, 38, 33, 19], [31, 10, 36, 38, 33, 19]]","[0, [4, 47, 28, 26, 37, 2], [4, 47, 28, 26, 37, 2]]","[0, [38, 34, 26, 41, 4, 16], [38, 34, 26, 41, 4, 16]]","[40, [42, 35, 43, 9, 24, 47], [42, 35, 47, 9, 24, 47]]"
203,"[330, [22, 28, 9, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[300, [27, 10, 16, 40, 18, 13], [28, 9, 16, 39, 18, 10]]","[310, [29, 12, 36, 8, 2, 36], [33, 10, 36, 8, 2, 35]]","[260, [26, 40, 8, 40, 27, 46], [25, 39, 9, 37, 27, 46]]","[340, [30, 25, 38, 14, 43, 15], [26, 25, 38, 14, 43, 16]]","[900, [44, 44, 12, 3, 44, 11], [44, 44, 12, 3, 44, 2]]","[230, [6, 32, 35, 27, 42, 13], [6, 32, 33, 27, 43, 12]]","[20, [0, 7, 16, 4, 40, 29], [0, 7, 16, 4, 40, 28]]","[60, [27, 7, 40, 41, 1, 32], [28, 7, 40, 41, 1, 32]]","[80, [31, 4, 33, 41, 11, 24], [32, 5, 33, 41, 11, 24]]","[30, [25, 42, 46, 30, 47, 30], [25, 42, 46, 30, 47, 31]]","[0, [18, 34, 42, 40, 44, 8], [18, 34, 42, 40, 44, 8]]","[0, [41, 30, 25, 27, 25, 38], [41, 30, 25, 27, 25, 38]]","[60, [33, 4, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[0, [14, 43, 26, 39, 9, 15], [14, 43, 26, 39, 9, 15]]","[80, [44, 36, 1, 33, 41, 16], [36, 36, 1, 33, 41, 16]]","[0, [15, 23, 32, 24, 1, 14], [15, 23, 32, 24, 1, 14]]"
204,"[360, [32, 16, 9, 42, 19, 5], [32, 16, 14, 40, 16, 5]]","[400, [17, 10, 35, 27, 24, 22], [15, 10, 35, 29, 22, 22]]","[70, [37, 6, 41, 36, 47, 11], [37, 7, 41, 35, 47, 11]]","[290, [14, 2, 35, 5, 26, 47], [16, 2, 34, 5, 25, 47]]","[230, [24, 1, 5, 39, 11, 4], [25, 1, 5, 39, 8, 4]]","[60, [2, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[230, [33, 23, 19, 23, 35, 21], [34, 25, 19, 24, 38, 21]]","[60, [36, 40, 36, 38, 23, 9], [36, 40, 36, 38, 23, 8]]","[0, [28, 18, 1, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[90, [2, 35, 20, 22, 36, 36], [3, 35, 20, 22, 36, 35]]","[330, [21, 29, 24, 44, 4, 22], [21, 27, 25, 44, 5, 22]]","[0, [11, 33, 1, 36, 14, 0], [11, 33, 1, 36, 14, 0]]","[150, [23, 40, 30, 45, 3, 0], [23, 38, 31, 45, 3, 0]]","[0, [34, 32, 33, 35, 28, 40], [34, 32, 33, 35, 28, 40]]","[0, [39, 6, 28, 16, 39, 31], [39, 6, 28, 16, 39, 31]]","[0, [45, 18, 31, 23, 27, 18], [45, 18, 31, 23, 27, 18]]","[0, [6, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]"
205,"[620, [23, 0, 5, 35, 8, 4], [25, 1, 5, 39, 8, 4]]","[150, [29, 1, 10, 4, 10, 36], [29, 1, 12, 3, 10, 36]]","[520, [16, 44, 5, 8, 44, 29], [19, 44, 4, 7, 42, 29]]","[170, [12, 17, 21, 40, 21, 27], [13, 17, 20, 40, 21, 31]]","[0, [36, 36, 1, 33, 41, 16], [36, 36, 1, 33, 41, 16]]","[140, [24, 14, 11, 15, 27, 20], [24, 14, 11, 15, 28, 22]]","[160, [31, 6, 45, 35, 38, 43], [31, 5, 45, 40, 38, 43]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]","[20, [19, 23, 2, 40, 47, 46], [19, 23, 2, 38, 47, 46]]","[10, [16, 23, 27, 28, 18, 36], [16, 23, 28, 28, 18, 36]]","[80, [45, 3, 28, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[0, [24, 43, 37, 10, 26, 36], [24, 43, 37, 10, 26, 36]]","[100, [37, 36, 14, 35, 39, 18], [37, 36, 14, 35, 38, 18]]","[50, [24, 39, 10, 19, 5, 42], [24, 40, 10, 19, 5, 42]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[0, [31, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[0, [1, 40, 26, 4, 38, 41], [1, 40, 26, 4, 38, 41]]"
206,"[730, [28, 46, 28, 7, 44, 22], [32, 47, 31, 6, 45, 22]]","[150, [24, 5, 29, 46, 4, 35], [25, 5, 28, 46, 4, 35]]","[320, [27, 18, 27, 29, 36, 6], [27, 18, 27, 33, 34, 6]]","[210, [23, 45, 8, 40, 27, 19], [23, 44, 9, 42, 27, 19]]","[200, [4, 47, 29, 30, 37, 2], [4, 47, 28, 26, 37, 2]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[60, [2, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[10, [1, 40, 27, 4, 38, 41], [1, 40, 26, 4, 38, 41]]","[70, [21, 38, 47, 33, 33, 39], [22, 38, 47, 34, 33, 39]]","[80, [44, 9, 32, 39, 41, 44], [44, 9, 33, 39, 41, 44]]","[40, [40, 44, 1, 16, 40, 5], [44, 44, 1, 16, 40, 5]]","[10, [25, 32, 33, 35, 8, 16], [25, 32, 34, 35, 8, 16]]","[0, [44, 27, 40, 9, 24, 29], [44, 27, 40, 9, 24, 29]]","[70, [16, 23, 43, 10, 23, 7], [16, 23, 43, 10, 23, 6]]","[0, [28, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]"
207,"[380, [28, 9, 36, 8, 3, 36], [33, 10, 36, 8, 2, 35]]","[90, [4, 30, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[120, [2, 36, 41, 36, 46, 47], [2, 38, 42, 36, 46, 47]]","[130, [37, 30, 32, 43, 14, 2], [37, 29, 32, 43, 16, 2]]","[160, [35, 17, 29, 41, 8, 22], [35, 17, 29, 39, 8, 21]]","[110, [2, 2, 40, 20, 46, 37], [2, 2, 40, 22, 47, 37]]","[150, [45, 30, 18, 46, 34, 13], [44, 29, 18, 47, 34, 12]]","[0, [15, 1, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[20, [0, 7, 16, 4, 40, 29], [0, 7, 16, 4, 40, 28]]","[90, [37, 34, 21, 24, 10, 18], [37, 34, 21, 25, 10, 18]]","[0, [35, 13, 36, 3, 39, 26], [35, 13, 36, 3, 39, 26]]","[0, [14, 19, 12, 42, 1, 22], [14, 19, 12, 42, 1, 22]]","[0, [3, 22, 24, 15, 22, 26], [3, 22, 24, 15, 22, 26]]","[0, [27, 32, 40, 36, 34, 15], [27, 32, 40, 36, 34, 15]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[0, [17, 20, 13, 39, 16, 3], [17, 20, 13, 39, 16, 3]]"
208,"[130, [29, 23, 46, 30, 41, 32], [29, 23, 46, 31, 38, 32]]","[130, [10, 40, 2, 4, 43, 43], [9, 40, 2, 2, 42, 44]]","[120, [5, 6, 40, 21, 16, 43], [4, 6, 40, 21, 17, 43]]","[540, [30, 24, 45, 26, 8, 33], [30, 23, 43, 30, 9, 34]]","[420, [45, 2, 30, 42, 41, 12], [45, 4, 28, 45, 42, 12]]","[180, [32, 46, 31, 11, 45, 22], [32, 47, 31, 6, 45, 22]]","[70, [45, 8, 14, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[80, [5, 40, 24, 20, 37, 40], [3, 40, 24, 20, 37, 40]]","[210, [6, 30, 21, 41, 2, 27], [5, 30, 21, 44, 2, 27]]","[130, [19, 27, 4, 47, 18, 36], [19, 21, 5, 47, 18, 34]]","[30, [8, 41, 6, 30, 12, 21], [8, 41, 6, 31, 12, 21]]","[80, [12, 19, 7, 37, 36, 33], [12, 19, 7, 37, 36, 34]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[0, [31, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[70, [32, 23, 27, 33, 30, 20], [33, 23, 27, 33, 30, 20]]","[60, [33, 11, 20, 15, 14, 20], [33, 12, 20, 15, 14, 20]]","[80, [33, 6, 42, 12, 12, 19], [34, 6, 44, 12, 12, 19]]"
209,"[380, [40, 44, 41, 19, 8, 42], [39, 44, 41, 11, 11, 42]]","[150, [27, 17, 10, 18, 24, 13], [27, 18, 10, 18, 23, 13]]","[610, [5, 12, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[20, [31, 26, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[80, [4, 38, 39, 3, 38, 23], [4, 38, 39, 3, 39, 23]]","[220, [31, 11, 40, 41, 1, 32], [28, 7, 40, 41, 1, 32]]","[100, [15, 12, 44, 40, 5, 13], [15, 12, 44, 40, 5, 11]]","[20, [44, 9, 5, 14, 26, 21], [44, 11, 5, 14, 26, 21]]","[0, [1, 45, 20, 30, 22, 13], [1, 45, 20, 30, 22, 13]]","[160, [45, 2, 28, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[0, [20, 4, 39, 37, 16, 5], [20, 4, 39, 37, 16, 5]]","[0, [44, 8, 14, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[10, [44, 9, 33, 38, 41, 44], [44, 9, 33, 39, 41, 44]]","[70, [13, 10, 16, 2, 25, 26], [13, 11, 16, 2, 25, 26]]","[20, [21, 0, 42, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[0, [30, 23, 43, 30, 9, 34], [30, 23, 43, 30, 9, 34]]"
210,"[250, [1, 28, 28, 3, 28, 3], [1, 29, 28, 2, 30, 2]]","[100, [35, 6, 44, 12, 10, 17], [34, 6, 44, 12, 12, 19]]","[130, [1, 14, 41, 44, 29, 8], [1, 14, 42, 46, 28, 8]]","[160, [32, 43, 21, 30, 16, 45], [32, 43, 21, 30, 16, 43]]","[220, [35, 24, 19, 23, 36, 22], [34, 25, 19, 24, 38, 21]]","[0, [36, 35, 27, 20, 41, 35], [36, 35, 27, 20, 41, 35]]","[0, [26, 25, 38, 14, 43, 16], [26, 25, 38, 14, 43, 16]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[0, [6, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[80, [28, 39, 45, 14, 40, 31], [28, 39, 45, 15, 40, 31]]","[0, [29, 23, 46, 31, 38, 32], [29, 23, 46, 31, 38, 32]]","[70, [4, 45, 37, 36, 22, 10], [4, 45, 37, 36, 21, 10]]","[0, [45, 18, 31, 23, 27, 18], [45, 18, 31, 23, 27, 18]]","[0, [30, 5, 24, 11, 6, 36], [30, 5, 24, 11, 6, 36]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[0, [19, 7, 38, 18, 36, 34], [19, 7, 38, 18, 36, 34]]","[0, [33, 40, 3, 1, 29, 15], [33, 40, 3, 1, 29, 15]]"
211,"[840, [44, 22, 18, 46, 28, 13], [44, 29, 18, 47, 34, 12]]","[300, [37, 18, 43, 35, 5, 30], [37, 18, 43, 35, 6, 32]]","[540, [29, 22, 13, 23, 16, 21], [22, 22, 11, 23, 20, 21]]","[190, [6, 20, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[160, [44, 24, 41, 9, 24, 30], [44, 27, 40, 9, 24, 29]]","[0, [36, 16, 36, 11, 23, 37], [36, 16, 36, 11, 23, 37]]","[70, [18, 8, 26, 31, 14, 18], [18, 8, 25, 31, 14, 18]]","[140, [22, 30, 45, 32, 34, 30], [22, 29, 46, 32, 34, 29]]","[100, [12, 22, 12, 43, 19, 19], [12, 22, 12, 43, 19, 21]]","[0, [24, 17, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[60, [8, 43, 24, 4, 45, 39], [8, 43, 25, 4, 45, 39]]","[70, [6, 8, 17, 19, 17, 15], [6, 8, 17, 20, 17, 15]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[0, [1, 3, 19, 31, 22, 34], [1, 3, 19, 31, 22, 34]]","[0, [39, 31, 13, 45, 13, 45], [39, 31, 13, 45, 13, 45]]","[0, [10, 0, 0, 10, 25, 17], [10, 0, 0, 10, 25, 17]]","[30, [31, 42, 13, 22, 20, 37], [31, 41, 13, 22, 20, 37]]"
212,"[250, [20, 22, 20, 19, 36, 23], [20, 23, 20, 17, 34, 24]]","[220, [43, 27, 30, 45, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [5, 29, 11, 2, 17, 40], [5, 29, 11, 2, 17, 40]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[0, [26, 40, 34, 5, 43, 45], [26, 40, 34, 5, 43, 45]]","[370, [45, 6, 35, 30, 14, 28], [45, 6, 39, 29, 14, 28]]","[180, [30, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[180, [46, 6, 41, 29, 14, 28], [45, 6, 39, 29, 14, 28]]","[30, [45, 46, 15, 37, 23, 2], [45, 47, 15, 37, 23, 2]]","[70, [7, 30, 7, 6, 36, 13], [7, 30, 7, 6, 35, 13]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[0, [11, 38, 26, 2, 13, 41], [11, 38, 26, 2, 13, 41]]","[160, [13, 17, 20, 38, 21, 31], [13, 17, 20, 40, 21, 31]]","[200, [22, 35, 18, 9, 12, 31], [22, 34, 18, 9, 12, 33]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[30, [15, 22, 21, 30, 34, 33], [15, 22, 21, 30, 34, 34]]"
213,"[330, [40, 30, 42, 17, 35, 18], [40, 30, 39, 17, 34, 26]]","[200, [1, 46, 14, 40, 17, 46], [1, 47, 14, 40, 15, 46]]","[130, [18, 33, 42, 41, 44, 8], [18, 34, 42, 40, 44, 8]]","[20, [26, 45, 47, 26, 27, 42], [26, 45, 47, 25, 27, 42]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[150, [31, 37, 13, 23, 20, 37], [31, 41, 13, 22, 20, 37]]","[90, [12, 1, 31, 38, 46, 33], [12, 1, 31, 38, 47, 33]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[120, [14, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[80, [31, 7, 17, 21, 36, 34], [31, 7, 17, 21, 35, 34]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[0, [41, 38, 24, 46, 21, 23], [41, 38, 24, 46, 21, 23]]","[0, [41, 30, 13, 39, 16, 38], [41, 30, 13, 39, 16, 38]]","[0, [35, 13, 43, 43, 21, 39], [35, 13, 43, 43, 21, 39]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]"
214,"[200, [7, 1, 26, 7, 28, 47], [7, 1, 26, 7, 32, 47]]","[200, [21, 43, 4, 15, 40, 18], [21, 42, 4, 15, 39, 20]]","[250, [12, 2, 24, 36, 13, 24], [13, 2, 25, 36, 14, 25]]","[0, [36, 40, 36, 38, 23, 8], [36, 40, 36, 38, 23, 8]]","[300, [3, 30, 21, 41, 2, 27], [5, 30, 21, 44, 2, 27]]","[130, [15, 46, 2, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[100, [23, 17, 15, 42, 43, 10], [23, 17, 15, 43, 43, 10]]","[170, [47, 30, 41, 13, 41, 26], [47, 29, 41, 12, 41, 26]]","[0, [32, 43, 21, 30, 16, 43], [32, 43, 21, 30, 16, 43]]","[110, [10, 42, 17, 1, 46, 8], [11, 43, 17, 1, 46, 8]]","[0, [11, 33, 1, 36, 14, 0], [11, 33, 1, 36, 14, 0]]","[40, [37, 47, 11, 27, 29, 19], [37, 47, 11, 27, 30, 19]]","[0, [6, 32, 33, 27, 43, 12], [6, 32, 33, 27, 43, 12]]","[0, [0, 7, 16, 4, 40, 28], [0, 7, 16, 4, 40, 28]]","[100, [28, 8, 38, 20, 35, 37], [28, 8, 38, 20, 34, 37]]","[70, [40, 4, 18, 22, 44, 23], [40, 4, 18, 22, 37, 23]]","[100, [11, 33, 28, 9, 39, 43], [11, 34, 28, 9, 39, 43]]"
