,1,2,3,4,5,6,7,8,9,10,11,12,13
222,"[780, [18, 18, 10, 46, 10, 44], [23, 24, 11, 46, 7, 43]]","[530, [45, 29, 39, 19, 11, 19], [47, 29, 37, 26, 18, 20]]","[290, [12, 15, 12, 36, 37, 35], [12, 15, 12, 42, 38, 35]]","[320, [9, 17, 37, 20, 14, 37], [9, 17, 39, 21, 13, 40]]","[330, [37, 17, 17, 45, 2, 46], [39, 17, 23, 44, 2, 46]]","[0, [2, 20, 23, 19, 10, 42], [2, 20, 23, 19, 10, 42]]","[0, [39, 29, 17, 19, 39, 23], [39, 29, 17, 19, 39, 23]]","[190, [17, 13, 20, 28, 33, 3], [15, 13, 19, 28, 34, 4]]","[130, [15, 40, 37, 33, 24, 7], [15, 39, 37, 33, 25, 7]]","[50, [20, 25, 33, 31, 11, 36], [20, 25, 33, 31, 11, 37]]","[120, [35, 22, 42, 0, 33, 47], [34, 22, 42, 0, 34, 47]]","[330, [16, 46, 25, 39, 1, 47], [16, 47, 27, 39, 2, 47]]","[200, [4, 4, 14, 4, 40, 44], [5, 4, 14, 3, 41, 44]]"
223,"[150, [25, 14, 39, 25, 6, 25], [25, 14, 40, 24, 6, 26]]","[430, [42, 45, 33, 19, 25, 19], [42, 46, 33, 27, 26, 18]]","[780, [39, 9, 21, 5, 4, 37], [39, 9, 26, 5, 4, 41]]","[0, [20, 25, 32, 15, 27, 11], [20, 25, 32, 15, 27, 11]]","[170, [43, 7, 31, 43, 17, 44], [44, 7, 31, 42, 18, 44]]","[80, [46, 2, 22, 6, 36, 30], [47, 2, 22, 6, 37, 30]]","[90, [31, 23, 18, 46, 23, 23], [31, 23, 18, 47, 22, 22]]","[40, [45, 44, 2, 2, 18, 20], [41, 44, 2, 2, 18, 20]]","[0, [24, 37, 45, 29, 16, 42], [24, 37, 45, 29, 16, 42]]","[0, [36, 10, 24, 22, 36, 4], [36, 10, 24, 22, 36, 4]]","[0, [12, 46, 35, 14, 40, 31], [12, 46, 35, 14, 40, 31]]","[70, [44, 5, 13, 14, 34, 1], [46, 5, 13, 13, 34, 1]]","[150, [28, 39, 0, 40, 39, 31], [28, 39, 0, 42, 39, 32]]"
224,"[360, [10, 3, 18, 14, 30, 44], [12, 3, 20, 14, 32, 40]]","[470, [27, 19, 29, 30, 45, 39], [27, 22, 28, 31, 46, 47]]","[830, [42, 37, 13, 30, 33, 37], [47, 36, 13, 28, 33, 39]]","[220, [32, 2, 46, 14, 37, 37], [32, 2, 47, 14, 36, 36]]","[380, [11, 34, 2, 17, 25, 4], [11, 34, 5, 15, 25, 4]]","[140, [28, 23, 19, 40, 3, 19], [28, 23, 18, 40, 3, 17]]","[70, [25, 13, 16, 7, 7, 7], [25, 13, 16, 7, 8, 7]]","[100, [17, 14, 25, 25, 11, 22], [17, 14, 28, 24, 11, 22]]","[0, [40, 41, 32, 39, 30, 31], [40, 41, 32, 39, 30, 31]]","[80, [28, 45, 10, 39, 19, 28], [28, 45, 9, 39, 19, 28]]","[60, [2, 22, 8, 0, 10, 4], [2, 22, 8, 0, 9, 4]]","[210, [10, 20, 44, 18, 14, 10], [10, 21, 46, 18, 14, 10]]","[120, [37, 8, 1, 13, 11, 8], [35, 8, 1, 13, 11, 6]]"
225,"[680, [18, 18, 44, 30, 5, 44], [22, 15, 44, 32, 8, 44]]","[700, [22, 19, 19, 19, 40, 45], [23, 27, 16, 15, 40, 44]]","[80, [37, 10, 46, 3, 44, 37], [42, 10, 46, 3, 44, 34]]","[290, [46, 37, 24, 25, 13, 27], [47, 38, 24, 25, 13, 26]]","[230, [8, 37, 2, 1, 8, 4], [9, 36, 1, 1, 9, 4]]","[0, [30, 26, 30, 37, 10, 9], [30, 26, 30, 37, 10, 9]]","[0, [43, 34, 9, 22, 15, 43], [43, 34, 9, 22, 15, 43]]","[170, [28, 9, 17, 21, 25, 34], [27, 9, 18, 21, 24, 34]]","[80, [28, 42, 8, 35, 12, 24], [28, 42, 8, 35, 10, 24]]","[140, [27, 44, 44, 12, 17, 38], [27, 44, 45, 12, 19, 38]]","[120, [27, 31, 42, 15, 12, 16], [28, 31, 42, 16, 12, 16]]","[110, [20, 7, 20, 8, 16, 41], [21, 7, 20, 6, 16, 41]]","[80, [25, 14, 45, 11, 45, 43], [25, 14, 45, 11, 47, 43]]"
226,"[720, [5, 44, 18, 30, 7, 44], [2, 44, 16, 24, 7, 43]]","[960, [33, 11, 11, 19, 45, 12], [34, 1, 10, 13, 44, 11]]","[1850, [41, 19, 30, 45, 27, 37], [40, 19, 30, 47, 27, 21]]","[80, [29, 20, 23, 9, 17, 28], [31, 20, 23, 9, 17, 28]]","[140, [17, 2, 21, 17, 32, 15], [17, 3, 21, 22, 33, 15]]","[140, [46, 40, 46, 20, 9, 19], [47, 40, 46, 20, 9, 16]]","[30, [16, 46, 16, 36, 1, 2], [16, 46, 16, 36, 2, 2]]","[950, [38, 28, 8, 33, 45, 33], [37, 27, 9, 31, 38, 33]]","[30, [40, 17, 23, 44, 2, 45], [39, 17, 23, 44, 2, 46]]","[20, [32, 43, 18, 23, 43, 1], [32, 43, 18, 23, 43, 2]]","[90, [35, 42, 38, 46, 21, 14], [35, 42, 37, 47, 21, 15]]","[120, [16, 5, 19, 41, 0, 14], [16, 6, 20, 41, 0, 14]]","[20, [38, 28, 29, 38, 23, 15], [38, 28, 29, 38, 24, 15]]"
227,"[1540, [18, 39, 10, 25, 44, 18], [18, 42, 23, 26, 43, 26]]","[390, [30, 29, 11, 33, 38, 33], [37, 27, 9, 31, 38, 33]]","[670, [12, 1, 12, 13, 31, 46], [9, 1, 7, 21, 31, 47]]","[120, [7, 43, 23, 16, 18, 25], [7, 43, 23, 16, 15, 26]]","[180, [17, 36, 29, 2, 31, 3], [22, 36, 28, 1, 31, 2]]","[0, [23, 7, 27, 45, 38, 31], [23, 7, 27, 45, 38, 31]]","[80, [1, 23, 15, 9, 7, 16], [1, 22, 15, 9, 7, 16]]","[170, [42, 26, 34, 22, 3, 14], [42, 26, 34, 22, 4, 15]]","[180, [32, 11, 8, 36, 36, 27], [32, 11, 10, 36, 36, 27]]","[60, [30, 14, 5, 17, 39, 14], [30, 14, 4, 17, 39, 14]]","[0, [6, 3, 34, 31, 21, 14], [6, 3, 34, 31, 21, 14]]","[20, [26, 35, 24, 0, 15, 33], [26, 36, 24, 0, 15, 33]]","[170, [28, 20, 32, 39, 30, 17], [29, 20, 32, 39, 32, 17]]"
228,"[740, [5, 29, 8, 7, 44, 44], [5, 26, 8, 7, 34, 43]]","[620, [30, 30, 19, 38, 39, 39], [31, 31, 5, 38, 37, 36]]","[1040, [42, 7, 12, 37, 42, 8], [47, 7, 14, 28, 46, 8]]","[10, [8, 22, 29, 27, 1, 7], [8, 22, 29, 26, 1, 7]]","[920, [20, 46, 12, 17, 29, 45], [20, 47, 24, 44, 30, 45]]","[280, [38, 22, 24, 30, 8, 19], [38, 22, 24, 30, 6, 18]]","[10, [19, 5, 44, 23, 17, 6], [19, 5, 45, 23, 17, 6]]","[0, [14, 28, 0, 2, 36, 40], [14, 28, 0, 2, 36, 40]]","[30, [41, 10, 27, 45, 1, 9], [41, 10, 27, 45, 1, 10]]","[30, [8, 41, 40, 7, 15, 42], [8, 41, 40, 7, 16, 42]]","[210, [29, 39, 2, 6, 36, 18], [29, 39, 1, 8, 37, 18]]","[290, [33, 9, 44, 44, 26, 23], [33, 10, 47, 47, 26, 22]]","[50, [41, 18, 45, 26, 25, 25], [41, 18, 45, 27, 25, 25]]"
229,"[1990, [36, 3, 18, 46, 39, 6], [36, 3, 44, 47, 40, 11]]","[870, [39, 45, 26, 33, 7, 11], [44, 44, 26, 32, 8, 6]]","[500, [28, 35, 27, 36, 21, 12], [28, 38, 27, 40, 22, 16]]","[1390, [18, 44, 27, 25, 9, 10], [13, 44, 36, 25, 3, 5]]","[340, [16, 43, 37, 17, 25, 8], [17, 42, 38, 25, 27, 9]]","[70, [16, 15, 23, 37, 36, 21], [16, 15, 23, 37, 37, 21]]","[60, [39, 28, 46, 28, 27, 6], [40, 29, 46, 28, 27, 6]]","[0, [27, 9, 16, 22, 38, 2], [27, 9, 16, 22, 38, 2]]","[30, [45, 40, 6, 21, 21, 30], [45, 40, 6, 21, 18, 30]]","[40, [27, 9, 18, 21, 23, 34], [27, 9, 18, 21, 24, 34]]","[20, [35, 13, 22, 11, 10, 6], [35, 13, 22, 11, 9, 6]]","[40, [35, 18, 44, 19, 10, 10], [35, 18, 44, 19, 11, 10]]","[50, [15, 34, 4, 12, 8, 34], [15, 34, 4, 12, 7, 34]]"
230,"[1340, [25, 44, 29, 13, 30, 18], [26, 44, 30, 13, 35, 40]]","[470, [40, 17, 39, 45, 11, 30], [40, 16, 37, 47, 14, 31]]","[1780, [12, 12, 12, 17, 13, 42], [10, 32, 24, 18, 13, 42]]","[0, [44, 19, 0, 21, 28, 14], [44, 19, 0, 21, 28, 14]]","[70, [32, 17, 29, 17, 11, 30], [32, 18, 28, 16, 11, 30]]","[210, [14, 10, 39, 40, 26, 35], [14, 10, 39, 40, 26, 32]]","[0, [31, 15, 24, 1, 16, 14], [31, 15, 24, 1, 16, 14]]","[80, [10, 33, 23, 43, 32, 46], [10, 33, 23, 43, 31, 46]]","[60, [4, 26, 10, 42, 25, 13], [4, 25, 10, 42, 25, 14]]","[130, [8, 11, 36, 36, 44, 42], [9, 11, 37, 36, 45, 42]]","[80, [46, 11, 46, 46, 17, 20], [47, 11, 46, 46, 17, 20]]","[380, [33, 37, 17, 43, 37, 23], [33, 38, 17, 47, 37, 22]]","[30, [8, 30, 22, 42, 42, 11], [7, 30, 22, 42, 42, 11]]"
231,"[1000, [18, 10, 18, 29, 44, 4], [15, 13, 19, 28, 34, 4]]","[270, [29, 45, 45, 36, 25, 12], [27, 47, 45, 35, 23, 12]]","[210, [37, 1, 21, 21, 32, 27], [38, 1, 20, 27, 32, 27]]","[140, [46, 21, 10, 22, 18, 25], [46, 21, 11, 22, 16, 25]]","[50, [3, 8, 20, 21, 10, 13], [3, 5, 20, 21, 10, 14]]","[100, [2, 8, 19, 30, 23, 22], [2, 8, 17, 30, 23, 22]]","[140, [2, 24, 14, 10, 32, 19], [2, 24, 13, 10, 33, 19]]","[100, [38, 12, 5, 17, 46, 43], [38, 12, 6, 16, 47, 43]]","[160, [26, 8, 43, 33, 4, 44], [26, 8, 43, 33, 5, 47]]","[0, [20, 1, 46, 8, 38, 30], [20, 1, 46, 8, 38, 30]]","[10, [41, 47, 38, 13, 35, 32], [41, 47, 38, 14, 35, 32]]","[310, [18, 23, 39, 43, 44, 10], [18, 22, 39, 46, 47, 10]]","[130, [25, 15, 16, 36, 4, 2], [26, 15, 16, 36, 4, 3]]"
232,"[1510, [45, 44, 19, 39, 29, 5], [45, 45, 38, 39, 26, 17]]","[690, [27, 0, 25, 11, 30, 19], [27, 4, 26, 8, 33, 20]]","[660, [28, 36, 1, 42, 36, 40], [28, 34, 1, 46, 40, 40]]","[90, [34, 46, 46, 25, 20, 3], [34, 47, 46, 25, 20, 3]]","[20, [21, 16, 13, 8, 45, 34], [22, 16, 13, 8, 45, 34]]","[120, [33, 11, 21, 39, 40, 25], [33, 11, 17, 39, 40, 25]]","[90, [42, 11, 17, 13, 9, 14], [42, 12, 17, 13, 9, 13]]","[310, [14, 21, 46, 7, 29, 36], [14, 24, 46, 7, 28, 36]]","[0, [5, 9, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]","[100, [11, 13, 14, 19, 38, 15], [11, 13, 13, 19, 38, 16]]","[30, [17, 24, 42, 29, 36, 24], [17, 24, 42, 30, 37, 24]]","[180, [22, 30, 47, 44, 6, 32], [22, 30, 47, 47, 6, 32]]","[50, [46, 34, 41, 5, 16, 23], [46, 34, 42, 6, 16, 23]]"
233,"[680, [10, 38, 20, 20, 45, 18], [10, 34, 21, 21, 47, 15]]","[1240, [30, 11, 30, 45, 39, 19], [32, 3, 34, 47, 39, 19]]","[130, [29, 37, 37, 21, 36, 17], [29, 25, 38, 21, 36, 17]]","[40, [43, 20, 43, 45, 45, 43], [43, 20, 43, 45, 43, 43]]","[500, [25, 29, 16, 12, 33, 2], [24, 28, 16, 14, 33, 5]]","[160, [45, 2, 20, 39, 8, 23], [45, 3, 20, 39, 1, 23]]","[70, [24, 46, 13, 6, 22, 7], [24, 47, 13, 6, 22, 7]]","[70, [46, 15, 26, 42, 34, 15], [47, 15, 26, 42, 34, 15]]","[0, [42, 24, 40, 43, 38, 23], [42, 24, 40, 43, 38, 23]]","[130, [34, 44, 23, 38, 28, 31], [34, 45, 22, 38, 29, 32]]","[100, [12, 15, 17, 25, 43, 14], [12, 15, 17, 25, 44, 14]]","[50, [3, 27, 41, 19, 34, 32], [3, 27, 41, 19, 35, 32]]","[200, [44, 17, 30, 17, 23, 23], [44, 17, 33, 17, 24, 23]]"
234,"[720, [20, 3, 6, 30, 18, 46], [20, 3, 6, 30, 27, 46]]","[620, [28, 24, 39, 39, 29, 29], [34, 23, 36, 41, 34, 41]]","[470, [37, 21, 12, 12, 14, 12], [37, 20, 23, 16, 14, 11]]","[350, [46, 9, 13, 15, 34, 23], [46, 2, 13, 15, 34, 16]]","[10, [5, 8, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]","[20, [44, 29, 11, 27, 36, 36], [44, 29, 11, 27, 36, 37]]","[50, [44, 19, 1, 21, 28, 14], [44, 19, 0, 21, 28, 14]]","[90, [25, 12, 5, 36, 42, 42], [24, 12, 5, 36, 42, 42]]","[30, [1, 34, 11, 12, 33, 45], [1, 34, 11, 11, 33, 45]]","[230, [19, 14, 22, 45, 44, 39], [19, 14, 22, 47, 45, 39]]","[0, [19, 42, 15, 2, 28, 7], [19, 42, 15, 2, 28, 7]]","[300, [36, 33, 46, 31, 8, 39], [36, 36, 46, 31, 8, 39]]","[180, [34, 34, 33, 34, 26, 37], [35, 33, 33, 34, 26, 37]]"
235,"[580, [18, 25, 9, 18, 18, 44], [22, 26, 13, 19, 15, 44]]","[620, [24, 19, 7, 29, 19, 19], [24, 22, 7, 9, 15, 15]]","[1180, [42, 37, 3, 27, 17, 12], [46, 47, 3, 27, 17, 36]]","[70, [41, 18, 5, 31, 19, 11], [41, 19, 5, 31, 19, 11]]","[40, [37, 3, 46, 12, 8, 37], [37, 3, 47, 12, 8, 37]]","[0, [19, 44, 46, 29, 39, 33], [19, 44, 46, 29, 39, 33]]","[130, [20, 46, 39, 9, 46, 46], [20, 47, 39, 9, 47, 47]]","[250, [33, 38, 6, 25, 25, 2], [35, 39, 6, 24, 27, 2]]","[0, [28, 28, 1, 19, 13, 32], [28, 28, 1, 19, 13, 32]]","[80, [42, 33, 29, 31, 11, 36], [43, 33, 29, 31, 11, 37]]","[60, [21, 2, 38, 18, 31, 22], [21, 2, 38, 18, 30, 23]]","[170, [1, 38, 26, 3, 46, 3], [0, 38, 26, 1, 46, 3]]","[300, [39, 40, 45, 30, 13, 37], [39, 42, 45, 33, 12, 36]]"
236,"[380, [18, 0, 10, 18, 25, 30], [20, 5, 9, 16, 25, 30]]","[150, [30, 29, 11, 25, 10, 28], [30, 29, 10, 26, 9, 28]]","[460, [32, 28, 37, 21, 12, 20], [32, 28, 29, 20, 10, 20]]","[330, [32, 23, 14, 29, 40, 29], [32, 10, 14, 30, 40, 29]]","[40, [25, 36, 7, 42, 17, 2], [25, 36, 8, 42, 17, 2]]","[30, [34, 40, 9, 13, 16, 16], [34, 40, 10, 14, 16, 16]]","[70, [35, 39, 41, 34, 44, 34], [35, 39, 42, 34, 45, 34]]","[30, [20, 40, 22, 42, 13, 1], [17, 40, 22, 42, 13, 1]]","[140, [44, 17, 24, 1, 36, 19], [47, 17, 24, 1, 36, 20]]","[40, [8, 3, 19, 34, 5, 8], [8, 4, 19, 34, 5, 8]]","[70, [12, 12, 25, 31, 37, 12], [12, 12, 26, 31, 37, 12]]","[0, [30, 1, 11, 5, 16, 21], [30, 1, 11, 5, 16, 21]]","[60, [34, 8, 21, 14, 22, 37], [35, 8, 21, 14, 22, 36]]"
237,"[770, [38, 30, 9, 10, 0, 18], [38, 29, 10, 13, 0, 22]]","[140, [43, 30, 38, 12, 19, 12], [43, 31, 38, 12, 20, 12]]","[400, [42, 46, 24, 9, 44, 12], [47, 46, 24, 9, 44, 12]]","[60, [34, 20, 45, 28, 5, 39], [34, 20, 47, 29, 5, 39]]","[460, [12, 16, 2, 17, 46, 40], [12, 20, 1, 24, 47, 40]]","[80, [29, 22, 30, 36, 23, 35], [29, 22, 30, 37, 23, 35]]","[0, [31, 27, 6, 5, 41, 14], [31, 27, 6, 5, 41, 14]]","[260, [45, 42, 32, 33, 12, 46], [47, 43, 32, 34, 12, 47]]","[30, [45, 1, 35, 35, 30, 30], [45, 1, 35, 35, 31, 30]]","[50, [6, 2, 7, 42, 26, 8], [6, 2, 7, 41, 26, 8]]","[60, [33, 46, 0, 40, 43, 45], [33, 46, 0, 40, 44, 45]]","[0, [11, 23, 39, 1, 44, 39], [11, 23, 39, 1, 44, 39]]","[90, [2, 4, 3, 34, 12, 41], [3, 4, 3, 35, 12, 41]]"
238,"[2120, [44, 29, 44, 5, 18, 30], [36, 31, 37, 24, 16, 35]]","[510, [24, 26, 29, 19, 25, 20], [23, 26, 31, 18, 21, 19]]","[420, [21, 21, 3, 30, 45, 12], [22, 23, 3, 29, 45, 17]]","[180, [20, 46, 24, 45, 29, 45], [20, 47, 24, 44, 30, 45]]","[280, [21, 17, 7, 7, 37, 43], [21, 34, 7, 7, 38, 42]]","[70, [8, 39, 36, 20, 9, 26], [7, 39, 36, 20, 8, 26]]","[160, [41, 43, 11, 26, 46, 38], [42, 43, 12, 26, 46, 38]]","[0, [13, 45, 14, 32, 12, 29], [13, 45, 14, 32, 12, 29]]","[60, [26, 10, 19, 30, 45, 30], [26, 10, 20, 30, 47, 30]]","[180, [7, 7, 23, 39, 31, 33], [7, 8, 24, 40, 32, 34]]","[140, [39, 11, 36, 42, 11, 40], [39, 11, 36, 41, 11, 41]]","[90, [7, 8, 24, 39, 32, 34], [7, 8, 24, 40, 32, 34]]","[0, [45, 2, 27, 9, 24, 39], [45, 2, 27, 9, 24, 39]]"
239,"[220, [20, 27, 15, 18, 22, 2], [20, 27, 15, 20, 22, 3]]","[1180, [30, 22, 30, 39, 11, 19], [33, 22, 34, 40, 4, 20]]","[310, [23, 44, 37, 21, 39, 21], [23, 44, 42, 22, 40, 20]]","[280, [28, 29, 45, 35, 1, 39], [28, 31, 40, 35, 1, 39]]","[60, [20, 31, 35, 6, 17, 23], [20, 31, 35, 6, 23, 23]]","[150, [13, 45, 23, 2, 24, 35], [14, 47, 23, 2, 24, 35]]","[0, [42, 46, 33, 27, 26, 18], [42, 46, 33, 27, 26, 18]]","[290, [20, 29, 5, 26, 19, 21], [20, 30, 5, 26, 19, 24]]","[0, [28, 37, 47, 8, 40, 9], [28, 37, 47, 8, 40, 9]]","[90, [34, 38, 17, 38, 23, 42], [34, 38, 17, 38, 24, 42]]","[0, [11, 17, 23, 10, 25, 3], [11, 17, 23, 10, 25, 3]]","[120, [32, 39, 5, 44, 41, 37], [32, 39, 5, 45, 40, 37]]","[90, [4, 28, 17, 5, 39, 10], [5, 28, 17, 6, 39, 10]]"
240,"[850, [18, 10, 5, 36, 43, 44], [24, 12, 5, 36, 42, 42]]","[190, [30, 29, 39, 20, 11, 33], [32, 28, 39, 21, 17, 33]]","[360, [37, 10, 3, 12, 26, 28], [32, 10, 3, 4, 26, 28]]","[830, [41, 16, 29, 37, 13, 9], [41, 16, 33, 37, 13, 2]]","[50, [25, 20, 24, 34, 17, 44], [26, 20, 24, 34, 17, 44]]","[300, [2, 23, 8, 10, 2, 45], [2, 23, 4, 7, 2, 47]]","[110, [11, 41, 11, 37, 26, 9], [11, 41, 12, 38, 26, 9]]","[240, [29, 25, 20, 38, 40, 46], [29, 24, 20, 36, 39, 46]]","[0, [38, 9, 21, 37, 32, 42], [38, 9, 21, 37, 32, 42]]","[90, [13, 44, 14, 32, 12, 29], [13, 45, 14, 32, 12, 29]]","[0, [43, 31, 38, 12, 20, 12], [43, 31, 38, 12, 20, 12]]","[50, [8, 12, 42, 17, 8, 41], [8, 12, 42, 17, 7, 41]]","[40, [33, 18, 37, 34, 23, 34], [33, 19, 36, 34, 23, 33]]"
241,"[870, [10, 44, 44, 18, 18, 26], [11, 42, 44, 15, 12, 26]]","[650, [27, 29, 0, 11, 19, 19], [27, 35, 0, 6, 19, 17]]","[120, [14, 4, 2, 10, 40, 37], [15, 5, 2, 10, 40, 42]]","[280, [44, 18, 18, 9, 19, 11], [44, 17, 18, 5, 19, 9]]","[40, [27, 18, 3, 46, 23, 8], [27, 18, 3, 47, 23, 8]]","[0, [6, 4, 21, 3, 40, 25], [6, 4, 21, 3, 40, 25]]","[0, [34, 20, 21, 43, 7, 24], [34, 20, 21, 43, 7, 24]]","[250, [45, 39, 20, 2, 4, 5], [41, 39, 20, 1, 4, 6]]","[70, [19, 30, 4, 17, 37, 27], [19, 30, 4, 17, 38, 27]]","[40, [38, 43, 15, 12, 15, 2], [38, 43, 15, 13, 15, 2]]","[0, [5, 13, 2, 21, 12, 29], [5, 13, 2, 21, 12, 29]]","[240, [37, 4, 43, 37, 10, 25], [37, 4, 43, 38, 12, 25]]","[0, [22, 3, 22, 27, 28, 31], [22, 3, 22, 27, 28, 31]]"
242,"[380, [39, 18, 8, 19, 18, 25], [39, 16, 8, 21, 23, 21]]","[470, [39, 19, 11, 29, 4, 39], [39, 19, 4, 33, 4, 39]]","[1030, [41, 44, 27, 35, 37, 42], [42, 44, 27, 35, 30, 45]]","[240, [20, 20, 15, 43, 1, 28], [21, 21, 15, 41, 1, 28]]","[540, [17, 32, 43, 25, 31, 36], [25, 32, 43, 24, 27, 36]]","[0, [28, 44, 18, 28, 25, 23], [28, 44, 18, 28, 25, 23]]","[70, [17, 38, 9, 1, 20, 36], [17, 38, 9, 2, 20, 37]]","[0, [1, 46, 28, 47, 12, 29], [1, 46, 28, 47, 12, 29]]","[250, [40, 44, 19, 24, 43, 38], [40, 46, 18, 24, 43, 38]]","[10, [18, 5, 39, 45, 39, 39], [19, 5, 39, 45, 39, 39]]","[0, [21, 42, 20, 31, 11, 15], [21, 42, 20, 31, 11, 15]]","[110, [37, 9, 30, 26, 44, 32], [38, 9, 30, 26, 45, 32]]","[60, [30, 27, 13, 34, 11, 39], [30, 27, 13, 33, 11, 39]]"
243,"[1250, [30, 44, 2, 18, 18, 27], [32, 45, 3, 14, 28, 27]]","[780, [29, 39, 11, 39, 20, 25], [35, 35, 14, 39, 20, 23]]","[180, [1, 13, 20, 34, 46, 37], [1, 13, 20, 34, 46, 28]]","[230, [28, 37, 33, 34, 25, 33], [28, 38, 33, 32, 25, 32]]","[60, [8, 13, 34, 44, 15, 37], [9, 13, 35, 44, 15, 37]]","[130, [13, 19, 4, 34, 27, 8], [14, 18, 4, 34, 27, 7]]","[80, [28, 36, 33, 32, 25, 32], [28, 38, 33, 32, 25, 32]]","[70, [21, 37, 14, 3, 25, 4], [21, 37, 14, 3, 24, 4]]","[30, [36, 41, 21, 30, 4, 5], [36, 41, 20, 30, 4, 5]]","[30, [39, 42, 44, 33, 12, 38], [39, 42, 45, 33, 12, 36]]","[200, [2, 17, 34, 15, 6, 30], [2, 16, 34, 15, 5, 30]]","[200, [31, 25, 8, 30, 44, 9], [31, 25, 6, 30, 47, 10]]","[50, [6, 2, 8, 41, 26, 8], [6, 2, 7, 41, 26, 8]]"
244,"[1320, [11, 25, 25, 5, 29, 44], [13, 25, 23, 12, 26, 38]]","[410, [11, 14, 37, 30, 33, 19], [7, 14, 37, 31, 32, 10]]","[560, [27, 37, 12, 32, 37, 42], [27, 21, 16, 33, 38, 43]]","[20, [29, 37, 14, 45, 38, 37], [29, 37, 14, 45, 38, 38]]","[340, [37, 30, 45, 37, 31, 29], [40, 30, 46, 36, 31, 29]]","[240, [2, 41, 27, 44, 25, 45], [2, 41, 27, 47, 25, 45]]","[40, [30, 14, 46, 34, 31, 41], [30, 14, 46, 33, 31, 41]]","[200, [5, 37, 8, 10, 14, 22], [5, 37, 8, 6, 14, 23]]","[150, [28, 12, 23, 30, 16, 42], [28, 12, 23, 31, 15, 42]]","[300, [19, 25, 26, 28, 28, 18], [19, 25, 32, 28, 28, 18]]","[0, [3, 4, 3, 35, 12, 41], [3, 4, 3, 35, 12, 41]]","[0, [45, 4, 27, 32, 31, 5], [45, 4, 27, 32, 31, 5]]","[0, [29, 19, 2, 46, 30, 27], [29, 19, 2, 46, 30, 27]]"
245,"[520, [21, 19, 0, 18, 29, 39], [21, 21, 1, 22, 34, 39]]","[600, [19, 16, 12, 10, 25, 22], [19, 16, 12, 10, 20, 23]]","[970, [43, 12, 42, 12, 13, 37], [43, 11, 43, 3, 25, 35]]","[570, [34, 29, 37, 16, 23, 44], [34, 32, 40, 16, 23, 46]]","[430, [17, 25, 43, 26, 37, 31], [22, 24, 43, 26, 37, 37]]","[0, [16, 41, 27, 26, 32, 33], [16, 41, 27, 26, 32, 33]]","[470, [1, 3, 9, 43, 46, 14], [0, 0, 9, 41, 47, 13]]","[40, [40, 46, 6, 22, 46, 35], [40, 47, 6, 22, 46, 35]]","[0, [34, 42, 40, 24, 30, 27], [34, 42, 40, 24, 30, 27]]","[60, [10, 3, 39, 17, 31, 18], [10, 4, 39, 17, 31, 18]]","[0, [38, 6, 15, 42, 21, 25], [38, 6, 15, 42, 21, 25]]","[110, [25, 35, 16, 30, 43, 32], [26, 35, 16, 29, 43, 32]]","[110, [26, 11, 40, 34, 4, 40], [26, 11, 41, 34, 4, 41]]"
246,"[280, [39, 11, 3, 44, 44, 6], [41, 14, 3, 42, 44, 9]]","[190, [37, 19, 43, 39, 32, 39], [36, 22, 44, 40, 32, 40]]","[150, [21, 37, 37, 7, 32, 30], [22, 38, 44, 7, 33, 30]]","[180, [43, 43, 32, 37, 34, 45], [44, 42, 32, 41, 34, 45]]","[370, [37, 40, 7, 43, 43, 8], [36, 40, 7, 43, 38, 6]]","[60, [2, 42, 23, 45, 33, 28], [3, 42, 23, 47, 33, 28]]","[240, [3, 39, 20, 32, 27, 22], [2, 39, 21, 33, 27, 22]]","[40, [39, 14, 33, 12, 42, 33], [39, 14, 34, 12, 42, 33]]","[430, [35, 19, 15, 34, 41, 21], [35, 18, 15, 34, 41, 17]]","[50, [30, 3, 23, 17, 15, 14], [30, 3, 23, 18, 16, 14]]","[0, [23, 2, 18, 33, 46, 7], [23, 2, 18, 33, 46, 7]]","[120, [27, 14, 1, 24, 37, 39], [27, 13, 2, 24, 38, 39]]","[80, [7, 45, 30, 20, 35, 37], [7, 45, 30, 20, 35, 36]]"
