,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
110,"[170, [46, 18, 39, 13, 23, 43], [47, 18, 38, 13, 23, 42]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]"
111,"[200, [44, 24, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[120, [21, 31, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [32, 6, 31, 25, 15, 47], [32, 6, 31, 25, 15, 47]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]"
112,"[90, [34, 16, 30, 28, 13, 33], [34, 16, 30, 28, 13, 36]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [6, 27, 3, 20, 22, 47], [6, 27, 3, 20, 22, 47]]","[40, [22, 33, 4, 42, 42, 3], [22, 33, 4, 42, 42, 1]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[80, [16, 15, 25, 3, 46, 6], [16, 15, 25, 3, 47, 3]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]"
113,"[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[90, [4, 18, 8, 20, 36, 2], [4, 18, 8, 20, 36, 3]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[60, [4, 34, 19, 39, 7, 7], [4, 34, 19, 39, 7, 6]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]"
114,"[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[80, [5, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[90, [27, 0, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]"
115,"[150, [41, 26, 34, 26, 19, 30], [41, 26, 36, 26, 18, 30]]","[90, [38, 4, 38, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [44, 20, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]"
116,"[90, [46, 34, 40, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[80, [19, 15, 4, 17, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [47, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[30, [11, 20, 33, 32, 24, 4], [11, 20, 33, 32, 24, 5]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]"
117,"[290, [9, 16, 1, 41, 44, 5], [9, 18, 1, 41, 43, 2]]","[30, [33, 8, 29, 15, 27, 22], [33, 8, 29, 15, 28, 22]]","[20, [44, 20, 3, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[20, [5, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[80, [46, 47, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[10, [39, 41, 3, 42, 3, 29], [39, 41, 4, 42, 3, 29]]"
118,"[10, [15, 28, 26, 20, 46, 5], [15, 28, 26, 20, 46, 4]]","[170, [14, 33, 23, 36, 1, 30], [14, 34, 23, 36, 1, 29]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[20, [41, 17, 5, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]"
119,"[70, [44, 43, 32, 20, 19, 45], [44, 43, 32, 20, 18, 45]]","[60, [6, 33, 35, 20, 38, 38], [7, 33, 35, 20, 39, 38]]","[90, [46, 18, 38, 12, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]"
120,"[150, [19, 43, 34, 43, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[10, [22, 10, 2, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]"
121,"[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[30, [19, 43, 35, 42, 0, 37], [19, 43, 35, 42, 1, 37]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [8, 47, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[40, [19, 16, 2, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[20, [5, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]"
122,"[60, [14, 28, 44, 12, 41, 15], [14, 28, 44, 12, 41, 18]]","[80, [44, 45, 11, 30, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]"
123,"[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[10, [37, 30, 7, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]"
124,"[50, [2, 44, 28, 39, 10, 9], [2, 44, 28, 40, 10, 9]]","[130, [43, 33, 15, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[70, [4, 18, 7, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[40, [19, 16, 2, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]"
125,"[200, [9, 14, 39, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[70, [27, 29, 1, 15, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[80, [3, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[40, [39, 41, 7, 42, 2, 29], [39, 41, 4, 42, 3, 29]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]"
126,"[100, [16, 12, 7, 9, 26, 43], [16, 12, 7, 9, 24, 43]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[60, [0, 30, 2, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[40, [25, 12, 17, 18, 3, 20], [25, 12, 17, 18, 1, 20]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[80, [3, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]"
127,"[80, [36, 16, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[20, [24, 44, 2, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[10, [39, 41, 3, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[20, [7, 29, 47, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[170, [22, 33, 7, 42, 42, 2], [22, 33, 4, 42, 42, 1]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]"
128,"[100, [36, 45, 39, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[100, [16, 17, 18, 1, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]"
129,"[30, [12, 34, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[80, [3, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[100, [44, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [36, 46, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[20, [42, 2, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[10, [22, 10, 2, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]"
130,"[130, [46, 33, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[130, [6, 4, 23, 2, 41, 38], [6, 4, 23, 1, 41, 39]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[60, [5, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[50, [22, 33, 5, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[20, [24, 44, 2, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[60, [4, 34, 19, 39, 7, 7], [4, 34, 19, 39, 7, 6]]"
131,"[20, [34, 31, 15, 8, 33, 20], [34, 31, 15, 8, 33, 21]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[90, [25, 12, 16, 18, 0, 20], [25, 12, 17, 18, 1, 20]]","[120, [5, 18, 8, 20, 36, 2], [4, 18, 8, 20, 36, 3]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]"
