,1,2
592,"[0, [124, 49, 65, 90, 107, 110, 133, 131], [124, 49, 65, 90, 107, 110, 133, 131]]","[0, [83, 122, 114, 126, 102, 8, 10, 30], [83, 122, 114, 126, 102, 8, 10, 30]]"
593,"[0, [94, 128, 90, 129, 96, 138, 55, 58], [94, 128, 90, 129, 96, 138, 55, 58]]","[0, [43, 120, 138, 21, 68, 51, 141, 13], [43, 120, 138, 21, 68, 51, 141, 13]]"
594,"[0, [42, 17, 77, 13, 39, 53, 93, 35], [42, 17, 77, 13, 39, 53, 93, 35]]","[0, [43, 106, 5, 87, 58, 125, 109, 105], [43, 106, 5, 87, 58, 125, 109, 105]]"
595,"[0, [73, 85, 120, 86, 51, 118, 27, 44], [73, 85, 120, 86, 51, 118, 27, 44]]","[400, [115, 84, 75, 35, 31, 116, 5, 96], [115, 84, 75, 35, 31, 116, 5, 97]]"
596,"[0, [8, 85, 16, 59, 118, 120, 75, 136], [8, 85, 16, 59, 118, 120, 75, 136]]","[0, [61, 96, 18, 77, 49, 14, 91, 40], [61, 96, 18, 77, 49, 14, 91, 40]]"
597,"[0, [13, 103, 72, 102, 59, 55, 54, 127], [13, 103, 72, 102, 59, 55, 54, 127]]","[0, [23, 141, 58, 58, 73, 135, 59, 105], [23, 141, 58, 58, 73, 135, 59, 105]]"
598,"[0, [4, 110, 47, 65, 81, 93, 105, 88], [4, 110, 47, 65, 81, 93, 105, 88]]","[0, [44, 110, 133, 16, 19, 87, 16, 28], [44, 110, 133, 16, 19, 87, 16, 28]]"
599,"[0, [70, 134, 95, 87, 40, 26, 2, 33], [70, 134, 95, 87, 40, 26, 2, 33]]","[200, [4, 73, 119, 51, 34, 120, 79, 96], [4, 73, 119, 51, 34, 120, 79, 94]]"
600,"[0, [12, 136, 126, 109, 96, 139, 16, 40], [12, 136, 126, 109, 96, 139, 16, 40]]","[0, [130, 31, 102, 111, 50, 97, 140, 29], [130, 31, 102, 111, 50, 97, 140, 29]]"
601,"[0, [28, 5, 32, 79, 88, 41, 92, 46], [28, 5, 32, 79, 88, 41, 92, 46]]","[1000, [60, 88, 65, 67, 76, 94, 34, 106], [60, 88, 65, 67, 76, 92, 34, 106]]"
602,"[0, [7, 108, 15, 115, 64, 47, 47, 64], [7, 108, 15, 115, 64, 47, 47, 64]]","[0, [49, 76, 61, 89, 85, 104, 103, 67], [49, 76, 61, 89, 85, 104, 103, 67]]"
603,"[0, [39, 46, 130, 109, 51, 79, 83, 23], [39, 46, 130, 109, 51, 79, 83, 23]]","[0, [128, 68, 127, 102, 60, 49, 2, 10], [128, 68, 127, 102, 60, 49, 2, 10]]"
604,"[0, [74, 101, 4, 35, 68, 120, 61, 70], [74, 101, 4, 35, 68, 120, 61, 70]]","[0, [34, 90, 119, 122, 123, 53, 89, 94], [34, 90, 119, 122, 123, 53, 89, 94]]"
605,"[0, [72, 108, 44, 137, 140, 41, 75, 62], [72, 108, 44, 137, 140, 41, 75, 62]]","[0, [104, 95, 67, 83, 94, 13, 1, 52], [104, 95, 67, 83, 94, 13, 1, 52]]"
606,"[0, [88, 17, 68, 81, 104, 61, 40, 106], [88, 17, 68, 81, 104, 61, 40, 106]]","[0, [48, 30, 99, 80, 63, 108, 102, 39], [48, 30, 99, 80, 63, 108, 102, 39]]"
607,"[0, [113, 92, 9, 68, 113, 71, 125, 25], [113, 92, 9, 68, 113, 71, 125, 25]]","[0, [133, 5, 32, 118, 46, 35, 126, 114], [133, 5, 32, 118, 46, 35, 126, 114]]"
608,"[0, [19, 83, 58, 89, 35, 35, 58, 91], [19, 83, 58, 89, 35, 35, 58, 91]]","[0, [114, 39, 5, 115, 42, 112, 87, 136], [114, 39, 5, 115, 42, 112, 87, 136]]"
609,"[0, [24, 74, 44, 94, 72, 97, 33, 32], [24, 74, 44, 94, 72, 97, 33, 32]]","[0, [74, 39, 13, 105, 9, 2, 118, 14], [74, 39, 13, 105, 9, 2, 118, 14]]"
610,"[0, [84, 134, 17, 74, 94, 78, 8, 85], [84, 134, 17, 74, 94, 78, 8, 85]]","[0, [64, 85, 61, 28, 60, 4, 126, 52], [64, 85, 61, 28, 60, 4, 126, 52]]"
611,"[0, [65, 16, 138, 10, 132, 2, 72, 70], [65, 16, 138, 10, 132, 2, 72, 70]]","[600, [36, 128, 59, 76, 58, 96, 7, 21], [36, 128, 59, 76, 58, 90, 7, 21]]"
612,"[0, [74, 66, 31, 27, 55, 119, 93, 18], [74, 66, 31, 27, 55, 119, 93, 18]]","[0, [119, 21, 134, 55, 70, 69, 72, 49], [119, 21, 134, 55, 70, 69, 72, 49]]"
613,"[0, [105, 76, 44, 102, 60, 58, 107, 10], [105, 76, 44, 102, 60, 58, 107, 10]]","[3900, [130, 101, 5, 96, 107, 47, 36, 90], [130, 101, 5, 84, 107, 47, 36, 75]]"
614,"[0, [68, 98, 59, 59, 61, 48, 68, 95], [68, 98, 59, 59, 61, 48, 68, 95]]","[0, [101, 136, 5, 107, 86, 129, 49, 62], [101, 136, 5, 107, 86, 129, 49, 62]]"
615,"[0, [105, 115, 13, 2, 81, 13, 96, 38], [105, 115, 13, 2, 81, 13, 96, 38]]","[0, [70, 8, 14, 87, 26, 103, 46, 41], [70, 8, 14, 87, 26, 103, 46, 41]]"
616,"[0, [68, 66, 141, 111, 106, 141, 116, 46], [68, 66, 141, 111, 106, 141, 116, 46]]","[0, [133, 104, 8, 54, 85, 102, 94, 131], [133, 104, 8, 54, 85, 102, 94, 131]]"
617,"[0, [106, 63, 70, 60, 102, 37, 62, 84], [106, 63, 70, 60, 102, 37, 62, 84]]","[0, [30, 69, 9, 19, 32, 61, 78, 77], [30, 69, 9, 19, 32, 61, 78, 77]]"
618,"[0, [31, 33, 80, 121, 138, 120, 105, 62], [31, 33, 80, 121, 138, 120, 105, 62]]","[0, [16, 58, 79, 97, 37, 48, 73, 9], [16, 58, 79, 97, 37, 48, 73, 9]]"
619,"[0, [16, 77, 60, 114, 42, 94, 93, 62], [16, 77, 60, 114, 42, 94, 93, 62]]","[0, [77, 135, 80, 78, 88, 31, 123, 143], [77, 135, 80, 78, 88, 31, 123, 143]]"
620,"[0, [83, 20, 100, 69, 103, 102, 102, 71], [83, 20, 100, 69, 103, 102, 102, 71]]","[0, [64, 31, 92, 34, 46, 43, 82, 115], [64, 31, 92, 34, 46, 43, 82, 115]]"
621,"[0, [76, 36, 100, 48, 104, 19, 42, 113], [76, 36, 100, 48, 104, 19, 42, 113]]","[0, [92, 50, 110, 52, 90, 123, 120, 40], [92, 50, 110, 52, 90, 123, 120, 40]]"
622,"[0, [49, 82, 23, 77, 101, 22, 93, 99], [49, 82, 23, 77, 101, 22, 93, 99]]","[0, [48, 46, 47, 112, 49, 108, 88, 71], [48, 46, 47, 112, 49, 108, 88, 71]]"
623,"[0, [20, 100, 114, 61, 69, 43, 22, 35], [20, 100, 114, 61, 69, 43, 22, 35]]","[0, [88, 93, 82, 138, 82, 43, 103, 21], [88, 93, 82, 138, 82, 43, 103, 21]]"
624,"[0, [13, 19, 68, 143, 90, 95, 6, 73], [13, 19, 68, 143, 90, 95, 6, 73]]","[0, [49, 80, 75, 46, 96, 90, 129, 119], [49, 80, 75, 46, 96, 90, 129, 119]]"
625,"[0, [111, 141, 118, 98, 93, 106, 76, 107], [111, 141, 118, 98, 93, 106, 76, 107]]","[0, [18, 142, 1, 102, 114, 8, 115, 125], [18, 142, 1, 102, 114, 8, 115, 125]]"
626,"[0, [129, 80, 29, 91, 15, 38, 27, 129], [129, 80, 29, 91, 15, 38, 27, 129]]","[800, [69, 8, 50, 19, 94, 12, 55, 96], [69, 8, 50, 19, 94, 12, 55, 94]]"
627,"[0, [126, 82, 104, 81, 113, 64, 22, 86], [126, 82, 104, 81, 113, 64, 22, 86]]","[0, [138, 55, 14, 83, 73, 36, 132, 114], [138, 55, 14, 83, 73, 36, 132, 114]]"
628,"[0, [29, 40, 48, 20, 134, 119, 52, 97], [29, 40, 48, 20, 134, 119, 52, 97]]","[0, [92, 94, 38, 10, 19, 88, 137, 116], [92, 94, 38, 10, 19, 88, 137, 116]]"
629,"[0, [118, 93, 94, 57, 102, 99, 75, 134], [118, 93, 94, 57, 102, 99, 75, 134]]","[0, [86, 84, 57, 77, 140, 8, 23, 90], [86, 84, 57, 77, 140, 8, 23, 90]]"
630,"[0, [139, 33, 116, 50, 70, 54, 100, 61], [139, 33, 116, 50, 70, 54, 100, 61]]","[0, [36, 5, 115, 5, 136, 81, 112, 120], [36, 5, 115, 5, 136, 81, 112, 120]]"
631,"[0, [31, 94, 70, 121, 10, 86, 70, 27], [31, 94, 70, 121, 10, 86, 70, 27]]","[0, [4, 61, 70, 41, 14, 43, 4, 26], [4, 61, 70, 41, 14, 43, 4, 26]]"
632,"[0, [139, 124, 87, 41, 2, 103, 90, 73], [139, 124, 87, 41, 2, 103, 90, 73]]","[0, [61, 21, 30, 31, 59, 120, 111, 25], [61, 21, 30, 31, 59, 120, 111, 25]]"
633,"[0, [124, 40, 45, 126, 72, 135, 51, 4], [124, 40, 45, 126, 72, 135, 51, 4]]","[0, [82, 83, 45, 16, 121, 104, 33, 93], [82, 83, 45, 16, 121, 104, 33, 93]]"
634,"[0, [29, 131, 78, 114, 44, 89, 122, 122], [29, 131, 78, 114, 44, 89, 122, 122]]","[500, [35, 7, 43, 96, 26, 63, 51, 126], [35, 7, 43, 101, 26, 63, 51, 126]]"
635,"[0, [124, 41, 39, 61, 83, 56, 123, 45], [124, 41, 39, 61, 83, 56, 123, 45]]","[0, [137, 138, 118, 92, 69, 39, 1, 42], [137, 138, 118, 92, 69, 39, 1, 42]]"
636,"[0, [102, 20, 26, 52, 121, 50, 15, 13], [102, 20, 26, 52, 121, 50, 15, 13]]","[0, [6, 111, 67, 135, 112, 93, 69, 125], [6, 111, 67, 135, 112, 93, 69, 125]]"
637,"[0, [76, 84, 107, 102, 61, 98, 10, 41], [76, 84, 107, 102, 61, 98, 10, 41]]","[0, [73, 88, 38, 57, 7, 85, 57, 47], [73, 88, 38, 57, 7, 85, 57, 47]]"
638,"[0, [47, 86, 129, 88, 109, 14, 38, 37], [47, 86, 129, 88, 109, 14, 38, 37]]","[0, [19, 121, 80, 81, 132, 90, 61, 75], [19, 121, 80, 81, 132, 90, 61, 75]]"
639,"[0, [117, 33, 10, 136, 89, 101, 111, 113], [117, 33, 10, 136, 89, 101, 111, 113]]","[0, [126, 88, 83, 118, 46, 97, 117, 68], [126, 88, 83, 118, 46, 97, 117, 68]]"
640,"[0, [102, 120, 11, 25, 82, 58, 34, 128], [102, 120, 11, 25, 82, 58, 34, 128]]","[0, [112, 105, 14, 107, 109, 120, 62, 78], [112, 105, 14, 107, 109, 120, 62, 78]]"
641,"[0, [89, 85, 4, 65, 78, 127, 52, 103], [89, 85, 4, 65, 78, 127, 52, 103]]","[0, [123, 91, 126, 78, 89, 44, 126, 131], [123, 91, 126, 78, 89, 44, 126, 131]]"
642,"[0, [0, 97, 100, 87, 43, 31, 58, 97], [0, 97, 100, 87, 43, 31, 58, 97]]","[0, [24, 93, 60, 3, 57, 138, 50, 66], [24, 93, 60, 3, 57, 138, 50, 66]]"
643,"[0, [45, 51, 5, 33, 22, 99, 64, 65], [45, 51, 5, 33, 22, 99, 64, 65]]","[0, [5, 23, 23, 21, 48, 89, 9, 90], [5, 23, 23, 21, 48, 89, 9, 90]]"
644,"[0, [28, 138, 49, 97, 116, 27, 109, 59], [28, 138, 49, 97, 116, 27, 109, 59]]","[0, [135, 114, 64, 8, 135, 60, 126, 110], [135, 114, 64, 8, 135, 60, 126, 110]]"
645,"[0, [6, 79, 44, 118, 5, 118, 76, 119], [6, 79, 44, 118, 5, 118, 76, 119]]","[0, [105, 39, 141, 17, 37, 54, 112, 35], [105, 39, 141, 17, 37, 54, 112, 35]]"
646,"[0, [52, 106, 73, 85, 89, 121, 90, 123], [52, 106, 73, 85, 89, 121, 90, 123]]","[0, [119, 81, 103, 52, 52, 138, 96, 20], [119, 81, 103, 52, 52, 138, 96, 20]]"
647,"[0, [93, 140, 28, 4, 58, 127, 93, 63], [93, 140, 28, 4, 58, 127, 93, 63]]","[0, [46, 69, 66, 11, 111, 74, 96, 89], [46, 69, 66, 11, 111, 74, 96, 89]]"
648,"[0, [6, 4, 91, 141, 38, 22, 68, 31], [6, 4, 91, 141, 38, 22, 68, 31]]","[0, [63, 86, 91, 106, 110, 42, 85, 40], [63, 86, 91, 106, 110, 42, 85, 40]]"
649,"[0, [17, 40, 75, 139, 60, 35, 64, 40], [17, 40, 75, 139, 60, 35, 64, 40]]","[0, [43, 86, 101, 97, 9, 15, 62, 58], [43, 86, 101, 97, 9, 15, 62, 58]]"
650,"[0, [113, 31, 92, 72, 30, 89, 139, 88], [113, 31, 92, 72, 30, 89, 139, 88]]","[0, [52, 25, 141, 1, 7, 8, 90, 58], [52, 25, 141, 1, 7, 8, 90, 58]]"
651,"[0, [37, 47, 140, 134, 102, 50, 20, 56], [37, 47, 140, 134, 102, 50, 20, 56]]","[0, [132, 53, 83, 86, 121, 109, 42, 76], [132, 53, 83, 86, 121, 109, 42, 76]]"
652,"[0, [73, 130, 34, 42, 65, 90, 59, 50], [73, 130, 34, 42, 65, 90, 59, 50]]","[400, [126, 123, 12, 134, 91, 130, 95, 26], [126, 123, 12, 134, 91, 130, 91, 26]]"
653,"[0, [6, 69, 120, 103, 80, 86, 133, 82], [6, 69, 120, 103, 80, 86, 133, 82]]","[0, [106, 59, 62, 19, 55, 12, 99, 141], [106, 59, 62, 19, 55, 12, 99, 141]]"
654,"[0, [66, 26, 71, 129, 38, 31, 111, 20], [66, 26, 71, 129, 38, 31, 111, 20]]","[0, [85, 8, 60, 102, 46, 114, 18, 70], [85, 8, 60, 102, 46, 114, 18, 70]]"
655,"[0, [57, 127, 80, 79, 140, 83, 49, 4], [57, 127, 80, 79, 140, 83, 49, 4]]","[0, [85, 111, 31, 134, 43, 67, 116, 81], [85, 111, 31, 134, 43, 67, 116, 81]]"
656,"[0, [41, 51, 38, 128, 54, 142, 58, 67], [41, 51, 38, 128, 54, 142, 58, 67]]","[1400, [70, 124, 37, 45, 54, 50, 78, 97], [70, 124, 37, 45, 54, 50, 78, 111]]"
657,"[0, [106, 59, 62, 19, 55, 12, 99, 141], [106, 59, 62, 19, 55, 12, 99, 141]]","[3600, [140, 104, 37, 57, 0, 59, 96, 129], [140, 104, 37, 57, 0, 59, 102, 129]]"
658,"[0, [58, 84, 91, 131, 139, 141, 97, 124], [58, 84, 91, 131, 139, 141, 97, 124]]","[1600, [87, 77, 37, 92, 23, 68, 96, 143], [87, 77, 37, 91, 23, 68, 84, 143]]"
659,"[0, [10, 47, 7, 54, 59, 140, 10, 137], [10, 47, 7, 54, 59, 140, 10, 137]]","[0, [24, 40, 54, 17, 26, 143, 62, 135], [24, 40, 54, 17, 26, 143, 62, 135]]"
660,"[0, [29, 41, 65, 110, 86, 36, 96, 13], [29, 41, 65, 110, 86, 36, 96, 13]]","[0, [53, 115, 100, 36, 16, 60, 134, 102], [53, 115, 100, 36, 16, 60, 134, 102]]"
661,"[0, [47, 95, 96, 44, 137, 30, 85, 98], [47, 95, 96, 44, 137, 30, 85, 98]]","[0, [59, 50, 91, 80, 117, 143, 20, 85], [59, 50, 91, 80, 117, 143, 20, 85]]"
662,"[0, [77, 33, 106, 121, 124, 76, 143, 49], [77, 33, 106, 121, 124, 76, 143, 49]]","[0, [47, 95, 96, 44, 137, 30, 85, 98], [47, 95, 96, 44, 137, 30, 85, 98]]"
663,"[0, [111, 131, 4, 108, 108, 13, 14, 78], [111, 131, 4, 108, 108, 13, 14, 78]]","[0, [13, 83, 110, 106, 121, 31, 47, 18], [13, 83, 110, 106, 121, 31, 47, 18]]"
664,"[0, [61, 30, 89, 61, 92, 133, 118, 118], [61, 30, 89, 61, 92, 133, 118, 118]]","[0, [71, 118, 62, 40, 51, 132, 59, 73], [71, 118, 62, 40, 51, 132, 59, 73]]"
665,"[0, [108, 34, 119, 98, 93, 125, 2, 84], [108, 34, 119, 98, 93, 125, 2, 84]]","[0, [63, 27, 129, 87, 129, 39, 40, 101], [63, 27, 129, 87, 129, 39, 40, 101]]"
666,"[0, [44, 56, 116, 120, 68, 122, 123, 84], [44, 56, 116, 120, 68, 122, 123, 84]]","[0, [133, 136, 139, 47, 7, 110, 73, 27], [133, 136, 139, 47, 7, 110, 73, 27]]"
667,"[0, [43, 135, 63, 109, 143, 122, 33, 76], [43, 135, 63, 109, 143, 122, 33, 76]]","[1000, [42, 5, 48, 109, 78, 96, 97, 74], [42, 5, 48, 109, 78, 98, 99, 74]]"
668,"[0, [24, 104, 4, 11, 65, 85, 101, 93], [24, 104, 4, 11, 65, 85, 101, 93]]","[0, [50, 84, 17, 23, 111, 121, 37, 50], [50, 84, 17, 23, 111, 121, 37, 50]]"
669,"[0, [135, 131, 103, 133, 118, 76, 86, 65], [135, 131, 103, 133, 118, 76, 86, 65]]","[0, [95, 89, 1, 43, 89, 113, 27, 90], [95, 89, 1, 43, 89, 113, 27, 90]]"
670,"[0, [73, 13, 76, 100, 68, 112, 45, 95], [73, 13, 76, 100, 68, 112, 45, 95]]","[0, [44, 106, 135, 7, 50, 138, 76, 57], [44, 106, 135, 7, 50, 138, 76, 57]]"
671,"[0, [72, 118, 60, 1, 103, 22, 143, 8], [72, 118, 60, 1, 103, 22, 143, 8]]","[0, [111, 137, 86, 33, 108, 61, 34, 0], [111, 137, 86, 33, 108, 61, 34, 0]]"
672,"[0, [5, 29, 113, 114, 113, 100, 111, 45], [5, 29, 113, 114, 113, 100, 111, 45]]","[0, [133, 63, 85, 127, 111, 135, 120, 53], [133, 63, 85, 127, 111, 135, 120, 53]]"
673,"[0, [133, 115, 2, 99, 118, 41, 41, 44], [133, 115, 2, 99, 118, 41, 41, 44]]","[200, [99, 77, 106, 3, 126, 96, 93, 68], [99, 77, 106, 3, 126, 98, 93, 68]]"
674,"[0, [136, 115, 91, 97, 67, 126, 132, 38], [136, 115, 91, 97, 67, 126, 132, 38]]","[0, [43, 116, 93, 81, 15, 105, 49, 128], [43, 116, 93, 81, 15, 105, 49, 128]]"
675,"[0, [35, 21, 69, 66, 19, 51, 68, 108], [35, 21, 69, 66, 19, 51, 68, 108]]","[0, [61, 46, 1, 9, 103, 47, 80, 7], [61, 46, 1, 9, 103, 47, 80, 7]]"
676,"[0, [27, 77, 107, 140, 77, 2, 55, 133], [27, 77, 107, 140, 77, 2, 55, 133]]","[1800, [81, 129, 89, 45, 31, 118, 95, 48], [81, 129, 89, 45, 31, 118, 93, 48]]"
677,"[0, [125, 143, 103, 63, 121, 49, 122, 62], [125, 143, 103, 63, 121, 49, 122, 62]]","[0, [115, 93, 108, 65, 65, 19, 126, 57], [115, 93, 108, 65, 65, 19, 126, 57]]"
678,"[0, [143, 93, 22, 112, 0, 114, 126, 78], [143, 93, 22, 112, 0, 114, 126, 78]]","[700, [14, 34, 80, 31, 105, 97, 96, 74], [14, 34, 80, 31, 105, 97, 97, 74]]"
679,"[0, [19, 127, 122, 88, 65, 103, 0, 90], [19, 127, 122, 88, 65, 103, 0, 90]]","[0, [45, 82, 39, 74, 55, 56, 45, 29], [45, 82, 39, 74, 55, 56, 45, 29]]"
680,"[0, [123, 62, 82, 103, 25, 111, 65, 136], [123, 62, 82, 103, 25, 111, 65, 136]]","[0, [100, 108, 106, 48, 69, 90, 40, 143], [100, 108, 106, 48, 69, 90, 40, 143]]"
681,"[0, [121, 83, 102, 34, 140, 107, 129, 61], [121, 83, 102, 34, 140, 107, 129, 61]]","[0, [65, 33, 72, 99, 37, 55, 22, 13], [65, 33, 72, 99, 37, 55, 22, 13]]"
682,"[0, [76, 45, 133, 128, 20, 65, 118, 36], [76, 45, 133, 128, 20, 65, 118, 36]]","[0, [115, 138, 81, 0, 11, 10, 113, 34], [115, 138, 81, 0, 11, 10, 113, 34]]"
683,"[0, [27, 92, 115, 62, 90, 88, 74, 24], [27, 92, 115, 62, 90, 88, 74, 24]]","[1800, [61, 65, 24, 52, 20, 126, 70, 94], [61, 65, 24, 52, 20, 126, 70, 85]]"
684,"[0, [8, 44, 15, 10, 114, 101, 139, 96], [8, 44, 15, 10, 114, 101, 139, 96]]","[0, [123, 0, 100, 96, 72, 46, 9, 56], [123, 0, 100, 96, 72, 46, 9, 56]]"
685,"[0, [126, 139, 65, 13, 81, 34, 100, 98], [126, 139, 65, 13, 81, 34, 100, 98]]","[0, [74, 41, 60, 70, 40, 121, 32, 59], [74, 41, 60, 70, 40, 121, 32, 59]]"
686,"[0, [127, 30, 44, 44, 64, 97, 2, 120], [127, 30, 44, 44, 64, 97, 2, 120]]","[0, [97, 131, 87, 135, 136, 100, 63, 108], [97, 131, 87, 135, 136, 100, 63, 108]]"
687,"[0, [95, 36, 57, 19, 19, 77, 55, 29], [95, 36, 57, 19, 19, 77, 55, 29]]","[0, [0, 74, 62, 97, 80, 112, 69, 124], [0, 74, 62, 97, 80, 112, 69, 124]]"
688,"[0, [133, 33, 29, 129, 2, 87, 26, 134], [133, 33, 29, 129, 2, 87, 26, 134]]","[0, [94, 40, 25, 92, 96, 37, 17, 135], [94, 40, 25, 92, 96, 37, 17, 135]]"
689,"[0, [108, 14, 81, 114, 65, 0, 83, 8], [108, 14, 81, 114, 65, 0, 83, 8]]","[0, [91, 135, 124, 61, 35, 139, 58, 69], [91, 135, 124, 61, 35, 139, 58, 69]]"
690,"[0, [49, 1, 61, 90, 48, 135, 59, 113], [49, 1, 61, 90, 48, 135, 59, 113]]","[0, [128, 34, 117, 131, 120, 126, 24, 109], [128, 34, 117, 131, 120, 126, 24, 109]]"
691,"[0, [101, 118, 98, 2, 46, 107, 34, 13], [101, 118, 98, 2, 46, 107, 34, 13]]","[0, [54, 88, 50, 134, 97, 19, 41, 23], [54, 88, 50, 134, 97, 19, 41, 23]]"
692,"[0, [65, 77, 8, 127, 132, 109, 29, 93], [65, 77, 8, 127, 132, 109, 29, 93]]","[0, [59, 131, 37, 55, 133, 138, 106, 120], [59, 131, 37, 55, 133, 138, 106, 120]]"
693,"[0, [39, 56, 6, 70, 32, 118, 46, 105], [39, 56, 6, 70, 32, 118, 46, 105]]","[0, [68, 109, 108, 68, 109, 110, 59, 10], [68, 109, 108, 68, 109, 110, 59, 10]]"
694,"[0, [65, 93, 70, 0, 133, 41, 100, 37], [65, 93, 70, 0, 133, 41, 100, 37]]","[0, [86, 93, 19, 7, 24, 69, 135, 44], [86, 93, 19, 7, 24, 69, 135, 44]]"
695,"[0, [129, 10, 5, 115, 130, 42, 93, 65], [129, 10, 5, 115, 130, 42, 93, 65]]","[1700, [35, 63, 125, 28, 96, 35, 52, 85], [35, 63, 125, 28, 113, 35, 52, 85]]"
696,"[0, [10, 134, 131, 125, 89, 96, 137, 116], [10, 134, 131, 125, 89, 96, 137, 116]]","[0, [44, 10, 45, 15, 100, 54, 1, 122], [44, 10, 45, 15, 100, 54, 1, 122]]"
697,"[0, [45, 92, 105, 47, 7, 64, 102, 71], [45, 92, 105, 47, 7, 64, 102, 71]]","[0, [68, 137, 27, 53, 15, 106, 116, 55], [68, 137, 27, 53, 15, 106, 116, 55]]"
698,"[0, [55, 10, 73, 100, 82, 74, 87, 53], [55, 10, 73, 100, 82, 74, 87, 53]]","[0, [5, 61, 20, 3, 103, 132, 70, 42], [5, 61, 20, 3, 103, 132, 70, 42]]"
699,"[0, [107, 9, 15, 79, 139, 132, 66, 0], [107, 9, 15, 79, 139, 132, 66, 0]]","[1200, [26, 83, 5, 96, 68, 2, 32, 101], [26, 83, 5, 102, 68, 2, 32, 101]]"
700,"[0, [122, 53, 130, 27, 59, 48, 137, 10], [122, 53, 130, 27, 59, 48, 137, 10]]","[0, [65, 48, 93, 49, 57, 124, 91, 115], [65, 48, 93, 49, 57, 124, 91, 115]]"
701,"[0, [46, 66, 15, 17, 11, 136, 65, 77], [46, 66, 15, 17, 11, 136, 65, 77]]","[0, [30, 26, 84, 4, 46, 14, 52, 128], [30, 26, 84, 4, 46, 14, 52, 128]]"
702,"[0, [18, 118, 39, 35, 140, 138, 106, 110], [18, 118, 39, 35, 140, 138, 106, 110]]","[0, [56, 20, 120, 4, 125, 49, 124, 88], [56, 20, 120, 4, 125, 49, 124, 88]]"
703,"[0, [1, 93, 101, 140, 34, 92, 54, 100], [1, 93, 101, 140, 34, 92, 54, 100]]","[0, [122, 141, 38, 63, 131, 74, 21, 75], [122, 141, 38, 63, 131, 74, 21, 75]]"
704,"[0, [67, 85, 29, 102, 72, 126, 105, 49], [67, 85, 29, 102, 72, 126, 105, 49]]","[0, [50, 102, 132, 59, 59, 33, 103, 24], [50, 102, 132, 59, 59, 33, 103, 24]]"
705,"[0, [58, 123, 112, 109, 123, 90, 119, 44], [58, 123, 112, 109, 123, 90, 119, 44]]","[0, [87, 118, 136, 78, 71, 138, 36, 14], [87, 118, 136, 78, 71, 138, 36, 14]]"
706,"[0, [120, 83, 7, 59, 130, 27, 28, 136], [120, 83, 7, 59, 130, 27, 28, 136]]","[0, [94, 80, 106, 83, 104, 57, 121, 10], [94, 80, 106, 83, 104, 57, 121, 10]]"
707,"[0, [0, 132, 119, 28, 92, 20, 84, 21], [0, 132, 119, 28, 92, 20, 84, 21]]","[0, [109, 102, 77, 40, 105, 107, 119, 73], [109, 102, 77, 40, 105, 107, 119, 73]]"
708,"[0, [55, 83, 119, 19, 114, 81, 106, 88], [55, 83, 119, 19, 114, 81, 106, 88]]","[0, [75, 32, 107, 119, 112, 33, 26, 64], [75, 32, 107, 119, 112, 33, 26, 64]]"
709,"[0, [71, 70, 51, 104, 72, 24, 108, 105], [71, 70, 51, 104, 72, 24, 108, 105]]","[0, [28, 112, 99, 1, 67, 143, 140, 65], [28, 112, 99, 1, 67, 143, 140, 65]]"
710,"[0, [111, 125, 108, 31, 95, 96, 95, 127], [111, 125, 108, 31, 95, 96, 95, 127]]","[0, [56, 118, 21, 57, 67, 78, 126, 113], [56, 118, 21, 57, 67, 78, 126, 113]]"
711,"[0, [103, 36, 97, 26, 84, 24, 107, 98], [103, 36, 97, 26, 84, 24, 107, 98]]","[0, [133, 115, 85, 69, 90, 50, 77, 65], [133, 115, 85, 69, 90, 50, 77, 65]]"
712,"[0, [129, 98, 53, 127, 77, 34, 98, 37], [129, 98, 53, 127, 77, 34, 98, 37]]","[0, [94, 7, 59, 44, 62, 12, 139, 114], [94, 7, 59, 44, 62, 12, 139, 114]]"
713,"[0, [104, 107, 131, 127, 109, 132, 141, 67], [104, 107, 131, 127, 109, 132, 141, 67]]","[0, [72, 78, 68, 83, 83, 56, 64, 71], [72, 78, 68, 83, 83, 56, 64, 71]]"
714,"[0, [21, 106, 74, 61, 128, 98, 104, 31], [21, 106, 74, 61, 128, 98, 104, 31]]","[0, [65, 38, 33, 121, 108, 89, 7, 135], [65, 38, 33, 121, 108, 89, 7, 135]]"
715,"[0, [120, 2, 95, 113, 22, 4, 121, 4], [120, 2, 95, 113, 22, 4, 121, 4]]","[0, [53, 112, 124, 75, 84, 140, 10, 40], [53, 112, 124, 75, 84, 140, 10, 40]]"
716,"[0, [113, 27, 38, 115, 87, 30, 96, 19], [113, 27, 38, 115, 87, 30, 96, 19]]","[0, [131, 20, 55, 6, 25, 77, 55, 38], [131, 20, 55, 6, 25, 77, 55, 38]]"
717,"[0, [101, 23, 121, 135, 98, 62, 66, 80], [101, 23, 121, 135, 98, 62, 66, 80]]","[0, [67, 108, 83, 74, 113, 47, 101, 63], [67, 108, 83, 74, 113, 47, 101, 63]]"
718,"[0, [124, 63, 43, 100, 46, 36, 104, 102], [124, 63, 43, 100, 46, 36, 104, 102]]","[0, [135, 103, 121, 35, 71, 29, 117, 121], [135, 103, 121, 35, 71, 29, 117, 121]]"
