,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
115,"[100, [23, 45, 28, 39, 3, 37], [22, 46, 28, 39, 3, 37]]","[220, [31, 26, 30, 6, 23, 31], [33, 26, 30, 6, 23, 34]]","[250, [29, 27, 8, 28, 34, 35], [31, 27, 8, 27, 34, 36]]","[120, [24, 26, 44, 14, 34, 32], [24, 27, 46, 15, 34, 32]]","[180, [3, 24, 30, 32, 38, 42], [5, 22, 30, 32, 38, 42]]","[0, [32, 9, 40, 16, 42, 34], [32, 9, 40, 16, 42, 34]]","[120, [26, 39, 5, 0, 22, 24], [26, 39, 3, 0, 21, 24]]","[160, [38, 15, 5, 32, 9, 8], [38, 15, 5, 32, 10, 10]]","[50, [9, 40, 7, 12, 43, 41], [9, 40, 5, 12, 46, 41]]","[60, [33, 27, 44, 46, 38, 17], [33, 30, 44, 46, 38, 17]]","[70, [31, 37, 1, 21, 43, 24], [31, 37, 2, 21, 43, 24]]","[90, [6, 12, 14, 5, 26, 41], [6, 11, 14, 5, 26, 41]]","[120, [40, 1, 43, 13, 45, 31], [39, 1, 43, 13, 45, 35]]","[0, [34, 27, 26, 22, 43, 42], [34, 27, 26, 22, 43, 42]]","[100, [34, 19, 30, 16, 43, 42], [34, 19, 30, 16, 43, 41]]"
116,"[1000, [20, 27, 31, 23, 26, 9], [20, 37, 32, 23, 25, 10]]","[30, [32, 44, 43, 42, 15, 30], [32, 45, 43, 42, 15, 30]]","[120, [23, 19, 40, 41, 1, 29], [23, 19, 40, 41, 5, 29]]","[190, [23, 22, 18, 34, 22, 45], [23, 24, 18, 34, 21, 45]]","[220, [12, 20, 2, 45, 43, 45], [13, 19, 2, 45, 43, 46]]","[80, [37, 30, 21, 2, 1, 7], [37, 30, 25, 2, 1, 7]]","[100, [46, 17, 46, 9, 16, 20], [47, 17, 46, 9, 13, 20]]","[50, [40, 37, 3, 7, 17, 5], [40, 37, 3, 7, 17, 6]]","[40, [26, 18, 34, 15, 2, 31], [26, 17, 34, 15, 2, 31]]","[0, [43, 33, 5, 42, 28, 16], [43, 33, 5, 42, 28, 16]]","[0, [16, 43, 36, 13, 5, 0], [16, 43, 36, 13, 5, 0]]","[40, [29, 21, 44, 38, 2, 10], [29, 21, 43, 38, 2, 10]]","[300, [39, 21, 47, 4, 38, 16], [39, 24, 47, 4, 38, 16]]","[0, [40, 31, 31, 25, 23, 33], [40, 31, 31, 25, 23, 33]]","[100, [16, 3, 42, 32, 11, 34], [17, 3, 42, 32, 11, 34]]"
117,"[780, [39, 1, 43, 9, 45, 8], [39, 1, 43, 13, 45, 35]]","[200, [25, 4, 32, 46, 7, 28], [25, 4, 36, 46, 7, 28]]","[210, [23, 28, 25, 14, 23, 39], [24, 26, 25, 13, 24, 39]]","[130, [39, 12, 24, 37, 31, 21], [39, 10, 24, 38, 31, 21]]","[310, [14, 14, 25, 3, 26, 3], [14, 14, 25, 2, 28, 1]]","[10, [16, 37, 20, 21, 34, 42], [16, 37, 19, 21, 34, 42]]","[80, [22, 22, 6, 30, 18, 16], [22, 22, 6, 30, 18, 18]]","[70, [22, 32, 7, 34, 5, 40], [22, 32, 7, 35, 5, 42]]","[20, [43, 43, 44, 16, 36, 8], [44, 43, 44, 16, 36, 8]]","[50, [38, 14, 17, 46, 15, 15], [38, 14, 17, 46, 16, 15]]","[0, [28, 4, 28, 13, 12, 27], [28, 4, 28, 13, 12, 27]]","[70, [22, 25, 1, 18, 38, 12], [22, 25, 1, 18, 38, 5]]","[0, [6, 9, 1, 8, 33, 37], [6, 9, 1, 8, 33, 37]]","[40, [45, 35, 8, 17, 21, 9], [45, 35, 8, 18, 21, 9]]","[40, [13, 22, 8, 42, 12, 7], [13, 22, 8, 42, 12, 5]]"
118,"[970, [39, 18, 45, 4, 39, 19], [39, 24, 47, 4, 38, 16]]","[60, [42, 4, 33, 45, 18, 30], [42, 4, 33, 45, 19, 30]]","[160, [29, 20, 42, 43, 17, 30], [30, 20, 42, 43, 18, 30]]","[120, [32, 45, 23, 13, 45, 41], [32, 45, 23, 15, 45, 41]]","[10, [30, 17, 19, 3, 39, 25], [30, 17, 19, 3, 38, 25]]","[0, [43, 27, 5, 27, 4, 34], [43, 27, 5, 27, 4, 34]]","[500, [9, 37, 24, 16, 23, 11], [5, 37, 24, 11, 22, 7]]","[110, [13, 35, 8, 40, 31, 15], [13, 35, 8, 41, 31, 16]]","[0, [45, 21, 4, 32, 1, 9], [45, 21, 4, 32, 1, 9]]","[40, [46, 10, 6, 22, 7, 24], [47, 10, 6, 22, 7, 24]]","[0, [0, 26, 7, 8, 27, 0], [0, 26, 7, 8, 27, 0]]","[30, [12, 41, 47, 9, 28, 3], [12, 41, 47, 9, 25, 3]]","[70, [27, 17, 5, 28, 15, 35], [27, 17, 4, 28, 15, 35]]","[0, [22, 15, 0, 26, 33, 29], [22, 15, 0, 26, 33, 29]]","[0, [30, 47, 7, 28, 16, 4], [30, 47, 7, 28, 16, 4]]"
119,"[40, [4, 30, 11, 37, 25, 27], [4, 30, 11, 37, 25, 29]]","[160, [8, 36, 20, 21, 28, 42], [8, 36, 20, 21, 28, 40]]","[110, [9, 21, 18, 23, 11, 13], [9, 21, 18, 22, 12, 13]]","[120, [34, 37, 22, 9, 38, 37], [34, 37, 28, 9, 38, 38]]","[150, [35, 20, 41, 34, 12, 12], [34, 19, 41, 34, 13, 12]]","[70, [33, 21, 31, 21, 22, 4], [33, 21, 31, 21, 22, 5]]","[210, [18, 20, 32, 2, 10, 9], [18, 20, 32, 2, 12, 8]]","[0, [29, 41, 16, 28, 24, 17], [29, 41, 16, 28, 24, 17]]","[140, [9, 18, 41, 27, 42, 39], [9, 17, 40, 27, 45, 39]]","[240, [12, 46, 27, 39, 25, 1], [12, 47, 29, 37, 25, 1]]","[0, [6, 11, 14, 5, 26, 41], [6, 11, 14, 5, 26, 41]]","[0, [30, 22, 21, 34, 22, 30], [30, 22, 21, 34, 22, 30]]","[40, [8, 33, 13, 12, 16, 31], [8, 33, 13, 8, 16, 31]]","[0, [31, 28, 31, 20, 23, 47], [31, 28, 31, 20, 23, 47]]","[0, [21, 4, 37, 23, 47, 19], [21, 4, 37, 23, 47, 19]]"
120,"[170, [43, 23, 9, 31, 43, 45], [43, 23, 9, 31, 42, 47]]","[210, [42, 37, 22, 29, 43, 42], [47, 37, 22, 29, 43, 43]]","[120, [37, 18, 34, 21, 46, 41], [37, 14, 34, 21, 46, 41]]","[320, [29, 8, 44, 4, 30, 34], [29, 9, 43, 1, 31, 34]]","[200, [26, 26, 12, 13, 9, 46], [27, 33, 12, 13, 9, 46]]","[0, [26, 37, 24, 22, 36, 23], [26, 37, 24, 22, 36, 23]]","[140, [8, 16, 39, 5, 13, 38], [7, 15, 39, 5, 13, 38]]","[80, [31, 31, 47, 16, 40, 20], [31, 31, 47, 16, 41, 20]]","[0, [24, 26, 25, 13, 24, 39], [24, 26, 25, 13, 24, 39]]","[190, [27, 6, 17, 19, 33, 25], [26, 6, 17, 19, 40, 25]]","[120, [43, 40, 46, 17, 12, 40], [43, 40, 47, 18, 12, 40]]","[10, [19, 30, 41, 44, 33, 2], [19, 30, 41, 43, 33, 2]]","[30, [28, 43, 45, 19, 13, 17], [28, 43, 45, 19, 10, 17]]","[0, [11, 33, 46, 18, 36, 13], [11, 33, 46, 18, 36, 13]]","[0, [10, 47, 47, 46, 29, 27], [10, 47, 47, 46, 29, 27]]"
121,"[80, [8, 36, 20, 21, 28, 39], [8, 36, 20, 21, 28, 40]]","[240, [13, 0, 22, 39, 28, 5], [13, 0, 22, 39, 28, 8]]","[120, [3, 37, 24, 11, 22, 7], [5, 37, 24, 11, 22, 7]]","[300, [13, 30, 7, 19, 13, 23], [16, 30, 6, 19, 12, 23]]","[280, [33, 24, 3, 45, 46, 3], [33, 21, 3, 45, 47, 3]]","[100, [31, 4, 21, 31, 35, 36], [31, 5, 21, 31, 35, 36]]","[0, [14, 39, 23, 14, 8, 43], [14, 39, 23, 14, 8, 43]]","[100, [43, 15, 43, 31, 7, 38], [43, 16, 43, 31, 6, 38]]","[70, [22, 1, 38, 6, 47, 20], [22, 1, 39, 6, 47, 20]]","[60, [10, 27, 33, 22, 14, 10], [10, 30, 33, 22, 14, 10]]","[80, [38, 3, 44, 39, 30, 34], [38, 2, 44, 39, 30, 34]]","[190, [36, 37, 1, 38, 42, 36], [37, 37, 0, 38, 42, 34]]","[60, [3, 45, 6, 40, 32, 4], [3, 45, 6, 43, 32, 4]]","[0, [2, 6, 5, 35, 22, 23], [2, 6, 5, 35, 22, 23]]","[0, [35, 29, 31, 30, 16, 29], [35, 29, 31, 30, 16, 29]]"
122,"[120, [36, 26, 34, 45, 39, 44], [36, 26, 33, 47, 41, 44]]","[110, [27, 21, 31, 6, 25, 39], [27, 21, 29, 6, 25, 38]]","[170, [23, 14, 21, 7, 46, 1], [24, 14, 21, 7, 47, 1]]","[450, [6, 28, 34, 7, 22, 44], [8, 28, 38, 3, 23, 40]]","[250, [11, 26, 33, 23, 16, 11], [10, 30, 33, 22, 14, 10]]","[90, [4, 24, 28, 19, 14, 46], [3, 24, 28, 19, 14, 47]]","[100, [27, 38, 41, 31, 43, 34], [27, 40, 41, 31, 43, 34]]","[180, [16, 5, 44, 29, 26, 36], [16, 3, 44, 29, 26, 36]]","[0, [9, 38, 38, 43, 32, 26], [9, 38, 38, 43, 32, 26]]","[0, [1, 34, 30, 6, 46, 28], [1, 34, 30, 6, 46, 28]]","[0, [35, 40, 8, 13, 21, 46], [35, 40, 8, 13, 21, 46]]","[10, [37, 11, 12, 33, 28, 12], [37, 11, 12, 33, 28, 13]]","[0, [31, 19, 2, 0, 5, 31], [31, 19, 2, 0, 5, 31]]","[0, [38, 30, 29, 31, 36, 13], [38, 30, 29, 31, 36, 13]]","[80, [28, 39, 16, 35, 21, 13], [28, 39, 20, 35, 21, 13]]"
123,"[1160, [40, 10, 0, 8, 34, 31], [40, 10, 1, 16, 36, 36]]","[80, [31, 12, 37, 21, 10, 35], [31, 12, 38, 21, 10, 35]]","[50, [36, 46, 36, 16, 39, 16], [36, 47, 36, 16, 39, 16]]","[360, [13, 36, 22, 34, 12, 8], [17, 36, 22, 34, 12, 10]]","[0, [5, 25, 9, 37, 39, 39], [5, 25, 9, 37, 39, 39]]","[230, [33, 27, 10, 8, 37, 40], [33, 26, 10, 8, 35, 39]]","[110, [30, 27, 38, 32, 37, 38], [30, 27, 39, 30, 37, 40]]","[10, [31, 37, 2, 21, 43, 25], [31, 37, 2, 21, 43, 24]]","[30, [45, 35, 8, 18, 20, 9], [45, 35, 8, 18, 21, 9]]","[60, [1, 47, 45, 37, 33, 45], [1, 47, 45, 37, 31, 45]]","[0, [21, 46, 15, 24, 29, 20], [21, 46, 15, 24, 29, 20]]","[0, [36, 12, 1, 12, 23, 12], [36, 12, 1, 12, 23, 12]]","[0, [28, 6, 36, 35, 0, 43], [28, 6, 36, 35, 0, 43]]","[0, [23, 24, 18, 34, 21, 45], [23, 24, 18, 34, 21, 45]]","[0, [13, 46, 12, 6, 40, 34], [13, 46, 12, 6, 40, 34]]"
124,"[70, [11, 39, 32, 31, 37, 44], [11, 38, 32, 31, 37, 40]]","[20, [22, 34, 10, 15, 46, 20], [22, 34, 10, 15, 46, 19]]","[80, [16, 29, 30, 28, 46, 10], [15, 29, 30, 28, 46, 10]]","[0, [20, 1, 4, 27, 13, 31], [20, 1, 4, 27, 13, 31]]","[90, [3, 45, 40, 46, 24, 39], [2, 45, 40, 47, 24, 39]]","[40, [33, 37, 37, 32, 42, 31], [33, 37, 37, 32, 46, 31]]","[40, [44, 10, 25, 21, 4, 1], [44, 11, 25, 21, 4, 0]]","[10, [5, 18, 19, 20, 27, 30], [5, 18, 19, 20, 27, 31]]","[60, [4, 22, 46, 47, 30, 46], [4, 22, 46, 47, 30, 47]]","[50, [3, 16, 37, 47, 16, 27], [3, 16, 37, 47, 16, 22]]","[0, [44, 46, 31, 5, 44, 37], [44, 46, 31, 5, 44, 37]]","[0, [6, 31, 47, 29, 2, 16], [6, 31, 47, 29, 2, 16]]","[300, [30, 24, 46, 46, 31, 13], [30, 24, 46, 46, 28, 7]]","[0, [5, 33, 21, 34, 41, 13], [5, 33, 21, 34, 41, 13]]","[0, [37, 37, 11, 44, 26, 37], [37, 37, 11, 44, 26, 37]]"
125,"[170, [12, 9, 31, 27, 6, 0], [13, 11, 31, 23, 6, 1]]","[210, [6, 31, 46, 31, 2, 16], [6, 31, 47, 29, 2, 16]]","[140, [45, 12, 35, 20, 40, 10], [45, 12, 36, 20, 38, 10]]","[160, [31, 44, 41, 33, 34, 12], [31, 47, 41, 32, 35, 12]]","[70, [45, 35, 8, 17, 20, 9], [45, 35, 8, 18, 21, 9]]","[90, [1, 27, 0, 21, 33, 40], [1, 27, 1, 26, 33, 40]]","[0, [43, 13, 16, 40, 24, 38], [43, 13, 16, 40, 24, 38]]","[40, [1, 20, 32, 33, 28, 18], [1, 20, 32, 33, 29, 18]]","[30, [11, 45, 10, 20, 20, 42], [11, 45, 10, 21, 20, 42]]","[0, [9, 6, 22, 45, 33, 6], [9, 6, 22, 45, 33, 6]]","[0, [40, 10, 7, 15, 42, 45], [40, 10, 7, 15, 42, 45]]","[40, [17, 20, 6, 12, 26, 22], [17, 20, 6, 13, 26, 22]]","[0, [36, 6, 7, 7, 18, 24], [36, 6, 7, 7, 18, 24]]","[10, [41, 9, 32, 47, 14, 15], [41, 9, 32, 47, 13, 15]]","[0, [34, 40, 17, 36, 24, 46], [34, 40, 17, 36, 24, 46]]"
126,"[540, [27, 45, 45, 17, 18, 3], [27, 45, 42, 22, 29, 3]]","[0, [25, 17, 29, 21, 44, 32], [25, 17, 29, 21, 44, 32]]","[30, [14, 6, 28, 7, 26, 18], [13, 6, 28, 7, 26, 18]]","[100, [34, 42, 30, 35, 33, 13], [34, 42, 31, 35, 33, 13]]","[200, [9, 23, 16, 3, 3, 43], [9, 23, 17, 3, 3, 44]]","[120, [21, 4, 7, 25, 21, 16], [22, 4, 7, 25, 29, 17]]","[230, [9, 20, 18, 23, 10, 13], [9, 21, 18, 22, 12, 13]]","[100, [45, 35, 3, 21, 20, 45], [47, 35, 3, 21, 20, 46]]","[0, [18, 26, 14, 25, 40, 11], [18, 26, 14, 25, 40, 11]]","[30, [46, 31, 25, 10, 26, 5], [46, 31, 25, 10, 23, 5]]","[0, [11, 23, 42, 28, 17, 17], [11, 23, 42, 28, 17, 17]]","[160, [44, 35, 3, 21, 20, 44], [47, 35, 3, 21, 20, 46]]","[70, [34, 27, 21, 18, 44, 30], [34, 27, 22, 18, 44, 30]]","[50, [31, 20, 17, 41, 43, 34], [31, 20, 16, 41, 43, 34]]","[10, [17, 10, 20, 42, 43, 1], [17, 10, 20, 42, 43, 0]]"
127,"[40, [22, 34, 10, 19, 46, 19], [22, 34, 10, 15, 46, 19]]","[180, [27, 38, 18, 21, 34, 42], [27, 38, 19, 19, 34, 41]]","[210, [34, 15, 28, 41, 28, 37], [34, 15, 29, 41, 27, 38]]","[110, [8, 13, 13, 30, 12, 6], [9, 17, 13, 29, 12, 6]]","[100, [23, 18, 4, 35, 30, 46], [23, 18, 5, 35, 30, 46]]","[110, [45, 40, 38, 30, 20, 27], [45, 39, 38, 30, 19, 27]]","[150, [46, 8, 38, 13, 46, 16], [46, 8, 37, 13, 47, 16]]","[80, [7, 28, 40, 23, 15, 12], [7, 28, 41, 23, 16, 12]]","[90, [15, 40, 44, 32, 32, 29], [15, 40, 44, 32, 32, 28]]","[60, [34, 26, 9, 45, 15, 2], [35, 26, 9, 45, 16, 2]]","[60, [43, 23, 9, 31, 42, 46], [43, 23, 9, 31, 42, 47]]","[90, [8, 33, 13, 11, 16, 28], [8, 33, 13, 8, 16, 31]]","[50, [40, 40, 43, 46, 13, 47], [45, 40, 43, 46, 13, 47]]","[0, [46, 39, 11, 38, 32, 21], [46, 39, 11, 38, 32, 21]]","[0, [46, 10, 45, 1, 10, 19], [46, 10, 45, 1, 10, 19]]"
128,"[300, [34, 27, 19, 18, 45, 29], [34, 27, 22, 18, 44, 30]]","[0, [20, 41, 15, 32, 3, 10], [20, 41, 15, 32, 3, 10]]","[220, [29, 46, 39, 16, 27, 1], [31, 47, 39, 16, 27, 1]]","[90, [30, 20, 39, 17, 33, 33], [29, 19, 39, 17, 34, 33]]","[120, [41, 18, 3, 46, 36, 12], [41, 18, 1, 47, 36, 12]]","[60, [11, 40, 27, 7, 37, 20], [11, 40, 27, 7, 39, 20]]","[80, [10, 18, 15, 33, 41, 34], [10, 19, 15, 33, 41, 34]]","[10, [7, 22, 36, 1, 46, 3], [7, 22, 36, 1, 47, 3]]","[100, [14, 27, 29, 32, 46, 41], [14, 27, 29, 32, 47, 41]]","[0, [40, 38, 39, 15, 15, 43], [40, 38, 39, 15, 15, 43]]","[0, [8, 33, 13, 8, 16, 31], [8, 33, 13, 8, 16, 31]]","[300, [28, 10, 39, 30, 43, 44], [32, 10, 39, 30, 44, 46]]","[300, [5, 2, 30, 21, 31, 39], [5, 1, 30, 24, 29, 39]]","[0, [6, 45, 43, 11, 28, 29], [6, 45, 43, 11, 28, 29]]","[0, [37, 38, 38, 21, 36, 4], [37, 38, 38, 21, 36, 4]]"
129,"[500, [46, 9, 18, 7, 17, 3], [47, 10, 29, 7, 16, 1]]","[900, [42, 14, 5, 34, 31, 32], [47, 14, 8, 34, 35, 38]]","[230, [29, 6, 28, 36, 29, 26], [40, 6, 34, 36, 35, 26]]","[170, [0, 24, 22, 39, 16, 27], [1, 24, 23, 39, 16, 28]]","[140, [45, 24, 4, 17, 28, 9], [47, 24, 4, 17, 28, 9]]","[40, [15, 29, 30, 28, 46, 12], [15, 29, 30, 28, 46, 10]]","[20, [29, 23, 1, 29, 23, 20], [29, 24, 1, 29, 23, 20]]","[90, [24, 5, 45, 16, 28, 36], [24, 6, 45, 16, 28, 36]]","[20, [35, 47, 10, 15, 14, 42], [34, 47, 10, 15, 14, 42]]","[20, [13, 23, 41, 19, 33, 38], [13, 23, 41, 19, 32, 38]]","[0, [32, 25, 28, 1, 19, 7], [32, 25, 28, 1, 19, 7]]","[100, [43, 20, 35, 1, 21, 46], [42, 20, 35, 2, 21, 46]]","[0, [47, 8, 31, 27, 40, 45], [47, 8, 31, 27, 40, 45]]","[0, [17, 36, 22, 34, 12, 10], [17, 36, 22, 34, 12, 10]]","[0, [35, 23, 31, 26, 30, 35], [35, 23, 31, 26, 30, 35]]"
130,"[330, [35, 34, 19, 18, 39, 22], [35, 34, 36, 16, 37, 22]]","[490, [31, 2, 28, 14, 45, 40], [34, 0, 27, 12, 45, 40]]","[170, [3, 37, 6, 27, 43, 16], [3, 38, 6, 27, 42, 16]]","[210, [30, 36, 17, 39, 7, 22], [29, 36, 17, 39, 6, 29]]","[100, [40, 39, 39, 15, 14, 43], [40, 38, 39, 15, 15, 43]]","[450, [44, 37, 47, 9, 13, 37], [44, 37, 47, 14, 13, 37]]","[70, [35, 23, 32, 26, 30, 35], [35, 23, 31, 26, 30, 35]]","[90, [23, 33, 38, 34, 1, 20], [23, 33, 38, 34, 0, 20]]","[0, [15, 8, 35, 10, 34, 43], [15, 8, 35, 10, 34, 43]]","[80, [43, 2, 46, 13, 43, 23], [43, 2, 47, 13, 43, 23]]","[0, [31, 13, 43, 14, 25, 31], [31, 13, 43, 14, 25, 31]]","[70, [41, 33, 1, 14, 32, 13], [41, 33, 2, 14, 32, 13]]","[0, [39, 25, 39, 40, 2, 2], [39, 25, 39, 40, 2, 2]]","[30, [23, 22, 45, 33, 17, 40], [23, 22, 45, 33, 16, 40]]","[100, [35, 7, 44, 1, 19, 36], [35, 5, 44, 0, 19, 36]]"
131,"[380, [27, 4, 28, 19, 19, 27], [28, 4, 28, 13, 12, 27]]","[200, [46, 18, 25, 15, 7, 10], [46, 18, 25, 13, 7, 10]]","[180, [40, 29, 18, 18, 28, 14], [39, 39, 18, 18, 27, 14]]","[340, [7, 21, 6, 39, 8, 42], [5, 28, 7, 39, 8, 42]]","[100, [17, 17, 45, 39, 43, 31], [17, 17, 46, 39, 43, 31]]","[120, [22, 22, 6, 30, 18, 21], [22, 22, 6, 30, 18, 18]]","[0, [10, 5, 34, 27, 32, 32], [10, 5, 34, 27, 32, 32]]","[60, [14, 18, 20, 34, 25, 42], [14, 19, 19, 34, 25, 42]]","[30, [14, 7, 41, 1, 7, 38], [14, 7, 41, 1, 7, 39]]","[140, [15, 46, 15, 24, 29, 19], [21, 46, 15, 24, 29, 20]]","[0, [13, 12, 17, 43, 4, 33], [13, 12, 17, 43, 4, 33]]","[60, [36, 38, 17, 10, 22, 1], [37, 38, 17, 10, 22, 1]]","[50, [37, 5, 43, 41, 3, 31], [37, 5, 43, 41, 3, 32]]","[60, [12, 13, 24, 1, 19, 12], [12, 13, 24, 0, 19, 12]]","[0, [12, 1, 19, 19, 18, 17], [12, 1, 19, 19, 18, 17]]"
132,"[180, [29, 22, 12, 43, 19, 34], [29, 22, 12, 43, 17, 34]]","[40, [28, 6, 32, 35, 0, 43], [28, 6, 36, 35, 0, 43]]","[140, [36, 3, 37, 34, 23, 12], [36, 3, 38, 34, 22, 12]]","[310, [22, 44, 38, 16, 17, 13], [22, 42, 38, 16, 18, 11]]","[230, [36, 46, 33, 34, 24, 37], [37, 47, 33, 34, 23, 37]]","[290, [9, 45, 32, 21, 42, 46], [8, 46, 32, 18, 42, 47]]","[0, [37, 40, 1, 37, 47, 25], [37, 40, 1, 37, 47, 25]]","[0, [37, 11, 12, 33, 28, 13], [37, 11, 12, 33, 28, 13]]","[60, [35, 33, 46, 42, 29, 31], [33, 33, 46, 42, 29, 31]]","[120, [23, 22, 38, 15, 38, 13], [23, 22, 38, 19, 38, 13]]","[0, [42, 46, 22, 29, 11, 3], [42, 46, 22, 29, 11, 3]]","[60, [41, 28, 27, 36, 10, 31], [41, 26, 27, 35, 10, 31]]","[130, [18, 37, 44, 21, 44, 2], [18, 37, 44, 20, 44, 1]]","[20, [17, 23, 1, 37, 24, 37], [18, 23, 1, 37, 24, 37]]","[0, [47, 12, 45, 24, 29, 43], [47, 12, 45, 24, 29, 43]]"
133,"[130, [19, 44, 3, 12, 1, 0], [23, 44, 3, 13, 1, 1]]","[170, [14, 16, 39, 42, 15, 42], [18, 16, 39, 40, 15, 45]]","[250, [46, 18, 46, 29, 8, 24], [45, 20, 47, 29, 8, 24]]","[120, [32, 0, 7, 30, 27, 26], [32, 0, 3, 31, 27, 27]]","[0, [40, 16, 2, 41, 36, 31], [40, 16, 2, 41, 36, 31]]","[240, [35, 31, 46, 27, 14, 23], [35, 31, 46, 24, 15, 23]]","[110, [1, 5, 5, 35, 22, 23], [2, 6, 5, 35, 22, 23]]","[20, [17, 41, 5, 11, 7, 38], [17, 41, 7, 11, 7, 38]]","[180, [18, 7, 1, 29, 46, 8], [9, 7, 1, 29, 46, 8]]","[20, [14, 7, 2, 20, 34, 47], [14, 7, 0, 20, 34, 47]]","[0, [41, 23, 19, 10, 35, 9], [41, 23, 19, 10, 35, 9]]","[0, [19, 3, 17, 36, 42, 1], [19, 3, 17, 36, 42, 1]]","[60, [36, 0, 2, 31, 42, 37], [36, 0, 3, 30, 42, 37]]","[0, [33, 13, 5, 34, 24, 18], [33, 13, 5, 34, 24, 18]]","[60, [36, 11, 42, 28, 30, 16], [36, 11, 42, 28, 30, 15]]"
134,"[420, [18, 9, 10, 34, 36, 28], [25, 9, 10, 33, 36, 28]]","[90, [37, 31, 26, 5, 18, 45], [37, 32, 26, 3, 18, 45]]","[260, [10, 6, 34, 28, 32, 29], [10, 5, 34, 27, 32, 32]]","[290, [13, 44, 46, 25, 6, 43], [16, 43, 47, 25, 6, 43]]","[210, [20, 32, 11, 13, 32, 12], [21, 32, 10, 13, 32, 13]]","[180, [45, 37, 8, 21, 21, 9], [45, 35, 8, 18, 21, 9]]","[100, [14, 25, 25, 5, 38, 8], [14, 25, 25, 4, 38, 8]]","[0, [37, 45, 11, 14, 13, 5], [37, 45, 11, 14, 13, 5]]","[50, [34, 38, 33, 22, 13, 23], [34, 38, 33, 22, 13, 22]]","[50, [17, 16, 39, 34, 5, 19], [17, 16, 38, 34, 5, 19]]","[20, [34, 7, 38, 31, 3, 6], [34, 7, 38, 31, 2, 6]]","[0, [41, 15, 23, 37, 22, 20], [41, 15, 23, 37, 22, 20]]","[30, [39, 8, 35, 40, 21, 43], [39, 8, 35, 37, 21, 43]]","[0, [27, 42, 18, 22, 9, 35], [27, 42, 18, 22, 9, 35]]","[0, [22, 4, 37, 13, 28, 31], [22, 4, 37, 13, 28, 31]]"
135,"[80, [34, 23, 27, 26, 14, 45], [36, 23, 26, 26, 14, 45]]","[260, [18, 22, 10, 22, 24, 31], [19, 23, 9, 23, 24, 32]]","[50, [45, 29, 18, 18, 36, 14], [45, 29, 18, 18, 36, 13]]","[160, [33, 40, 43, 45, 3, 37], [24, 40, 43, 45, 2, 38]]","[100, [7, 30, 44, 41, 3, 36], [7, 30, 44, 41, 2, 36]]","[140, [14, 42, 34, 38, 13, 34], [16, 42, 34, 38, 13, 34]]","[50, [28, 38, 32, 42, 10, 5], [28, 37, 32, 42, 10, 5]]","[110, [45, 25, 17, 28, 8, 0], [47, 24, 17, 28, 8, 0]]","[220, [26, 38, 1, 20, 18, 30], [26, 38, 1, 20, 15, 31]]","[0, [15, 15, 11, 14, 26, 12], [15, 15, 11, 14, 26, 12]]","[0, [1, 10, 35, 17, 24, 15], [1, 10, 35, 17, 24, 15]]","[0, [16, 45, 21, 13, 19, 46], [16, 45, 21, 13, 19, 46]]","[0, [43, 38, 34, 38, 21, 41], [43, 38, 34, 38, 21, 41]]","[0, [9, 39, 14, 1, 40, 8], [9, 39, 14, 1, 40, 8]]","[30, [7, 12, 28, 1, 12, 14], [10, 12, 28, 1, 12, 14]]"
136,"[140, [9, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]","[150, [12, 15, 31, 22, 6, 2], [13, 11, 31, 23, 6, 1]]","[80, [39, 17, 15, 1, 46, 10], [39, 17, 15, 1, 47, 10]]","[0, [30, 17, 36, 26, 7, 33], [30, 17, 36, 26, 7, 33]]","[220, [20, 11, 46, 6, 14, 43], [22, 13, 47, 6, 15, 43]]","[100, [21, 14, 28, 40, 28, 30], [22, 14, 28, 39, 28, 30]]","[110, [1, 9, 16, 1, 22, 1], [1, 9, 15, 0, 22, 1]]","[0, [29, 1, 5, 20, 27, 38], [29, 1, 5, 20, 27, 38]]","[0, [37, 41, 11, 24, 25, 1], [37, 41, 11, 24, 25, 1]]","[60, [4, 25, 39, 25, 31, 21], [4, 25, 42, 25, 31, 21]]","[0, [36, 23, 26, 26, 14, 45], [36, 23, 26, 26, 14, 45]]","[70, [22, 40, 43, 35, 28, 13], [22, 40, 43, 35, 29, 13]]","[0, [41, 43, 18, 12, 42, 11], [41, 43, 18, 12, 42, 11]]","[0, [29, 9, 43, 1, 31, 34], [29, 9, 43, 1, 31, 34]]","[0, [30, 37, 10, 22, 25, 18], [30, 37, 10, 22, 25, 18]]"
