,1,2
630,"[0, [135, 120, 103, 59, 137, 128, 138, 124], [135, 120, 103, 59, 137, 128, 138, 124]]","[170, [71, 110, 40, 105, 2, 3, 69, 33], [71, 110, 40, 117, 2, 3, 69, 28]]"
631,"[0, [111, 143, 66, 64, 68, 0, 85, 9], [111, 143, 66, 64, 68, 0, 85, 9]]","[1660, [26, 36, 7, 24, 24, 36, 34, 140], [26, 36, 7, 8, 26, 54, 34, 140]]"
632,"[0, [75, 55, 92, 85, 4, 66, 131, 108], [75, 55, 92, 85, 4, 66, 131, 108]]","[3180, [50, 109, 116, 4, 104, 65, 37, 38], [50, 109, 116, 4, 99, 65, 66, 82]]"
633,"[0, [93, 120, 71, 2, 71, 119, 95, 26], [93, 120, 71, 2, 71, 119, 95, 26]]","[720, [135, 50, 115, 113, 141, 106, 20, 95], [135, 50, 115, 113, 141, 115, 20, 95]]"
634,"[0, [9, 70, 114, 1, 86, 120, 32, 15], [9, 70, 114, 1, 86, 120, 32, 15]]","[1900, [109, 67, 56, 105, 97, 33, 93, 8], [109, 67, 56, 106, 97, 10, 93, 8]]"
635,"[0, [63, 14, 114, 16, 73, 139, 38, 141], [63, 14, 114, 16, 73, 139, 38, 141]]","[1510, [129, 101, 15, 97, 105, 58, 69, 133], [129, 101, 15, 97, 76, 65, 69, 133]]"
636,"[0, [26, 27, 89, 31, 78, 91, 123, 130], [26, 27, 89, 31, 78, 91, 123, 130]]","[1740, [63, 46, 31, 37, 58, 122, 57, 12], [63, 46, 31, 95, 65, 122, 59, 12]]"
637,"[0, [56, 104, 39, 89, 86, 84, 107, 11], [56, 104, 39, 89, 86, 84, 107, 11]]","[990, [102, 64, 35, 141, 105, 90, 95, 6], [102, 64, 35, 141, 94, 90, 95, 6]]"
638,"[0, [12, 36, 107, 58, 7, 68, 124, 104], [12, 36, 107, 58, 7, 68, 124, 104]]","[600, [26, 138, 87, 121, 59, 107, 129, 94], [26, 138, 87, 121, 62, 137, 129, 94]]"
639,"[0, [77, 122, 110, 104, 3, 74, 85, 120], [77, 122, 110, 104, 3, 74, 85, 120]]","[1330, [126, 32, 119, 94, 38, 33, 57, 57], [126, 32, 119, 94, 123, 31, 52, 52]]"
640,"[0, [105, 22, 105, 71, 124, 97, 2, 123], [105, 22, 105, 71, 124, 97, 2, 123]]","[3130, [93, 9, 127, 103, 54, 81, 105, 105], [93, 9, 127, 88, 54, 79, 96, 94]]"
641,"[0, [125, 139, 126, 119, 5, 86, 23, 35], [125, 139, 126, 119, 5, 86, 23, 35]]","[1420, [95, 133, 21, 126, 105, 97, 36, 103], [95, 133, 21, 126, 120, 97, 36, 102]]"
642,"[0, [88, 36, 81, 52, 38, 25, 119, 14], [88, 36, 81, 52, 38, 25, 119, 14]]","[280, [34, 142, 111, 106, 39, 4, 107, 25], [34, 142, 111, 110, 39, 4, 107, 25]]"
643,"[0, [75, 120, 52, 122, 55, 20, 116, 137], [75, 120, 52, 122, 55, 20, 116, 137]]","[1040, [109, 123, 51, 83, 105, 105, 107, 72], [109, 123, 51, 83, 105, 85, 101, 72]]"
644,"[0, [60, 9, 138, 45, 124, 58, 3, 131], [60, 9, 138, 45, 124, 58, 3, 131]]","[940, [90, 121, 85, 57, 93, 45, 24, 36], [90, 121, 85, 61, 93, 45, 27, 48]]"
645,"[0, [37, 39, 111, 95, 6, 42, 32, 98], [37, 39, 111, 95, 6, 42, 32, 98]]","[2500, [25, 62, 107, 129, 133, 57, 135, 59], [25, 62, 107, 129, 133, 67, 135, 80]]"
646,"[0, [116, 96, 103, 13, 31, 31, 100, 136], [116, 96, 103, 13, 31, 31, 100, 136]]","[1260, [102, 9, 64, 110, 95, 97, 103, 85], [102, 9, 64, 110, 95, 97, 85, 85]]"
647,"[0, [48, 121, 34, 66, 125, 142, 52, 56], [48, 121, 34, 66, 125, 142, 52, 56]]","[1080, [39, 32, 121, 105, 57, 109, 81, 90], [39, 32, 121, 109, 51, 109, 74, 90]]"
648,"[0, [30, 61, 134, 119, 48, 115, 98, 85], [30, 61, 134, 119, 48, 115, 98, 85]]","[720, [8, 121, 26, 57, 28, 56, 22, 34], [8, 121, 26, 69, 28, 56, 22, 34]]"
649,"[0, [82, 132, 8, 106, 120, 111, 4, 3], [82, 132, 8, 106, 120, 111, 4, 3]]","[360, [143, 26, 38, 105, 113, 105, 105, 132], [143, 26, 38, 108, 113, 109, 109, 132]]"
650,"[0, [69, 3, 94, 47, 85, 85, 0, 119], [69, 3, 94, 47, 85, 85, 0, 119]]","[2990, [41, 110, 57, 93, 57, 106, 106, 143], [41, 110, 57, 93, 70, 106, 132, 143]]"
651,"[0, [27, 59, 108, 77, 85, 76, 124, 132], [27, 59, 108, 77, 85, 76, 124, 132]]","[1310, [9, 73, 99, 104, 134, 55, 59, 58], [9, 73, 99, 101, 134, 57, 76, 58]]"
652,"[0, [21, 139, 60, 23, 131, 55, 4, 0], [21, 139, 60, 23, 131, 55, 4, 0]]","[1520, [86, 138, 123, 24, 75, 128, 105, 25], [86, 138, 123, 6, 75, 128, 95, 16]]"
653,"[0, [48, 85, 114, 3, 66, 97, 138, 64], [48, 85, 114, 3, 66, 97, 138, 64]]","[240, [107, 70, 51, 23, 106, 106, 117, 131], [107, 70, 51, 23, 108, 110, 117, 131]]"
654,"[0, [62, 128, 75, 134, 80, 76, 131, 129], [62, 128, 75, 134, 80, 76, 131, 129]]","[700, [135, 85, 132, 26, 81, 124, 47, 55], [135, 85, 132, 26, 74, 124, 47, 55]]"
655,"[0, [107, 110, 61, 101, 17, 141, 105, 111], [107, 110, 61, 101, 17, 141, 105, 111]]","[1280, [21, 70, 81, 71, 103, 105, 57, 105], [21, 70, 81, 71, 96, 105, 69, 100]]"
656,"[0, [64, 53, 109, 66, 35, 41, 71, 68], [64, 53, 109, 66, 35, 41, 71, 68]]","[300, [23, 84, 104, 68, 102, 61, 105, 81], [23, 84, 104, 68, 102, 61, 113, 75]]"
657,"[0, [68, 61, 34, 64, 6, 136, 33, 32], [68, 61, 34, 64, 6, 136, 33, 32]]","[570, [93, 136, 51, 91, 101, 104, 57, 112], [93, 136, 51, 91, 101, 101, 73, 112]]"
658,"[0, [108, 83, 97, 99, 88, 21, 88, 5], [108, 83, 97, 99, 88, 21, 88, 5]]","[260, [63, 101, 37, 33, 41, 128, 72, 21], [63, 101, 37, 17, 41, 128, 72, 11]]"
659,"[0, [70, 103, 79, 70, 136, 78, 11, 29], [70, 103, 79, 70, 136, 78, 11, 29]]","[750, [89, 29, 94, 108, 121, 105, 57, 4], [89, 29, 94, 108, 121, 138, 51, 4]]"
660,"[0, [60, 8, 37, 67, 98, 85, 133, 6], [60, 8, 37, 67, 98, 85, 133, 6]]","[0, [129, 1, 62, 36, 23, 2, 128, 106], [129, 1, 62, 36, 23, 2, 128, 106]]"
661,"[0, [28, 100, 98, 31, 114, 117, 65, 63], [28, 100, 98, 31, 114, 117, 65, 63]]","[230, [26, 27, 89, 33, 81, 91, 123, 130], [26, 27, 89, 31, 78, 91, 123, 130]]"
662,"[0, [106, 12, 118, 79, 96, 46, 77, 69], [106, 12, 118, 79, 96, 46, 77, 69]]","[880, [7, 117, 126, 105, 57, 105, 24, 59], [7, 117, 126, 107, 76, 101, 23, 93]]"
663,"[0, [46, 12, 110, 95, 106, 15, 10, 37], [46, 12, 110, 95, 106, 15, 10, 37]]","[1420, [111, 29, 10, 24, 10, 24, 116, 105], [111, 29, 10, 6, 10, 7, 116, 114]]"
664,"[0, [43, 37, 78, 83, 124, 125, 90, 41], [43, 37, 78, 83, 124, 125, 90, 41]]","[1560, [12, 127, 112, 36, 109, 24, 24, 38], [12, 127, 112, 36, 109, 7, 4, 38]]"
665,"[0, [113, 120, 68, 134, 142, 84, 134, 132], [113, 120, 68, 134, 142, 84, 134, 132]]","[650, [27, 23, 112, 7, 54, 59, 36, 5], [27, 23, 112, 7, 54, 74, 61, 5]]"
666,"[0, [8, 37, 59, 36, 100, 118, 100, 69], [8, 37, 59, 36, 100, 118, 100, 69]]","[160, [43, 82, 94, 105, 25, 23, 136, 0], [43, 82, 94, 105, 29, 23, 136, 0]]"
667,"[0, [92, 141, 4, 141, 140, 53, 65, 143], [92, 141, 4, 141, 140, 53, 65, 143]]","[1290, [83, 120, 35, 35, 105, 15, 116, 16], [83, 120, 35, 35, 84, 15, 116, 10]]"
668,"[0, [68, 143, 22, 54, 30, 127, 106, 30], [68, 143, 22, 54, 30, 127, 106, 30]]","[480, [36, 2, 122, 46, 139, 142, 105, 40], [36, 2, 122, 46, 139, 142, 121, 40]]"
669,"[0, [100, 118, 46, 1, 82, 127, 15, 105], [100, 118, 46, 1, 82, 127, 15, 105]]","[130, [123, 49, 78, 24, 105, 39, 45, 130], [123, 49, 78, 28, 108, 39, 45, 130]]"
670,"[0, [13, 57, 45, 31, 33, 59, 65, 73], [13, 57, 45, 31, 33, 59, 65, 73]]","[620, [85, 77, 41, 57, 25, 37, 46, 3], [85, 77, 41, 72, 29, 39, 46, 3]]"
671,"[0, [20, 75, 75, 44, 75, 80, 37, 11], [20, 75, 75, 44, 75, 80, 37, 11]]","[200, [101, 39, 130, 104, 86, 63, 57, 24], [101, 39, 130, 104, 86, 63, 57, 19]]"
672,"[0, [99, 23, 101, 62, 113, 57, 76, 54], [99, 23, 101, 62, 113, 57, 76, 54]]","[560, [135, 9, 49, 138, 57, 94, 118, 82], [135, 9, 49, 138, 64, 94, 118, 82]]"
673,"[0, [113, 85, 37, 67, 58, 114, 123, 135], [113, 85, 37, 67, 58, 114, 123, 135]]","[3910, [89, 100, 34, 36, 105, 105, 9, 3], [89, 100, 34, 113, 105, 106, 9, 3]]"
674,"[0, [142, 74, 125, 59, 101, 97, 113, 92], [142, 74, 125, 59, 101, 97, 113, 92]]","[450, [35, 90, 106, 66, 105, 131, 105, 105], [35, 90, 106, 66, 102, 131, 103, 94]]"
675,"[0, [125, 109, 110, 24, 30, 114, 93, 14], [125, 109, 110, 24, 30, 114, 93, 14]]","[1120, [105, 98, 99, 24, 105, 123, 66, 47], [105, 98, 99, 16, 97, 123, 66, 47]]"
676,"[0, [87, 3, 110, 10, 126, 84, 113, 35], [87, 3, 110, 10, 126, 84, 113, 35]]","[1200, [121, 73, 2, 105, 1, 112, 105, 20], [121, 73, 2, 115, 1, 112, 105, 15]]"
677,"[0, [137, 124, 124, 94, 140, 143, 36, 48], [137, 124, 124, 94, 140, 143, 36, 48]]","[680, [35, 125, 3, 105, 102, 17, 100, 36], [35, 125, 3, 107, 86, 17, 100, 36]]"
678,"[0, [130, 58, 128, 91, 51, 35, 128, 11], [130, 58, 128, 91, 51, 35, 128, 11]]","[2060, [21, 73, 127, 33, 62, 105, 87, 38], [21, 73, 127, 2, 67, 104, 87, 68]]"
679,"[0, [65, 94, 33, 32, 44, 93, 60, 77], [65, 94, 33, 32, 44, 93, 60, 77]]","[1660, [68, 64, 51, 107, 105, 59, 38, 87], [68, 64, 51, 120, 130, 63, 38, 87]]"
680,"[0, [47, 44, 76, 104, 73, 122, 4, 105], [47, 44, 76, 104, 73, 122, 4, 105]]","[1280, [116, 96, 103, 24, 33, 31, 105, 136], [116, 96, 103, 13, 31, 31, 100, 136]]"
681,"[0, [50, 0, 93, 43, 55, 21, 16, 134], [50, 0, 93, 43, 55, 21, 16, 134]]","[320, [6, 112, 85, 23, 75, 57, 81, 33], [6, 112, 85, 20, 75, 64, 80, 32]]"
682,"[0, [61, 10, 138, 128, 50, 62, 132, 75], [61, 10, 138, 128, 50, 62, 132, 75]]","[210, [98, 17, 93, 132, 30, 132, 92, 105], [98, 17, 93, 132, 30, 132, 92, 112]]"
683,"[0, [121, 99, 65, 69, 126, 124, 39, 58], [121, 99, 65, 69, 126, 124, 39, 58]]","[780, [34, 115, 142, 114, 92, 12, 105, 38], [34, 115, 142, 114, 92, 12, 105, 64]]"
684,"[0, [26, 54, 28, 119, 13, 47, 69, 142], [26, 54, 28, 119, 13, 47, 69, 142]]","[3780, [103, 2, 141, 101, 39, 105, 59, 105], [103, 2, 141, 101, 44, 142, 59, 115]]"
685,"[0, [65, 14, 41, 114, 68, 39, 93, 81], [65, 14, 41, 114, 68, 39, 93, 81]]","[470, [86, 123, 65, 47, 57, 40, 49, 130], [86, 123, 65, 47, 68, 43, 51, 130]]"
686,"[0, [80, 10, 119, 38, 95, 114, 106, 78], [80, 10, 119, 38, 95, 114, 106, 78]]","[140, [92, 129, 99, 0, 106, 139, 57, 84], [92, 129, 99, 0, 118, 139, 59, 84]]"
687,"[0, [140, 120, 75, 139, 7, 93, 143, 107], [140, 120, 75, 139, 7, 93, 143, 107]]","[1490, [123, 138, 122, 105, 85, 63, 112, 54], [123, 138, 122, 125, 85, 64, 112, 60]]"
688,"[0, [117, 10, 51, 46, 70, 90, 140, 31], [117, 10, 51, 46, 70, 90, 140, 31]]","[990, [91, 126, 115, 58, 107, 57, 3, 112], [91, 126, 115, 67, 112, 64, 3, 112]]"
689,"[0, [50, 109, 116, 4, 99, 65, 66, 82], [50, 109, 116, 4, 99, 65, 66, 82]]","[480, [129, 48, 107, 83, 61, 33, 13, 35], [129, 48, 107, 83, 66, 44, 13, 35]]"
690,"[0, [121, 109, 137, 49, 10, 91, 89, 17], [121, 109, 137, 49, 10, 91, 89, 17]]","[1280, [51, 130, 132, 4, 57, 58, 123, 68], [51, 130, 132, 4, 57, 74, 123, 68]]"
691,"[0, [97, 25, 135, 140, 50, 57, 124, 98], [97, 25, 135, 140, 50, 57, 124, 98]]","[1290, [111, 1, 75, 142, 105, 95, 11, 105], [111, 1, 75, 142, 100, 95, 11, 118]]"
692,"[0, [141, 56, 114, 127, 113, 23, 51, 46], [141, 56, 114, 127, 113, 23, 51, 46]]","[290, [132, 28, 12, 95, 127, 140, 136, 59], [132, 28, 12, 95, 127, 140, 136, 88]]"
693,"[0, [28, 134, 20, 130, 39, 92, 142, 49], [28, 134, 20, 130, 39, 92, 142, 49]]","[1440, [45, 124, 124, 79, 105, 33, 40, 58], [45, 124, 124, 79, 104, 16, 49, 58]]"
694,"[0, [65, 94, 87, 1, 112, 85, 104, 36], [65, 94, 87, 1, 112, 85, 104, 36]]","[230, [9, 37, 138, 105, 127, 33, 30, 39], [9, 37, 138, 110, 127, 30, 30, 39]]"
695,"[0, [89, 75, 75, 104, 10, 53, 46, 45], [89, 75, 75, 104, 10, 53, 46, 45]]","[900, [117, 132, 67, 132, 127, 11, 57, 103], [117, 132, 67, 132, 127, 11, 66, 103]]"
696,"[0, [11, 10, 122, 118, 99, 133, 19, 103], [11, 10, 122, 118, 99, 133, 19, 103]]","[710, [112, 80, 39, 105, 81, 107, 59, 35], [112, 80, 39, 88, 75, 107, 59, 35]]"
697,"[0, [3, 138, 131, 42, 82, 55, 100, 30], [3, 138, 131, 42, 82, 55, 100, 30]]","[270, [84, 80, 17, 8, 15, 59, 57, 139], [84, 80, 17, 8, 15, 65, 62, 139]]"
698,"[0, [104, 126, 31, 52, 62, 90, 135, 15], [104, 126, 31, 52, 62, 90, 135, 15]]","[420, [129, 104, 44, 130, 138, 57, 57, 81], [129, 104, 44, 130, 138, 60, 64, 81]]"
699,"[0, [133, 110, 40, 24, 11, 33, 27, 115], [133, 110, 40, 24, 11, 33, 27, 115]]","[660, [64, 53, 109, 66, 35, 38, 58, 81], [64, 53, 109, 66, 35, 41, 71, 68]]"
700,"[0, [136, 67, 94, 134, 51, 18, 17, 4], [136, 67, 94, 134, 51, 18, 17, 4]]","[950, [45, 75, 86, 63, 38, 137, 31, 104], [45, 75, 86, 63, 45, 137, 31, 98]]"
701,"[0, [90, 73, 90, 137, 42, 115, 112, 49], [90, 73, 90, 137, 42, 115, 112, 49]]","[4080, [2, 102, 30, 137, 38, 57, 121, 103], [2, 102, 30, 137, 81, 68, 121, 79]]"
702,"[0, [137, 123, 75, 94, 65, 80, 134, 113], [137, 123, 75, 94, 65, 80, 134, 113]]","[3290, [27, 33, 43, 25, 53, 57, 106, 105], [27, 33, 43, 25, 53, 71, 126, 114]]"
703,"[0, [44, 54, 8, 61, 95, 86, 42, 108], [44, 54, 8, 61, 95, 86, 42, 108]]","[480, [11, 22, 104, 142, 41, 122, 124, 105], [11, 22, 104, 142, 46, 122, 124, 91]]"
704,"[0, [76, 9, 46, 94, 60, 140, 40, 88], [76, 9, 46, 94, 60, 140, 40, 88]]","[1880, [105, 68, 107, 40, 24, 79, 105, 119], [105, 68, 107, 40, 28, 79, 128, 119]]"
705,"[0, [127, 93, 100, 104, 109, 82, 129, 120], [127, 93, 100, 104, 109, 82, 129, 120]]","[640, [28, 134, 20, 105, 36, 101, 142, 54], [28, 134, 20, 130, 39, 92, 142, 49]]"
706,"[0, [47, 93, 58, 21, 103, 98, 71, 10], [47, 93, 58, 21, 103, 98, 71, 10]]","[3710, [64, 103, 43, 33, 107, 104, 37, 61], [64, 103, 43, 8, 107, 80, 31, 61]]"
707,"[0, [110, 59, 43, 93, 123, 131, 130, 125], [110, 59, 43, 93, 123, 131, 130, 125]]","[300, [112, 131, 96, 131, 88, 105, 33, 45], [112, 131, 96, 131, 88, 118, 29, 45]]"
708,"[0, [53, 24, 36, 111, 96, 15, 92, 6], [53, 24, 36, 111, 96, 15, 92, 6]]","[1090, [59, 7, 46, 24, 105, 105, 105, 65], [59, 7, 46, 19, 105, 122, 90, 65]]"
709,"[0, [88, 80, 119, 122, 107, 39, 81, 98], [88, 80, 119, 122, 107, 39, 81, 98]]","[1110, [118, 121, 91, 57, 104, 57, 116, 38], [118, 121, 91, 69, 101, 61, 116, 42]]"
710,"[0, [46, 46, 58, 108, 87, 123, 108, 71], [46, 46, 58, 108, 87, 123, 108, 71]]","[2250, [35, 119, 59, 40, 35, 135, 41, 105], [35, 119, 59, 45, 35, 135, 47, 91]]"
711,"[0, [83, 120, 35, 35, 84, 15, 116, 10], [83, 120, 35, 35, 84, 15, 116, 10]]","[0, [46, 10, 66, 4, 88, 103, 133, 84], [46, 10, 66, 4, 88, 103, 133, 84]]"
712,"[0, [136, 43, 45, 79, 52, 33, 104, 100], [136, 43, 45, 79, 52, 33, 104, 100]]","[960, [86, 88, 67, 26, 24, 140, 105, 85], [86, 88, 67, 26, 24, 140, 129, 85]]"
713,"[0, [138, 27, 7, 77, 99, 98, 5, 67], [138, 27, 7, 77, 99, 98, 5, 67]]","[840, [74, 142, 56, 8, 57, 24, 34, 140], [74, 142, 56, 8, 69, 20, 46, 140]]"
714,"[0, [79, 23, 105, 27, 33, 110, 139, 60], [79, 23, 105, 27, 33, 110, 139, 60]]","[1040, [83, 85, 51, 105, 101, 106, 57, 24], [83, 85, 51, 107, 101, 111, 63, 17]]"
715,"[0, [33, 21, 95, 40, 71, 13, 126, 84], [33, 21, 95, 40, 71, 13, 126, 84]]","[810, [55, 81, 21, 81, 34, 18, 36, 44], [55, 81, 21, 76, 52, 18, 36, 44]]"
716,"[0, [123, 9, 115, 71, 89, 106, 38, 58], [123, 9, 115, 71, 89, 106, 38, 58]]","[2100, [8, 37, 59, 36, 37, 106, 100, 69], [8, 37, 59, 36, 100, 118, 100, 69]]"
717,"[0, [49, 117, 4, 126, 41, 53, 123, 23], [49, 117, 4, 126, 41, 53, 123, 23]]","[100, [124, 113, 14, 94, 26, 105, 11, 37], [124, 113, 14, 94, 26, 110, 11, 37]]"
718,"[0, [51, 5, 36, 86, 1, 82, 96, 29], [51, 5, 36, 86, 1, 82, 96, 29]]","[840, [84, 132, 20, 139, 58, 105, 61, 13], [84, 132, 20, 139, 58, 117, 61, 13]]"
719,"[0, [1, 0, 7, 79, 67, 76, 47, 61], [1, 0, 7, 79, 67, 76, 47, 61]]","[1450, [97, 117, 15, 52, 33, 105, 57, 133], [97, 117, 15, 52, 54, 107, 58, 133]]"
720,"[0, [24, 59, 55, 49, 56, 34, 32, 18], [24, 59, 55, 49, 56, 34, 32, 18]]","[2520, [42, 128, 86, 25, 78, 33, 132, 39], [42, 128, 86, 26, 78, 6, 132, 39]]"
721,"[0, [60, 108, 11, 123, 44, 94, 123, 65], [60, 108, 11, 123, 44, 94, 123, 65]]","[540, [46, 48, 96, 54, 63, 57, 102, 33], [46, 48, 96, 52, 70, 55, 102, 29]]"
722,"[0, [59, 79, 40, 42, 50, 107, 95, 117], [59, 79, 40, 42, 50, 107, 95, 117]]","[360, [84, 68, 109, 117, 24, 31, 27, 25], [84, 68, 109, 117, 16, 31, 27, 29]]"
723,"[0, [38, 3, 118, 27, 141, 63, 86, 104], [38, 3, 118, 27, 141, 63, 86, 104]]","[810, [33, 21, 95, 38, 57, 13, 126, 105], [33, 21, 95, 40, 71, 13, 126, 84]]"
724,"[0, [116, 83, 129, 130, 83, 104, 4, 120], [116, 83, 129, 130, 83, 104, 4, 120]]","[1760, [95, 82, 56, 69, 0, 143, 105, 105], [95, 82, 56, 69, 0, 143, 134, 90]]"
725,"[0, [6, 59, 80, 5, 118, 82, 38, 1], [6, 59, 80, 5, 118, 82, 38, 1]]","[2180, [125, 13, 114, 101, 33, 103, 132, 87], [125, 13, 114, 77, 10, 100, 132, 87]]"
726,"[0, [24, 102, 63, 119, 105, 117, 128, 41], [24, 102, 63, 119, 105, 117, 128, 41]]","[220, [6, 24, 85, 85, 94, 133, 41, 105], [6, 24, 85, 85, 94, 133, 41, 116]]"
727,"[0, [27, 100, 71, 84, 99, 57, 117, 55], [27, 100, 71, 84, 99, 57, 117, 55]]","[970, [89, 103, 31, 36, 25, 89, 74, 103], [89, 103, 31, 47, 25, 89, 74, 94]]"
728,"[0, [110, 82, 46, 5, 7, 120, 22, 116], [110, 82, 46, 5, 7, 120, 22, 116]]","[0, [70, 140, 2, 5, 139, 112, 141, 125], [70, 140, 2, 5, 139, 112, 141, 125]]"
729,"[0, [93, 9, 127, 88, 54, 79, 96, 94], [93, 9, 127, 88, 54, 79, 96, 94]]","[880, [37, 36, 121, 102, 33, 4, 49, 57], [37, 36, 121, 75, 32, 4, 49, 57]]"
730,"[0, [21, 52, 93, 84, 108, 108, 23, 43], [21, 52, 93, 84, 108, 108, 23, 43]]","[3610, [134, 82, 37, 59, 38, 22, 82, 57], [134, 82, 37, 69, 77, 16, 82, 68]]"
731,"[0, [16, 40, 135, 20, 31, 23, 100, 32], [16, 40, 135, 20, 31, 23, 100, 32]]","[2000, [119, 121, 89, 25, 37, 37, 57, 93], [119, 121, 89, 25, 49, 37, 79, 93]]"
732,"[0, [121, 73, 2, 115, 1, 112, 105, 15], [121, 73, 2, 115, 1, 112, 105, 15]]","[440, [139, 12, 35, 117, 40, 13, 106, 34], [139, 12, 35, 117, 48, 13, 108, 34]]"
733,"[0, [87, 125, 32, 101, 82, 127, 106, 141], [87, 125, 32, 101, 82, 127, 106, 141]]","[2380, [39, 72, 121, 93, 81, 33, 100, 105], [39, 72, 121, 93, 81, 19, 108, 119]]"
734,"[0, [86, 104, 65, 87, 91, 20, 63, 95], [86, 104, 65, 87, 91, 20, 63, 95]]","[1290, [40, 35, 7, 38, 105, 133, 96, 84], [40, 35, 7, 111, 133, 133, 96, 84]]"
735,"[0, [52, 70, 84, 112, 72, 45, 21, 120], [52, 70, 84, 112, 72, 45, 21, 120]]","[2450, [87, 3, 110, 10, 126, 105, 106, 35], [87, 3, 110, 10, 126, 84, 113, 35]]"
736,"[0, [91, 84, 104, 16, 13, 85, 125, 99], [91, 84, 104, 16, 13, 85, 125, 99]]","[1500, [21, 116, 77, 88, 58, 21, 136, 33], [21, 116, 77, 88, 86, 1, 136, 30]]"
737,"[0, [82, 56, 88, 65, 2, 89, 113, 112], [82, 56, 88, 65, 2, 89, 113, 112]]","[40, [134, 92, 142, 55, 34, 64, 37, 138], [134, 92, 142, 55, 35, 64, 37, 138]]"
738,"[0, [14, 136, 16, 66, 71, 137, 126, 108], [14, 136, 16, 66, 71, 137, 126, 108]]","[980, [30, 135, 81, 35, 120, 105, 76, 54], [30, 135, 81, 35, 120, 119, 76, 54]]"
739,"[0, [51, 98, 142, 109, 72, 71, 30, 101], [51, 98, 142, 109, 72, 71, 30, 101]]","[240, [61, 11, 54, 105, 139, 92, 82, 102], [61, 11, 54, 109, 139, 92, 82, 100]]"
740,"[0, [98, 134, 92, 8, 139, 7, 97, 98], [98, 134, 92, 8, 139, 7, 97, 98]]","[540, [104, 74, 38, 48, 78, 34, 107, 78], [104, 74, 38, 48, 78, 34, 134, 78]]"
741,"[0, [122, 55, 76, 97, 29, 57, 133, 127], [122, 55, 76, 97, 29, 57, 133, 127]]","[360, [91, 84, 104, 16, 13, 85, 125, 105], [91, 84, 104, 16, 13, 85, 125, 99]]"
742,"[0, [87, 117, 113, 23, 138, 75, 61, 54], [87, 117, 113, 23, 138, 75, 61, 54]]","[780, [125, 7, 102, 35, 67, 36, 81, 33], [125, 7, 102, 35, 67, 36, 75, 27]]"
743,"[0, [41, 42, 127, 113, 125, 19, 126, 45], [41, 42, 127, 113, 125, 19, 126, 45]]","[1200, [112, 34, 86, 57, 105, 105, 12, 121], [112, 34, 86, 61, 115, 103, 12, 121]]"
744,"[0, [40, 143, 31, 54, 12, 49, 44, 138], [40, 143, 31, 54, 12, 49, 44, 138]]","[1800, [79, 107, 14, 105, 89, 37, 143, 33], [79, 107, 14, 104, 89, 116, 143, 13]]"
745,"[0, [94, 96, 43, 91, 39, 52, 42, 105], [94, 96, 43, 91, 39, 52, 42, 105]]","[660, [127, 93, 100, 105, 103, 82, 129, 105], [127, 93, 100, 104, 109, 82, 129, 120]]"
746,"[0, [0, 120, 27, 138, 2, 0, 4, 49], [0, 120, 27, 138, 2, 0, 4, 49]]","[350, [121, 99, 65, 81, 126, 124, 37, 57], [121, 99, 65, 69, 126, 124, 39, 58]]"
747,"[0, [66, 137, 29, 101, 54, 2, 121, 43], [66, 137, 29, 101, 54, 2, 121, 43]]","[1460, [43, 27, 36, 90, 105, 107, 65, 127], [43, 27, 36, 90, 89, 118, 65, 127]]"
748,"[0, [53, 1, 122, 52, 141, 55, 59, 82], [53, 1, 122, 52, 141, 55, 59, 82]]","[80, [102, 53, 22, 140, 98, 107, 121, 56], [102, 53, 22, 140, 98, 109, 121, 56]]"
749,"[0, [2, 4, 82, 124, 122, 47, 113, 10], [2, 4, 82, 124, 122, 47, 113, 10]]","[200, [59, 40, 71, 14, 99, 39, 84, 122], [59, 40, 71, 14, 96, 41, 84, 122]]"
750,"[0, [89, 29, 94, 108, 121, 138, 51, 4], [89, 29, 94, 108, 121, 138, 51, 4]]","[600, [22, 112, 138, 38, 72, 100, 57, 3], [22, 112, 138, 38, 72, 100, 67, 3]]"
751,"[0, [138, 55, 140, 66, 122, 79, 101, 57], [138, 55, 140, 66, 122, 79, 101, 57]]","[630, [9, 50, 53, 34, 104, 128, 106, 58], [9, 50, 53, 34, 96, 128, 114, 61]]"
752,"[0, [112, 107, 132, 128, 52, 77, 54, 65], [112, 107, 132, 128, 52, 77, 54, 65]]","[2300, [26, 42, 40, 111, 126, 5, 105, 35], [26, 42, 40, 111, 126, 5, 114, 64]]"
753,"[0, [114, 35, 20, 62, 8, 29, 28, 65], [114, 35, 20, 62, 8, 29, 28, 65]]","[3350, [11, 10, 122, 118, 105, 133, 24, 34], [11, 10, 122, 118, 99, 133, 19, 103]]"
754,"[0, [95, 47, 63, 88, 17, 34, 16, 67], [95, 47, 63, 88, 17, 34, 16, 67]]","[1560, [63, 115, 83, 100, 105, 81, 37, 106], [63, 115, 83, 100, 143, 81, 47, 106]]"
755,"[0, [41, 79, 98, 101, 86, 17, 66, 4], [41, 79, 98, 101, 86, 17, 66, 4]]","[550, [117, 12, 61, 35, 85, 141, 39, 81], [117, 12, 61, 65, 85, 141, 45, 80]]"
