,1,2,3,4,5,6,7,8,9,10,11,12,13
135,"[1810, [46, 23, 23, 23, 5, 45], [46, 36, 34, 21, 17, 47]]","[530, [16, 43, 1, 33, 23, 26], [15, 43, 25, 34, 23, 29]]","[1150, [27, 16, 18, 27, 44, 27], [33, 6, 26, 23, 45, 32]]","[350, [15, 45, 12, 40, 28, 28], [16, 47, 12, 41, 28, 27]]","[220, [10, 13, 33, 3, 15, 33], [10, 13, 34, 6, 15, 31]]","[510, [17, 26, 21, 22, 10, 22], [16, 25, 21, 18, 10, 18]]","[100, [13, 5, 12, 5, 20, 31], [13, 5, 12, 4, 20, 31]]","[70, [6, 27, 17, 33, 12, 8], [6, 29, 18, 33, 13, 8]]","[0, [41, 31, 0, 18, 39, 3], [41, 31, 0, 18, 39, 3]]","[60, [39, 40, 26, 35, 33, 45], [39, 40, 26, 35, 33, 47]]","[80, [24, 14, 11, 41, 33, 37], [24, 15, 11, 41, 33, 37]]","[140, [31, 5, 44, 16, 43, 15], [30, 2, 44, 16, 43, 15]]","[60, [33, 10, 35, 35, 12, 39], [33, 11, 35, 35, 12, 39]]"
136,"[1740, [40, 23, 9, 45, 46, 45], [37, 32, 13, 43, 38, 42]]","[3460, [24, 24, 4, 26, 45, 1], [32, 30, 41, 34, 44, 6]]","[1960, [16, 27, 27, 40, 11, 16], [19, 27, 36, 37, 10, 3]]","[2020, [28, 17, 7, 12, 28, 15], [35, 23, 7, 12, 39, 14]]","[1830, [21, 21, 24, 3, 33, 36], [24, 6, 24, 3, 31, 38]]","[380, [43, 7, 10, 33, 17, 26], [43, 7, 10, 35, 16, 39]]","[160, [20, 46, 7, 36, 40, 2], [20, 46, 7, 37, 39, 2]]","[300, [4, 32, 27, 37, 7, 32], [3, 30, 29, 38, 7, 30]]","[130, [23, 47, 31, 8, 25, 43], [23, 47, 30, 7, 25, 43]]","[400, [10, 35, 13, 24, 4, 11], [7, 35, 12, 25, 4, 10]]","[300, [19, 39, 18, 39, 8, 24], [19, 38, 13, 39, 8, 24]]","[10, [35, 26, 7, 28, 34, 27], [35, 26, 7, 28, 33, 27]]","[180, [46, 8, 27, 13, 9, 15], [47, 8, 28, 14, 9, 15]]"
137,"[970, [46, 23, 24, 40, 5, 31], [35, 32, 24, 41, 3, 31]]","[350, [10, 24, 24, 17, 1, 22], [11, 24, 27, 17, 0, 21]]","[2070, [40, 11, 16, 19, 31, 27], [41, 9, 3, 8, 35, 26]]","[550, [28, 17, 2, 45, 29, 40], [34, 21, 2, 46, 29, 40]]","[1210, [2, 17, 21, 21, 12, 21], [2, 17, 20, 43, 12, 4]]","[3860, [22, 25, 22, 26, 4, 22], [30, 26, 18, 40, 13, 12]]","[80, [11, 46, 13, 24, 13, 43], [11, 47, 13, 24, 13, 44]]","[70, [17, 19, 0, 10, 35, 16], [17, 19, 0, 10, 34, 16]]","[270, [28, 34, 43, 11, 14, 19], [29, 36, 43, 11, 14, 19]]","[0, [28, 29, 44, 45, 22, 31], [28, 29, 44, 45, 22, 31]]","[140, [35, 33, 19, 42, 18, 36], [35, 33, 21, 42, 17, 36]]","[90, [7, 17, 14, 39, 35, 42], [7, 17, 14, 38, 35, 42]]","[20, [22, 14, 37, 21, 26, 37], [22, 14, 38, 21, 26, 37]]"
138,"[1480, [36, 46, 22, 8, 45, 23], [36, 34, 16, 8, 38, 23]]","[1200, [24, 45, 24, 45, 45, 45], [32, 45, 25, 46, 41, 45]]","[1290, [16, 44, 16, 27, 15, 27], [24, 44, 19, 26, 1, 41]]","[330, [28, 15, 47, 28, 17, 16], [33, 3, 47, 28, 17, 15]]","[270, [21, 33, 44, 32, 43, 33], [18, 32, 36, 35, 43, 35]]","[660, [26, 4, 47, 42, 6, 5], [42, 4, 47, 42, 4, 5]]","[260, [40, 46, 13, 32, 15, 21], [41, 47, 13, 32, 14, 21]]","[360, [27, 32, 17, 35, 32, 46], [29, 33, 17, 34, 30, 47]]","[20, [34, 5, 28, 15, 3, 27], [34, 5, 28, 15, 2, 27]]","[200, [14, 3, 26, 1, 44, 5], [14, 3, 22, 1, 44, 5]]","[240, [42, 28, 28, 42, 36, 14], [42, 30, 29, 42, 36, 16]]","[110, [44, 9, 41, 19, 46, 41], [45, 8, 41, 19, 46, 41]]","[90, [16, 32, 19, 6, 41, 29], [17, 32, 19, 6, 41, 29]]"
139,"[2030, [8, 12, 26, 26, 0, 27], [8, 13, 26, 40, 0, 43]]","[2090, [22, 24, 26, 32, 24, 45], [8, 25, 26, 37, 17, 47]]","[1550, [16, 44, 16, 0, 31, 23], [6, 46, 39, 0, 36, 24]]","[3880, [40, 15, 40, 28, 45, 15], [39, 41, 44, 37, 47, 19]]","[1060, [2, 21, 47, 1, 21, 2], [0, 31, 47, 0, 29, 2]]","[500, [18, 42, 26, 40, 22, 26], [18, 42, 37, 41, 24, 29]]","[160, [10, 13, 2, 18, 36, 11], [10, 13, 2, 19, 37, 11]]","[70, [39, 39, 10, 42, 37, 17], [40, 39, 10, 42, 37, 18]]","[0, [42, 28, 14, 9, 13, 46], [42, 28, 14, 9, 13, 46]]","[240, [22, 3, 14, 19, 4, 26], [23, 5, 14, 19, 4, 26]]","[130, [2, 40, 32, 14, 18, 32], [2, 40, 32, 17, 18, 31]]","[50, [9, 17, 29, 37, 6, 32], [9, 17, 30, 37, 6, 32]]","[0, [15, 9, 26, 8, 37, 13], [15, 9, 26, 8, 37, 13]]"
140,"[750, [23, 24, 9, 22, 45, 46], [25, 24, 10, 20, 43, 36]]","[1160, [27, 27, 45, 10, 10, 22], [31, 28, 46, 26, 12, 21]]","[690, [44, 16, 16, 40, 40, 3], [42, 24, 18, 39, 37, 2]]","[2270, [15, 31, 17, 17, 31, 0], [3, 28, 11, 9, 39, 0]]","[990, [42, 1, 21, 42, 4, 31], [42, 0, 6, 39, 4, 31]]","[290, [31, 22, 26, 25, 25, 25], [30, 22, 28, 26, 27, 25]]","[60, [25, 10, 6, 23, 29, 21], [25, 10, 6, 23, 30, 21]]","[30, [36, 9, 7, 33, 16, 32], [36, 9, 7, 33, 16, 33]]","[90, [28, 3, 39, 31, 1, 34], [28, 2, 39, 31, 1, 36]]","[180, [2, 17, 44, 35, 10, 10], [4, 17, 46, 35, 9, 10]]","[50, [42, 44, 41, 36, 36, 23], [42, 44, 41, 37, 36, 23]]","[20, [28, 23, 11, 29, 25, 7], [28, 23, 11, 30, 25, 7]]","[80, [3, 22, 46, 16, 41, 20], [3, 21, 46, 17, 41, 20]]"
141,"[1080, [23, 8, 23, 9, 9, 9], [25, 15, 15, 11, 11, 9]]","[710, [31, 44, 24, 44, 32, 20], [29, 43, 30, 44, 30, 20]]","[620, [28, 9, 16, 27, 20, 28], [30, 9, 25, 30, 20, 29]]","[940, [40, 12, 15, 15, 32, 32], [37, 12, 29, 13, 35, 36]]","[1340, [21, 36, 21, 42, 24, 42], [43, 37, 18, 41, 24, 41]]","[1340, [10, 23, 22, 36, 4, 26], [11, 23, 6, 36, 3, 42]]","[10, [25, 0, 17, 8, 32, 3], [25, 1, 17, 8, 32, 3]]","[20, [23, 44, 17, 20, 12, 16], [23, 44, 18, 20, 13, 16]]","[80, [34, 19, 21, 45, 3, 18], [36, 19, 21, 45, 1, 18]]","[40, [40, 14, 15, 39, 34, 16], [40, 14, 15, 39, 34, 20]]","[180, [34, 4, 1, 14, 2, 45], [34, 4, 1, 16, 2, 47]]","[100, [9, 44, 24, 40, 32, 9], [9, 45, 24, 40, 33, 9]]","[60, [29, 27, 29, 42, 41, 31], [29, 28, 29, 42, 41, 32]]"
142,"[420, [9, 5, 5, 46, 24, 0], [10, 2, 5, 43, 25, 0]]","[700, [16, 45, 24, 32, 31, 24], [16, 45, 46, 35, 31, 35]]","[1120, [44, 18, 16, 19, 20, 27], [45, 30, 3, 18, 19, 37]]","[480, [28, 15, 7, 28, 40, 32], [29, 16, 6, 28, 38, 33]]","[2800, [2, 21, 21, 42, 15, 21], [0, 41, 36, 42, 15, 36]]","[1140, [3, 26, 9, 36, 26, 26], [3, 47, 9, 35, 26, 26]]","[10, [23, 28, 18, 25, 7, 6], [23, 29, 18, 25, 7, 6]]","[430, [10, 4, 32, 24, 45, 14], [11, 4, 30, 24, 47, 14]]","[170, [7, 17, 46, 39, 46, 33], [7, 16, 47, 38, 46, 33]]","[100, [40, 26, 39, 12, 45, 22], [40, 26, 39, 12, 45, 21]]","[210, [32, 39, 22, 45, 25, 41], [31, 38, 22, 45, 26, 41]]","[80, [14, 24, 39, 9, 2, 12], [14, 24, 39, 8, 2, 12]]","[20, [43, 15, 0, 36, 35, 26], [43, 15, 0, 37, 35, 26]]"
143,"[1080, [23, 46, 23, 6, 7, 7], [32, 34, 22, 7, 19, 7]]","[2220, [24, 4, 26, 45, 26, 16], [32, 22, 43, 45, 35, 15]]","[900, [19, 27, 16, 0, 16, 27], [25, 31, 11, 0, 16, 29]]","[920, [15, 15, 28, 3, 35, 40], [15, 5, 27, 3, 35, 38]]","[560, [21, 46, 33, 7, 25, 44], [23, 47, 30, 7, 25, 43]]","[80, [14, 9, 14, 42, 1, 26], [14, 13, 14, 42, 2, 26]]","[130, [36, 28, 43, 36, 29, 22], [38, 27, 43, 36, 29, 22]]","[290, [39, 10, 44, 42, 20, 32], [39, 11, 44, 42, 21, 30]]","[150, [21, 8, 45, 8, 3, 42], [21, 8, 46, 7, 3, 42]]","[160, [40, 9, 3, 10, 35, 26], [41, 9, 3, 8, 35, 26]]","[70, [41, 28, 27, 36, 18, 19], [41, 28, 27, 37, 17, 19]]","[0, [42, 27, 0, 37, 39, 41], [42, 27, 0, 37, 39, 41]]","[0, [1, 40, 17, 44, 35, 35], [1, 40, 17, 44, 35, 35]]"
144,"[1820, [23, 22, 46, 9, 23, 40], [39, 22, 47, 10, 30, 41]]","[1800, [24, 24, 45, 4, 22, 31], [39, 29, 41, 4, 21, 31]]","[1010, [16, 27, 7, 16, 20, 40], [17, 24, 7, 3, 21, 38]]","[1470, [15, 32, 28, 31, 32, 45], [15, 36, 19, 20, 32, 45]]","[920, [21, 12, 21, 3, 32, 11], [30, 12, 10, 4, 36, 10]]","[220, [22, 33, 26, 30, 14, 4], [24, 33, 26, 30, 14, 3]]","[180, [21, 40, 15, 9, 32, 9], [22, 41, 14, 9, 32, 9]]","[160, [18, 1, 4, 27, 9, 43], [18, 1, 3, 29, 10, 43]]","[20, [17, 13, 25, 31, 33, 8], [17, 13, 25, 30, 33, 8]]","[70, [21, 3, 16, 10, 36, 15], [21, 3, 16, 11, 36, 15]]","[0, [11, 27, 43, 16, 29, 36], [11, 27, 43, 16, 29, 36]]","[10, [15, 43, 24, 34, 23, 29], [15, 43, 25, 34, 23, 29]]","[130, [40, 25, 10, 29, 23, 41], [40, 25, 11, 29, 24, 41]]"
145,"[900, [8, 46, 12, 46, 46, 46], [15, 46, 12, 47, 41, 42]]","[1800, [10, 24, 1, 24, 44, 1], [10, 40, 1, 38, 45, 1]]","[1290, [40, 15, 16, 16, 27, 27], [40, 23, 11, 34, 38, 27]]","[1140, [28, 32, 7, 18, 15, 8], [36, 32, 5, 20, 13, 8]]","[1360, [21, 32, 21, 42, 11, 45], [10, 32, 23, 39, 8, 45]]","[1400, [9, 25, 9, 22, 46, 26], [9, 30, 13, 18, 47, 41]]","[340, [13, 17, 17, 33, 2, 18], [13, 17, 17, 37, 2, 19]]","[70, [15, 15, 23, 35, 17, 27], [15, 15, 23, 33, 18, 27]]","[240, [8, 45, 28, 13, 31, 42], [8, 45, 28, 15, 29, 42]]","[110, [3, 11, 42, 29, 32, 45], [6, 11, 42, 30, 32, 45]]","[90, [32, 11, 42, 29, 18, 7], [32, 13, 42, 29, 17, 7]]","[50, [22, 32, 32, 29, 24, 28], [22, 32, 32, 29, 25, 28]]","[20, [45, 26, 37, 22, 26, 46], [45, 26, 38, 22, 26, 46]]"
146,"[3550, [46, 40, 23, 24, 23, 5], [41, 39, 40, 41, 14, 8]]","[1590, [4, 24, 42, 44, 44, 45], [9, 40, 43, 47, 44, 44]]","[2600, [15, 27, 13, 16, 16, 19], [14, 47, 19, 4, 21, 29]]","[800, [28, 15, 7, 0, 42, 28], [41, 22, 5, 4, 42, 29]]","[490, [21, 32, 21, 26, 17, 7], [21, 38, 23, 27, 17, 7]]","[1350, [24, 36, 22, 26, 36, 29], [24, 37, 3, 22, 37, 30]]","[160, [28, 25, 34, 28, 0, 1], [28, 25, 35, 27, 1, 1]]","[170, [4, 45, 27, 1, 23, 45], [4, 45, 27, 2, 24, 45]]","[100, [39, 31, 18, 3, 14, 41], [39, 30, 18, 2, 14, 41]]","[70, [28, 22, 36, 10, 46, 13], [28, 22, 36, 9, 47, 13]]","[270, [18, 12, 39, 21, 14, 45], [18, 15, 39, 21, 17, 45]]","[30, [41, 20, 20, 9, 12, 27], [41, 20, 20, 8, 12, 27]]","[50, [8, 37, 27, 34, 20, 31], [8, 37, 27, 34, 20, 32]]"
147,"[2860, [26, 9, 10, 23, 27, 5], [28, 30, 10, 24, 31, 3]]","[350, [26, 24, 10, 4, 45, 22], [29, 24, 11, 6, 46, 23]]","[470, [45, 14, 7, 16, 19, 32], [45, 14, 7, 7, 8, 32]]","[1530, [17, 15, 0, 28, 17, 28], [32, 15, 5, 37, 17, 21]]","[1300, [33, 21, 2, 33, 21, 39], [33, 33, 0, 41, 10, 39]]","[1510, [42, 25, 40, 26, 22, 25], [42, 29, 40, 46, 17, 35]]","[350, [16, 45, 33, 33, 25, 33], [16, 45, 38, 33, 25, 33]]","[100, [20, 35, 23, 5, 4, 44], [21, 35, 23, 5, 4, 44]]","[210, [26, 3, 15, 36, 8, 33], [26, 1, 15, 36, 7, 33]]","[120, [3, 46, 16, 28, 16, 31], [6, 46, 16, 28, 16, 31]]","[200, [28, 46, 19, 2, 36, 33], [30, 46, 19, 2, 35, 33]]","[40, [37, 23, 45, 36, 5, 7], [38, 23, 45, 36, 5, 7]]","[0, [20, 8, 45, 46, 45, 39], [20, 8, 45, 46, 45, 39]]"
148,"[450, [9, 18, 5, 8, 26, 46], [9, 18, 2, 9, 26, 37]]","[950, [44, 10, 4, 44, 26, 1], [46, 14, 4, 43, 39, 3]]","[1680, [19, 27, 16, 19, 27, 19], [32, 29, 10, 18, 27, 17]]","[2240, [31, 15, 28, 31, 28, 6], [33, 13, 16, 23, 32, 4]]","[470, [21, 7, 43, 45, 26, 33], [33, 7, 43, 46, 26, 36]]","[740, [10, 14, 1, 43, 26, 26], [10, 14, 4, 43, 32, 27]]","[120, [45, 43, 43, 33, 8, 23], [47, 43, 42, 33, 8, 23]]","[190, [44, 45, 4, 43, 32, 37], [44, 45, 5, 43, 34, 37]]","[370, [13, 46, 21, 39, 45, 40], [11, 47, 21, 38, 47, 39]]","[0, [4, 42, 10, 19, 8, 21], [4, 42, 10, 19, 8, 21]]","[20, [39, 39, 5, 27, 1, 37], [39, 39, 5, 27, 1, 38]]","[90, [17, 22, 22, 20, 37, 24], [17, 22, 22, 20, 37, 25]]","[30, [25, 1, 17, 8, 31, 3], [25, 1, 17, 8, 32, 3]]"
149,"[1260, [22, 5, 12, 46, 23, 23], [21, 2, 12, 43, 35, 28]]","[2000, [4, 10, 24, 24, 24, 22], [21, 11, 32, 24, 36, 16]]","[1540, [44, 16, 20, 27, 27, 27], [46, 31, 21, 23, 42, 35]]","[550, [36, 31, 15, 43, 28, 32], [36, 42, 19, 43, 23, 36]]","[1410, [2, 21, 17, 44, 21, 33], [1, 40, 17, 44, 35, 35]]","[1040, [22, 35, 1, 26, 5, 26], [22, 35, 1, 28, 5, 38]]","[240, [27, 16, 43, 23, 33, 36], [27, 16, 43, 23, 39, 36]]","[250, [39, 26, 16, 10, 4, 19], [39, 26, 16, 11, 3, 17]]","[30, [21, 23, 4, 46, 27, 8], [21, 23, 4, 47, 27, 8]]","[120, [33, 29, 28, 10, 43, 36], [33, 30, 28, 9, 43, 36]]","[110, [46, 37, 25, 9, 33, 19], [46, 38, 25, 9, 34, 19]]","[320, [29, 21, 0, 0, 5, 29], [30, 21, 1, 0, 3, 29]]","[40, [16, 16, 36, 37, 36, 37], [16, 16, 36, 38, 36, 37]]"
150,"[250, [31, 9, 46, 26, 32, 46], [30, 15, 46, 27, 31, 45]]","[640, [28, 22, 45, 22, 40, 24], [28, 21, 47, 15, 38, 28]]","[1030, [3, 16, 44, 27, 19, 16], [6, 16, 47, 37, 21, 12]]","[1400, [28, 15, 15, 15, 17, 28], [36, 25, 15, 10, 12, 24]]","[1180, [21, 12, 21, 32, 21, 21], [22, 18, 16, 29, 22, 11]]","[590, [4, 45, 44, 22, 26, 22], [12, 45, 44, 17, 18, 17]]","[90, [25, 25, 18, 7, 19, 43], [26, 26, 18, 7, 19, 44]]","[150, [4, 12, 17, 12, 32, 26], [3, 12, 18, 12, 31, 26]]","[260, [26, 43, 23, 33, 17, 34], [26, 43, 23, 35, 16, 36]]","[100, [2, 13, 3, 42, 40, 7], [2, 12, 6, 42, 40, 7]]","[200, [33, 20, 1, 46, 29, 40], [34, 21, 2, 46, 29, 40]]","[0, [7, 22, 31, 26, 36, 46], [7, 22, 31, 26, 36, 46]]","[110, [30, 3, 10, 25, 40, 31], [30, 3, 11, 25, 40, 32]]"
151,"[740, [45, 23, 19, 7, 8, 6], [39, 21, 19, 13, 14, 6]]","[830, [39, 10, 45, 22, 1, 22], [39, 17, 45, 17, 1, 14]]","[2210, [44, 7, 16, 16, 16, 19], [44, 6, 7, 23, 1, 14]]","[1190, [7, 27, 15, 17, 11, 15], [7, 25, 11, 22, 11, 26]]","[930, [12, 21, 33, 33, 21, 3], [17, 28, 32, 32, 27, 5]]","[370, [44, 36, 4, 22, 32, 45], [44, 38, 10, 11, 32, 46]]","[60, [24, 46, 21, 43, 8, 40], [24, 47, 22, 44, 8, 41]]","[390, [32, 46, 37, 42, 32, 6], [33, 47, 38, 42, 30, 6]]","[90, [11, 46, 41, 17, 40, 24], [10, 47, 41, 17, 40, 24]]","[0, [36, 29, 34, 39, 2, 35], [36, 29, 34, 39, 2, 35]]","[360, [33, 32, 45, 39, 45, 35], [34, 34, 46, 34, 45, 35]]","[0, [42, 0, 6, 39, 4, 31], [42, 0, 6, 39, 4, 31]]","[80, [21, 5, 45, 15, 31, 20], [21, 5, 45, 15, 32, 21]]"
152,"[1010, [23, 9, 46, 46, 16, 4], [37, 13, 41, 43, 16, 4]]","[740, [26, 40, 0, 4, 26, 10], [26, 43, 1, 22, 26, 15]]","[420, [40, 27, 4, 43, 16, 44], [40, 31, 4, 43, 12, 47]]","[180, [31, 15, 45, 28, 32, 45], [30, 15, 46, 27, 31, 45]]","[190, [45, 4, 21, 10, 42, 44], [45, 5, 26, 10, 40, 44]]","[480, [26, 42, 42, 40, 10, 26], [40, 39, 42, 40, 12, 31]]","[0, [31, 36, 15, 15, 46, 3], [31, 36, 15, 15, 46, 3]]","[370, [1, 19, 45, 14, 32, 3], [0, 19, 45, 14, 29, 1]]","[0, [42, 8, 9, 39, 31, 27], [42, 8, 9, 39, 31, 27]]","[180, [46, 35, 20, 39, 24, 13], [47, 35, 20, 38, 24, 12]]","[0, [24, 21, 24, 4, 27, 19], [24, 21, 24, 4, 27, 19]]","[40, [19, 18, 26, 41, 46, 24], [19, 18, 26, 41, 46, 25]]","[0, [15, 35, 23, 37, 31, 5], [15, 35, 23, 37, 31, 5]]"
153,"[2640, [27, 45, 23, 6, 23, 46], [31, 40, 35, 6, 33, 37]]","[1100, [47, 40, 25, 23, 24, 26], [47, 38, 28, 24, 32, 29]]","[2200, [27, 40, 16, 44, 27, 31], [27, 37, 38, 37, 27, 37]]","[710, [29, 17, 15, 5, 31, 7], [29, 10, 24, 5, 31, 6]]","[730, [2, 13, 33, 3, 21, 21], [1, 14, 31, 4, 25, 26]]","[160, [23, 36, 46, 40, 45, 46], [23, 37, 46, 39, 45, 47]]","[20, [14, 16, 5, 40, 11, 33], [14, 16, 5, 39, 11, 33]]","[130, [16, 36, 34, 27, 32, 42], [16, 36, 34, 27, 30, 41]]","[220, [13, 39, 31, 21, 22, 5], [14, 37, 30, 21, 22, 6]]","[130, [1, 16, 29, 3, 13, 31], [1, 16, 30, 3, 12, 31]]","[80, [41, 33, 2, 37, 16, 14], [41, 33, 3, 37, 16, 14]]","[20, [6, 16, 1, 7, 34, 24], [6, 16, 1, 8, 34, 24]]","[0, [36, 34, 16, 8, 38, 23], [36, 34, 16, 8, 38, 23]]"
154,"[1150, [24, 40, 46, 44, 23, 46], [25, 41, 37, 36, 24, 34]]","[1610, [22, 40, 32, 40, 24, 4], [28, 39, 36, 38, 31, 3]]","[840, [16, 27, 27, 23, 44, 17], [14, 24, 36, 24, 43, 17]]","[2070, [31, 0, 28, 28, 1, 7], [43, 1, 41, 27, 1, 10]]","[280, [24, 24, 11, 20, 44, 33], [25, 24, 10, 20, 43, 36]]","[860, [31, 4, 4, 25, 40, 26], [30, 3, 11, 25, 40, 32]]","[110, [32, 15, 29, 15, 46, 2], [32, 15, 30, 15, 47, 2]]","[30, [46, 1, 37, 26, 31, 37], [46, 1, 37, 27, 31, 37]]","[0, [22, 35, 3, 33, 41, 28], [22, 35, 3, 33, 41, 28]]","[40, [25, 34, 4, 46, 44, 22], [25, 34, 4, 46, 44, 21]]","[530, [20, 4, 18, 14, 18, 18], [20, 3, 13, 14, 18, 17]]","[60, [39, 22, 5, 40, 34, 37], [39, 22, 3, 40, 34, 37]]","[50, [7, 25, 39, 34, 10, 3], [7, 25, 39, 34, 11, 3]]"
155,"[1570, [23, 8, 1, 46, 28, 40], [34, 21, 2, 46, 29, 40]]","[440, [45, 27, 45, 1, 32, 4], [47, 28, 47, 2, 33, 9]]","[2650, [16, 28, 16, 19, 19, 27], [32, 29, 0, 20, 37, 22]]","[950, [7, 44, 28, 15, 15, 15], [10, 44, 26, 30, 22, 15]]","[1890, [21, 21, 13, 44, 42, 13], [20, 41, 14, 41, 31, 14]]","[1340, [34, 26, 4, 42, 22, 22], [34, 35, 14, 42, 11, 22]]","[50, [34, 34, 13, 42, 11, 22], [34, 35, 14, 42, 11, 22]]","[240, [34, 7, 32, 15, 4, 35], [34, 7, 30, 15, 3, 32]]","[30, [21, 26, 41, 44, 38, 44], [21, 26, 41, 45, 38, 44]]","[0, [17, 0, 8, 17, 31, 43], [17, 0, 8, 17, 31, 43]]","[90, [23, 21, 12, 4, 9, 18], [23, 22, 12, 4, 10, 17]]","[170, [5, 17, 42, 35, 9, 10], [4, 17, 46, 35, 9, 10]]","[30, [39, 27, 1, 1, 29, 39], [39, 28, 1, 1, 29, 39]]"
156,"[3060, [46, 5, 23, 23, 24, 27], [32, 1, 29, 18, 40, 30]]","[300, [24, 27, 33, 4, 24, 10], [26, 28, 34, 5, 24, 12]]","[1330, [44, 27, 19, 27, 19, 44], [45, 30, 20, 37, 10, 39]]","[1650, [40, 28, 28, 31, 40, 33], [40, 47, 39, 31, 38, 33]]","[800, [36, 28, 12, 21, 44, 21], [37, 28, 16, 22, 44, 13]]","[730, [26, 46, 4, 36, 18, 45], [33, 46, 3, 36, 18, 45]]","[20, [40, 39, 18, 31, 46, 23], [40, 39, 18, 31, 46, 25]]","[60, [44, 42, 7, 19, 32, 19], [44, 42, 7, 19, 30, 19]]","[0, [40, 35, 39, 22, 34, 31], [40, 35, 39, 22, 34, 31]]","[100, [14, 27, 10, 33, 24, 36], [14, 27, 10, 33, 24, 37]]","[280, [12, 37, 9, 39, 18, 24], [12, 37, 9, 38, 14, 24]]","[20, [21, 39, 39, 26, 32, 16], [21, 38, 39, 26, 32, 16]]","[50, [7, 23, 35, 6, 37, 33], [7, 24, 35, 6, 37, 33]]"
157,"[1670, [17, 26, 32, 15, 44, 23], [17, 40, 35, 15, 38, 36]]","[760, [10, 4, 45, 12, 45, 1], [8, 2, 47, 10, 44, 2]]","[1240, [13, 27, 44, 16, 20, 27], [14, 26, 46, 7, 20, 37]]","[550, [40, 7, 18, 10, 28, 28], [43, 9, 18, 10, 30, 32]]","[560, [45, 21, 17, 40, 21, 19], [46, 18, 18, 38, 18, 19]]","[230, [1, 29, 14, 3, 46, 4], [3, 29, 15, 3, 46, 4]]","[260, [13, 23, 36, 20, 5, 31], [14, 23, 38, 20, 5, 31]]","[20, [15, 42, 9, 39, 35, 17], [15, 42, 9, 39, 35, 18]]","[390, [39, 13, 8, 12, 39, 19], [38, 10, 7, 12, 38, 19]]","[90, [42, 4, 47, 42, 13, 5], [42, 4, 47, 42, 4, 5]]","[70, [41, 12, 33, 43, 24, 16], [41, 13, 34, 43, 24, 16]]","[20, [2, 1, 4, 32, 46, 37], [2, 1, 4, 32, 47, 37]]","[120, [36, 31, 32, 22, 2, 44], [36, 32, 32, 23, 2, 44]]"
158,"[900, [9, 23, 9, 23, 16, 46], [14, 34, 16, 25, 16, 47]]","[630, [24, 26, 10, 22, 1, 45], [33, 33, 13, 22, 0, 44]]","[1450, [16, 27, 27, 32, 19, 42], [16, 41, 29, 35, 19, 45]]","[1110, [44, 28, 32, 28, 0, 40], [42, 37, 32, 19, 0, 40]]","[1200, [22, 44, 42, 33, 33, 21], [22, 41, 41, 37, 28, 13]]","[2630, [42, 1, 4, 22, 46, 26], [42, 2, 13, 6, 46, 42]]","[70, [36, 29, 11, 5, 40, 34], [36, 29, 13, 5, 38, 35]]","[180, [43, 4, 22, 20, 9, 38], [43, 4, 24, 20, 9, 38]]","[240, [4, 5, 27, 31, 33, 13], [6, 5, 27, 31, 31, 13]]","[100, [3, 34, 45, 31, 0, 16], [4, 34, 45, 31, 0, 16]]","[130, [28, 9, 43, 29, 5, 27], [28, 10, 43, 30, 5, 27]]","[150, [34, 0, 44, 44, 22, 6], [34, 0, 45, 44, 22, 7]]","[0, [39, 40, 26, 35, 33, 47], [39, 40, 26, 35, 33, 47]]"
159,"[1510, [22, 5, 45, 45, 9, 22], [22, 37, 47, 43, 10, 12]]","[1180, [45, 10, 1, 28, 24, 32], [47, 32, 2, 33, 44, 37]]","[1410, [19, 26, 5, 44, 27, 19], [25, 27, 5, 46, 38, 18]]","[1470, [15, 15, 27, 31, 31, 12], [26, 22, 26, 31, 30, 12]]","[310, [3, 15, 36, 12, 0, 3], [6, 15, 35, 12, 0, 4]]","[710, [31, 40, 26, 40, 32, 22], [34, 41, 29, 40, 32, 13]]","[0, [6, 19, 43, 28, 8, 23], [6, 19, 43, 28, 8, 23]]","[70, [32, 42, 6, 16, 1, 22], [32, 41, 6, 16, 1, 22]]","[80, [46, 45, 19, 39, 34, 42], [47, 45, 19, 39, 34, 42]]","[90, [34, 29, 22, 10, 24, 33], [34, 30, 21, 10, 24, 33]]","[310, [36, 39, 24, 19, 37, 18], [37, 39, 24, 19, 38, 16]]","[80, [12, 22, 17, 46, 21, 27], [12, 22, 17, 47, 21, 27]]","[100, [33, 16, 10, 44, 30, 41], [33, 16, 11, 44, 30, 41]]"
