,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
71,"[170, [20, 36, 10, 44, 2, 30], [20, 36, 10, 43, 1, 29]]","[100, [33, 35, 23, 17, 14, 31], [33, 35, 24, 17, 13, 32]]","[250, [30, 34, 42, 36, 46, 46], [29, 32, 43, 36, 47, 47]]","[150, [31, 12, 21, 36, 21, 30], [31, 12, 20, 36, 19, 31]]","[20, [9, 44, 30, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[40, [46, 34, 34, 44, 26, 24], [46, 34, 34, 44, 27, 24]]","[410, [11, 17, 39, 24, 47, 26], [11, 17, 39, 27, 47, 28]]","[180, [38, 10, 16, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[30, [5, 32, 21, 6, 40, 4], [8, 32, 21, 6, 40, 4]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[80, [29, 35, 14, 30, 45, 41], [29, 35, 14, 29, 45, 41]]","[0, [37, 12, 22, 43, 29, 47], [37, 12, 22, 43, 29, 47]]","[220, [1, 21, 10, 21, 47, 12], [1, 20, 12, 21, 47, 12]]","[0, [18, 39, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[40, [37, 12, 31, 37, 37, 44], [37, 12, 31, 41, 37, 44]]","[0, [14, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]"
72,"[950, [36, 9, 46, 35, 15, 1], [33, 9, 46, 32, 28, 1]]","[40, [17, 27, 17, 31, 46, 44], [17, 27, 17, 31, 47, 44]]","[490, [0, 21, 11, 17, 45, 11], [1, 20, 12, 21, 47, 12]]","[290, [30, 37, 22, 43, 21, 36], [30, 37, 22, 47, 20, 36]]","[20, [9, 26, 2, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[100, [25, 43, 34, 8, 34, 5], [25, 43, 35, 8, 33, 5]]","[270, [22, 44, 17, 26, 2, 3], [22, 46, 17, 32, 2, 2]]","[230, [21, 32, 47, 10, 26, 26], [21, 32, 47, 8, 26, 27]]","[80, [35, 44, 41, 11, 36, 2], [32, 44, 41, 11, 35, 2]]","[70, [6, 14, 41, 17, 3, 41], [6, 14, 41, 19, 3, 40]]","[150, [43, 14, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]","[0, [14, 13, 31, 15, 2, 34], [14, 13, 31, 15, 2, 34]]","[40, [18, 27, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]","[0, [21, 47, 39, 29, 29, 6], [21, 47, 39, 29, 29, 6]]","[0, [18, 31, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]","[480, [20, 37, 14, 41, 18, 41], [20, 37, 14, 47, 18, 35]]"
73,"[340, [20, 15, 20, 42, 20, 24], [19, 14, 17, 43, 21, 24]]","[390, [34, 24, 14, 11, 44, 30], [35, 24, 22, 11, 42, 23]]","[130, [42, 2, 2, 10, 11, 8], [42, 3, 3, 10, 10, 8]]","[120, [17, 27, 18, 32, 47, 43], [17, 27, 17, 31, 47, 44]]","[80, [46, 33, 33, 44, 26, 24], [46, 34, 34, 44, 27, 24]]","[100, [15, 37, 22, 5, 43, 11], [15, 37, 22, 5, 42, 11]]","[60, [14, 30, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[0, [20, 45, 45, 23, 6, 33], [20, 45, 45, 23, 6, 33]]","[60, [28, 6, 36, 38, 40, 11], [28, 6, 36, 38, 40, 13]]","[0, [47, 32, 5, 26, 19, 17], [47, 32, 5, 26, 19, 17]]","[120, [19, 44, 14, 30, 14, 2], [19, 44, 15, 35, 15, 2]]","[50, [16, 31, 10, 18, 40, 40], [16, 31, 10, 13, 40, 40]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[30, [21, 26, 34, 22, 22, 42], [21, 26, 32, 22, 22, 43]]","[0, [32, 8, 18, 44, 19, 44], [32, 8, 18, 44, 19, 44]]","[0, [39, 39, 2, 12, 18, 20], [39, 39, 2, 12, 18, 20]]"
74,"[240, [7, 38, 25, 31, 27, 4], [6, 38, 30, 31, 28, 4]]","[100, [14, 31, 22, 30, 17, 24], [14, 31, 22, 29, 19, 25]]","[140, [45, 0, 37, 11, 30, 33], [46, 0, 37, 17, 31, 33]]","[310, [15, 13, 26, 16, 2, 35], [14, 13, 31, 15, 2, 34]]","[160, [38, 21, 12, 11, 4, 32], [39, 20, 12, 10, 4, 32]]","[200, [18, 40, 7, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[40, [44, 4, 35, 38, 40, 44], [47, 4, 35, 39, 40, 44]]","[210, [19, 13, 3, 0, 47, 0], [19, 13, 4, 4, 47, 0]]","[140, [29, 23, 16, 5, 41, 30], [29, 23, 17, 5, 40, 30]]","[360, [26, 7, 17, 32, 16, 17], [27, 7, 11, 32, 20, 23]]","[0, [19, 14, 17, 43, 21, 24], [19, 14, 17, 43, 21, 24]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]","[100, [32, 8, 18, 44, 21, 44], [32, 8, 18, 44, 19, 44]]","[330, [1, 5, 15, 34, 5, 34], [1, 5, 7, 35, 5, 35]]","[100, [37, 4, 35, 39, 40, 44], [47, 4, 35, 39, 40, 44]]","[0, [31, 12, 20, 36, 19, 31], [31, 12, 20, 36, 19, 31]]"
75,"[230, [7, 0, 25, 31, 15, 30], [7, 0, 30, 31, 13, 27]]","[630, [21, 32, 45, 9, 26, 21], [21, 32, 47, 8, 26, 27]]","[440, [11, 6, 22, 24, 32, 45], [13, 7, 22, 25, 28, 45]]","[220, [11, 43, 24, 40, 43, 21], [11, 43, 24, 40, 45, 19]]","[10, [15, 5, 23, 33, 6, 2], [15, 5, 23, 34, 6, 2]]","[110, [9, 26, 3, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[0, [23, 20, 29, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[0, [47, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]","[100, [16, 46, 41, 4, 12, 11], [15, 46, 40, 4, 11, 11]]","[0, [43, 26, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[130, [14, 31, 5, 19, 14, 24], [13, 31, 5, 19, 12, 24]]","[20, [46, 36, 23, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[480, [27, 8, 10, 24, 8, 47], [32, 8, 13, 24, 7, 47]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[80, [36, 12, 27, 37, 33, 18], [36, 12, 28, 36, 33, 18]]","[0, [30, 37, 22, 47, 20, 36], [30, 37, 22, 47, 20, 36]]"
76,"[400, [41, 20, 7, 31, 14, 14], [39, 19, 6, 32, 13, 13]]","[500, [21, 7, 9, 31, 21, 22], [27, 7, 11, 32, 20, 23]]","[340, [34, 11, 32, 42, 35, 45], [37, 12, 31, 41, 37, 44]]","[90, [16, 30, 7, 8, 40, 40], [16, 31, 10, 13, 40, 40]]","[140, [6, 30, 37, 36, 27, 15], [6, 30, 37, 38, 27, 12]]","[40, [41, 24, 3, 40, 27, 6], [41, 24, 3, 40, 25, 6]]","[30, [6, 9, 33, 8, 19, 24], [6, 9, 33, 8, 20, 24]]","[270, [1, 5, 10, 33, 5, 33], [1, 5, 7, 35, 5, 35]]","[210, [25, 15, 41, 20, 14, 11], [25, 15, 42, 19, 14, 12]]","[100, [11, 17, 39, 27, 47, 29], [11, 17, 39, 27, 47, 28]]","[110, [5, 2, 2, 14, 25, 17], [5, 2, 3, 17, 25, 17]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[30, [6, 9, 33, 8, 21, 24], [6, 9, 33, 8, 20, 24]]","[380, [1, 20, 12, 15, 42, 12], [1, 20, 12, 21, 47, 12]]","[0, [13, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[220, [33, 47, 33, 41, 27, 15], [32, 47, 36, 42, 28, 15]]"
77,"[1350, [5, 36, 30, 41, 41, 25], [5, 35, 30, 27, 41, 26]]","[430, [31, 9, 17, 44, 14, 44], [32, 8, 18, 44, 19, 44]]","[240, [18, 11, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[90, [40, 1, 2, 27, 27, 18], [39, 1, 1, 27, 27, 18]]","[260, [19, 15, 21, 42, 21, 24], [19, 14, 17, 43, 21, 24]]","[90, [38, 20, 12, 10, 4, 33], [39, 20, 12, 10, 4, 32]]","[280, [1, 19, 11, 21, 44, 12], [1, 20, 12, 21, 47, 12]]","[60, [16, 38, 9, 4, 9, 10], [16, 38, 10, 4, 9, 11]]","[10, [14, 41, 15, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[0, [3, 37, 33, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[110, [38, 44, 8, 7, 8, 38], [38, 44, 8, 6, 7, 39]]","[100, [42, 37, 18, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[50, [36, 41, 24, 47, 26, 34], [36, 41, 24, 47, 27, 34]]","[100, [3, 23, 22, 42, 42, 25], [3, 23, 22, 44, 42, 25]]","[0, [18, 21, 12, 0, 33, 29], [18, 21, 12, 0, 33, 29]]","[40, [14, 13, 31, 15, 2, 33], [14, 13, 31, 15, 2, 34]]"
78,"[900, [25, 15, 41, 41, 0, 25], [29, 18, 41, 38, 1, 27]]","[80, [24, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[190, [32, 8, 17, 44, 17, 45], [32, 8, 18, 44, 19, 44]]","[30, [13, 6, 26, 8, 21, 42], [13, 6, 26, 8, 20, 42]]","[70, [20, 9, 44, 37, 33, 8], [20, 9, 45, 38, 33, 8]]","[0, [31, 12, 20, 36, 19, 31], [31, 12, 20, 36, 19, 31]]","[400, [36, 41, 22, 47, 23, 36], [36, 41, 24, 47, 27, 34]]","[80, [42, 26, 8, 44, 10, 17], [43, 26, 8, 44, 9, 17]]","[180, [44, 20, 47, 38, 29, 13], [45, 21, 47, 38, 28, 13]]","[0, [47, 31, 26, 25, 10, 35], [47, 31, 26, 25, 10, 35]]","[30, [24, 43, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[60, [18, 21, 9, 36, 26, 35], [17, 21, 9, 36, 26, 35]]","[0, [13, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[280, [15, 47, 12, 15, 12, 29], [16, 47, 12, 17, 12, 27]]","[0, [16, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[70, [16, 31, 10, 13, 41, 40], [16, 31, 10, 13, 40, 40]]"
79,"[190, [31, 10, 15, 8, 38, 25], [29, 10, 15, 8, 38, 26]]","[300, [17, 22, 9, 35, 30, 44], [17, 21, 9, 36, 26, 35]]","[80, [24, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[140, [40, 36, 23, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[100, [24, 6, 19, 30, 20, 26], [25, 6, 19, 31, 20, 26]]","[500, [1, 19, 8, 21, 43, 12], [1, 20, 12, 21, 47, 12]]","[80, [11, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[180, [16, 31, 9, 10, 42, 40], [16, 31, 10, 13, 40, 40]]","[130, [20, 12, 45, 37, 35, 8], [20, 9, 45, 38, 33, 8]]","[100, [30, 17, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[10, [37, 34, 17, 19, 47, 30], [37, 34, 17, 19, 47, 29]]","[200, [29, 18, 45, 39, 18, 6], [29, 20, 43, 39, 17, 6]]","[310, [39, 39, 2, 10, 21, 20], [39, 39, 2, 12, 18, 20]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[220, [33, 38, 21, 40, 33, 41], [37, 38, 21, 40, 33, 39]]"
80,"[200, [30, 7, 36, 41, 40, 15], [28, 6, 36, 38, 40, 13]]","[150, [6, 9, 33, 9, 22, 24], [6, 9, 33, 8, 20, 24]]","[750, [46, 30, 24, 24, 16, 35], [47, 31, 26, 25, 10, 35]]","[670, [47, 32, 6, 40, 18, 18], [47, 32, 5, 26, 19, 17]]","[230, [37, 15, 6, 16, 18, 14], [37, 14, 5, 15, 19, 13]]","[210, [19, 36, 4, 44, 16, 6], [19, 36, 4, 44, 13, 5]]","[180, [1, 15, 22, 28, 37, 9], [1, 15, 26, 28, 37, 10]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[100, [0, 26, 27, 20, 21, 44], [0, 26, 27, 22, 21, 44]]","[50, [11, 36, 17, 17, 25, 42], [11, 36, 18, 17, 25, 42]]","[200, [18, 40, 7, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[30, [1, 15, 25, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[220, [26, 12, 31, 41, 37, 44], [37, 12, 31, 41, 37, 44]]","[190, [20, 15, 45, 38, 34, 8], [20, 9, 45, 38, 33, 8]]","[270, [23, 30, 34, 37, 30, 21], [23, 30, 34, 40, 30, 21]]","[0, [39, 1, 1, 27, 27, 18], [39, 1, 1, 27, 27, 18]]"
81,"[400, [24, 8, 25, 25, 42, 15], [25, 9, 29, 24, 43, 14]]","[280, [22, 44, 20, 14, 38, 21], [25, 44, 20, 13, 38, 20]]","[210, [1, 24, 30, 27, 46, 38], [1, 25, 28, 27, 46, 39]]","[330, [29, 0, 15, 9, 17, 22], [28, 0, 15, 12, 17, 23]]","[60, [15, 35, 18, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[160, [35, 24, 27, 11, 43, 26], [35, 24, 22, 11, 42, 23]]","[80, [20, 11, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[240, [47, 21, 47, 38, 29, 13], [45, 21, 47, 38, 28, 13]]","[100, [23, 47, 44, 7, 5, 22], [23, 47, 45, 7, 6, 22]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[80, [39, 20, 12, 10, 4, 30], [39, 20, 12, 10, 4, 32]]","[0, [25, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[60, [6, 14, 41, 21, 3, 40], [6, 14, 41, 19, 3, 40]]","[210, [39, 39, 2, 12, 15, 20], [39, 39, 2, 12, 18, 20]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[0, [17, 27, 17, 31, 47, 44], [17, 27, 17, 31, 47, 44]]"
82,"[550, [31, 15, 22, 9, 41, 25], [29, 15, 23, 12, 40, 27]]","[280, [31, 31, 42, 36, 46, 46], [29, 32, 43, 36, 47, 47]]","[570, [6, 38, 11, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[280, [29, 21, 40, 40, 18, 6], [29, 20, 43, 39, 17, 6]]","[20, [17, 27, 17, 32, 47, 44], [17, 27, 17, 31, 47, 44]]","[50, [43, 27, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[130, [41, 3, 3, 10, 9, 8], [42, 3, 3, 10, 10, 8]]","[0, [19, 42, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[0, [23, 12, 26, 17, 33, 5], [23, 12, 26, 17, 33, 5]]","[20, [5, 16, 12, 38, 1, 31], [5, 16, 12, 39, 1, 31]]","[50, [14, 5, 23, 30, 6, 2], [15, 5, 23, 34, 6, 2]]","[0, [29, 32, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[30, [12, 38, 37, 18, 9, 39], [12, 38, 37, 18, 12, 39]]","[110, [42, 4, 35, 39, 40, 42], [47, 4, 35, 39, 40, 44]]","[10, [12, 2, 15, 13, 10, 31], [12, 2, 15, 13, 10, 32]]","[0, [10, 3, 15, 22, 14, 16], [10, 3, 15, 22, 14, 16]]"
83,"[120, [31, 36, 5, 9, 42, 22], [31, 36, 5, 9, 43, 23]]","[290, [45, 22, 46, 38, 30, 14], [45, 21, 47, 38, 28, 13]]","[170, [1, 5, 11, 35, 6, 35], [1, 5, 7, 35, 5, 35]]","[710, [0, 21, 8, 21, 40, 12], [1, 20, 12, 21, 47, 12]]","[270, [15, 13, 26, 16, 2, 34], [14, 13, 31, 15, 2, 34]]","[250, [16, 31, 5, 18, 12, 24], [13, 31, 5, 19, 12, 24]]","[0, [31, 12, 20, 36, 19, 31], [31, 12, 20, 36, 19, 31]]","[350, [5, 2, 3, 17, 32, 17], [5, 2, 3, 17, 25, 17]]","[300, [30, 8, 6, 37, 20, 1], [30, 8, 6, 37, 26, 1]]","[0, [21, 33, 19, 43, 32, 28], [21, 33, 19, 43, 32, 28]]","[50, [17, 30, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[20, [45, 23, 13, 2, 37, 31], [45, 24, 13, 2, 37, 31]]","[100, [36, 41, 24, 47, 29, 34], [36, 41, 24, 47, 27, 34]]","[290, [47, 31, 5, 31, 19, 17], [47, 32, 5, 26, 19, 17]]","[20, [18, 33, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]"
84,"[350, [1, 25, 25, 25, 46, 41], [1, 25, 28, 27, 46, 39]]","[170, [17, 40, 22, 8, 24, 3], [18, 39, 22, 9, 24, 4]]","[270, [17, 17, 12, 0, 33, 24], [18, 21, 12, 0, 33, 29]]","[450, [0, 30, 32, 35, 27, 1], [1, 30, 32, 32, 26, 1]]","[100, [16, 30, 10, 15, 41, 40], [16, 31, 10, 13, 40, 40]]","[150, [20, 34, 38, 11, 15, 38], [20, 34, 37, 11, 15, 37]]","[10, [30, 5, 20, 15, 33, 17], [30, 5, 20, 15, 34, 17]]","[180, [32, 45, 20, 10, 42, 42], [30, 45, 20, 18, 42, 40]]","[120, [8, 44, 25, 16, 12, 25], [8, 43, 25, 18, 12, 25]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]","[0, [37, 12, 31, 41, 37, 44], [37, 12, 31, 41, 37, 44]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[240, [18, 15, 12, 0, 33, 29], [18, 21, 12, 0, 33, 29]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[130, [41, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]"
85,"[110, [25, 45, 20, 16, 42, 41], [30, 45, 20, 18, 42, 40]]","[200, [37, 46, 24, 24, 14, 2], [37, 47, 25, 24, 13, 2]]","[320, [21, 32, 45, 11, 26, 26], [21, 32, 47, 8, 26, 27]]","[170, [40, 12, 32, 40, 37, 44], [37, 12, 31, 41, 37, 44]]","[90, [38, 1, 2, 27, 27, 18], [39, 1, 1, 27, 27, 18]]","[30, [17, 21, 8, 36, 26, 34], [17, 21, 9, 36, 26, 35]]","[260, [47, 31, 26, 24, 8, 35], [47, 31, 26, 25, 10, 35]]","[300, [30, 8, 6, 37, 32, 1], [30, 8, 6, 37, 26, 1]]","[0, [8, 27, 41, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[70, [27, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[300, [19, 34, 30, 45, 43, 45], [19, 34, 25, 47, 43, 47]]","[0, [3, 37, 33, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[0, [39, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[350, [23, 12, 29, 17, 33, 15], [23, 12, 26, 17, 33, 5]]","[120, [37, 26, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[0, [25, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]"
86,"[70, [42, 20, 10, 31, 20, 0], [42, 20, 10, 32, 20, 0]]","[160, [44, 40, 14, 17, 47, 17], [43, 40, 14, 19, 47, 16]]","[590, [23, 11, 34, 17, 33, 11], [23, 12, 26, 17, 33, 5]]","[820, [18, 43, 8, 18, 12, 26], [16, 47, 12, 17, 12, 27]]","[110, [33, 34, 24, 17, 15, 32], [33, 35, 24, 17, 13, 32]]","[120, [33, 35, 24, 17, 16, 32], [33, 35, 24, 17, 13, 32]]","[0, [30, 16, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[680, [42, 32, 32, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[360, [5, 0, 35, 31, 12, 26], [7, 0, 30, 31, 13, 27]]","[140, [25, 15, 42, 17, 14, 12], [25, 15, 42, 19, 14, 12]]","[20, [25, 6, 19, 30, 20, 26], [25, 6, 19, 31, 20, 26]]","[0, [13, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[40, [47, 32, 5, 27, 19, 17], [47, 32, 5, 26, 19, 17]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]"
87,"[130, [15, 36, 20, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[230, [22, 30, 9, 16, 11, 22], [22, 29, 10, 16, 12, 23]]","[130, [22, 30, 10, 16, 11, 24], [22, 29, 10, 16, 12, 23]]","[120, [16, 38, 8, 4, 9, 9], [16, 38, 10, 4, 9, 11]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]","[240, [21, 43, 18, 4, 32, 27], [24, 42, 18, 4, 32, 30]]","[260, [36, 24, 36, 17, 22, 44], [37, 24, 34, 17, 22, 46]]","[180, [32, 14, 37, 29, 33, 6], [32, 14, 37, 29, 35, 6]]","[130, [13, 16, 2, 17, 12, 27], [13, 14, 2, 17, 12, 28]]","[0, [31, 36, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[10, [18, 30, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]","[0, [23, 30, 34, 40, 30, 21], [23, 30, 34, 40, 30, 21]]","[50, [43, 27, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[0, [14, 13, 31, 15, 2, 34], [14, 13, 31, 15, 2, 34]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[100, [29, 20, 41, 39, 17, 6], [29, 20, 43, 39, 17, 6]]"
88,"[130, [20, 15, 31, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[380, [1, 30, 32, 31, 22, 1], [1, 30, 32, 32, 26, 1]]","[110, [21, 45, 45, 24, 6, 34], [20, 45, 45, 23, 6, 33]]","[100, [32, 8, 18, 44, 21, 44], [32, 8, 18, 44, 19, 44]]","[80, [30, 45, 20, 18, 42, 42], [30, 45, 20, 18, 42, 40]]","[380, [37, 22, 12, 17, 33, 43], [37, 22, 14, 22, 33, 43]]","[390, [21, 32, 44, 8, 26, 23], [21, 32, 47, 8, 26, 27]]","[150, [12, 32, 10, 10, 14, 29], [12, 32, 9, 6, 13, 29]]","[70, [12, 31, 5, 19, 12, 24], [13, 31, 5, 19, 12, 24]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[170, [19, 36, 4, 44, 14, 7], [19, 36, 4, 44, 13, 5]]","[460, [25, 6, 17, 18, 20, 26], [25, 6, 19, 31, 20, 26]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[150, [6, 15, 42, 19, 3, 42], [6, 14, 41, 19, 3, 40]]","[150, [37, 24, 31, 17, 22, 46], [37, 24, 34, 17, 22, 46]]","[0, [1, 20, 12, 21, 47, 12], [1, 20, 12, 21, 47, 12]]"
89,"[640, [30, 25, 16, 7, 41, 31], [29, 23, 17, 5, 40, 30]]","[400, [22, 30, 34, 44, 30, 21], [23, 30, 34, 40, 30, 21]]","[160, [11, 45, 40, 45, 24, 46], [9, 43, 40, 44, 23, 46]]","[80, [24, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[110, [42, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]","[90, [43, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]","[170, [9, 23, 3, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[160, [6, 38, 32, 33, 28, 4], [6, 38, 30, 31, 28, 4]]","[40, [4, 44, 29, 3, 35, 47], [4, 44, 29, 3, 31, 47]]","[160, [45, 17, 47, 38, 29, 13], [45, 21, 47, 38, 28, 13]]","[180, [5, 35, 30, 29, 41, 26], [5, 35, 30, 27, 41, 26]]","[50, [32, 8, 18, 44, 18, 44], [32, 8, 18, 44, 19, 44]]","[110, [47, 31, 27, 25, 9, 35], [47, 31, 26, 25, 10, 35]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[0, [40, 9, 16, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[0, [13, 14, 2, 17, 12, 28], [13, 14, 2, 17, 12, 28]]"
90,"[290, [41, 20, 3, 40, 25, 7], [41, 24, 3, 40, 25, 6]]","[190, [42, 3, 3, 9, 9, 8], [42, 3, 3, 10, 10, 8]]","[400, [10, 2, 11, 11, 10, 34], [12, 2, 15, 13, 10, 32]]","[620, [40, 34, 40, 18, 28, 40], [39, 34, 45, 18, 28, 42]]","[100, [24, 44, 20, 13, 38, 21], [25, 44, 20, 13, 38, 20]]","[70, [29, 19, 43, 38, 17, 6], [29, 20, 43, 39, 17, 6]]","[50, [36, 35, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[160, [33, 10, 19, 32, 22, 38], [34, 10, 19, 30, 22, 39]]","[130, [11, 36, 16, 17, 26, 42], [11, 36, 18, 17, 25, 42]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[220, [30, 10, 19, 30, 22, 38], [34, 10, 19, 30, 22, 39]]","[60, [6, 9, 33, 8, 18, 24], [6, 9, 33, 8, 20, 24]]","[0, [30, 16, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[40, [42, 47, 34, 23, 32, 34], [43, 47, 34, 23, 32, 37]]","[60, [19, 14, 17, 37, 21, 24], [19, 14, 17, 43, 21, 24]]","[60, [40, 12, 31, 41, 37, 44], [37, 12, 31, 41, 37, 44]]"
91,"[460, [36, 20, 31, 30, 41, 10], [34, 18, 29, 29, 41, 12]]","[600, [38, 38, 3, 11, 14, 21], [39, 39, 2, 12, 18, 20]]","[820, [46, 34, 6, 38, 17, 17], [47, 32, 5, 26, 19, 17]]","[70, [36, 41, 24, 47, 26, 35], [36, 41, 24, 47, 27, 34]]","[120, [30, 32, 42, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[60, [43, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]","[100, [8, 32, 21, 6, 40, 3], [8, 32, 21, 6, 40, 4]]","[210, [0, 20, 10, 21, 47, 12], [1, 20, 12, 21, 47, 12]]","[50, [2, 5, 1, 32, 44, 33], [2, 5, 1, 32, 44, 32]]","[160, [37, 37, 1, 20, 14, 37], [37, 37, 3, 20, 14, 37]]","[0, [30, 37, 22, 47, 20, 36], [30, 37, 22, 47, 20, 36]]","[50, [36, 41, 24, 47, 26, 34], [36, 41, 24, 47, 27, 34]]","[460, [37, 24, 27, 9, 21, 46], [37, 24, 34, 17, 22, 46]]","[210, [42, 34, 30, 16, 47, 29], [39, 34, 30, 16, 47, 27]]","[120, [7, 36, 11, 1, 22, 37], [7, 36, 11, 1, 22, 35]]","[60, [19, 13, 4, 4, 41, 0], [19, 13, 4, 4, 47, 0]]"
