,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
129,164.904,153.404,464.448,107.734,261.704,179.054,130.004,278.354,144.804,170.604,120.504,344.654,134.204,139.804,169.704,149.804,249.654,143.504,130.404,245.104,134.204,133.004,230.554,134.204,147.004,234.054,130.504,248.754,128.204,147.004,234.054,228.054,134.204,259.454,134.204,141.804,245.154,130.504,248.754,134.204,130.404,295.554,132.004,134.204,290.754,130.404,147.004,133.004,246.254,134.204,255.604,246.654,130.504,147.004,222.654,140.904,246.654,130.504,246.654,134.204,252.204,134.204,226.054,134.204,265.604,134.204,231.754,130.404,293.154,139.904,134.204,130.504,134.204,277.704,127.004,263.954,134.204,140.904,249.654,133.004,234.054,130.504,274.504,128.204,234.054,134.204,145.604,259.454,128.204,226.554,134.204,281.304,134.204,254.754,124.504,130.404,287.904,133.004,266.654,134.204,128.204,272.954,118.304,259.304,134.204,252.654,133.004,140.904,246.654,134.204,263.854,130.504,134.204,266.204,134.204,263.354,133.004,160.804,260.954,134.204,134.204,262.004,133.004,251.154,134.204,288.504,134.204,229.654,130.404,295.854,127.004
130,146.195,149.195,326.909,114.09,245.643,162.345,112.395,244.245,135.795,167.495,102.895,289.745,124.495,130.795,145.595,140.095,229.945,136.195,114.995,176.395,124.495,121.095,207.645,124.495,139.695,211.145,119.095,229.045,118.495,139.695,211.145,208.345,124.495,239.745,124.495,124.495,225.445,119.095,229.045,124.495,114.995,266.145,120.595,124.495,261.345,114.995,139.695,121.095,223.345,124.495,198.995,226.945,119.095,139.695,199.745,113.695,226.945,119.095,226.945,124.495,205.695,124.495,202.745,124.495,215.695,124.495,208.745,114.995,263.745,103.995,124.495,119.095,124.495,218.695,115.095,244.245,124.495,113.695,229.945,121.095,211.145,119.095,209.995,118.495,214.345,124.495,107.495,239.745,118.495,206.845,124.495,216.795,124.495,232.945,113.095,114.995,226.595,121.095,246.945,124.495,118.495,243.545,102.895,209.395,124.495,232.945,121.095,113.695,226.945,124.495,231.245,119.095,124.495,215.095,124.495,243.645,121.095,114.795,241.245,124.495,124.495,202.495,121.095,231.445,124.495,225.995,124.495,208.745,114.995,266.445,115.095
131,163.256,184.856,244.565,167.301,250.354,190.156,135.656,244.656,158.456,194.656,129.656,274.956,144.656,156.956,153.356,162.356,240.356,162.356,137.756,155.456,144.656,141.256,223.756,144.656,162.356,223.756,145.256,239.456,138.656,162.356,223.756,222.756,144.656,250.156,144.656,145.056,235.856,145.256,239.456,144.656,137.756,266.556,146.756,144.656,261.756,137.756,162.356,141.256,235.956,144.656,181.556,237.356,145.256,162.356,216.356,133.856,237.356,145.256,237.356,144.656,187.056,144.656,217.956,144.656,191.856,144.656,230.356,137.756,265.856,130.756,144.656,145.256,144.656,193.956,135.256,254.656,144.656,133.856,240.356,141.256,223.756,145.256,190.756,138.656,228.756,144.656,130.756,250.156,138.656,221.256,144.656,193.156,144.656,243.356,139.256,137.756,195.956,141.256,259.056,144.656,138.656,247.456,129.656,187.056,144.656,243.356,141.256,133.856,237.356,144.656,233.856,145.256,144.656,190.356,144.656,255.756,141.256,134.456,251.656,144.656,144.656,181.056,141.256,241.856,144.656,194.456,144.656,222.756,137.756,268.556,135.256
132,154.699,223.599,196.998,458.194,166.801,171.899,128.299,156.099,200.799,237.299,124.299,252.099,205.399,204.099,137.799,249.499,225.799,244.999,135.599,183.699,205.399,216.699,144.299,205.399,244.999,144.299,192.699,224.899,199.399,244.999,144.299,213.199,205.399,235.599,205.399,142.899,221.299,189.099,224.899,220.099,135.599,251.999,184.399,205.399,247.199,135.599,244.999,201.999,144.299,205.399,170.999,222.799,192.699,224.099,144.299,170.099,222.799,192.699,222.799,220.099,164.199,205.399,211.999,205.399,166.599,205.399,224.399,135.599,251.299,130.999,205.399,193.899,205.399,168.699,199.599,240.099,208.999,176.099,225.799,227.999,144.299,201.099,132.499,214.099,219.199,220.099,130.999,235.599,202.999,211.699,220.099,132.499,220.099,228.799,183.099,135.599,170.699,201.999,244.499,205.399,225.399,232.899,125.999,164.199,220.099,228.799,216.699,170.099,222.799,231.399,144.299,192.699,208.999,165.099,205.399,241.199,201.999,134.699,237.099,208.999,205.399,129.399,216.699,227.299,205.399,169.199,205.399,216.799,135.599,252.799,210.699
133,140.802,201.902,152.713,401.282,121.004,133.302,110.402,116.902,159.702,190.702,109.702,174.402,168.902,181.902,117.002,216.702,169.602,212.202,117.002,157.702,168.902,186.202,116.902,168.902,212.202,116.902,174.202,168.702,168.902,212.202,116.902,158.202,168.902,180.402,168.902,120.702,165.102,169.402,168.702,189.602,117.002,185.202,145.602,168.902,180.402,117.002,212.202,165.502,116.902,168.902,148.902,166.602,173.002,185.302,116.902,144.602,166.602,173.002,166.602,189.602,132.502,168.902,183.602,168.902,138.502,168.902,202.202,117.002,184.502,116.402,168.902,180.102,168.902,140.602,169.102,184.902,172.502,156.602,169.602,197.502,116.902,186.402,115.702,189.602,159.202,189.602,116.402,180.402,172.502,156.702,189.602,115.702,189.602,167.602,169.402,117.002,142.602,165.502,189.302,168.902,200.902,165.102,115.102,132.502,189.602,167.602,186.202,144.602,166.602,200.902,116.902,173.002,172.502,137.002,168.902,186.002,165.502,120.102,181.902,172.502,168.902,114.802,186.202,166.102,168.902,141.102,168.902,193.402,117.002,186.002,186.202
134,155.746,218.046,163.707,401.996,112.646,143.246,127.546,115.146,181.246,199.746,126.846,164.546,176.346,229.346,129.046,226.546,155.746,222.046,125.446,171.246,176.346,198.246,115.146,176.346,222.046,115.146,221.646,155.746,176.346,222.046,115.146,151.246,176.346,167.446,176.346,129.546,152.146,216.846,155.746,199.446,125.446,171.046,167.146,176.346,167.446,125.446,222.046,175.146,117.546,176.346,170.446,153.646,220.446,192.746,117.546,155.746,153.646,220.446,153.646,199.446,140.646,176.346,195.246,176.346,149.046,176.346,215.846,125.446,173.946,114.646,176.346,229.546,176.346,151.146,183.146,171.046,184.346,170.146,155.746,211.946,115.146,235.846,115.146,199.446,156.646,199.446,114.646,167.446,184.346,149.746,199.446,115.146,199.446,159.046,216.846,125.446,153.146,175.146,177.546,176.346,213.146,152.146,130.046,140.646,199.446,159.046,198.246,160.146,153.646,213.146,115.146,220.446,184.346,147.546,176.346,175.446,175.146,118.746,168.946,184.346,176.346,120.246,198.246,157.546,176.346,151.646,176.346,207.046,125.446,175.446,198.246
135,181.348,105.548,155.259,324.798,152.498,227.148,233.448,152.548,269.448,127.148,287.448,124.748,169.848,283.748,176.248,229.048,144.048,224.548,172.648,196.348,169.848,210.148,154.948,169.848,224.548,154.948,287.848,144.048,169.848,224.548,154.948,141.948,169.848,173.248,169.848,207.648,140.448,283.048,144.048,211.348,172.648,176.848,294.348,169.848,173.248,172.648,224.548,168.648,186.148,169.848,231.648,141.948,286.648,176.848,186.148,162.448,141.948,286.648,141.948,211.348,140.748,169.848,247.048,169.848,171.148,169.848,280.048,172.648,183.248,161.848,169.848,308.148,169.848,169.648,180.448,176.848,181.648,195.248,144.048,224.948,154.948,314.448,148.948,211.348,149.148,211.348,168.048,173.248,181.648,140.448,211.348,150.648,211.348,149.148,283.048,172.648,178.748,168.648,186.848,169.848,226.148,140.448,308.248,140.748,211.348,149.148,210.148,170.648,141.948,226.148,154.948,286.648,181.648,169.648,169.848,184.748,168.648,199.348,174.748,181.648,169.848,256.348,210.148,147.648,169.848,177.248,169.848,271.248,172.648,184.748,210.148
136,173.441,86.841,159.341,238.791,155.041,215.441,229.741,135.541,233.341,115.341,264.541,112.941,138.841,243.041,156.641,171.441,129.241,166.941,153.041,163.341,138.841,166.941,136.541,138.841,166.941,136.541,249.341,129.241,138.841,166.941,136.541,130.741,138.841,156.241,138.841,182.541,129.241,244.541,129.241,166.941,153.041,156.241,259.441,138.841,156.241,153.041,166.941,138.841,162.241,138.841,206.341,130.741,248.141,138.841,162.241,138.841,130.741,248.141,130.741,166.941,130.741,138.841,220.541,138.841,157.741,138.841,255.341,153.041,169.641,142.241,138.841,271.441,138.841,156.241,168.441,156.241,169.641,162.241,129.241,185.141,136.541,277.741,130.541,166.941,155.741,166.941,169.841,156.241,169.641,129.241,166.941,146.541,166.941,155.741,244.541,153.041,168.741,138.841,169.641,138.841,185.141,129.241,283.541,130.741,166.941,155.741,166.941,164.841,130.741,185.141,136.541,248.141,168.441,156.241,138.841,171.141,138.841,177.641,157.741,168.441,138.841,238.841,166.941,154.241,138.841,167.241,138.841,246.541,153.041,171.141,166.941
137,167.922,93.472,161.522,196.172,163.722,212.822,226.722,142.622,229.122,118.672,255.622,115.172,140.022,240.422,161.322,164.022,134.022,160.422,157.722,160.422,140.022,160.422,143.622,140.022,160.422,143.622,246.222,134.022,140.022,160.422,143.622,135.522,140.022,156.922,140.022,182.722,134.022,241.422,134.022,160.422,157.722,156.922,252.422,140.022,156.922,157.722,160.422,140.022,166.322,140.022,210.822,135.522,245.022,140.022,166.322,140.022,135.522,245.022,135.522,160.422,134.422,140.022,225.022,140.022,158.422,140.022,259.822,157.722,163.822,149.322,140.022,268.322,140.022,156.922,178.422,156.922,185.822,159.322,134.022,173.822,143.622,274.622,136.522,160.422,168.922,160.422,187.622,156.922,185.822,134.022,160.422,164.322,160.422,168.922,241.422,157.722,165.322,140.022,163.822,140.022,173.822,134.022,276.122,134.422,160.422,168.922,160.422,174.422,135.522,173.822,143.622,245.022,184.622,156.922,140.022,165.322,140.022,180.622,158.422,184.622,140.022,235.322,160.422,167.422,140.022,163.822,140.022,251.022,157.722,165.322,160.422
138,143.515,191.415,172.815,212.165,308.565,192.315,243.315,186.915,199.215,210.915,217.015,190.415,201.715,130.615,248.315,139.515,204.015,135.915,236.615,135.915,222.415,135.915,216.815,219.615,135.915,222.415,132.815,204.815,219.615,135.915,223.615,209.915,223.215,131.115,223.215,153.715,208.415,129.215,206.015,135.915,239.815,131.115,218.915,219.615,131.115,237.415,135.915,218.415,147.715,223.215,130.715,209.915,132.815,219.615,147.715,205.815,209.915,132.815,207.515,135.915,202.815,219.615,130.715,224.415,132.615,219.615,132.915,237.415,139.415,227.115,228.015,136.215,223.215,131.115,234.115,131.115,241.515,135.915,208.415,144.215,220.015,139.815,208.115,135.915,224.615,135.915,244.215,131.115,241.515,212.015,135.915,222.915,135.915,224.615,129.215,242.215,140.915,222.015,139.415,223.215,144.215,209.615,194.015,199.215,135.915,224.615,135.915,230.115,209.915,144.215,218.815,132.815,240.315,131.115,223.215,140.915,222.015,161.415,132.615,240.315,219.615,167.415,135.915,223.115,223.215,139.415,223.215,132.915,238.615,140.915,135.915
139,155.516,210.116,174.916,207.416,289.866,182.116,219.816,183.816,168.216,216.016,177.116,195.516,198.516,118.116,241.516,126.416,213.716,126.416,235.816,126.416,226.116,126.416,216.016,223.316,126.416,221.616,120.316,214.516,223.316,126.416,222.816,219.616,226.916,119.216,226.916,133.516,218.116,120.316,215.716,126.416,239.016,119.216,201.416,223.316,119.216,236.616,126.416,222.116,133.516,226.916,120.316,219.616,120.316,223.316,133.516,209.516,219.616,120.316,217.216,126.416,212.516,223.316,121.816,228.116,119.216,223.316,122.616,236.616,140.416,226.316,231.716,123.516,226.916,119.216,228.216,119.216,235.616,126.416,218.116,142.816,219.216,123.516,213.316,126.416,224.716,126.416,233.816,119.216,235.616,221.716,126.416,218.516,126.416,224.716,120.316,241.416,140.416,225.716,140.416,226.916,142.816,219.316,154.216,208.916,126.416,224.716,126.416,224.216,219.616,142.816,218.016,120.316,234.416,119.216,226.916,141.916,225.716,155.316,120.716,234.416,223.316,142.516,126.416,223.216,226.916,140.416,226.916,122.616,237.816,141.916,126.416
140,145.292,197.842,166.992,197.392,259.492,187.392,189.392,169.992,131.592,197.942,141.492,177.442,183.992,94.092,223.792,106.192,199.192,106.192,218.092,106.192,211.592,106.192,203.492,208.792,108.492,209.092,102.992,199.992,208.792,108.492,210.292,205.092,212.392,101.292,212.392,111.592,203.592,102.992,201.192,108.492,221.292,101.292,158.992,208.792,101.292,218.892,108.492,207.592,111.592,212.392,102.992,205.092,102.992,208.792,111.592,194.992,205.092,102.992,202.692,108.492,197.992,208.792,104.492,213.592,101.292,208.792,106.492,218.892,118.192,210.092,217.192,104.992,212.392,101.292,202.492,101.292,209.892,108.492,203.592,118.192,206.692,104.992,200.792,108.492,198.992,108.492,206.392,101.292,209.892,207.192,108.492,194.792,108.492,198.992,102.992,223.692,118.192,211.192,118.192,212.392,118.192,204.792,115.992,194.392,108.492,198.992,108.492,198.492,205.092,118.192,205.492,102.992,208.692,101.292,212.392,119.692,211.192,126.692,102.792,208.692,208.792,111.492,108.492,197.492,212.392,118.192,212.392,106.492,220.092,119.692,108.492
141,170.319,194.619,167.319,184.519,254.119,286.919,191.419,229.619,188.619,196.719,150.519,178.619,187.419,154.119,221.719,199.419,205.119,195.819,222.019,195.819,217.519,199.419,207.419,217.719,200.819,216.019,181.219,208.919,217.719,200.819,217.219,212.519,221.319,193.619,221.319,205.919,212.519,181.219,210.119,200.819,228.219,193.619,178.319,217.719,197.219,225.819,204.419,216.519,201.919,221.319,181.219,212.519,184.819,217.719,201.919,203.919,212.519,181.219,210.119,204.419,205.419,217.719,181.219,222.519,193.619,217.719,126.319,225.819,144.519,217.019,226.119,126.319,221.319,193.619,141.919,197.219,140.719,204.419,212.519,145.719,213.619,127.519,207.719,200.819,141.919,204.419,146.319,193.619,141.919,216.119,204.419,146.319,200.819,141.919,184.819,230.619,144.519,220.119,145.719,221.319,144.519,213.719,134.319,201.819,204.419,141.919,208.019,140.719,212.519,145.719,212.419,184.819,141.919,193.619,221.319,145.719,220.119,149.319,197.219,141.919,217.719,134.319,204.419,141.919,221.319,144.519,221.319,127.519,227.019,145.719,204.419
142,140.631,162.431,142.631,158.831,199.631,262.131,158.931,204.331,176.531,162.831,142.231,154.531,161.631,162.031,173.631,188.531,166.731,184.931,173.931,184.931,173.931,188.531,165.531,174.131,189.931,174.131,174.131,170.531,174.131,189.931,175.331,174.131,177.731,185.131,177.731,195.031,174.131,174.131,171.731,189.931,181.331,185.131,150.231,174.131,188.731,177.731,193.531,174.131,191.031,177.731,174.131,174.131,177.731,174.131,191.031,170.531,174.131,174.131,171.731,193.531,172.031,174.131,174.131,178.931,185.131,174.131,130.331,177.731,137.331,181.331,182.531,130.331,177.731,185.131,126.731,188.731,125.531,193.531,174.131,138.531,171.731,131.531,172.031,189.931,126.731,193.531,128.731,185.131,126.731,177.731,193.531,128.731,189.931,126.731,177.731,182.531,132.331,177.731,138.531,177.731,137.331,175.331,135.931,168.431,193.531,126.731,197.131,125.531,174.131,138.531,170.531,177.731,126.731,185.131,177.731,138.531,177.731,139.731,188.731,126.731,174.131,135.931,193.531,126.731,177.731,132.331,177.731,131.531,178.931,138.531,193.531
143,158.764,148.464,154.764,160.064,187.164,254.564,189.664,219.264,202.064,197.764,186.964,197.764,200.364,200.364,179.764,213.964,179.764,210.364,179.764,210.364,183.364,213.964,179.764,179.764,210.364,183.364,191.264,179.764,179.764,210.364,183.364,183.364,183.364,206.964,183.364,214.364,183.364,191.264,179.764,210.364,183.364,206.964,165.964,179.764,210.564,179.764,213.964,179.764,210.364,183.364,191.264,183.364,194.864,179.764,210.364,179.764,183.364,191.264,179.764,213.964,182.364,179.764,191.264,183.364,206.964,179.764,164.464,179.764,183.564,183.364,183.364,168.064,179.764,203.364,154.964,206.964,154.964,210.364,179.764,183.564,179.764,168.064,178.764,210.364,154.964,210.364,156.964,206.964,154.964,183.364,210.364,156.964,210.364,154.964,191.264,179.764,175.064,179.764,183.564,179.764,184.564,179.764,170.064,178.764,210.364,154.964,213.964,154.964,179.764,184.564,179.764,191.264,154.964,206.964,179.764,183.564,179.764,185.964,206.964,154.964,179.764,170.064,210.364,154.964,179.764,175.064,179.764,164.464,179.764,183.564,210.364
