,1,2,3,4,5,6,7,8,9,10,11
186,"[430, [31, 31, 38, 20, 18, 17], [31, 31, 37, 25, 18, 17]]","[250, [18, 4, 45, 2, 25, 34], [18, 3, 45, 2, 25, 37]]","[420, [15, 3, 2, 28, 38, 7], [15, 3, 8, 28, 38, 7]]","[1040, [25, 8, 45, 31, 15, 12], [26, 3, 45, 36, 16, 10]]","[140, [10, 29, 45, 43, 4, 27], [10, 30, 45, 43, 4, 26]]","[160, [16, 36, 12, 9, 20, 38], [16, 36, 12, 5, 20, 38]]","[100, [34, 35, 24, 10, 13, 9], [34, 35, 24, 11, 16, 9]]","[50, [44, 35, 45, 38, 23, 9], [44, 35, 46, 38, 24, 9]]","[80, [14, 27, 27, 43, 36, 29], [14, 26, 27, 43, 36, 30]]","[570, [46, 44, 21, 22, 33, 29], [47, 44, 24, 22, 36, 30]]","[120, [45, 45, 38, 11, 12, 3], [45, 46, 39, 11, 12, 3]]"
187,"[0, [26, 28, 42, 13, 35, 22], [26, 28, 42, 13, 35, 22]]","[370, [7, 42, 28, 40, 4, 37], [6, 41, 27, 40, 2, 37]]","[330, [31, 9, 40, 18, 40, 34], [31, 9, 38, 21, 36, 34]]","[130, [12, 11, 35, 21, 37, 15], [12, 11, 36, 20, 37, 15]]","[50, [28, 39, 44, 8, 27, 9], [28, 39, 45, 9, 26, 9]]","[170, [25, 10, 34, 38, 43, 42], [23, 10, 34, 41, 43, 42]]","[450, [12, 1, 10, 10, 47, 31], [12, 1, 7, 15, 47, 31]]","[110, [26, 37, 21, 41, 11, 20], [26, 37, 22, 41, 11, 19]]","[120, [42, 37, 15, 2, 4, 15], [42, 37, 18, 2, 4, 15]]","[300, [12, 30, 21, 12, 40, 36], [14, 30, 20, 11, 40, 36]]","[80, [0, 14, 42, 41, 23, 42], [0, 14, 42, 41, 24, 40]]"
188,"[160, [13, 21, 6, 38, 34, 25], [13, 21, 7, 38, 33, 24]]","[350, [28, 46, 34, 7, 37, 34], [31, 45, 37, 7, 37, 32]]","[200, [14, 37, 36, 21, 6, 3], [14, 37, 36, 21, 6, 5]]","[440, [6, 35, 28, 20, 8, 33], [2, 35, 28, 20, 4, 33]]","[120, [42, 44, 17, 16, 17, 21], [42, 44, 18, 16, 16, 21]]","[170, [18, 18, 13, 15, 27, 34], [19, 19, 13, 15, 27, 35]]","[100, [34, 37, 27, 22, 24, 18], [34, 38, 27, 22, 24, 18]]","[20, [26, 42, 2, 15, 28, 36], [26, 42, 2, 15, 28, 34]]","[10, [14, 36, 31, 22, 29, 32], [14, 36, 30, 22, 29, 32]]","[300, [12, 22, 27, 43, 36, 33], [14, 26, 27, 43, 36, 30]]","[140, [14, 44, 45, 31, 8, 22], [14, 44, 45, 31, 1, 22]]"
189,"[330, [16, 16, 11, 24, 17, 30], [20, 18, 11, 24, 18, 30]]","[290, [6, 34, 40, 18, 42, 10], [6, 33, 41, 18, 42, 13]]","[330, [9, 29, 18, 0, 39, 9], [9, 29, 19, 0, 41, 7]]","[160, [12, 12, 27, 37, 15, 24], [13, 11, 27, 37, 14, 24]]","[190, [44, 31, 1, 3, 47, 28], [45, 31, 2, 3, 47, 31]]","[280, [18, 38, 33, 29, 9, 1], [19, 38, 32, 28, 9, 0]]","[200, [34, 11, 17, 41, 32, 6], [35, 11, 16, 41, 32, 5]]","[160, [7, 32, 9, 12, 7, 36], [9, 32, 9, 12, 9, 36]]","[120, [14, 37, 36, 14, 23, 4], [14, 37, 36, 10, 23, 4]]","[300, [38, 27, 6, 3, 12, 38], [38, 27, 8, 3, 10, 38]]","[100, [32, 8, 46, 18, 27, 8], [31, 9, 46, 18, 27, 8]]"
190,"[470, [43, 12, 42, 34, 1, 1], [46, 13, 40, 35, 1, 1]]","[190, [34, 29, 10, 13, 31, 16], [34, 29, 11, 16, 30, 16]]","[200, [9, 29, 45, 43, 4, 26], [10, 30, 45, 43, 4, 26]]","[270, [35, 24, 39, 47, 31, 22], [35, 28, 40, 47, 32, 22]]","[40, [26, 27, 42, 13, 35, 22], [26, 28, 42, 13, 35, 22]]","[200, [38, 33, 29, 27, 17, 37], [38, 33, 31, 27, 17, 37]]","[90, [38, 26, 2, 40, 36, 11], [38, 26, 3, 41, 36, 11]]","[150, [41, 26, 14, 25, 6, 38], [41, 27, 14, 25, 8, 38]]","[260, [9, 42, 24, 32, 35, 29], [9, 41, 21, 32, 36, 29]]","[90, [22, 33, 2, 4, 40, 45], [24, 32, 2, 4, 40, 45]]","[160, [40, 8, 9, 32, 35, 13], [40, 8, 9, 31, 35, 14]]"
191,"[480, [46, 39, 20, 12, 40, 34], [46, 41, 23, 13, 40, 35]]","[60, [4, 34, 33, 37, 7, 18], [4, 34, 33, 37, 5, 19]]","[760, [26, 1, 45, 29, 18, 9], [26, 3, 45, 36, 16, 10]]","[200, [9, 16, 35, 47, 21, 39], [9, 16, 36, 47, 20, 35]]","[40, [24, 17, 23, 42, 35, 12], [24, 17, 23, 42, 33, 12]]","[320, [22, 43, 45, 43, 33, 25], [22, 43, 47, 43, 30, 20]]","[230, [15, 33, 22, 3, 10, 42], [15, 33, 19, 3, 15, 42]]","[250, [38, 41, 38, 45, 13, 7], [39, 41, 39, 46, 14, 7]]","[140, [21, 17, 1, 36, 37, 16], [20, 17, 1, 36, 38, 16]]","[100, [18, 9, 17, 33, 41, 2], [18, 9, 17, 28, 41, 2]]","[320, [38, 8, 27, 42, 26, 14], [39, 5, 27, 40, 27, 14]]"
192,"[530, [15, 3, 15, 28, 40, 7], [15, 3, 8, 28, 38, 7]]","[280, [42, 7, 10, 13, 46, 29], [43, 7, 9, 15, 47, 29]]","[250, [45, 15, 12, 47, 3, 42], [45, 14, 12, 42, 3, 42]]","[380, [40, 31, 3, 6, 15, 0], [40, 32, 3, 6, 16, 3]]","[0, [36, 35, 35, 22, 23, 18], [36, 35, 35, 22, 23, 18]]","[90, [38, 34, 21, 29, 41, 20], [37, 34, 21, 29, 41, 19]]","[290, [10, 2, 44, 38, 27, 24], [19, 2, 44, 38, 25, 23]]","[60, [37, 31, 42, 11, 17, 6], [37, 31, 42, 11, 17, 5]]","[380, [15, 15, 1, 11, 29, 18], [15, 22, 1, 11, 30, 19]]","[440, [9, 29, 18, 0, 41, 12], [9, 29, 19, 0, 41, 7]]","[110, [13, 40, 18, 16, 17, 16], [14, 40, 19, 16, 17, 16]]"
193,"[450, [42, 6, 28, 43, 28, 15], [39, 5, 27, 40, 27, 14]]","[400, [4, 46, 13, 13, 45, 7], [2, 43, 17, 13, 45, 8]]","[380, [24, 3, 17, 25, 31, 15], [24, 5, 19, 21, 31, 14]]","[60, [21, 7, 42, 44, 36, 39], [20, 7, 42, 45, 36, 38]]","[450, [17, 28, 43, 17, 22, 8], [17, 31, 43, 15, 17, 8]]","[320, [45, 9, 6, 1, 33, 39], [47, 10, 6, 0, 31, 40]]","[0, [45, 42, 21, 31, 0, 36], [45, 42, 21, 31, 0, 36]]","[190, [6, 21, 13, 27, 6, 25], [5, 21, 13, 27, 5, 30]]","[10, [19, 18, 13, 15, 27, 35], [19, 19, 13, 15, 27, 35]]","[220, [22, 42, 34, 20, 37, 6], [29, 42, 34, 20, 37, 8]]","[10, [20, 15, 46, 23, 36, 15], [20, 15, 46, 22, 36, 15]]"
194,"[110, [22, 43, 16, 28, 46, 28], [22, 44, 16, 27, 46, 28]]","[270, [42, 40, 47, 13, 11, 46], [43, 40, 47, 18, 12, 47]]","[350, [27, 31, 2, 46, 40, 45], [27, 32, 1, 46, 36, 46]]","[300, [44, 15, 22, 1, 39, 43], [44, 16, 22, 1, 39, 31]]","[0, [5, 44, 32, 38, 43, 32], [5, 44, 32, 38, 43, 32]]","[80, [26, 25, 28, 0, 44, 17], [26, 23, 28, 0, 44, 17]]","[110, [1, 10, 7, 22, 32, 45], [1, 9, 7, 22, 32, 47]]","[0, [31, 39, 45, 46, 5, 21], [31, 39, 45, 46, 5, 21]]","[110, [37, 28, 4, 42, 31, 27], [37, 28, 5, 42, 31, 26]]","[360, [39, 6, 1, 5, 12, 41], [39, 4, 1, 5, 14, 40]]","[0, [35, 40, 42, 9, 40, 38], [35, 40, 42, 9, 40, 38]]"
195,"[220, [42, 13, 34, 11, 20, 43], [42, 13, 35, 11, 19, 44]]","[100, [34, 34, 25, 6, 3, 21], [36, 34, 25, 6, 3, 21]]","[270, [43, 1, 40, 34, 47, 18], [46, 1, 40, 34, 47, 22]]","[180, [39, 21, 45, 33, 31, 39], [38, 22, 46, 33, 37, 39]]","[80, [39, 4, 15, 36, 27, 17], [39, 4, 15, 36, 27, 16]]","[230, [39, 15, 16, 9, 26, 15], [45, 15, 17, 3, 26, 14]]","[160, [42, 37, 22, 2, 4, 15], [42, 37, 18, 2, 4, 15]]","[100, [21, 5, 32, 6, 22, 38], [20, 5, 32, 5, 22, 38]]","[280, [39, 40, 39, 46, 14, 4], [39, 41, 39, 46, 14, 7]]","[130, [20, 6, 37, 39, 6, 4], [20, 7, 36, 39, 5, 4]]","[30, [43, 22, 23, 35, 21, 20], [43, 22, 22, 35, 21, 20]]"
196,"[580, [28, 30, 0, 46, 44, 46], [27, 32, 1, 46, 36, 46]]","[360, [11, 40, 36, 13, 45, 15], [11, 40, 36, 19, 45, 15]]","[620, [38, 19, 3, 25, 31, 47], [38, 19, 7, 25, 35, 36]]","[240, [6, 12, 15, 21, 39, 45], [7, 12, 15, 18, 36, 45]]","[90, [35, 40, 11, 8, 22, 28], [35, 39, 11, 9, 21, 31]]","[180, [39, 31, 37, 44, 32, 15], [40, 31, 37, 44, 32, 18]]","[190, [45, 14, 32, 5, 10, 1], [47, 14, 32, 4, 10, 1]]","[180, [13, 17, 13, 21, 45, 10], [14, 16, 15, 20, 47, 10]]","[10, [40, 41, 29, 47, 17, 18], [40, 41, 30, 47, 17, 18]]","[140, [26, 6, 34, 6, 33, 34], [26, 7, 34, 5, 33, 35]]","[160, [35, 13, 43, 22, 17, 35], [35, 13, 43, 22, 17, 31]]"
197,"[290, [44, 28, 20, 25, 25, 28], [41, 28, 20, 23, 27, 27]]","[210, [10, 42, 42, 3, 34, 17], [10, 38, 41, 2, 35, 17]]","[100, [36, 35, 35, 22, 24, 18], [36, 35, 35, 22, 23, 18]]","[150, [38, 24, 39, 7, 47, 23], [38, 29, 39, 7, 47, 23]]","[100, [27, 40, 12, 44, 12, 47], [26, 41, 13, 44, 12, 47]]","[300, [15, 30, 16, 12, 40, 36], [14, 30, 20, 11, 40, 36]]","[330, [10, 19, 5, 10, 29, 24], [4, 19, 5, 9, 30, 24]]","[210, [23, 37, 23, 23, 43, 45], [24, 37, 24, 23, 43, 47]]","[80, [44, 15, 22, 1, 39, 32], [44, 16, 22, 1, 39, 31]]","[120, [36, 34, 22, 6, 3, 21], [36, 34, 25, 6, 3, 21]]","[150, [13, 13, 26, 37, 14, 24], [13, 11, 27, 37, 14, 24]]"
198,"[140, [15, 12, 34, 42, 20, 39], [15, 12, 34, 41, 21, 36]]","[150, [42, 13, 42, 34, 12, 34], [42, 15, 42, 34, 12, 33]]","[330, [17, 9, 26, 37, 15, 24], [13, 11, 27, 37, 14, 24]]","[120, [34, 9, 16, 0, 26, 21], [34, 9, 16, 2, 26, 19]]","[0, [46, 41, 23, 13, 40, 35], [46, 41, 23, 13, 40, 35]]","[160, [41, 29, 38, 32, 9, 47], [41, 29, 38, 32, 1, 47]]","[390, [2, 25, 22, 22, 6, 33], [2, 25, 19, 20, 6, 33]]","[130, [23, 12, 42, 38, 29, 13], [24, 12, 42, 39, 29, 13]]","[380, [18, 24, 24, 7, 24, 28], [19, 24, 16, 7, 23, 28]]","[140, [6, 19, 5, 9, 33, 24], [4, 19, 5, 9, 30, 24]]","[280, [28, 31, 47, 13, 34, 28], [28, 31, 47, 13, 34, 14]]"
199,"[190, [15, 46, 8, 16, 8, 28], [14, 47, 9, 16, 8, 28]]","[210, [6, 34, 18, 7, 39, 5], [6, 33, 17, 8, 38, 5]]","[150, [34, 35, 24, 9, 17, 9], [34, 35, 24, 11, 16, 9]]","[60, [32, 21, 45, 35, 6, 29], [32, 19, 45, 35, 6, 29]]","[320, [8, 14, 5, 15, 32, 39], [8, 14, 1, 15, 32, 39]]","[280, [28, 47, 9, 42, 16, 16], [28, 47, 8, 42, 19, 19]]","[360, [10, 29, 2, 23, 36, 27], [4, 30, 2, 23, 39, 26]]","[160, [34, 3, 19, 36, 6, 13], [34, 3, 19, 35, 5, 13]]","[160, [6, 33, 15, 8, 39, 5], [6, 33, 17, 8, 38, 5]]","[260, [17, 21, 41, 18, 16, 23], [17, 20, 40, 19, 17, 23]]","[170, [36, 24, 33, 23, 18, 35], [37, 24, 33, 22, 19, 35]]"
200,"[1230, [44, 44, 28, 20, 29, 30], [47, 44, 24, 22, 36, 30]]","[210, [45, 46, 42, 11, 12, 3], [45, 46, 39, 11, 12, 3]]","[450, [3, 43, 18, 40, 25, 47], [3, 47, 17, 36, 25, 46]]","[150, [38, 24, 31, 17, 21, 2], [38, 24, 32, 18, 22, 2]]","[100, [10, 20, 27, 42, 14, 44], [10, 20, 26, 42, 14, 46]]","[60, [44, 6, 40, 16, 32, 9], [44, 6, 40, 18, 32, 7]]","[720, [25, 40, 22, 22, 38, 10], [25, 40, 21, 21, 38, 16]]","[160, [13, 9, 26, 38, 31, 11], [14, 9, 26, 39, 33, 11]]","[90, [36, 34, 21, 29, 41, 20], [37, 34, 21, 29, 41, 19]]","[0, [22, 21, 47, 47, 45, 33], [22, 21, 47, 47, 45, 33]]","[40, [1, 42, 26, 20, 47, 45], [1, 42, 25, 20, 47, 45]]"
201,"[690, [44, 30, 12, 15, 42, 8], [39, 31, 13, 15, 40, 10]]","[390, [11, 13, 18, 42, 18, 42], [11, 14, 18, 42, 18, 39]]","[120, [40, 18, 28, 9, 12, 5], [41, 20, 28, 10, 12, 5]]","[240, [24, 8, 1, 6, 45, 9], [24, 8, 1, 4, 43, 9]]","[40, [34, 27, 22, 33, 26, 27], [34, 27, 21, 33, 26, 27]]","[200, [25, 25, 47, 11, 34, 24], [24, 24, 47, 11, 36, 24]]","[320, [18, 24, 22, 7, 22, 28], [19, 24, 16, 7, 23, 28]]","[120, [40, 7, 9, 31, 35, 13], [40, 8, 9, 31, 35, 14]]","[60, [28, 23, 37, 45, 16, 12], [28, 23, 37, 47, 16, 12]]","[90, [28, 14, 44, 6, 24, 25], [28, 14, 44, 3, 24, 25]]","[150, [35, 23, 45, 33, 36, 39], [38, 22, 46, 33, 37, 39]]"
202,"[580, [2, 25, 20, 20, 6, 16], [2, 25, 19, 20, 6, 33]]","[130, [4, 18, 2, 8, 46, 47], [1, 17, 1, 8, 46, 47]]","[460, [38, 43, 16, 39, 43, 18], [39, 46, 16, 41, 43, 14]]","[160, [12, 47, 10, 45, 28, 41], [13, 47, 10, 43, 29, 41]]","[20, [33, 5, 37, 6, 16, 11], [33, 5, 37, 6, 17, 11]]","[160, [15, 12, 34, 40, 25, 38], [15, 12, 34, 41, 21, 36]]","[190, [10, 10, 21, 22, 22, 1], [9, 10, 21, 15, 22, 2]]","[190, [31, 44, 31, 26, 7, 21], [31, 44, 30, 28, 9, 21]]","[150, [35, 7, 11, 42, 14, 14], [35, 7, 11, 42, 14, 9]]","[410, [39, 45, 12, 21, 22, 33], [39, 45, 12, 21, 29, 31]]","[90, [35, 13, 28, 44, 15, 26], [35, 14, 28, 44, 15, 27]]"
203,"[420, [8, 30, 8, 12, 8, 34], [9, 32, 9, 12, 9, 36]]","[250, [0, 34, 15, 46, 11, 5], [0, 35, 16, 44, 12, 5]]","[160, [15, 18, 43, 26, 21, 18], [15, 19, 39, 26, 22, 18]]","[120, [6, 15, 39, 6, 15, 7], [4, 15, 38, 2, 15, 7]]","[280, [44, 17, 22, 1, 39, 42], [44, 16, 22, 1, 39, 31]]","[410, [42, 18, 34, 1, 12, 29], [42, 18, 36, 3, 13, 31]]","[200, [22, 46, 34, 23, 24, 10], [21, 46, 35, 23, 25, 8]]","[80, [38, 11, 34, 42, 7, 47], [39, 11, 34, 42, 7, 47]]","[30, [24, 13, 28, 32, 36, 33], [23, 13, 29, 32, 36, 33]]","[0, [35, 45, 25, 16, 14, 13], [35, 45, 25, 16, 14, 13]]","[190, [22, 43, 47, 43, 28, 23], [22, 43, 47, 43, 30, 20]]"
204,"[330, [34, 47, 30, 10, 20, 34], [34, 47, 36, 10, 19, 34]]","[170, [13, 0, 4, 39, 42, 34], [15, 2, 4, 39, 43, 33]]","[40, [9, 20, 26, 42, 14, 45], [10, 20, 26, 42, 14, 46]]","[120, [31, 15, 22, 31, 15, 39], [31, 15, 22, 32, 15, 36]]","[310, [16, 16, 28, 35, 35, 26], [16, 16, 28, 36, 32, 26]]","[190, [34, 19, 15, 24, 44, 7], [34, 19, 14, 24, 46, 7]]","[0, [24, 24, 47, 11, 36, 24], [24, 24, 47, 11, 36, 24]]","[80, [25, 35, 20, 45, 12, 6], [25, 35, 20, 47, 12, 6]]","[30, [16, 18, 5, 24, 33, 32], [16, 18, 5, 23, 33, 32]]","[80, [21, 21, 36, 22, 28, 40], [21, 17, 36, 22, 28, 40]]","[40, [2, 38, 26, 35, 8, 47], [2, 38, 26, 35, 10, 47]]"
205,"[150, [46, 1, 11, 20, 28, 10], [47, 2, 11, 20, 28, 10]]","[140, [13, 46, 2, 34, 18, 18], [13, 47, 2, 34, 19, 17]]","[230, [3, 34, 29, 47, 8, 42], [3, 34, 28, 47, 5, 42]]","[80, [25, 5, 28, 12, 31, 32], [25, 5, 28, 12, 33, 32]]","[170, [42, 13, 35, 11, 17, 43], [42, 13, 35, 11, 19, 44]]","[40, [24, 4, 15, 44, 45, 6], [24, 4, 15, 44, 47, 6]]","[50, [15, 10, 34, 41, 22, 36], [15, 12, 34, 41, 21, 36]]","[90, [36, 23, 20, 28, 31, 21], [36, 24, 20, 28, 32, 20]]","[250, [35, 8, 35, 4, 11, 37], [35, 9, 35, 9, 10, 37]]","[100, [42, 30, 29, 44, 25, 38], [42, 30, 29, 46, 25, 38]]","[40, [2, 43, 13, 13, 45, 8], [2, 43, 17, 13, 45, 8]]"
206,"[510, [30, 1, 44, 16, 25, 31], [30, 3, 38, 25, 25, 31]]","[100, [39, 5, 47, 25, 9, 18], [38, 5, 47, 24, 9, 16]]","[230, [40, 3, 43, 18, 40, 2], [41, 4, 43, 20, 40, 1]]","[0, [1, 47, 25, 24, 12, 40], [1, 47, 25, 24, 12, 40]]","[480, [8, 3, 13, 35, 15, 7], [1, 3, 13, 36, 15, 7]]","[430, [33, 38, 1, 33, 29, 29], [33, 35, 0, 34, 30, 28]]","[240, [40, 31, 37, 44, 32, 10], [40, 31, 37, 44, 32, 18]]","[160, [44, 17, 22, 1, 39, 36], [44, 16, 22, 1, 39, 31]]","[30, [44, 6, 40, 15, 32, 7], [44, 6, 40, 18, 32, 7]]","[80, [22, 4, 6, 16, 13, 38], [23, 4, 4, 15, 13, 38]]","[80, [35, 3, 23, 31, 47, 23], [35, 3, 21, 31, 47, 23]]"
207,"[290, [44, 12, 18, 45, 17, 46], [32, 11, 18, 45, 17, 47]]","[130, [28, 46, 29, 0, 23, 23], [28, 41, 30, 0, 23, 23]]","[290, [38, 26, 3, 43, 31, 12], [38, 26, 3, 41, 36, 11]]","[150, [40, 12, 21, 38, 40, 41], [41, 12, 20, 38, 40, 41]]","[40, [32, 35, 1, 2, 5, 42], [32, 36, 1, 2, 5, 42]]","[190, [6, 47, 6, 37, 33, 39], [6, 47, 8, 37, 33, 40]]","[40, [26, 22, 28, 0, 44, 17], [26, 23, 28, 0, 44, 17]]","[300, [36, 13, 28, 44, 17, 26], [35, 14, 28, 44, 15, 27]]","[150, [11, 33, 42, 14, 24, 10], [11, 33, 42, 13, 25, 10]]","[300, [29, 10, 6, 22, 21, 43], [29, 10, 2, 22, 23, 43]]","[320, [1, 9, 18, 38, 23, 23], [1, 9, 19, 38, 19, 23]]"
208,"[460, [42, 20, 1, 44, 34, 6], [38, 19, 1, 37, 37, 6]]","[400, [13, 41, 25, 36, 21, 25], [16, 41, 25, 36, 20, 24]]","[200, [18, 21, 47, 47, 45, 29], [22, 21, 47, 47, 45, 33]]","[70, [29, 23, 26, 21, 39, 2], [29, 23, 26, 20, 39, 2]]","[640, [9, 42, 22, 35, 42, 28], [9, 41, 21, 32, 36, 29]]","[230, [18, 24, 16, 7, 25, 28], [19, 24, 16, 7, 23, 28]]","[360, [24, 37, 32, 18, 1, 27], [24, 37, 32, 18, 1, 18]]","[90, [28, 23, 37, 44, 16, 12], [28, 23, 37, 47, 16, 12]]","[0, [16, 39, 43, 31, 30, 33], [16, 39, 43, 31, 30, 33]]","[130, [27, 1, 19, 12, 34, 35], [27, 1, 19, 11, 35, 35]]","[130, [23, 33, 39, 34, 38, 45], [23, 33, 39, 34, 39, 46]]"
209,"[400, [30, 15, 46, 18, 27, 8], [31, 9, 46, 18, 27, 8]]","[500, [28, 32, 28, 38, 19, 3], [32, 32, 27, 38, 19, 5]]","[170, [18, 8, 17, 25, 40, 2], [18, 9, 17, 28, 41, 2]]","[400, [26, 6, 7, 1, 15, 22], [26, 3, 7, 1, 14, 22]]","[230, [3, 17, 23, 23, 35, 15], [3, 18, 24, 24, 32, 14]]","[120, [47, 12, 11, 8, 15, 33], [47, 12, 11, 8, 15, 30]]","[100, [40, 31, 13, 15, 40, 10], [39, 31, 13, 15, 40, 10]]","[20, [1, 25, 35, 21, 42, 35], [1, 25, 35, 22, 42, 35]]","[90, [29, 2, 28, 37, 14, 0], [29, 2, 28, 37, 14, 1]]","[110, [34, 3, 21, 31, 46, 22], [35, 3, 21, 31, 47, 23]]","[50, [13, 16, 13, 20, 47, 10], [14, 16, 15, 20, 47, 10]]"
210,"[400, [17, 30, 20, 15, 34, 44], [17, 32, 42, 14, 34, 45]]","[480, [42, 37, 11, 13, 10, 33], [39, 37, 13, 14, 12, 33]]","[370, [40, 31, 37, 15, 18, 17], [40, 33, 37, 14, 30, 17]]","[290, [21, 12, 24, 31, 24, 33], [23, 13, 29, 32, 36, 33]]","[220, [29, 10, 5, 22, 22, 43], [29, 10, 2, 22, 23, 43]]","[370, [16, 7, 39, 38, 36, 38], [20, 7, 42, 45, 36, 38]]","[370, [43, 10, 10, 13, 45, 29], [43, 7, 9, 15, 47, 29]]","[180, [33, 30, 46, 40, 6, 34], [33, 30, 46, 40, 3, 34]]","[120, [33, 30, 46, 39, 4, 34], [33, 30, 46, 40, 3, 34]]","[0, [47, 45, 6, 21, 30, 12], [47, 45, 6, 21, 30, 12]]","[90, [23, 27, 38, 38, 22, 29], [22, 27, 38, 38, 22, 29]]"
211,"[440, [25, 30, 34, 29, 17, 46], [24, 29, 36, 29, 18, 46]]","[280, [10, 18, 39, 10, 13, 42], [10, 18, 39, 8, 15, 42]]","[70, [43, 18, 13, 3, 17, 16], [43, 19, 13, 3, 17, 16]]","[150, [15, 17, 39, 31, 20, 16], [15, 18, 37, 30, 20, 16]]","[50, [23, 10, 35, 42, 43, 42], [23, 10, 34, 41, 43, 42]]","[210, [25, 13, 25, 33, 38, 34], [23, 13, 29, 32, 36, 33]]","[30, [37, 34, 32, 24, 6, 45], [37, 34, 32, 24, 5, 47]]","[300, [45, 14, 32, 6, 11, 1], [47, 14, 32, 4, 10, 1]]","[60, [33, 4, 17, 14, 47, 29], [33, 7, 17, 13, 47, 29]]","[30, [21, 33, 4, 33, 15, 41], [21, 32, 4, 33, 15, 41]]","[150, [42, 13, 42, 34, 12, 32], [42, 15, 42, 34, 12, 33]]"
212,"[200, [44, 40, 28, 2, 1, 45], [43, 38, 26, 2, 1, 45]]","[380, [21, 21, 13, 36, 21, 28], [19, 21, 13, 36, 19, 27]]","[560, [18, 33, 2, 7, 28, 24], [4, 33, 2, 7, 35, 24]]","[1430, [21, 9, 21, 24, 24, 24], [23, 8, 18, 32, 26, 26]]","[80, [8, 32, 9, 12, 8, 36], [9, 32, 9, 12, 9, 36]]","[300, [9, 15, 39, 36, 44, 15], [5, 19, 39, 36, 44, 14]]","[280, [10, 37, 36, 10, 23, 10], [14, 37, 36, 10, 23, 4]]","[170, [17, 41, 6, 31, 11, 19], [19, 41, 6, 30, 11, 19]]","[90, [34, 19, 14, 24, 45, 7], [34, 19, 14, 24, 46, 7]]","[0, [44, 45, 42, 14, 41, 8], [44, 45, 42, 14, 41, 8]]","[760, [36, 33, 8, 8, 5, 28], [36, 33, 8, 5, 5, 12]]"
213,"[1110, [40, 18, 6, 15, 30, 16], [38, 19, 7, 25, 35, 36]]","[260, [42, 28, 34, 22, 34, 47], [41, 30, 34, 22, 33, 47]]","[670, [29, 12, 29, 43, 18, 26], [35, 14, 28, 44, 15, 27]]","[150, [29, 29, 37, 22, 24, 16], [29, 29, 37, 22, 27, 16]]","[0, [6, 12, 40, 34, 34, 29], [6, 12, 40, 34, 34, 29]]","[90, [10, 17, 11, 37, 12, 26], [10, 18, 11, 37, 12, 26]]","[180, [6, 47, 6, 37, 33, 40], [6, 47, 8, 37, 33, 40]]","[40, [35, 45, 25, 17, 14, 13], [35, 45, 25, 16, 14, 13]]","[270, [14, 27, 35, 37, 44, 47], [11, 27, 35, 37, 44, 47]]","[90, [27, 45, 2, 21, 16, 12], [27, 45, 2, 20, 15, 12]]","[200, [23, 43, 45, 23, 46, 0], [21, 43, 46, 20, 46, 0]]"
214,"[610, [12, 44, 20, 34, 15, 26], [12, 41, 24, 34, 14, 26]]","[130, [7, 11, 40, 34, 34, 29], [6, 12, 40, 34, 34, 29]]","[620, [18, 17, 3, 43, 26, 8], [13, 18, 6, 44, 26, 8]]","[180, [24, 36, 45, 6, 11, 34], [25, 36, 45, 4, 11, 35]]","[450, [37, 25, 43, 40, 17, 43], [37, 25, 43, 38, 14, 43]]","[20, [28, 23, 4, 29, 44, 11], [28, 23, 4, 28, 44, 11]]","[230, [47, 10, 3, 27, 10, 45], [47, 19, 3, 27, 9, 45]]","[80, [42, 13, 35, 11, 17, 44], [42, 13, 35, 11, 19, 44]]","[0, [2, 36, 40, 11, 36, 32], [2, 36, 40, 11, 36, 32]]","[210, [46, 22, 3, 21, 14, 15], [47, 24, 3, 18, 14, 15]]","[120, [26, 16, 35, 10, 32, 42], [27, 16, 35, 10, 33, 42]]"
215,"[580, [44, 31, 38, 44, 34, 16], [40, 31, 37, 44, 32, 18]]","[280, [46, 10, 7, 0, 28, 42], [47, 10, 6, 0, 31, 40]]","[420, [39, 21, 18, 23, 24, 12], [35, 21, 15, 23, 24, 12]]","[220, [20, 14, 35, 47, 21, 45], [20, 14, 36, 47, 19, 46]]","[110, [44, 44, 42, 14, 42, 8], [44, 45, 42, 14, 41, 8]]","[450, [9, 16, 25, 12, 21, 18], [4, 16, 24, 10, 21, 18]]","[80, [36, 22, 45, 33, 37, 39], [38, 22, 46, 33, 37, 39]]","[100, [25, 5, 28, 13, 31, 32], [25, 5, 28, 12, 33, 32]]","[280, [28, 31, 15, 18, 24, 35], [28, 31, 18, 18, 25, 35]]","[320, [34, 12, 28, 44, 16, 22], [35, 14, 28, 44, 15, 27]]","[210, [13, 37, 36, 13, 23, 8], [14, 37, 36, 10, 23, 4]]"
