,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
253,"[240, [8, 7, 24, 7, 27, 37], [8, 7, 24, 7, 30, 36]]","[340, [3, 7, 23, 41, 13, 33], [3, 7, 24, 39, 16, 33]]","[240, [23, 44, 11, 32, 22, 23], [23, 44, 12, 32, 22, 21]]","[90, [4, 34, 33, 18, 14, 13], [3, 34, 33, 18, 7, 13]]","[130, [13, 1, 31, 28, 2, 22], [13, 1, 31, 26, 2, 21]]","[280, [16, 20, 1, 32, 19, 8], [14, 21, 1, 34, 19, 8]]","[140, [39, 38, 45, 17, 23, 41], [40, 38, 45, 17, 23, 40]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [34, 15, 35, 19, 38, 35], [34, 15, 35, 19, 38, 35]]","[30, [45, 17, 31, 30, 27, 7], [45, 17, 31, 30, 27, 10]]","[0, [20, 28, 15, 45, 42, 39], [20, 28, 15, 45, 42, 39]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[0, [21, 37, 2, 20, 12, 3], [21, 37, 2, 20, 12, 3]]","[0, [34, 4, 17, 9, 42, 8], [34, 4, 17, 9, 42, 8]]","[130, [1, 36, 30, 30, 28, 31], [1, 36, 31, 29, 28, 31]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[0, [4, 15, 26, 22, 21, 44], [4, 15, 26, 22, 21, 44]]","[50, [12, 47, 31, 3, 44, 12], [12, 47, 32, 3, 44, 12]]","[0, [19, 24, 28, 20, 1, 33], [19, 24, 28, 20, 1, 33]]","[0, [29, 23, 3, 46, 22, 14], [29, 23, 3, 46, 22, 14]]","[170, [40, 13, 21, 41, 34, 2], [40, 14, 21, 40, 34, 2]]","[0, [17, 12, 8, 37, 17, 23], [17, 12, 8, 37, 17, 23]]"
254,"[160, [27, 33, 41, 17, 11, 23], [27, 35, 41, 18, 13, 23]]","[160, [26, 33, 3, 42, 32, 42], [31, 34, 3, 39, 32, 42]]","[340, [25, 42, 17, 6, 17, 2], [26, 42, 16, 5, 32, 2]]","[10, [11, 32, 4, 4, 4, 33], [11, 32, 4, 4, 3, 33]]","[0, [14, 28, 1, 15, 45, 38], [14, 28, 1, 15, 45, 38]]","[160, [43, 42, 6, 8, 19, 32], [43, 42, 6, 10, 25, 32]]","[90, [19, 44, 27, 32, 19, 46], [19, 44, 26, 32, 19, 47]]","[140, [12, 14, 33, 14, 43, 36], [12, 13, 33, 13, 43, 36]]","[0, [30, 30, 8, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[100, [22, 16, 36, 3, 35, 19], [22, 16, 35, 3, 35, 19]]","[100, [3, 40, 6, 41, 34, 4], [3, 40, 6, 39, 34, 4]]","[0, [22, 37, 37, 22, 14, 9], [22, 37, 37, 22, 14, 9]]","[40, [20, 20, 43, 0, 1, 13], [20, 20, 42, 0, 1, 14]]","[0, [27, 1, 28, 47, 25, 2], [27, 1, 28, 47, 25, 2]]","[0, [25, 38, 45, 26, 41, 34], [25, 38, 45, 26, 41, 34]]","[80, [20, 2, 28, 24, 13, 2], [20, 2, 28, 24, 14, 2]]","[0, [21, 23, 25, 33, 47, 25], [21, 23, 25, 33, 47, 25]]","[0, [36, 6, 37, 32, 1, 1], [36, 6, 37, 32, 1, 1]]","[40, [1, 9, 9, 7, 11, 39], [1, 9, 10, 7, 10, 39]]","[10, [4, 33, 43, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[20, [13, 4, 14, 40, 16, 36], [13, 4, 14, 42, 16, 36]]"
255,"[300, [2, 1, 29, 11, 40, 33], [2, 1, 29, 11, 35, 33]]","[50, [0, 12, 25, 20, 27, 18], [0, 13, 25, 17, 27, 18]]","[110, [9, 15, 37, 6, 41, 17], [10, 15, 36, 6, 41, 17]]","[190, [30, 19, 8, 39, 23, 33], [30, 21, 8, 38, 23, 33]]","[0, [8, 10, 37, 41, 28, 20], [8, 10, 37, 41, 28, 20]]","[150, [19, 12, 8, 37, 16, 23], [17, 12, 8, 37, 17, 23]]","[0, [12, 36, 44, 41, 39, 47], [12, 36, 44, 41, 39, 47]]","[0, [47, 47, 33, 38, 3, 7], [47, 47, 33, 38, 3, 7]]","[40, [37, 43, 30, 20, 17, 27], [37, 43, 30, 20, 15, 27]]","[70, [20, 37, 5, 45, 27, 7], [20, 37, 5, 45, 27, 6]]","[0, [28, 25, 6, 29, 5, 26], [28, 25, 6, 29, 5, 26]]","[0, [8, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[140, [39, 14, 21, 39, 34, 2], [40, 14, 21, 40, 34, 2]]","[30, [6, 39, 44, 29, 35, 47], [3, 39, 44, 29, 35, 47]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[0, [40, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[0, [19, 39, 29, 10, 14, 22], [19, 39, 29, 10, 14, 22]]","[0, [39, 15, 37, 4, 10, 25], [39, 15, 37, 4, 10, 25]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[0, [23, 34, 16, 32, 10, 21], [23, 34, 16, 32, 10, 21]]"
256,"[350, [41, 12, 12, 34, 9, 33], [42, 12, 12, 36, 9, 31]]","[210, [42, 6, 6, 32, 32, 12], [42, 6, 6, 31, 32, 7]]","[720, [17, 16, 37, 23, 17, 39], [46, 15, 36, 33, 17, 40]]","[400, [16, 34, 46, 43, 25, 33], [14, 35, 47, 43, 25, 35]]","[160, [31, 23, 37, 41, 5, 18], [31, 23, 37, 41, 3, 18]]","[0, [47, 47, 33, 38, 3, 7], [47, 47, 33, 38, 3, 7]]","[0, [43, 20, 0, 38, 29, 6], [43, 20, 0, 38, 29, 6]]","[40, [21, 41, 14, 44, 2, 26], [21, 41, 15, 44, 2, 26]]","[40, [1, 17, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]","[80, [43, 5, 20, 23, 4, 6], [47, 5, 20, 23, 4, 6]]","[0, [19, 24, 28, 20, 1, 33], [19, 24, 28, 20, 1, 33]]","[0, [15, 33, 23, 1, 12, 47], [15, 33, 23, 1, 12, 47]]","[0, [20, 2, 28, 24, 14, 2], [20, 2, 28, 24, 14, 2]]","[0, [44, 47, 47, 42, 12, 8], [44, 47, 47, 42, 12, 8]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[0, [17, 30, 14, 32, 34, 42], [17, 30, 14, 32, 34, 42]]","[0, [31, 28, 37, 45, 44, 25], [31, 28, 37, 45, 44, 25]]","[10, [46, 5, 43, 42, 15, 10], [46, 5, 43, 42, 14, 10]]","[0, [20, 19, 46, 3, 32, 20], [20, 19, 46, 3, 32, 20]]","[10, [24, 7, 22, 25, 4, 13], [24, 7, 22, 25, 5, 13]]","[0, [7, 42, 31, 34, 15, 47], [7, 42, 31, 34, 15, 47]]","[280, [5, 27, 35, 39, 35, 39], [5, 25, 35, 35, 35, 39]]"
257,"[300, [43, 17, 46, 18, 34, 24], [43, 16, 47, 17, 35, 22]]","[60, [29, 0, 26, 46, 47, 2], [29, 1, 25, 46, 47, 2]]","[190, [44, 22, 17, 19, 27, 47], [43, 24, 17, 19, 37, 47]]","[60, [39, 2, 29, 15, 30, 25], [39, 2, 29, 15, 30, 26]]","[20, [12, 33, 24, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[60, [46, 16, 15, 46, 37, 13], [46, 16, 15, 46, 36, 13]]","[0, [39, 2, 29, 15, 30, 26], [39, 2, 29, 15, 30, 26]]","[10, [37, 43, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[100, [12, 0, 23, 43, 22, 17], [15, 0, 23, 44, 22, 16]]","[140, [15, 29, 1, 15, 45, 38], [14, 28, 1, 15, 45, 38]]","[110, [3, 30, 39, 32, 12, 23], [3, 31, 39, 32, 12, 25]]","[0, [14, 1, 33, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[0, [34, 41, 12, 10, 35, 1], [34, 41, 12, 10, 35, 1]]","[0, [31, 18, 15, 19, 30, 8], [31, 18, 15, 19, 30, 8]]","[0, [15, 23, 42, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[0, [46, 14, 16, 33, 35, 30], [46, 14, 16, 33, 35, 30]]","[40, [24, 46, 20, 9, 33, 29], [24, 46, 20, 9, 34, 29]]","[50, [41, 12, 12, 36, 9, 31], [42, 12, 12, 36, 9, 31]]","[20, [22, 16, 35, 2, 35, 19], [22, 16, 35, 3, 35, 19]]","[0, [15, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[0, [3, 45, 11, 31, 27, 39], [3, 45, 11, 31, 27, 39]]","[180, [46, 16, 15, 46, 39, 13], [46, 16, 15, 46, 36, 13]]"
258,"[240, [19, 44, 24, 33, 20, 46], [19, 44, 26, 32, 19, 47]]","[30, [12, 4, 37, 2, 33, 17], [12, 4, 36, 2, 33, 17]]","[420, [33, 18, 17, 29, 37, 23], [34, 19, 17, 32, 35, 23]]","[410, [33, 37, 16, 30, 19, 32], [36, 37, 18, 39, 19, 32]]","[110, [19, 27, 2, 46, 45, 28], [19, 25, 2, 47, 45, 26]]","[60, [27, 6, 32, 37, 40, 3], [27, 6, 32, 35, 40, 3]]","[60, [18, 38, 42, 44, 32, 17], [18, 38, 42, 45, 32, 17]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[100, [42, 39, 16, 42, 33, 27], [42, 39, 14, 42, 33, 27]]","[160, [47, 22, 6, 28, 7, 28], [47, 22, 6, 28, 11, 28]]","[0, [20, 20, 42, 0, 1, 14], [20, 20, 42, 0, 1, 14]]","[0, [28, 25, 6, 29, 5, 26], [28, 25, 6, 29, 5, 26]]","[0, [36, 6, 37, 32, 1, 1], [36, 6, 37, 32, 1, 1]]","[40, [25, 29, 45, 41, 38, 11], [25, 29, 47, 41, 38, 11]]","[0, [44, 8, 2, 43, 18, 14], [44, 8, 2, 43, 18, 14]]","[0, [9, 45, 17, 17, 10, 35], [9, 45, 17, 17, 10, 35]]","[40, [36, 14, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[0, [37, 44, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[0, [9, 14, 34, 39, 46, 3], [9, 14, 34, 39, 46, 3]]","[0, [40, 33, 36, 13, 16, 22], [40, 33, 36, 13, 16, 22]]","[0, [12, 30, 23, 19, 21, 42], [12, 30, 23, 19, 21, 42]]","[10, [25, 39, 45, 26, 41, 34], [25, 38, 45, 26, 41, 34]]"
259,"[140, [3, 27, 16, 23, 24, 17], [3, 27, 15, 23, 26, 16]]","[40, [2, 26, 42, 23, 3, 6], [2, 26, 44, 23, 3, 6]]","[170, [23, 33, 10, 37, 3, 46], [22, 32, 10, 38, 3, 47]]","[10, [46, 8, 28, 28, 19, 30], [47, 8, 28, 28, 19, 30]]","[70, [14, 46, 3, 41, 45, 19], [14, 47, 3, 38, 45, 19]]","[80, [46, 38, 8, 20, 37, 27], [46, 38, 10, 20, 37, 28]]","[110, [42, 36, 12, 2, 45, 46], [42, 36, 12, 2, 46, 47]]","[160, [41, 31, 12, 32, 34, 36], [41, 31, 12, 32, 34, 34]]","[140, [10, 4, 33, 30, 37, 36], [3, 4, 33, 30, 37, 36]]","[60, [46, 5, 43, 42, 15, 15], [46, 5, 43, 42, 14, 10]]","[0, [14, 28, 1, 15, 45, 38], [14, 28, 1, 15, 45, 38]]","[160, [5, 24, 35, 34, 35, 41], [5, 25, 35, 35, 35, 39]]","[0, [19, 39, 29, 10, 14, 22], [19, 39, 29, 10, 14, 22]]","[530, [43, 15, 12, 13, 16, 7], [21, 15, 12, 14, 16, 7]]","[130, [30, 36, 21, 23, 8, 9], [30, 35, 21, 24, 8, 9]]","[0, [1, 20, 28, 34, 5, 25], [1, 20, 28, 34, 5, 25]]","[0, [41, 45, 36, 42, 18, 32], [41, 45, 36, 42, 18, 32]]","[0, [30, 32, 3, 14, 18, 34], [30, 32, 3, 14, 18, 34]]","[0, [18, 38, 14, 35, 24, 47], [18, 38, 14, 35, 24, 47]]","[0, [14, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[240, [34, 21, 25, 15, 4, 7], [34, 21, 21, 15, 4, 7]]"
260,"[240, [46, 24, 6, 28, 11, 28], [47, 22, 6, 28, 11, 28]]","[250, [13, 45, 7, 32, 17, 26], [13, 47, 7, 33, 17, 29]]","[700, [3, 7, 23, 41, 11, 23], [3, 7, 24, 39, 16, 33]]","[60, [16, 46, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[200, [12, 2, 24, 46, 22, 44], [13, 2, 24, 47, 23, 44]]","[100, [23, 44, 12, 32, 22, 20], [23, 44, 12, 32, 22, 21]]","[0, [34, 15, 35, 19, 38, 35], [34, 15, 35, 19, 38, 35]]","[30, [27, 6, 32, 36, 40, 3], [27, 6, 32, 35, 40, 3]]","[0, [21, 37, 2, 20, 12, 3], [21, 37, 2, 20, 12, 3]]","[400, [7, 39, 37, 28, 29, 7], [6, 40, 37, 31, 29, 6]]","[100, [39, 27, 27, 20, 41, 15], [39, 26, 27, 20, 41, 15]]","[0, [42, 18, 27, 2, 43, 21], [42, 18, 27, 2, 43, 21]]","[0, [3, 45, 11, 31, 27, 39], [3, 45, 11, 31, 27, 39]]","[90, [25, 37, 38, 30, 6, 23], [25, 37, 38, 30, 6, 24]]","[0, [34, 21, 21, 15, 4, 7], [34, 21, 21, 15, 4, 7]]","[0, [33, 36, 28, 29, 7, 2], [33, 36, 28, 29, 7, 2]]","[0, [45, 17, 31, 30, 27, 10], [45, 17, 31, 30, 27, 10]]","[0, [38, 17, 43, 1, 31, 1], [38, 17, 43, 1, 31, 1]]","[0, [46, 30, 41, 41, 41, 9], [46, 30, 41, 41, 41, 9]]","[90, [23, 34, 15, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[0, [45, 35, 33, 18, 31, 31], [45, 35, 33, 18, 31, 31]]","[20, [40, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]"
261,"[60, [2, 20, 33, 37, 17, 40], [3, 20, 33, 36, 17, 40]]","[170, [9, 13, 37, 6, 41, 17], [10, 15, 36, 6, 41, 17]]","[150, [37, 6, 11, 28, 17, 33], [37, 6, 13, 29, 16, 33]]","[100, [30, 19, 15, 20, 30, 8], [31, 18, 15, 19, 30, 8]]","[160, [4, 34, 10, 15, 37, 4], [4, 34, 10, 19, 37, 4]]","[120, [4, 45, 3, 34, 8, 16], [4, 47, 3, 34, 8, 17]]","[0, [34, 1, 24, 38, 1, 5], [34, 1, 24, 38, 1, 5]]","[0, [39, 2, 29, 15, 30, 26], [39, 2, 29, 15, 30, 26]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[100, [15, 2, 24, 47, 23, 44], [13, 2, 24, 47, 23, 44]]","[50, [12, 2, 24, 47, 23, 44], [13, 2, 24, 47, 23, 44]]","[30, [28, 27, 16, 31, 41, 20], [28, 27, 16, 31, 38, 20]]","[0, [24, 46, 20, 9, 34, 29], [24, 46, 20, 9, 34, 29]]","[0, [26, 16, 29, 35, 38, 9], [26, 16, 29, 35, 38, 9]]","[50, [12, 47, 31, 3, 44, 12], [12, 47, 32, 3, 44, 12]]","[0, [31, 23, 37, 41, 3, 18], [31, 23, 37, 41, 3, 18]]","[90, [27, 42, 38, 12, 25, 12], [27, 43, 38, 12, 25, 12]]","[50, [19, 4, 44, 6, 35, 9], [19, 3, 44, 6, 35, 9]]","[0, [45, 1, 11, 17, 40, 39], [45, 1, 11, 17, 40, 39]]","[10, [3, 29, 34, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[0, [19, 36, 24, 26, 12, 30], [19, 36, 24, 26, 12, 30]]","[140, [11, 43, 10, 35, 39, 40], [11, 43, 10, 35, 37, 40]]"
262,"[210, [1, 17, 23, 41, 20, 30], [2, 17, 22, 42, 20, 31]]","[80, [11, 20, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[800, [17, 23, 39, 6, 28, 27], [23, 22, 39, 0, 37, 27]]","[160, [25, 25, 47, 10, 21, 46], [25, 24, 47, 10, 21, 47]]","[660, [43, 28, 47, 34, 8, 37], [36, 29, 47, 35, 8, 37]]","[0, [9, 14, 34, 39, 46, 3], [9, 14, 34, 39, 46, 3]]","[70, [37, 29, 27, 38, 38, 31], [37, 29, 26, 38, 37, 31]]","[20, [34, 2, 24, 38, 1, 5], [34, 1, 24, 38, 1, 5]]","[70, [47, 34, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[20, [29, 1, 24, 46, 47, 2], [29, 1, 25, 46, 47, 2]]","[0, [42, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[50, [27, 45, 21, 11, 33, 41], [27, 45, 21, 11, 34, 43]]","[0, [44, 30, 39, 46, 15, 42], [44, 30, 39, 46, 15, 42]]","[40, [2, 40, 6, 39, 34, 4], [3, 40, 6, 39, 34, 4]]","[0, [32, 47, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[0, [12, 36, 44, 41, 39, 47], [12, 36, 44, 41, 39, 47]]","[0, [6, 28, 45, 42, 30, 5], [6, 28, 45, 42, 30, 5]]","[100, [36, 31, 35, 40, 17, 33], [36, 31, 35, 40, 17, 32]]","[10, [14, 0, 23, 44, 22, 16], [15, 0, 23, 44, 22, 16]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[10, [24, 7, 22, 25, 4, 13], [24, 7, 22, 25, 5, 13]]","[0, [46, 14, 16, 33, 35, 30], [46, 14, 16, 33, 35, 30]]"
263,"[220, [33, 16, 27, 17, 17, 20], [32, 16, 27, 17, 19, 20]]","[440, [46, 25, 12, 26, 26, 42], [46, 26, 30, 33, 19, 40]]","[370, [39, 30, 6, 21, 41, 27], [39, 31, 3, 21, 41, 27]]","[30, [16, 39, 20, 42, 10, 29], [15, 39, 20, 42, 10, 29]]","[320, [29, 15, 40, 44, 14, 5], [29, 18, 40, 44, 14, 6]]","[0, [19, 23, 31, 8, 45, 45], [19, 23, 31, 8, 45, 45]]","[30, [31, 17, 15, 19, 30, 8], [31, 18, 15, 19, 30, 8]]","[210, [25, 43, 40, 36, 14, 6], [25, 44, 40, 30, 14, 6]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[240, [29, 15, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[0, [32, 14, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[0, [36, 4, 36, 30, 5, 3], [36, 4, 36, 30, 5, 3]]","[0, [38, 36, 32, 32, 8, 26], [38, 36, 32, 32, 8, 26]]","[190, [38, 34, 6, 43, 16, 44], [38, 34, 5, 44, 15, 47]]","[0, [6, 5, 3, 15, 28, 35], [6, 5, 3, 15, 28, 35]]","[30, [3, 15, 26, 22, 21, 44], [4, 15, 26, 22, 21, 44]]","[100, [21, 12, 20, 42, 32, 25], [21, 12, 20, 44, 32, 25]]","[0, [44, 19, 34, 11, 47, 16], [44, 19, 34, 11, 47, 16]]","[0, [26, 42, 16, 5, 32, 2], [26, 42, 16, 5, 32, 2]]","[50, [43, 42, 6, 9, 25, 32], [43, 42, 6, 10, 25, 32]]","[30, [33, 25, 13, 32, 12, 19], [33, 25, 14, 32, 12, 19]]","[0, [29, 11, 29, 8, 41, 2], [29, 11, 29, 8, 41, 2]]"
264,"[140, [43, 19, 33, 11, 47, 17], [44, 19, 34, 11, 47, 16]]","[1060, [2, 43, 26, 26, 34, 29], [2, 44, 22, 36, 34, 29]]","[350, [37, 29, 17, 18, 20, 46], [35, 29, 22, 18, 21, 47]]","[90, [24, 30, 44, 7, 42, 33], [24, 31, 44, 7, 42, 33]]","[690, [41, 39, 23, 41, 12, 33], [41, 40, 23, 41, 12, 40]]","[220, [4, 16, 38, 11, 6, 19], [6, 17, 38, 11, 5, 19]]","[490, [39, 38, 24, 18, 21, 6], [40, 39, 24, 18, 28, 4]]","[0, [29, 4, 25, 43, 43, 10], [29, 4, 25, 43, 43, 10]]","[70, [37, 5, 37, 32, 1, 1], [36, 6, 37, 32, 1, 1]]","[20, [24, 7, 22, 25, 7, 13], [24, 7, 22, 25, 5, 13]]","[0, [29, 18, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[0, [36, 28, 32, 36, 30, 20], [36, 28, 32, 36, 30, 20]]","[60, [46, 29, 41, 41, 41, 9], [46, 30, 41, 41, 41, 9]]","[60, [11, 35, 26, 40, 6, 17], [11, 35, 26, 40, 3, 17]]","[0, [31, 31, 38, 39, 27, 47], [31, 31, 38, 39, 27, 47]]","[0, [18, 29, 42, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[50, [19, 44, 26, 32, 19, 46], [19, 44, 26, 32, 19, 47]]","[0, [29, 4, 25, 43, 43, 10], [29, 4, 25, 43, 43, 10]]","[0, [19, 36, 24, 26, 12, 30], [19, 36, 24, 26, 12, 30]]","[0, [19, 25, 2, 47, 45, 26], [19, 25, 2, 47, 45, 26]]","[50, [34, 19, 17, 32, 36, 23], [34, 19, 17, 32, 35, 23]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]"
265,"[550, [33, 15, 33, 20, 40, 27], [34, 15, 35, 19, 38, 35]]","[60, [12, 13, 33, 13, 43, 37], [12, 13, 33, 13, 43, 36]]","[280, [25, 6, 43, 40, 23, 1], [25, 14, 43, 40, 23, 0]]","[0, [7, 9, 21, 41, 30, 36], [7, 9, 21, 41, 30, 36]]","[240, [12, 33, 23, 19, 21, 42], [12, 30, 23, 19, 21, 42]]","[90, [26, 42, 16, 4, 31, 2], [26, 42, 16, 5, 32, 2]]","[80, [43, 39, 13, 42, 33, 27], [42, 39, 14, 42, 33, 27]]","[20, [12, 14, 33, 25, 43, 31], [12, 14, 33, 25, 44, 31]]","[0, [45, 42, 20, 47, 40, 44], [45, 42, 20, 47, 40, 44]]","[280, [46, 26, 28, 27, 29, 42], [46, 26, 30, 33, 19, 40]]","[0, [11, 35, 26, 40, 3, 17], [11, 35, 26, 40, 3, 17]]","[140, [41, 14, 21, 41, 34, 2], [40, 14, 21, 40, 34, 2]]","[40, [45, 35, 33, 19, 31, 31], [45, 35, 33, 18, 31, 31]]","[140, [21, 6, 13, 23, 40, 33], [21, 6, 13, 23, 40, 35]]","[0, [44, 30, 39, 46, 15, 42], [44, 30, 39, 46, 15, 42]]","[0, [37, 29, 26, 38, 37, 31], [37, 29, 26, 38, 37, 31]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[0, [21, 12, 20, 44, 32, 25], [21, 12, 20, 44, 32, 25]]","[0, [38, 36, 36, 24, 41, 22], [38, 36, 36, 24, 41, 22]]","[20, [44, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[50, [13, 28, 1, 15, 45, 38], [14, 28, 1, 15, 45, 38]]","[0, [23, 44, 12, 32, 22, 21], [23, 44, 12, 32, 22, 21]]"
266,"[270, [17, 1, 40, 24, 40, 5], [19, 3, 39, 25, 35, 5]]","[130, [45, 21, 18, 42, 27, 20], [47, 21, 18, 42, 27, 21]]","[90, [29, 0, 0, 3, 17, 37], [31, 0, 0, 3, 16, 37]]","[260, [15, 33, 25, 1, 12, 46], [15, 33, 23, 1, 12, 47]]","[110, [22, 28, 44, 28, 15, 46], [21, 28, 44, 28, 15, 47]]","[70, [20, 32, 42, 4, 39, 24], [23, 32, 42, 5, 39, 24]]","[100, [15, 27, 42, 17, 29, 21], [15, 27, 42, 17, 29, 20]]","[0, [20, 3, 15, 45, 30, 40], [20, 3, 15, 45, 30, 40]]","[40, [19, 44, 27, 32, 19, 47], [19, 44, 26, 32, 19, 47]]","[70, [15, 47, 28, 18, 37, 36], [14, 47, 28, 18, 37, 36]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[160, [3, 41, 11, 31, 27, 39], [3, 45, 11, 31, 27, 39]]","[0, [45, 17, 31, 30, 27, 10], [45, 17, 31, 30, 27, 10]]","[90, [28, 25, 6, 29, 6, 26], [28, 25, 6, 29, 5, 26]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]","[0, [31, 28, 37, 45, 44, 25], [31, 28, 37, 45, 44, 25]]","[80, [22, 18, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]","[70, [24, 41, 14, 13, 24, 6], [24, 41, 14, 13, 24, 5]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [39, 15, 37, 4, 10, 25], [39, 15, 37, 4, 10, 25]]","[30, [22, 1, 40, 2, 27, 43], [22, 1, 41, 2, 28, 43]]"
267,"[50, [17, 6, 38, 24, 20, 17], [17, 6, 38, 27, 21, 17]]","[130, [8, 33, 26, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[60, [18, 29, 43, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[190, [44, 29, 46, 46, 17, 39], [44, 29, 46, 47, 18, 40]]","[0, [21, 19, 38, 20, 13, 29], [21, 19, 38, 20, 13, 29]]","[30, [24, 31, 44, 7, 42, 32], [24, 31, 44, 7, 42, 33]]","[100, [46, 38, 10, 21, 37, 28], [46, 38, 10, 20, 37, 28]]","[280, [38, 36, 31, 32, 8, 30], [38, 36, 32, 32, 8, 26]]","[130, [17, 39, 5, 7, 16, 46], [17, 39, 4, 2, 16, 46]]","[0, [17, 39, 4, 2, 16, 46], [17, 39, 4, 2, 16, 46]]","[0, [45, 35, 33, 18, 31, 31], [45, 35, 33, 18, 31, 31]]","[0, [19, 36, 24, 26, 12, 30], [19, 36, 24, 26, 12, 30]]","[30, [38, 37, 36, 24, 41, 22], [38, 36, 36, 24, 41, 22]]","[0, [6, 28, 45, 42, 30, 5], [6, 28, 45, 42, 30, 5]]","[60, [16, 46, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[0, [1, 36, 31, 29, 28, 31], [1, 36, 31, 29, 28, 31]]","[240, [20, 4, 28, 24, 15, 2], [20, 2, 28, 24, 14, 2]]","[0, [40, 28, 1, 35, 40, 24], [40, 28, 1, 35, 40, 24]]","[0, [47, 47, 33, 38, 3, 7], [47, 47, 33, 38, 3, 7]]","[160, [41, 41, 45, 19, 41, 27], [41, 40, 47, 19, 42, 27]]","[0, [37, 44, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]"
