,1
1513,"[3980, [135, 82, 112, 21, 25, 141], [121, 92, 100, 42, 48, 120]]"
1514,"[3010, [96, 25, 16, 73, 141, 23], [96, 60, 18, 72, 138, 48]]"
1515,"[760, [88, 25, 139, 133, 97, 83], [88, 27, 135, 133, 97, 90]]"
1516,"[580, [37, 97, 50, 25, 12, 74], [37, 111, 52, 25, 12, 74]]"
1517,"[530, [75, 63, 62, 3, 28, 56], [74, 55, 61, 1, 28, 56]]"
1518,"[1490, [118, 96, 135, 15, 21, 119], [118, 93, 121, 15, 108, 122]]"
1519,"[1550, [28, 64, 97, 81, 25, 139], [28, 72, 97, 78, 28, 110]]"
1520,"[1960, [81, 81, 8, 25, 23, 81], [84, 77, 8, 44, 44, 77]]"
1521,"[2610, [3, 83, 117, 23, 81, 12], [0, 95, 114, 88, 81, 9]]"
1522,"[1440, [63, 63, 97, 81, 37, 47], [59, 58, 103, 83, 37, 47]]"
1523,"[4440, [81, 34, 81, 21, 81, 3], [115, 34, 102, 31, 71, 3]]"
1524,"[4540, [63, 63, 81, 81, 45, 83], [63, 102, 79, 71, 48, 113]]"
1525,"[5880, [133, 141, 81, 23, 81, 26], [89, 123, 63, 28, 80, 42]]"
1526,"[1530, [63, 97, 49, 15, 81, 142], [52, 105, 49, 15, 92, 142]]"
1527,"[2560, [63, 98, 129, 3, 45, 34], [54, 107, 109, 3, 56, 38]]"
1528,"[3830, [46, 47, 15, 81, 15, 22], [46, 50, 26, 87, 15, 50]]"
1529,"[5030, [81, 82, 28, 0, 81, 23], [70, 100, 31, 0, 105, 30]]"
1530,"[3190, [137, 36, 100, 141, 33, 81], [137, 63, 100, 101, 33, 69]]"
1531,"[2280, [129, 63, 19, 27, 12, 129], [120, 54, 20, 32, 7, 118]]"
1532,"[2110, [82, 33, 22, 47, 81, 116], [117, 33, 49, 50, 89, 111]]"
1533,"[2830, [46, 28, 116, 81, 81, 141], [59, 28, 118, 76, 77, 125]]"
1534,"[7070, [36, 24, 81, 63, 63, 81], [85, 82, 76, 98, 59, 82]]"
1535,"[6370, [22, 76, 26, 81, 141, 13], [89, 76, 70, 83, 132, 16]]"
1536,"[550, [13, 98, 18, 81, 136, 31], [13, 103, 18, 80, 136, 31]]"
1537,"[580, [103, 133, 5, 1, 83, 50], [107, 133, 5, 1, 92, 51]]"
1538,"[5560, [81, 23, 141, 28, 36, 117], [107, 30, 111, 43, 68, 110]]"
1539,"[4210, [24, 20, 81, 25, 27, 96], [30, 32, 60, 40, 28, 99]]"
1540,"[2920, [47, 139, 130, 57, 97, 21], [57, 95, 130, 57, 97, 51]]"
1541,"[8530, [129, 141, 22, 129, 11, 139], [129, 138, 77, 124, 11, 75]]"
1542,"[1380, [12, 47, 97, 81, 96, 26], [12, 51, 102, 68, 93, 30]]"
1543,"[5140, [66, 81, 25, 129, 141, 82], [66, 98, 56, 128, 140, 112]]"
1544,"[2730, [53, 125, 81, 75, 63, 10], [53, 125, 107, 74, 60, 10]]"
1545,"[1460, [32, 15, 81, 131, 138, 36], [32, 15, 77, 89, 138, 46]]"
1546,"[2060, [63, 28, 24, 53, 2, 141], [60, 32, 45, 53, 2, 140]]"
1547,"[4020, [81, 81, 81, 134, 129, 23], [123, 107, 81, 134, 126, 68]]"
1548,"[2330, [41, 3, 134, 81, 63, 97], [43, 2, 118, 100, 69, 108]]"
1549,"[260, [79, 141, 23, 49, 129, 19], [79, 140, 23, 50, 124, 19]]"
1550,"[2720, [37, 24, 81, 22, 81, 81], [46, 65, 100, 32, 59, 82]]"
1551,"[2670, [129, 116, 45, 141, 14, 7], [121, 113, 51, 89, 14, 7]]"
1552,"[2180, [36, 140, 13, 118, 75, 118], [54, 121, 13, 121, 73, 120]]"
1553,"[200, [125, 141, 67, 69, 135, 22], [125, 139, 69, 69, 135, 20]]"
1554,"[920, [141, 53, 66, 116, 74, 81], [119, 53, 66, 116, 76, 83]]"
1555,"[920, [23, 45, 81, 49, 96, 29], [23, 45, 85, 53, 93, 43]]"
1556,"[830, [77, 63, 21, 2, 25, 116], [77, 55, 21, 5, 44, 116]]"
1557,"[2960, [64, 23, 28, 75, 135, 116], [72, 61, 28, 73, 135, 108]]"
1558,"[2310, [63, 82, 63, 143, 14, 129], [54, 92, 106, 143, 19, 117]]"
1559,"[6390, [81, 21, 26, 18, 63, 28], [68, 86, 26, 18, 52, 29]]"
1560,"[1560, [81, 141, 141, 114, 143, 68], [95, 134, 141, 114, 143, 72]]"
1561,"[1700, [58, 45, 84, 114, 82, 81], [58, 53, 103, 114, 84, 74]]"
1562,"[2560, [81, 29, 25, 116, 83, 83], [77, 31, 53, 108, 90, 83]]"
1563,"[9300, [98, 21, 114, 24, 141, 81], [101, 67, 104, 63, 134, 61]]"
1564,"[2380, [8, 37, 45, 47, 117, 36], [8, 45, 48, 51, 111, 55]]"
1565,"[1250, [131, 117, 102, 96, 81, 14], [131, 118, 104, 96, 94, 14]]"
1566,"[2610, [12, 35, 82, 37, 63, 63], [12, 35, 83, 37, 84, 51]]"
1567,"[4810, [47, 25, 129, 81, 65, 84], [76, 62, 129, 114, 76, 107]]"
1568,"[3990, [81, 24, 81, 143, 63, 141], [57, 36, 81, 143, 56, 133]]"
1569,"[620, [96, 64, 129, 129, 35, 135], [94, 64, 123, 125, 34, 124]]"
1570,"[2660, [136, 82, 3, 82, 26, 97], [136, 99, 4, 87, 69, 115]]"
1571,"[1690, [26, 5, 136, 35, 141, 81], [39, 8, 136, 35, 141, 92]]"
1572,"[4140, [36, 25, 101, 24, 83, 81], [48, 64, 101, 28, 90, 94]]"
1573,"[1370, [3, 17, 138, 75, 81, 23], [2, 20, 132, 75, 83, 79]]"
1574,"[1660, [129, 66, 140, 81, 12, 35], [98, 70, 134, 80, 9, 35]]"
1575,"[650, [141, 12, 115, 97, 96, 1], [136, 8, 115, 101, 93, 1]]"
1576,"[3620, [28, 96, 4, 22, 118, 48], [28, 92, 4, 88, 118, 48]]"
1577,"[1600, [141, 63, 96, 138, 81, 75], [126, 58, 106, 138, 88, 73]]"
1578,"[600, [141, 117, 82, 127, 77, 81], [141, 110, 82, 127, 79, 82]]"
1579,"[8860, [63, 0, 113, 141, 127, 12], [61, 0, 107, 121, 127, 100]]"
1580,"[6890, [26, 114, 40, 129, 81, 81], [87, 107, 40, 113, 96, 67]]"
1581,"[630, [83, 133, 141, 117, 97, 20], [84, 133, 140, 116, 109, 20]]"
1582,"[5140, [45, 117, 114, 11, 23, 141], [43, 100, 109, 11, 36, 99]]"
1583,"[470, [129, 47, 96, 136, 2, 137], [118, 47, 103, 136, 2, 137]]"
1584,"[1010, [2, 138, 88, 47, 81, 81], [2, 96, 88, 51, 85, 78]]"
1585,"[2670, [63, 41, 67, 22, 141, 81], [57, 43, 67, 22, 102, 82]]"
1586,"[5060, [141, 98, 22, 89, 141, 28], [139, 101, 39, 89, 118, 57]]"
1587,"[2260, [136, 129, 3, 47, 81, 12], [136, 121, 2, 54, 93, 5]]"
1588,"[3400, [137, 45, 24, 16, 25, 131], [130, 45, 32, 16, 49, 131]]"
1589,"[2420, [140, 133, 81, 19, 16, 27], [124, 133, 51, 19, 16, 27]]"
1590,"[4770, [21, 132, 141, 3, 23, 47], [45, 130, 95, 3, 92, 47]]"
1591,"[4620, [15, 32, 135, 12, 21, 82], [15, 48, 113, 7, 37, 97]]"
1592,"[3250, [24, 26, 20, 24, 47, 81], [24, 137, 20, 36, 58, 112]]"
1593,"[4590, [21, 25, 36, 133, 132, 81], [39, 78, 37, 133, 132, 102]]"
1594,"[11740, [81, 129, 21, 63, 53, 63], [97, 120, 104, 63, 53, 107]]"
1595,"[1120, [76, 45, 21, 26, 24, 81], [76, 45, 46, 65, 24, 73]]"
1596,"[3560, [131, 81, 79, 45, 129, 121], [131, 89, 79, 51, 105, 121]]"
1597,"[8360, [81, 22, 47, 141, 82, 33], [122, 57, 47, 61, 101, 32]]"
1598,"[1410, [2, 3, 77, 12, 33, 81], [7, 2, 77, 15, 75, 94]]"
1599,"[2020, [27, 22, 81, 81, 81, 36], [27, 41, 90, 47, 75, 34]]"
1600,"[1260, [81, 113, 23, 17, 140, 82], [62, 117, 21, 20, 140, 82]]"
1601,"[2410, [24, 114, 24, 126, 7, 27], [76, 91, 26, 122, 7, 50]]"
1602,"[3340, [24, 24, 125, 64, 117, 29], [29, 49, 121, 64, 121, 61]]"
1603,"[2340, [12, 17, 63, 81, 23, 39], [8, 17, 67, 101, 57, 39]]"
1604,"[2650, [83, 90, 12, 115, 97, 81], [105, 91, 4, 108, 100, 95]]"
1605,"[3560, [97, 138, 141, 33, 12, 129], [100, 102, 99, 33, 12, 128]]"
1606,"[3150, [24, 40, 65, 135, 84, 38], [32, 42, 112, 132, 127, 38]]"
1607,"[2410, [63, 23, 3, 12, 45, 63], [38, 31, 1, 12, 48, 60]]"
1608,"[630, [81, 129, 63, 62, 131, 5], [86, 124, 70, 62, 131, 5]]"
1609,"[2420, [27, 81, 117, 64, 98, 128], [27, 81, 111, 70, 120, 94]]"
1610,"[2600, [12, 26, 116, 21, 135, 82], [24, 59, 123, 42, 131, 82]]"
1611,"[1210, [82, 135, 63, 129, 141, 141], [83, 135, 61, 120, 141, 138]]"
1612,"[4390, [123, 36, 23, 64, 12, 81], [123, 76, 20, 75, 4, 77]]"
1613,"[1320, [141, 129, 14, 97, 116, 52], [126, 117, 14, 107, 121, 52]]"
1614,"[1940, [4, 81, 24, 26, 36, 12], [8, 86, 50, 36, 63, 3]]"
1615,"[2090, [141, 81, 63, 138, 83, 96], [141, 81, 61, 118, 88, 93]]"
1616,"[2600, [96, 64, 50, 143, 63, 21], [111, 87, 56, 143, 79, 20]]"
1617,"[2190, [81, 21, 124, 24, 98, 9], [84, 58, 124, 53, 98, 9]]"
1618,"[4580, [63, 118, 24, 123, 26, 26], [55, 127, 27, 121, 98, 48]]"
1619,"[2880, [63, 24, 81, 12, 6, 82], [60, 37, 102, 7, 6, 91]]"
1620,"[3220, [63, 64, 141, 129, 1, 21], [102, 64, 139, 114, 1, 33]]"
1621,"[3880, [141, 45, 8, 12, 0, 116], [95, 48, 8, 10, 0, 116]]"
1622,"[1290, [129, 129, 114, 45, 118, 63], [128, 120, 113, 44, 122, 62]]"
1623,"[6140, [133, 81, 129, 136, 117, 63], [74, 78, 69, 119, 119, 62]]"
1624,"[6870, [77, 129, 81, 9, 81, 133], [77, 104, 59, 9, 89, 88]]"
1625,"[1270, [63, 81, 80, 81, 140, 87], [54, 81, 80, 73, 121, 83]]"
1626,"[6070, [45, 134, 64, 136, 137, 22], [50, 69, 73, 136, 117, 32]]"
1627,"[5610, [141, 55, 46, 129, 68, 81], [130, 55, 52, 111, 101, 104]]"
1628,"[1250, [117, 137, 45, 138, 63, 82], [112, 135, 46, 135, 58, 88]]"
1629,"[1120, [129, 81, 139, 24, 63, 45], [124, 103, 137, 23, 62, 46]]"
1630,"[2430, [63, 63, 26, 63, 81, 138], [63, 68, 57, 59, 93, 138]]"
1631,"[4430, [81, 129, 141, 47, 53, 96], [76, 121, 101, 47, 55, 96]]"
1632,"[1010, [63, 141, 12, 16, 81, 23], [53, 141, 17, 18, 87, 32]]"
1633,"[2330, [81, 129, 3, 81, 25, 98], [107, 121, 2, 78, 35, 101]]"
1634,"[6780, [98, 23, 81, 134, 141, 97], [104, 29, 80, 76, 97, 101]]"
1635,"[5960, [20, 129, 24, 81, 2, 64], [20, 111, 103, 72, 1, 99]]"
1636,"[5340, [21, 16, 97, 96, 111, 36], [21, 19, 118, 95, 111, 81]]"
1637,"[5790, [122, 129, 25, 81, 124, 32], [121, 122, 80, 110, 124, 32]]"
1638,"[2650, [37, 21, 24, 67, 2, 138], [40, 19, 32, 79, 2, 122]]"
1639,"[3240, [63, 140, 137, 81, 141, 33], [57, 134, 135, 73, 121, 32]]"
1640,"[650, [63, 81, 45, 63, 129, 39], [63, 80, 47, 65, 125, 39]]"
1641,"[3360, [129, 141, 75, 34, 81, 21], [126, 124, 82, 34, 105, 26]]"
1642,"[6720, [26, 45, 83, 12, 36, 12], [59, 47, 104, 14, 89, 5]]"
1643,"[3030, [41, 81, 141, 135, 69, 81], [41, 102, 89, 135, 69, 80]]"
1644,"[2600, [81, 28, 22, 129, 139, 55], [86, 30, 51, 129, 124, 55]]"
1645,"[3880, [19, 24, 129, 24, 23, 81], [19, 49, 114, 68, 23, 63]]"
1646,"[6370, [141, 11, 21, 105, 22, 130], [141, 11, 56, 106, 106, 130]]"
1647,"[5710, [21, 34, 129, 137, 35, 71], [21, 50, 110, 105, 72, 71]]"
1648,"[14350, [118, 81, 83, 12, 89, 129], [124, 123, 115, 113, 89, 122]]"
1649,"[1280, [24, 141, 129, 88, 75, 37], [39, 140, 129, 88, 75, 50]]"
1650,"[1490, [141, 129, 129, 81, 130, 63], [135, 128, 126, 101, 130, 57]]"
1651,"[3610, [27, 136, 12, 129, 82, 130], [27, 130, 9, 129, 110, 122]]"
1652,"[1350, [117, 75, 82, 81, 134, 114], [109, 75, 100, 86, 134, 112]]"
1653,"[560, [139, 81, 75, 81, 45, 5], [139, 80, 73, 78, 44, 5]]"
1654,"[590, [141, 142, 75, 13, 81, 12], [143, 142, 78, 13, 54, 12]]"
1655,"[2770, [141, 81, 36, 114, 83, 24], [129, 80, 52, 103, 92, 19]]"
1656,"[3380, [2, 129, 12, 81, 85, 81], [2, 99, 8, 84, 85, 90]]"
1657,"[530, [63, 137, 81, 36, 21, 141], [61, 137, 90, 34, 21, 140]]"
1658,"[2090, [82, 83, 82, 77, 129, 23], [117, 123, 86, 77, 126, 43]]"
1659,"[4980, [81, 21, 134, 81, 137, 0], [89, 62, 95, 78, 129, 0]]"
1660,"[1860, [45, 81, 81, 135, 74, 21], [49, 94, 86, 110, 74, 35]]"
1661,"[3840, [96, 82, 36, 17, 140, 21], [94, 99, 50, 20, 88, 21]]"
1662,"[4460, [68, 34, 37, 141, 81, 66], [68, 34, 41, 139, 127, 66]]"
1663,"[4610, [63, 132, 1, 63, 129, 129], [37, 132, 0, 112, 129, 120]]"
1664,"[870, [64, 141, 8, 81, 96, 115], [66, 141, 8, 76, 99, 117]]"
1665,"[2130, [81, 13, 3, 24, 100, 117], [59, 13, 6, 58, 100, 117]]"
1666,"[4620, [81, 81, 139, 85, 129, 63], [77, 92, 139, 97, 91, 62]]"
1667,"[4440, [84, 63, 129, 39, 132, 129], [110, 121, 117, 39, 91, 109]]"
1668,"[5800, [24, 8, 22, 27, 135, 8], [40, 8, 36, 94, 134, 4]]"
1669,"[2800, [84, 25, 82, 117, 67, 68], [102, 35, 101, 112, 68, 69]]"
1670,"[1280, [81, 26, 81, 135, 21, 14], [62, 50, 80, 109, 21, 14]]"
1671,"[2190, [141, 141, 133, 13, 97, 81], [141, 102, 133, 13, 97, 60]]"
1672,"[490, [15, 128, 21, 10, 97, 33], [15, 128, 21, 10, 104, 33]]"
1673,"[3120, [21, 74, 0, 81, 26, 81], [17, 80, 0, 86, 53, 88]]"
1674,"[1360, [75, 81, 23, 142, 68, 116], [75, 77, 40, 142, 68, 113]]"
1675,"[6990, [82, 64, 24, 9, 63, 81], [83, 70, 102, 6, 63, 105]]"
1676,"[2100, [29, 23, 22, 36, 81, 30], [31, 23, 42, 42, 99, 30]]"
1677,"[360, [3, 63, 81, 32, 140, 25], [3, 58, 80, 32, 136, 25]]"
1678,"[1680, [32, 26, 82, 4, 84, 138], [32, 75, 85, 4, 96, 112]]"
1679,"[7480, [97, 96, 63, 98, 21, 81], [102, 99, 101, 101, 89, 85]]"
1680,"[1900, [81, 24, 54, 62, 55, 64], [80, 25, 57, 66, 55, 90]]"
1681,"[2770, [81, 97, 13, 34, 113, 96], [102, 108, 13, 34, 101, 103]]"
1682,"[680, [86, 118, 80, 129, 97, 96], [89, 118, 80, 126, 99, 99]]"
1683,"[1440, [27, 65, 65, 64, 66, 115], [37, 65, 66, 64, 71, 103]]"
1684,"[940, [21, 13, 65, 113, 17, 82], [24, 17, 69, 111, 17, 98]]"
1685,"[3300, [12, 96, 25, 135, 36, 81], [11, 95, 44, 135, 76, 77]]"
1686,"[2640, [5, 138, 3, 3, 21, 47], [5, 120, 3, 3, 77, 53]]"
1687,"[1830, [141, 45, 25, 135, 65, 139], [130, 51, 29, 117, 69, 137]]"
1688,"[2310, [15, 129, 141, 38, 141, 143], [19, 104, 124, 40, 75, 143]]"
1689,"[770, [67, 63, 63, 4, 129, 15], [67, 65, 56, 4, 118, 15]]"
1690,"[5050, [83, 45, 24, 63, 81, 141], [114, 62, 24, 82, 96, 139]]"
1691,"[2780, [28, 68, 129, 81, 63, 81], [47, 70, 129, 73, 57, 96]]"
1692,"[4000, [14, 81, 47, 24, 66, 12], [54, 99, 47, 70, 66, 10]]"
1693,"[6310, [63, 24, 137, 23, 83, 3], [63, 67, 124, 52, 86, 0]]"
1694,"[1520, [141, 25, 12, 64, 25, 143], [119, 31, 12, 64, 25, 143]]"
1695,"[4600, [28, 114, 24, 21, 81, 81], [29, 110, 93, 19, 79, 102]]"
1696,"[5700, [28, 81, 136, 129, 36, 46], [28, 102, 123, 128, 99, 46]]"
1697,"[760, [81, 141, 96, 34, 63, 81], [82, 138, 94, 34, 65, 108]]"
1698,"[5710, [22, 63, 22, 83, 81, 11], [52, 63, 48, 125, 96, 11]]"
1699,"[2290, [23, 141, 115, 30, 22, 24], [24, 130, 104, 30, 22, 21]]"
1700,"[3120, [14, 96, 6, 23, 36, 22], [23, 113, 6, 40, 36, 34]]"
1701,"[4430, [81, 26, 63, 83, 117, 81], [87, 43, 56, 109, 110, 77]]"
1702,"[560, [7, 23, 13, 129, 23, 63], [7, 43, 13, 128, 28, 62]]"
1703,"[1930, [81, 25, 20, 113, 81, 7], [82, 37, 20, 98, 87, 7]]"
1704,"[1220, [4, 41, 47, 81, 82, 56], [4, 41, 60, 82, 85, 56]]"
1705,"[3630, [66, 81, 26, 81, 45, 82], [68, 80, 55, 80, 50, 96]]"
1706,"[2940, [0, 21, 83, 136, 133, 82], [0, 31, 121, 86, 133, 82]]"
1707,"[1010, [116, 113, 81, 129, 14, 18], [100, 108, 88, 128, 14, 18]]"
1708,"[8100, [139, 36, 24, 26, 135, 96], [139, 115, 66, 57, 135, 102]]"
1709,"[2260, [81, 12, 66, 81, 13, 81], [92, 12, 66, 59, 13, 75]]"
1710,"[3280, [100, 38, 118, 45, 82, 12], [100, 71, 118, 51, 82, 16]]"
1711,"[4270, [129, 129, 81, 96, 137, 139], [107, 128, 59, 97, 135, 128]]"
1712,"[2020, [28, 63, 0, 98, 141, 142], [35, 58, 2, 103, 108, 143]]"
1713,"[9940, [81, 141, 23, 81, 22, 112], [78, 140, 107, 76, 67, 112]]"
1714,"[2640, [82, 83, 63, 37, 82, 129], [101, 92, 68, 41, 92, 121]]"
1715,"[1890, [135, 45, 81, 134, 83, 96], [120, 53, 83, 134, 87, 95]]"
1716,"[1690, [63, 81, 28, 141, 64, 132], [62, 85, 32, 131, 75, 132]]"
1717,"[1670, [25, 85, 143, 19, 82, 141], [76, 85, 143, 19, 105, 127]]"
1718,"[1310, [28, 62, 63, 66, 13, 133], [31, 62, 62, 68, 13, 122]]"
1719,"[1740, [45, 129, 82, 113, 34, 81], [54, 113, 84, 114, 34, 73]]"
1720,"[2510, [17, 21, 5, 45, 129, 129], [17, 21, 6, 49, 128, 107]]"
1721,"[2180, [137, 86, 133, 22, 142, 81], [116, 87, 132, 32, 138, 103]]"
1722,"[1050, [12, 114, 81, 63, 83, 9], [11, 122, 89, 61, 83, 9]]"
1723,"[1390, [138, 81, 97, 25, 81, 129], [138, 78, 101, 48, 78, 127]]"
1724,"[1260, [12, 46, 81, 129, 36, 75], [12, 46, 84, 128, 54, 75]]"
1725,"[5910, [117, 141, 53, 97, 81, 24], [112, 108, 53, 112, 70, 38]]"
1726,"[630, [139, 14, 24, 118, 81, 35], [139, 53, 24, 120, 79, 35]]"
1727,"[2560, [96, 126, 47, 83, 83, 37], [108, 126, 53, 121, 90, 37]]"
1728,"[480, [12, 81, 129, 134, 45, 70], [12, 83, 125, 134, 45, 70]]"
1729,"[6080, [81, 140, 63, 24, 7, 38], [117, 128, 55, 50, 7, 38]]"
1730,"[3560, [45, 83, 36, 136, 81, 138], [44, 100, 36, 136, 85, 107]]"
1731,"[4580, [107, 82, 129, 135, 12, 81], [109, 118, 127, 133, 5, 65]]"
1732,"[820, [12, 96, 99, 14, 23, 118], [10, 95, 99, 18, 41, 126]]"
1733,"[2510, [63, 137, 13, 81, 81, 117], [51, 125, 13, 76, 78, 120]]"
1734,"[190, [35, 25, 96, 83, 39, 2], [35, 25, 96, 90, 39, 0]]"
1735,"[390, [28, 141, 96, 3, 141, 5], [28, 139, 100, 1, 136, 5]]"
1736,"[2180, [38, 63, 139, 81, 76, 118], [38, 50, 139, 91, 76, 125]]"
1737,"[1250, [108, 81, 40, 141, 82, 33], [108, 88, 41, 70, 110, 33]]"
1738,"[1270, [138, 63, 82, 29, 81, 33], [132, 60, 87, 31, 81, 65]]"
1739,"[2440, [64, 0, 141, 48, 129, 36], [68, 0, 125, 52, 116, 36]]"
1740,"[1650, [36, 129, 140, 81, 63, 45], [29, 128, 140, 90, 53, 48]]"
1741,"[420, [76, 62, 81, 24, 134, 26], [76, 62, 87, 30, 134, 26]]"
1742,"[1980, [82, 117, 96, 96, 12, 119], [85, 111, 109, 93, 13, 119]]"
1743,"[3430, [31, 82, 113, 26, 36, 2], [38, 102, 112, 33, 57, 2]]"
1744,"[2010, [35, 115, 63, 25, 81, 102], [45, 115, 56, 45, 89, 102]]"
1745,"[4090, [141, 27, 129, 54, 136, 63], [142, 27, 113, 68, 105, 75]]"
1746,"[240, [81, 29, 63, 26, 36, 119], [79, 30, 61, 26, 35, 119]]"
1747,"[1530, [22, 24, 40, 75, 98, 36], [29, 43, 41, 74, 106, 36]]"
1748,"[550, [81, 112, 12, 4, 81, 63], [87, 112, 11, 4, 81, 59]]"
1749,"[4130, [83, 115, 45, 66, 128, 65], [100, 115, 64, 67, 111, 71]]"
1750,"[2660, [96, 14, 82, 97, 96, 117], [95, 14, 102, 105, 105, 118]]"
1751,"[1760, [131, 137, 19, 141, 136, 81], [131, 137, 19, 141, 120, 85]]"
1752,"[3510, [27, 138, 81, 116, 129, 36], [28, 138, 106, 118, 125, 69]]"
1753,"[4680, [82, 77, 52, 97, 81, 18], [122, 77, 52, 109, 73, 18]]"
1754,"[1450, [63, 139, 81, 97, 27, 117], [57, 139, 88, 97, 29, 115]]"
1755,"[3030, [63, 81, 33, 83, 81, 31], [57, 99, 48, 107, 114, 31]]"
1756,"[2530, [129, 63, 140, 81, 137, 133], [117, 53, 140, 114, 125, 119]]"
1757,"[4400, [81, 129, 141, 143, 135, 141], [74, 125, 138, 143, 95, 138]]"
1758,"[4440, [83, 24, 81, 81, 135, 136], [87, 24, 111, 82, 120, 124]]"
1759,"[680, [45, 81, 81, 68, 141, 81], [45, 79, 96, 69, 140, 67]]"
1760,"[3410, [136, 141, 136, 21, 133, 42], [136, 141, 119, 31, 112, 42]]"
1761,"[2850, [98, 20, 81, 130, 3, 81], [109, 20, 88, 97, 3, 95]]"
1762,"[2710, [81, 4, 129, 66, 24, 24], [90, 4, 112, 66, 36, 48]]"
1763,"[2000, [135, 67, 36, 81, 63, 117], [125, 67, 34, 96, 58, 110]]"
1764,"[1470, [27, 64, 8, 143, 129, 47], [29, 97, 8, 143, 126, 49]]"
1765,"[3350, [73, 3, 82, 12, 40, 67], [73, 0, 120, 6, 42, 67]]"
1766,"[5890, [140, 96, 81, 19, 143, 21], [112, 95, 74, 47, 143, 83]]"
1767,"[5170, [81, 46, 21, 114, 81, 23], [124, 50, 29, 113, 109, 25]]"
1768,"[1010, [24, 45, 6, 114, 27, 127], [22, 48, 6, 108, 35, 127]]"
1769,"[2830, [81, 141, 25, 63, 96, 135], [81, 122, 45, 96, 93, 128]]"
1770,"[3380, [117, 63, 81, 12, 81, 133], [108, 69, 128, 12, 92, 133]]"
1771,"[4940, [21, 81, 96, 141, 64, 5], [21, 55, 93, 99, 90, 5]]"
1772,"[3760, [82, 12, 64, 71, 81, 25], [99, 16, 65, 71, 110, 40]]"
1773,"[2860, [135, 26, 138, 3, 97, 38], [134, 118, 138, 3, 97, 47]]"
1774,"[2410, [23, 25, 81, 68, 4, 26], [23, 44, 92, 68, 4, 32]]"
1775,"[2370, [81, 135, 15, 141, 141, 83], [80, 125, 16, 104, 138, 111]]"
1776,"[4310, [136, 141, 16, 25, 96, 0], [126, 88, 16, 50, 93, 0]]"
1777,"[7190, [33, 23, 135, 26, 68, 139], [33, 29, 107, 99, 68, 113]]"
1778,"[4350, [139, 8, 23, 12, 24, 21], [108, 8, 84, 12, 44, 18]]"
1779,"[4640, [138, 83, 26, 37, 141, 82], [119, 108, 55, 40, 138, 85]]"
1780,"[2270, [20, 25, 66, 81, 12, 35], [20, 52, 68, 96, 7, 35]]"
1781,"[12150, [36, 16, 63, 107, 22, 0], [46, 112, 62, 107, 123, 0]]"
1782,"[2340, [39, 83, 9, 82, 81, 37], [41, 109, 9, 94, 93, 37]]"
1783,"[1350, [23, 36, 48, 129, 97, 97], [25, 36, 50, 126, 110, 108]]"
1784,"[4520, [24, 81, 53, 83, 81, 64], [43, 117, 54, 83, 90, 64]]"
1785,"[3440, [22, 140, 96, 75, 27, 115], [23, 127, 97, 76, 59, 106]]"
1786,"[3680, [65, 46, 26, 63, 96, 81], [65, 67, 31, 81, 96, 107]]"
1787,"[2650, [81, 25, 96, 75, 57, 82], [120, 45, 96, 75, 57, 87]]"
1788,"[1010, [96, 82, 63, 141, 82, 115], [98, 94, 63, 140, 100, 114]]"
1789,"[1760, [63, 96, 51, 73, 96, 24], [53, 110, 51, 72, 98, 22]]"
1790,"[1350, [63, 23, 1, 66, 36, 81], [58, 23, 1, 68, 43, 74]]"
1791,"[3000, [127, 113, 23, 37, 129, 133], [127, 109, 26, 59, 115, 133]]"
1792,"[1330, [81, 12, 38, 3, 81, 29], [79, 12, 38, 6, 88, 34]]"
1793,"[4430, [81, 27, 13, 84, 65, 63], [117, 28, 91, 88, 65, 62]]"
1794,"[890, [12, 110, 81, 127, 117, 31], [17, 110, 87, 127, 112, 54]]"
1795,"[3330, [135, 81, 66, 135, 3, 21], [135, 74, 66, 56, 0, 31]]"
1796,"[1440, [24, 29, 131, 12, 85, 21], [42, 68, 131, 10, 85, 21]]"
1797,"[10020, [137, 16, 139, 26, 15, 23], [125, 16, 139, 80, 15, 92]]"
1798,"[3990, [81, 81, 23, 96, 117, 81], [76, 102, 50, 91, 123, 99]]"
1799,"[1060, [1, 50, 133, 12, 141, 63], [1, 50, 103, 9, 138, 55]]"
1800,"[1620, [115, 81, 21, 136, 132, 23], [115, 90, 38, 136, 126, 27]]"
1801,"[6970, [21, 22, 3, 12, 36, 24], [82, 125, 3, 8, 35, 25]]"
1802,"[3270, [3, 26, 68, 34, 12, 129], [6, 54, 69, 34, 15, 120]]"
1803,"[3060, [133, 83, 12, 15, 26, 81], [88, 83, 40, 15, 33, 88]]"
1804,"[9280, [23, 16, 117, 22, 82, 23], [92, 17, 115, 30, 85, 54]]"
1805,"[4700, [115, 63, 139, 13, 81, 24], [111, 62, 126, 13, 113, 58]]"
1806,"[1550, [4, 81, 81, 117, 103, 63], [4, 65, 78, 111, 105, 95]]"
1807,"[2130, [10, 83, 81, 136, 96, 141], [10, 94, 70, 128, 93, 130]]"
1808,"[2340, [9, 130, 36, 135, 21, 39], [9, 130, 81, 128, 21, 42]]"
1809,"[2540, [16, 22, 97, 32, 81, 117], [18, 22, 114, 32, 73, 117]]"
1810,"[3430, [81, 63, 141, 84, 36, 21], [64, 65, 130, 88, 54, 46]]"
