,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
80,"[140, [30, 27, 38, 18, 25, 27], [31, 27, 38, 18, 26, 28]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[60, [23, 4, 41, 16, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[100, [14, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]"
81,"[100, [6, 34, 0, 21, 12, 26], [6, 34, 0, 21, 13, 26]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[60, [9, 44, 12, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[20, [26, 45, 14, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[70, [3, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[70, [3, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]"
82,"[100, [14, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[90, [10, 14, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[10, [5, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]"
83,"[150, [32, 44, 20, 38, 5, 45], [32, 44, 20, 36, 4, 47]]","[80, [6, 20, 45, 28, 14, 47], [6, 20, 45, 28, 15, 47]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[60, [9, 44, 12, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]"
84,"[80, [30, 32, 21, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [26, 46, 14, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[40, [15, 46, 35, 21, 40, 14], [15, 46, 35, 21, 41, 14]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[50, [29, 38, 20, 11, 4, 26], [29, 38, 20, 11, 5, 26]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]"
85,"[20, [10, 22, 44, 27, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[10, [11, 22, 36, 18, 35, 21], [11, 22, 36, 18, 35, 22]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[50, [17, 17, 10, 3, 3, 33], [17, 17, 10, 3, 4, 33]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]"
86,"[10, [28, 39, 12, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[10, [12, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[10, [5, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]"
87,"[300, [32, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[120, [20, 19, 46, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]"
88,"[200, [2, 41, 46, 45, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [2, 10, 36, 23, 44, 6], [2, 10, 36, 23, 44, 6]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]"
89,"[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[40, [15, 46, 35, 21, 40, 14], [15, 46, 35, 21, 41, 14]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [32, 7, 46, 37, 47, 26], [32, 7, 46, 37, 47, 26]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]"
90,"[160, [34, 29, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[30, [39, 13, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[90, [36, 20, 16, 45, 12, 18], [36, 20, 16, 45, 13, 18]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[90, [32, 7, 46, 37, 46, 26], [32, 7, 46, 37, 47, 26]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[20, [45, 41, 30, 12, 47, 3], [45, 41, 30, 13, 47, 3]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[100, [14, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]"
91,"[10, [5, 16, 12, 38, 22, 17], [5, 16, 12, 37, 22, 17]]","[70, [45, 41, 30, 14, 46, 3], [45, 41, 30, 13, 47, 3]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[10, [14, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[90, [32, 7, 46, 37, 46, 26], [32, 7, 46, 37, 47, 26]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[60, [9, 44, 12, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]"
92,"[40, [39, 12, 22, 38, 20, 38], [39, 12, 23, 38, 20, 37]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[80, [10, 13, 19, 1, 13, 32], [10, 13, 19, 1, 14, 32]]","[20, [26, 45, 14, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[20, [26, 45, 14, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [35, 33, 24, 2, 47, 29], [35, 33, 24, 2, 47, 29]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]"
93,"[120, [15, 42, 30, 30, 38, 45], [15, 42, 31, 30, 37, 46]]","[40, [35, 33, 11, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[70, [11, 11, 14, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]"
