,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1072,"[660, [14, 1, 42, 20, 30, 9], [17, 1, 44, 20, 39, 8]]","[270, [20, 22, 25, 40, 20, 20], [20, 22, 26, 41, 20, 17]]","[1130, [11, 21, 24, 15, 29, 29], [12, 22, 22, 16, 25, 36]]","[180, [34, 7, 31, 44, 31, 44], [36, 2, 31, 45, 31, 44]]","[1010, [3, 9, 22, 13, 22, 36], [2, 10, 23, 13, 34, 36]]","[470, [13, 35, 40, 43, 31, 20], [2, 35, 39, 43, 29, 20]]","[160, [45, 13, 2, 42, 38, 8], [44, 13, 2, 35, 38, 8]]","[90, [3, 15, 34, 17, 29, 8], [3, 15, 35, 18, 29, 8]]","[0, [2, 33, 40, 20, 34, 10], [2, 33, 40, 20, 34, 10]]","[100, [3, 19, 37, 6, 11, 19], [3, 18, 37, 6, 11, 18]]","[40, [46, 17, 43, 40, 31, 29], [46, 18, 43, 40, 31, 29]]","[0, [21, 43, 15, 21, 28, 31], [21, 43, 15, 21, 28, 31]]","[0, [0, 25, 38, 6, 39, 39], [0, 25, 38, 6, 39, 39]]","[0, [29, 39, 13, 31, 26, 8], [29, 39, 13, 31, 26, 8]]","[50, [9, 11, 1, 33, 26, 9], [9, 11, 1, 33, 26, 8]]","[0, [34, 18, 32, 17, 47, 46], [34, 18, 32, 17, 47, 46]]","[160, [33, 4, 15, 14, 17, 38], [33, 2, 15, 14, 17, 38]]"
1073,"[590, [46, 42, 30, 42, 14, 12], [47, 43, 35, 45, 14, 12]]","[550, [22, 46, 26, 10, 27, 45], [26, 47, 26, 15, 27, 45]]","[570, [45, 42, 2, 21, 13, 5], [45, 41, 2, 21, 8, 8]]","[1290, [20, 39, 31, 20, 26, 33], [20, 39, 32, 10, 26, 38]]","[50, [40, 45, 36, 47, 19, 21], [40, 45, 35, 47, 18, 21]]","[100, [10, 29, 13, 46, 20, 11], [10, 29, 13, 46, 18, 9]]","[1010, [11, 42, 21, 21, 28, 31], [11, 37, 28, 35, 28, 29]]","[380, [46, 33, 16, 1, 20, 31], [39, 33, 16, 1, 20, 27]]","[120, [17, 40, 41, 33, 36, 43], [17, 40, 42, 33, 36, 44]]","[0, [26, 47, 26, 15, 27, 45], [26, 47, 26, 15, 27, 45]]","[0, [38, 7, 43, 42, 45, 10], [38, 7, 43, 42, 45, 10]]","[120, [13, 19, 16, 32, 44, 6], [13, 20, 16, 32, 44, 5]]","[0, [11, 5, 29, 5, 27, 44], [11, 5, 29, 5, 27, 44]]","[60, [8, 9, 12, 29, 31, 43], [6, 9, 12, 29, 31, 43]]","[0, [26, 1, 32, 17, 15, 44], [26, 1, 32, 17, 15, 44]]","[30, [40, 33, 41, 3, 47, 33], [40, 33, 41, 4, 47, 33]]","[0, [22, 34, 36, 26, 23, 13], [22, 34, 36, 26, 23, 13]]"
1074,"[540, [30, 39, 44, 42, 42, 11], [24, 38, 47, 44, 41, 17]]","[510, [9, 4, 39, 29, 22, 20], [8, 6, 38, 28, 24, 21]]","[870, [45, 11, 42, 29, 21, 29], [39, 11, 38, 27, 22, 22]]","[610, [7, 3, 34, 26, 34, 25], [5, 2, 39, 28, 34, 27]]","[250, [45, 39, 39, 42, 47, 43], [46, 39, 41, 41, 47, 44]]","[70, [2, 18, 30, 38, 43, 43], [1, 18, 30, 38, 42, 43]]","[0, [31, 34, 47, 8, 10, 10], [31, 34, 47, 8, 10, 10]]","[660, [32, 46, 11, 25, 26, 45], [32, 27, 11, 25, 27, 45]]","[0, [36, 41, 36, 13, 2, 10], [36, 41, 36, 13, 2, 10]]","[50, [12, 22, 9, 43, 26, 42], [12, 22, 9, 43, 25, 42]]","[10, [19, 7, 31, 34, 41, 41], [19, 7, 32, 34, 41, 41]]","[0, [42, 33, 26, 36, 5, 11], [42, 33, 26, 36, 5, 11]]","[0, [12, 27, 0, 8, 39, 45], [12, 27, 0, 8, 39, 45]]","[300, [8, 46, 12, 20, 12, 42], [6, 46, 10, 20, 12, 42]]","[100, [43, 35, 9, 5, 4, 41], [43, 35, 8, 6, 4, 41]]","[0, [7, 37, 37, 3, 30, 5], [7, 37, 37, 3, 30, 5]]","[0, [19, 16, 17, 27, 28, 36], [19, 16, 17, 27, 28, 36]]"
1075,"[260, [11, 30, 38, 12, 12, 13], [11, 31, 38, 14, 13, 13]]","[410, [29, 2, 25, 39, 6, 29], [29, 1, 27, 37, 7, 28]]","[110, [28, 14, 21, 11, 5, 21], [28, 14, 21, 12, 4, 20]]","[350, [44, 7, 20, 12, 8, 23], [41, 5, 20, 13, 6, 23]]","[600, [21, 9, 19, 22, 12, 21], [14, 11, 18, 22, 12, 18]]","[200, [3, 14, 5, 33, 34, 23], [3, 15, 5, 33, 35, 22]]","[340, [16, 42, 15, 44, 20, 21], [15, 43, 13, 44, 21, 29]]","[160, [22, 0, 25, 31, 24, 46], [22, 2, 25, 30, 24, 45]]","[20, [35, 25, 40, 31, 9, 6], [35, 26, 40, 31, 9, 6]]","[0, [18, 7, 26, 22, 13, 1], [18, 7, 26, 22, 13, 1]]","[330, [30, 5, 35, 45, 45, 2], [31, 6, 35, 47, 47, 3]]","[30, [19, 11, 45, 22, 37, 41], [19, 11, 46, 22, 37, 41]]","[60, [6, 17, 40, 29, 41, 7], [6, 18, 40, 29, 41, 7]]","[30, [46, 36, 42, 17, 23, 37], [47, 36, 42, 17, 23, 37]]","[60, [22, 39, 19, 14, 24, 46], [22, 39, 17, 14, 24, 46]]","[70, [23, 24, 10, 6, 30, 35], [23, 24, 9, 6, 30, 35]]","[200, [17, 33, 5, 24, 4, 4], [17, 33, 5, 24, 4, 2]]"
1076,"[4420, [10, 30, 30, 5, 11, 2], [33, 31, 44, 4, 37, 2]]","[820, [14, 13, 25, 40, 10, 4], [14, 16, 25, 40, 12, 8]]","[260, [38, 23, 5, 1, 44, 8], [38, 23, 6, 1, 43, 9]]","[510, [39, 31, 40, 25, 20, 26], [38, 32, 40, 27, 17, 27]]","[540, [39, 14, 33, 22, 26, 39], [42, 15, 33, 23, 31, 39]]","[90, [37, 5, 37, 43, 14, 12], [37, 8, 37, 42, 15, 12]]","[280, [21, 42, 1, 42, 22, 40], [20, 41, 1, 47, 22, 40]]","[10, [16, 24, 31, 10, 13, 43], [16, 24, 30, 10, 13, 43]]","[0, [21, 35, 47, 27, 35, 36], [21, 35, 47, 27, 35, 36]]","[60, [28, 1, 30, 28, 29, 46], [28, 3, 30, 28, 29, 46]]","[60, [19, 45, 32, 38, 13, 33], [19, 46, 32, 38, 13, 33]]","[620, [33, 9, 43, 19, 21, 11], [33, 9, 43, 20, 21, 2]]","[0, [6, 42, 0, 17, 30, 25], [6, 42, 0, 17, 30, 25]]","[720, [1, 12, 10, 39, 39, 38], [1, 4, 10, 39, 39, 38]]","[100, [9, 44, 14, 14, 2, 24], [8, 44, 14, 14, 2, 24]]","[0, [27, 38, 23, 40, 23, 7], [27, 38, 23, 40, 23, 7]]","[30, [45, 15, 4, 23, 47, 40], [45, 15, 3, 23, 47, 40]]"
1077,"[100, [46, 0, 34, 39, 30, 25], [47, 0, 35, 38, 30, 25]]","[220, [20, 46, 39, 2, 16, 9], [20, 46, 35, 1, 16, 8]]","[180, [33, 46, 29, 23, 42, 24], [33, 47, 30, 23, 41, 24]]","[670, [21, 44, 6, 44, 44, 7], [22, 43, 4, 45, 42, 4]]","[820, [26, 9, 3, 17, 39, 22], [31, 15, 3, 16, 42, 21]]","[230, [5, 37, 20, 25, 14, 20], [5, 38, 21, 26, 15, 21]]","[30, [29, 44, 7, 33, 42, 41], [29, 44, 6, 33, 41, 41]]","[90, [17, 19, 40, 5, 17, 37], [17, 19, 40, 5, 18, 37]]","[0, [12, 5, 11, 37, 2, 47], [12, 5, 11, 37, 2, 47]]","[20, [7, 42, 32, 37, 28, 34], [7, 43, 32, 37, 28, 34]]","[70, [27, 29, 44, 24, 20, 27], [27, 29, 44, 24, 21, 27]]","[0, [38, 33, 42, 44, 30, 26], [38, 33, 42, 44, 30, 26]]","[20, [0, 17, 39, 34, 31, 33], [0, 18, 39, 34, 31, 33]]","[200, [2, 31, 15, 8, 12, 19], [2, 31, 17, 8, 7, 18]]","[0, [35, 5, 27, 43, 30, 32], [35, 5, 27, 43, 30, 32]]","[0, [26, 40, 24, 44, 31, 39], [26, 40, 24, 44, 31, 39]]","[0, [21, 18, 31, 33, 17, 42], [21, 18, 31, 33, 17, 42]]"
1078,"[200, [1, 0, 30, 10, 12, 7], [1, 0, 30, 10, 21, 9]]","[330, [34, 39, 45, 4, 40, 24], [35, 36, 44, 2, 41, 23]]","[360, [13, 34, 39, 31, 42, 46], [14, 37, 38, 31, 43, 46]]","[350, [33, 36, 31, 25, 20, 7], [33, 36, 28, 28, 20, 6]]","[440, [39, 39, 37, 22, 15, 26], [41, 44, 37, 22, 15, 28]]","[70, [13, 5, 11, 37, 2, 47], [12, 5, 11, 37, 2, 47]]","[480, [21, 16, 34, 24, 42, 36], [27, 18, 34, 24, 43, 36]]","[0, [21, 37, 25, 45, 32, 41], [21, 37, 25, 45, 32, 41]]","[0, [10, 14, 2, 23, 43, 20], [10, 14, 2, 23, 43, 20]]","[60, [41, 15, 6, 30, 28, 19], [41, 15, 6, 31, 28, 18]]","[100, [2, 22, 38, 33, 4, 13], [1, 21, 38, 32, 4, 13]]","[180, [34, 29, 11, 42, 45, 43], [34, 29, 11, 42, 47, 43]]","[80, [24, 34, 46, 42, 13, 30], [24, 34, 46, 42, 15, 30]]","[0, [23, 36, 16, 13, 37, 18], [23, 36, 16, 13, 37, 18]]","[0, [29, 39, 27, 41, 28, 11], [29, 39, 27, 41, 28, 11]]","[0, [25, 40, 17, 28, 31, 32], [25, 40, 17, 28, 31, 32]]","[0, [30, 16, 39, 32, 22, 45], [30, 16, 39, 32, 22, 45]]"
1079,"[1540, [14, 11, 12, 30, 11, 30], [22, 11, 25, 37, 11, 34]]","[620, [20, 20, 46, 33, 13, 45], [15, 19, 46, 33, 13, 47]]","[290, [39, 19, 42, 34, 31, 15], [38, 19, 43, 36, 32, 15]]","[260, [20, 20, 7, 19, 34, 47], [15, 18, 5, 18, 34, 47]]","[130, [26, 42, 9, 33, 33, 14], [27, 42, 12, 33, 32, 15]]","[320, [3, 43, 5, 40, 14, 13], [4, 43, 6, 39, 15, 7]]","[140, [31, 7, 16, 8, 10, 21], [29, 7, 20, 8, 10, 20]]","[600, [12, 22, 22, 46, 25, 36], [12, 22, 22, 16, 25, 36]]","[50, [7, 9, 34, 36, 32, 45], [7, 9, 34, 36, 32, 46]]","[80, [19, 39, 7, 28, 8, 43], [19, 40, 7, 28, 8, 44]]","[140, [31, 2, 36, 42, 19, 43], [32, 1, 36, 42, 19, 43]]","[0, [20, 21, 32, 36, 37, 26], [20, 21, 32, 36, 37, 26]]","[0, [27, 43, 41, 7, 31, 26], [27, 43, 41, 7, 31, 26]]","[80, [25, 13, 1, 39, 27, 3], [25, 13, 1, 39, 27, 2]]","[0, [24, 4, 1, 0, 15, 41], [24, 4, 1, 0, 15, 41]]","[140, [43, 23, 9, 6, 30, 3], [43, 23, 9, 6, 30, 1]]","[30, [44, 13, 19, 4, 35, 7], [44, 13, 19, 5, 35, 7]]"
1080,"[300, [9, 1, 42, 5, 40, 45], [9, 1, 32, 5, 40, 40]]","[240, [9, 24, 11, 46, 22, 2], [8, 24, 12, 46, 21, 1]]","[660, [29, 47, 11, 21, 12, 13], [25, 47, 9, 21, 12, 10]]","[890, [7, 24, 7, 44, 34, 31], [1, 24, 4, 42, 35, 30]]","[250, [24, 9, 33, 19, 34, 24], [24, 18, 33, 19, 34, 26]]","[280, [25, 45, 8, 31, 13, 25], [28, 45, 8, 32, 12, 27]]","[330, [16, 8, 21, 7, 8, 42], [24, 8, 23, 7, 8, 41]]","[100, [41, 24, 15, 45, 13, 31], [42, 24, 15, 47, 13, 31]]","[260, [17, 40, 41, 24, 45, 11], [18, 45, 41, 24, 45, 11]]","[260, [34, 21, 32, 1, 28, 3], [34, 21, 32, 0, 26, 2]]","[10, [40, 46, 47, 31, 37, 26], [40, 46, 47, 32, 37, 26]]","[140, [21, 45, 6, 27, 21, 26], [21, 47, 7, 27, 21, 26]]","[30, [45, 39, 41, 24, 9, 20], [45, 39, 41, 24, 9, 19]]","[380, [22, 3, 10, 20, 44, 8], [22, 0, 11, 20, 44, 7]]","[0, [25, 27, 43, 33, 39, 21], [25, 27, 43, 33, 39, 21]]","[0, [33, 35, 42, 20, 21, 37], [33, 35, 42, 20, 21, 37]]","[0, [24, 27, 41, 39, 35, 29], [24, 27, 41, 39, 35, 29]]"
1081,"[1110, [30, 5, 34, 12, 22, 7], [34, 5, 38, 22, 20, 8]]","[60, [2, 8, 40, 10, 34, 3], [2, 8, 40, 11, 34, 4]]","[180, [11, 21, 42, 9, 14, 34], [12, 20, 44, 9, 14, 34]]","[950, [31, 21, 20, 20, 10, 23], [32, 21, 16, 15, 10, 21]]","[340, [28, 9, 22, 9, 6, 19], [28, 14, 21, 12, 4, 20]]","[260, [20, 20, 20, 5, 34, 34], [18, 18, 21, 6, 35, 35]]","[160, [17, 10, 42, 42, 15, 33], [17, 10, 42, 38, 15, 34]]","[200, [46, 8, 16, 1, 45, 46], [44, 8, 16, 1, 45, 47]]","[0, [36, 3, 20, 2, 31, 8], [36, 3, 20, 2, 31, 8]]","[100, [26, 15, 29, 37, 7, 11], [27, 15, 29, 37, 7, 11]]","[100, [4, 30, 40, 1, 19, 33], [3, 30, 40, 1, 19, 33]]","[80, [12, 13, 33, 36, 31, 1], [12, 13, 33, 36, 31, 0]]","[0, [35, 29, 19, 45, 33, 24], [35, 29, 19, 45, 33, 24]]","[30, [3, 21, 10, 23, 8, 0], [1, 21, 10, 23, 7, 0]]","[0, [9, 27, 35, 31, 26, 32], [9, 27, 35, 31, 26, 32]]","[0, [18, 1, 23, 46, 40, 11], [18, 1, 23, 46, 40, 11]]","[0, [25, 11, 44, 46, 16, 8], [25, 11, 44, 46, 16, 8]]"
1082,"[660, [42, 20, 30, 29, 22, 42], [41, 20, 28, 32, 18, 42]]","[120, [3, 14, 42, 2, 25, 40], [3, 14, 42, 1, 26, 40]]","[340, [2, 14, 2, 45, 31, 29], [2, 14, 1, 42, 31, 30]]","[700, [23, 44, 20, 45, 44, 39], [20, 40, 20, 45, 47, 38]]","[840, [7, 15, 36, 39, 6, 36], [7, 15, 36, 34, 2, 37]]","[740, [25, 3, 40, 40, 34, 31], [31, 4, 40, 40, 35, 32]]","[280, [16, 46, 31, 37, 42, 21], [16, 47, 28, 37, 42, 25]]","[0, [30, 18, 35, 38, 16, 31], [30, 18, 35, 38, 16, 31]]","[100, [41, 43, 37, 22, 15, 27], [41, 44, 37, 22, 15, 28]]","[40, [20, 11, 25, 5, 23, 41], [20, 11, 25, 5, 24, 41]]","[0, [39, 29, 39, 43, 14, 10], [39, 29, 39, 43, 14, 10]]","[0, [20, 6, 28, 14, 40, 35], [20, 6, 28, 14, 40, 35]]","[30, [32, 10, 14, 43, 22, 31], [32, 9, 14, 43, 22, 31]]","[0, [41, 16, 27, 43, 15, 29], [41, 16, 27, 43, 15, 29]]","[0, [34, 12, 41, 37, 14, 11], [34, 12, 41, 37, 14, 11]]","[40, [39, 3, 20, 37, 29, 24], [39, 4, 20, 37, 29, 24]]","[0, [20, 30, 47, 29, 44, 35], [20, 30, 47, 29, 44, 35]]"
1083,"[790, [25, 46, 20, 46, 15, 10], [25, 47, 19, 47, 17, 16]]","[810, [10, 36, 6, 25, 45, 39], [29, 36, 6, 25, 45, 38]]","[200, [29, 14, 21, 31, 11, 14], [26, 14, 19, 30, 11, 14]]","[1230, [42, 44, 32, 8, 33, 44], [42, 42, 32, 10, 33, 29]]","[520, [39, 20, 39, 26, 17, 22], [43, 20, 38, 31, 16, 23]]","[480, [36, 31, 22, 3, 31, 13], [38, 29, 22, 4, 29, 12]]","[670, [15, 7, 2, 38, 45, 41], [15, 9, 3, 38, 45, 25]]","[120, [46, 40, 33, 41, 13, 36], [43, 40, 33, 41, 13, 36]]","[0, [37, 11, 17, 18, 13, 3], [37, 11, 17, 18, 13, 3]]","[20, [40, 2, 45, 28, 26, 1], [40, 2, 45, 28, 25, 1]]","[90, [44, 31, 2, 24, 31, 19], [44, 31, 3, 24, 31, 19]]","[0, [6, 31, 37, 15, 6, 28], [6, 31, 37, 15, 6, 28]]","[0, [40, 23, 11, 11, 36, 6], [40, 23, 11, 11, 36, 6]]","[0, [34, 3, 41, 18, 20, 18], [34, 3, 41, 18, 20, 18]]","[50, [6, 43, 5, 13, 41, 5], [7, 43, 5, 13, 41, 5]]","[40, [23, 47, 12, 32, 20, 7], [23, 47, 12, 32, 20, 8]]","[0, [12, 13, 30, 28, 24, 17], [12, 13, 30, 28, 24, 17]]"
1084,"[350, [30, 31, 45, 7, 21, 13], [30, 31, 44, 10, 24, 13]]","[190, [19, 6, 10, 26, 45, 45], [18, 6, 10, 27, 43, 45]]","[460, [42, 34, 29, 40, 15, 43], [42, 33, 27, 38, 17, 43]]","[680, [20, 20, 13, 24, 34, 31], [19, 11, 15, 28, 34, 29]]","[310, [19, 39, 0, 27, 23, 13], [15, 40, 1, 27, 23, 12]]","[160, [31, 10, 14, 43, 23, 31], [32, 9, 14, 43, 22, 31]]","[1880, [15, 16, 42, 42, 42, 16], [16, 28, 36, 42, 34, 18]]","[40, [46, 35, 33, 10, 17, 5], [47, 35, 33, 10, 17, 5]]","[0, [21, 16, 12, 8, 8, 29], [21, 16, 12, 8, 8, 29]]","[50, [15, 3, 26, 39, 23, 6], [16, 3, 26, 39, 23, 4]]","[0, [18, 38, 35, 1, 36, 19], [18, 38, 35, 1, 36, 19]]","[0, [41, 16, 29, 41, 9, 26], [41, 16, 29, 41, 9, 26]]","[0, [35, 10, 11, 36, 46, 44], [35, 10, 11, 36, 46, 44]]","[0, [35, 15, 18, 10, 33, 34], [35, 15, 18, 10, 33, 34]]","[40, [45, 24, 25, 29, 17, 23], [47, 24, 25, 29, 17, 23]]","[70, [10, 10, 13, 37, 25, 30], [10, 9, 13, 37, 25, 30]]","[0, [13, 16, 25, 31, 11, 28], [13, 16, 25, 31, 11, 28]]"
1085,"[300, [34, 34, 20, 30, 46, 11], [34, 33, 19, 42, 45, 11]]","[1310, [20, 25, 40, 39, 39, 22], [24, 27, 41, 39, 35, 29]]","[840, [42, 29, 24, 45, 24, 42], [37, 25, 24, 39, 23, 42]]","[230, [3, 31, 44, 40, 30, 26], [3, 29, 43, 40, 30, 26]]","[710, [0, 0, 19, 34, 39, 26], [1, 1, 15, 34, 44, 36]]","[190, [25, 41, 1, 16, 34, 40], [25, 41, 0, 16, 35, 41]]","[380, [33, 21, 21, 10, 3, 6], [32, 23, 21, 12, 3, 5]]","[160, [13, 26, 34, 6, 22, 11], [14, 28, 34, 6, 22, 11]]","[130, [31, 21, 8, 25, 19, 39], [30, 21, 8, 26, 19, 39]]","[0, [40, 43, 26, 16, 45, 13], [40, 43, 26, 16, 45, 13]]","[0, [2, 16, 47, 44, 45, 33], [2, 16, 47, 44, 45, 33]]","[0, [32, 46, 33, 17, 16, 44], [32, 46, 33, 17, 16, 44]]","[40, [15, 11, 4, 10, 4, 22], [15, 11, 4, 10, 3, 22]]","[60, [39, 46, 36, 33, 25, 36], [39, 47, 36, 33, 25, 36]]","[0, [15, 32, 34, 32, 21, 30], [15, 32, 34, 32, 21, 30]]","[60, [3, 22, 36, 39, 16, 39], [0, 22, 36, 39, 16, 39]]","[60, [44, 8, 16, 4, 45, 47], [44, 8, 16, 1, 45, 47]]"
1086,"[1070, [12, 24, 39, 42, 42, 30], [25, 25, 39, 37, 43, 27]]","[700, [20, 46, 22, 25, 45, 21], [21, 46, 28, 25, 46, 23]]","[410, [42, 24, 5, 21, 34, 13], [42, 24, 2, 21, 35, 14]]","[320, [7, 7, 8, 34, 20, 31], [5, 4, 8, 35, 19, 31]]","[1040, [19, 38, 22, 39, 39, 47], [15, 34, 22, 41, 36, 44]]","[270, [33, 23, 20, 23, 3, 5], [32, 23, 21, 12, 3, 5]]","[400, [21, 35, 19, 42, 16, 2], [20, 35, 19, 47, 15, 1]]","[170, [7, 15, 36, 33, 1, 37], [7, 15, 36, 34, 2, 37]]","[80, [22, 0, 11, 20, 45, 7], [22, 0, 11, 20, 44, 7]]","[130, [19, 27, 31, 43, 11, 12], [17, 27, 31, 44, 11, 12]]","[220, [12, 4, 13, 37, 31, 13], [12, 2, 13, 37, 32, 13]]","[80, [28, 1, 34, 27, 43, 1], [28, 1, 34, 27, 43, 0]]","[0, [37, 12, 5, 20, 37, 36], [37, 12, 5, 20, 37, 36]]","[50, [42, 13, 8, 20, 39, 42], [42, 13, 7, 20, 39, 42]]","[10, [41, 25, 29, 17, 41, 5], [41, 25, 29, 18, 41, 5]]","[180, [3, 36, 46, 29, 6, 31], [1, 36, 46, 29, 6, 31]]","[70, [45, 41, 2, 21, 7, 8], [45, 41, 2, 21, 8, 8]]"
1087,"[560, [30, 30, 39, 46, 15, 21], [29, 31, 36, 47, 16, 21]]","[1170, [3, 34, 45, 22, 10, 33], [9, 36, 45, 22, 19, 31]]","[970, [13, 34, 34, 5, 26, 29], [6, 41, 35, 4, 27, 29]]","[360, [19, 20, 21, 44, 33, 7], [18, 20, 21, 43, 31, 6]]","[360, [43, 0, 31, 39, 6, 33], [43, 1, 31, 47, 3, 31]]","[280, [7, 14, 5, 11, 46, 36], [8, 14, 8, 11, 46, 36]]","[190, [7, 21, 41, 31, 41, 30], [4, 31, 41, 31, 40, 29]]","[20, [19, 34, 37, 1, 41, 5], [19, 35, 37, 1, 41, 5]]","[120, [43, 46, 25, 33, 27, 47], [44, 46, 25, 33, 28, 47]]","[0, [38, 12, 9, 9, 2, 14], [38, 12, 9, 9, 2, 14]]","[30, [31, 36, 20, 33, 32, 33], [31, 36, 20, 33, 32, 32]]","[100, [46, 6, 19, 14, 8, 19], [46, 6, 19, 14, 8, 18]]","[50, [0, 3, 29, 42, 6, 39], [1, 3, 29, 42, 6, 39]]","[0, [43, 43, 43, 15, 42, 35], [43, 43, 43, 15, 42, 35]]","[110, [28, 9, 13, 6, 43, 13], [28, 8, 12, 7, 43, 13]]","[80, [34, 15, 47, 30, 16, 10], [34, 15, 47, 30, 16, 8]]","[0, [44, 24, 37, 21, 17, 26], [44, 24, 37, 21, 17, 26]]"
1088,"[150, [31, 42, 43, 20, 39, 30], [31, 42, 43, 20, 38, 28]]","[1700, [10, 10, 39, 20, 22, 10], [36, 18, 39, 17, 22, 10]]","[400, [31, 5, 13, 42, 11, 2], [32, 6, 11, 43, 11, 2]]","[130, [20, 23, 38, 33, 39, 13], [19, 23, 38, 33, 40, 13]]","[290, [0, 33, 38, 9, 19, 2], [0, 33, 38, 14, 16, 2]]","[0, [36, 45, 25, 33, 45, 33], [36, 45, 25, 33, 45, 33]]","[340, [42, 42, 41, 38, 2, 21], [42, 43, 41, 38, 2, 27]]","[110, [34, 13, 19, 1, 3, 36], [34, 13, 19, 2, 4, 36]]","[0, [35, 37, 38, 24, 3, 0], [35, 37, 38, 24, 3, 0]]","[0, [35, 27, 29, 23, 12, 36], [35, 27, 29, 23, 12, 36]]","[80, [22, 17, 20, 2, 43, 27], [22, 17, 20, 0, 43, 27]]","[0, [21, 37, 25, 45, 32, 41], [21, 37, 25, 45, 32, 41]]","[40, [46, 17, 43, 40, 31, 29], [46, 18, 43, 40, 31, 29]]","[130, [19, 45, 41, 24, 45, 10], [18, 45, 41, 24, 45, 11]]","[0, [6, 10, 22, 11, 47, 36], [6, 10, 22, 11, 47, 36]]","[0, [6, 39, 17, 38, 23, 24], [6, 39, 17, 38, 23, 24]]","[0, [38, 2, 3, 26, 7, 5], [38, 2, 3, 26, 7, 5]]"
1089,"[540, [5, 30, 34, 20, 22, 11], [4, 29, 36, 20, 24, 23]]","[140, [34, 2, 15, 14, 15, 38], [33, 2, 15, 14, 17, 38]]","[240, [23, 11, 21, 33, 34, 13], [23, 11, 21, 35, 35, 12]]","[900, [20, 20, 44, 33, 8, 44], [15, 19, 46, 33, 13, 47]]","[580, [43, 19, 24, 32, 6, 39], [43, 16, 24, 32, 7, 45]]","[140, [37, 37, 15, 31, 3, 45], [37, 37, 15, 30, 2, 45]]","[260, [3, 16, 42, 1, 26, 42], [3, 14, 42, 1, 26, 40]]","[240, [15, 36, 22, 41, 36, 45], [15, 34, 22, 41, 36, 44]]","[0, [9, 38, 2, 35, 35, 15], [9, 38, 2, 35, 35, 15]]","[320, [19, 6, 37, 6, 22, 22], [19, 5, 37, 1, 22, 22]]","[40, [20, 38, 42, 25, 6, 17], [21, 38, 42, 25, 6, 18]]","[100, [4, 23, 39, 46, 25, 13], [4, 23, 39, 47, 25, 13]]","[50, [46, 47, 21, 44, 24, 4], [47, 47, 21, 44, 24, 4]]","[0, [41, 47, 44, 14, 33, 7], [41, 47, 44, 14, 33, 7]]","[0, [17, 35, 4, 21, 4, 5], [17, 35, 4, 21, 4, 5]]","[0, [40, 44, 35, 17, 11, 33], [40, 44, 35, 17, 11, 33]]","[0, [23, 4, 33, 14, 37, 21], [23, 4, 33, 14, 37, 21]]"
1090,"[530, [22, 2, 20, 30, 12, 45], [26, 3, 18, 31, 12, 47]]","[560, [45, 40, 42, 20, 40, 2], [43, 42, 43, 18, 40, 1]]","[970, [46, 42, 14, 29, 42, 29], [45, 43, 14, 33, 41, 18]]","[90, [29, 24, 44, 24, 2, 8], [29, 24, 45, 25, 2, 9]]","[260, [36, 37, 36, 24, 3, 0], [35, 37, 38, 24, 3, 0]]","[90, [37, 11, 17, 19, 13, 3], [37, 11, 17, 18, 13, 3]]","[270, [34, 25, 31, 16, 2, 21], [35, 26, 28, 16, 1, 22]]","[0, [32, 6, 11, 43, 11, 2], [32, 6, 11, 43, 11, 2]]","[0, [10, 40, 12, 15, 31, 5], [10, 40, 12, 15, 31, 5]]","[100, [42, 23, 26, 28, 30, 29], [42, 23, 27, 28, 31, 30]]","[30, [4, 38, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[50, [9, 11, 1, 33, 26, 9], [9, 11, 1, 33, 26, 8]]","[10, [32, 4, 43, 36, 21, 33], [32, 3, 43, 36, 21, 33]]","[0, [34, 13, 40, 20, 23, 32], [34, 13, 40, 20, 23, 32]]","[0, [36, 26, 13, 9, 5, 42], [36, 26, 13, 9, 5, 42]]","[0, [35, 19, 34, 22, 35, 41], [35, 19, 34, 22, 35, 41]]","[30, [26, 2, 4, 38, 20, 8], [26, 2, 1, 38, 20, 8]]"
